unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
13303,adjusted_ols_prediction,target_70,70.0,72.83769989013672,71.41528281889097,11.243095273,3.4344056622083485,-7.808689610791651,0.18124459921355354,ok,,,
13303,erf_delta_anchor,target_70,70.0,72.83769989013672,,11.243095273,1.831166453,-9.41192882,,outside_erf_support,Target response is outside the ERF response support.,76.0590583243857,73.22135843424898
13305,adjusted_ols_prediction,target_70,70.0,70.31747436523438,72.09196876455451,15.612543184,4.070302622726105,-11.542240561273895,0.18124459921355354,ok,,,
13305,erf_delta_anchor,target_70,70.0,70.31747436523438,70.0,15.612543184,13.93756802631284,-1.6749751576871592,,ok,,76.88724236974484,76.56976800451046
13307,adjusted_ols_prediction,target_70,70.0,77.09123992919922,74.84913071784376,11.542901116,-15.211720753478271,-26.75462186947827,0.18124459921355354,ok,,,
13307,erf_delta_anchor,target_70,70.0,77.09123992919922,,11.542901116,1.831166453,-9.711734663,,outside_erf_support,Target response is outside the ERF response support.,76.11588344759016,69.02464351839095
13309,adjusted_ols_prediction,target_70,70.0,73.9940185546875,70.65565854747898,3.760340938,0.1428066758814297,-3.6175342621185704,0.18124459921355354,ok,,,
13309,erf_delta_anchor,target_70,70.0,73.9940185546875,,3.760340938,1.831166453,-1.929174485,,outside_erf_support,Target response is outside the ERF response support.,74.64077897152106,70.64676041683356
13311,adjusted_ols_prediction,target_70,70.0,72.9825210571289,74.98863844584024,10.732585514,-16.79175710082361,-27.52434261482361,0.18124459921355354,ok,,,
13311,erf_delta_anchor,target_70,70.0,72.9825210571289,,10.732585514,1.831166453,-8.901419061,,outside_erf_support,Target response is outside the ERF response support.,75.96229643455071,72.9797753774218
13313,adjusted_ols_prediction,target_70,70.0,70.64794158935547,70.52085881225274,8.796336135,5.922546711685752,-2.873789423314249,0.18124459921355354,ok,,,
13313,erf_delta_anchor,target_70,70.0,70.64794158935547,70.0,8.796336135,5.3778362980083845,-3.418499836991616,,ok,,75.5953002198831,74.94735863052763
13315,adjusted_ols_prediction,target_70,70.0,73.10591125488281,71.18980083521353,7.989955485,1.4253414751136395,-6.564614009886361,0.18124459921355354,ok,,,
13315,erf_delta_anchor,target_70,70.0,73.10591125488281,,7.989955485,1.831166453,-6.1587890320000005,,outside_erf_support,Target response is outside the ERF response support.,75.44245903664456,72.33654778176175
13317,adjusted_ols_prediction,target_70,70.0,74.5340805053711,72.37443349838722,13.25854156,0.15782844253206463,-13.100713117467935,0.18124459921355354,ok,,,
13317,erf_delta_anchor,target_70,70.0,74.5340805053711,,13.25854156,1.831166453,-11.427375107,,outside_erf_support,Target response is outside the ERF response support.,76.44106550084607,71.90698499547497
13319,adjusted_ols_prediction,target_70,70.0,71.65221405029297,72.52729064408624,13.181019332,-0.7630686852568687,-13.944088017256869,0.18124459921355354,ok,,,
13319,erf_delta_anchor,target_70,70.0,71.65221405029297,70.0,13.181019332,4.46403997091251,-8.716979361087489,,ok,,76.42637195747444,74.77415790718148
13321,adjusted_ols_prediction,target_70,70.0,71.95384216308594,71.21965370753311,10.12145749,3.3921330697118055,-6.729324420288194,0.18124459921355354,ok,,,
13321,erf_delta_anchor,target_70,70.0,71.95384216308594,,10.12145749,1.831166453,-8.290291037,,outside_erf_support,Target response is outside the ERF response support.,75.84646338436731,73.89262122128137
16001,adjusted_ols_prediction,target_70,70.0,73.71170043945312,73.6947744613753,7.837343591,-12.548226392367575,-20.385569983367574,0.18124459921355354,ok,,,
16001,erf_delta_anchor,target_70,70.0,73.71170043945312,,7.837343591,1.831166453,-6.006177138,,outside_erf_support,Target response is outside the ERF response support.,75.41353301708392,71.7018325776308
16003,adjusted_ols_prediction,target_70,70.0,77.19120025634766,74.83278833317465,10.256410256,-16.408044045782304,-26.664454301782307,0.18124459921355354,ok,,,
16003,erf_delta_anchor,target_70,70.0,77.19120025634766,,10.256410256,1.831166453,-8.425243803,,outside_erf_support,Target response is outside the ERF response support.,75.87204229729974,68.68084204095209
16005,adjusted_ols_prediction,target_70,70.0,72.1983413696289,74.06685350737105,6.755395428,-15.683085635809427,-22.438481063809427,0.18124459921355354,ok,,,
16005,erf_delta_anchor,target_70,70.0,72.1983413696289,,6.755395428,1.831166453,-4.924228975,,outside_erf_support,Target response is outside the ERF response support.,75.20846083754233,73.01011946791343
16007,adjusted_ols_prediction,target_70,70.0,79.67642211914062,76.53706970419228,6.728343146,-29.33932304961391,-36.06766619561391,0.18124459921355354,ok,,,
16007,erf_delta_anchor,target_70,70.0,79.67642211914062,,6.728343146,1.831166453,-4.8971766930000005,,outside_erf_support,Target response is outside the ERF response support.,75.2033333548948,65.52691123575417
16009,adjusted_ols_prediction,target_70,70.0,75.25930786132812,71.84511415600028,8.798944127,-1.381299389256455,-10.180243516256455,0.18124459921355354,ok,,,
16009,erf_delta_anchor,target_70,70.0,75.25930786132812,,8.798944127,1.831166453,-6.967777674000001,,outside_erf_support,Target response is outside the ERF response support.,75.59579453802324,70.33648667669512
16011,adjusted_ols_prediction,target_70,70.0,71.30682373046875,73.35823952062482,3.097276609,-15.4314935457892,-18.5287701547892,0.18124459921355354,ok,,,
16011,erf_delta_anchor,target_70,70.0,71.30682373046875,,3.097276609,1.831166453,-1.266110156,,outside_erf_support,Target response is outside the ERF response support.,74.51510192730179,73.20827819683304
16013,adjusted_ols_prediction,target_70,70.0,73.44940948486328,76.28811816190924,13.308246524,-21.385852992312714,-34.69409951631271,0.18124459921355354,ok,,,
16013,erf_delta_anchor,target_70,70.0,73.44940948486328,,13.308246524,1.831166453,-11.477080071,,outside_erf_support,Target response is outside the ERF response support.,76.4504865670765,73.00107708221321
16015,adjusted_ols_prediction,target_70,70.0,72.74129486083984,75.72966836355833,11.229646266,-20.38325910287824,-31.61290536887824,0.18124459921355354,ok,,,
16015,erf_delta_anchor,target_70,70.0,72.74129486083984,,11.229646266,1.831166453,-9.398479813,,outside_erf_support,Target response is outside the ERF response support.,76.05650920302068,73.31521434218084
16017,adjusted_ols_prediction,target_70,70.0,74.14815521240234,74.30544308765212,9.873989092,-13.880887502028516,-23.754876594028516,0.18124459921355354,ok,,,
16017,erf_delta_anchor,target_70,70.0,74.14815521240234,,9.873989092,1.831166453,-8.042822639,,outside_erf_support,Target response is outside the ERF response support.,75.79955828717226,71.65140307476992
16019,adjusted_ols_prediction,target_70,70.0,72.43939208984375,73.3594775764408,4.811461972,-13.72413903910904,-18.53560101110904,0.18124459921355354,ok,,,
16019,erf_delta_anchor,target_70,70.0,72.43939208984375,,4.811461972,1.831166453,-2.9802955190000002,,outside_erf_support,Target response is outside the ERF response support.,74.84000818487516,72.40061609503141
16021,adjusted_ols_prediction,target_70,70.0,75.76864624023438,74.64906144230932,8.560910881,-17.08984761046549,-25.65075849146549,0.18124459921355354,ok,,,
16021,erf_delta_anchor,target_70,70.0,75.76864624023438,,8.560910881,1.831166453,-6.729744428,,outside_erf_support,Target response is outside the ERF response support.,75.55067777713774,69.78203153690336
16023,adjusted_ols_prediction,target_70,70.0,78.27699279785156,77.86068373915757,7.996801279,-35.37378064877167,-43.37058192777167,0.18124459921355354,ok,,,
16023,erf_delta_anchor,target_70,70.0,78.27699279785156,,7.996801279,1.831166453,-6.165634826,,outside_erf_support,Target response is outside the ERF response support.,75.4437565866976,67.16676378884604
16025,adjusted_ols_prediction,target_70,70.0,74.70999908447266,82.06871994161642,27.985074627,-38.60295058304398,-66.58802521004398,0.18124459921355354,ok,,,
16025,erf_delta_anchor,target_70,70.0,74.70999908447266,70.0,27.985074627,3.13541014024125,-24.849664486758748,,ok,,79.23232883158383,74.52232974711117
16027,adjusted_ols_prediction,target_70,70.0,72.236328125,71.22981219831432,5.668452229,-1.1169207070800429,-6.7853729360800425,0.18124459921355354,ok,,,
16027,erf_delta_anchor,target_70,70.0,72.236328125,,5.668452229,1.831166453,-3.837285776,,outside_erf_support,Target response is outside the ERF response support.,75.00244190014816,72.76611377514816
16029,adjusted_ols_prediction,target_70,70.0,78.69601440429688,76.30129384885792,5.808044141,-28.95875098669013,-34.76679512769013,0.18124459921355354,ok,,,
16029,erf_delta_anchor,target_70,70.0,78.69601440429688,,5.808044141,1.831166453,-3.976877688,,outside_erf_support,Target response is outside the ERF response support.,75.02890011563312,66.33288571133625
16031,adjusted_ols_prediction,target_70,70.0,75.71797943115234,75.49751914194262,7.658270933,-22.673772977809737,-30.332043910809737,0.18124459921355354,ok,,,
16031,erf_delta_anchor,target_70,70.0,75.71797943115234,,7.658270933,1.831166453,-5.82710448,,outside_erf_support,Target response is outside the ERF response support.,75.37959163104695,69.6616121998946
16035,adjusted_ols_prediction,target_70,70.0,76.0942611694336,74.37321922719866,12.945745557,-11.183079501372438,-24.12882505837244,0.18124459921355354,ok,,,
16035,erf_delta_anchor,target_70,70.0,76.0942611694336,,12.945745557,1.831166453,-11.114579104,,outside_erf_support,Target response is outside the ERF response support.,76.3817782260202,70.28751705658661
16037,adjusted_ols_prediction,target_70,70.0,77.36992645263672,73.96720039901462,7.32421875,-14.564435677380843,-21.888654427380843,0.18124459921355354,ok,,,
16037,erf_delta_anchor,target_70,70.0,77.36992645263672,,7.32421875,1.831166453,-5.493052297,,outside_erf_support,Target response is outside the ERF response support.,75.31627546527199,67.94634901263527
16039,adjusted_ols_prediction,target_70,70.0,72.01739501953125,73.45179457741703,6.149588746,-12.895362620246871,-19.04495136624687,0.18124459921355354,ok,,,
16039,erf_delta_anchor,target_70,70.0,72.01739501953125,,6.149588746,1.831166453,-4.318422293,,outside_erf_support,Target response is outside the ERF response support.,75.09363639316773,73.07624137363648
16041,adjusted_ols_prediction,target_70,70.0,78.85315704345703,76.0489585293397,2.237803968,-31.13675480830011,-33.37455877630011,0.18124459921355354,ok,,,
16041,erf_delta_anchor,target_70,70.0,78.85315704345703,,2.237803968,1.831166453,-0.4066375150000001,,outside_erf_support,Target response is outside the ERF response support.,74.352197701597,65.49904065813998
16043,adjusted_ols_prediction,target_70,70.0,76.6264419555664,76.88908141049788,9.271420845,-28.73843677498205,-38.00985761998205,0.18124459921355354,ok,,,
16043,erf_delta_anchor,target_70,70.0,76.6264419555664,,9.271420845,1.831166453,-7.440254392,,outside_erf_support,Target response is outside the ERF response support.,75.68534765494361,69.0589056993772
16045,adjusted_ols_prediction,target_70,70.0,77.33272552490234,74.2771302384318,10.474860335,-13.123802780981828,-23.59866311598183,0.18124459921355354,ok,,,
16045,erf_delta_anchor,target_70,70.0,77.33272552490234,,10.474860335,1.831166453,-8.643693882,,outside_erf_support,Target response is outside the ERF response support.,75.91344726969449,68.58072174479214
16047,adjusted_ols_prediction,target_70,70.0,75.97256469726562,73.75844923816925,7.902535397,-12.8343541681385,-20.7368895651385,0.18124459921355354,ok,,,
16047,erf_delta_anchor,target_70,70.0,75.97256469726562,,7.902535397,1.831166453,-6.0713689440000005,,outside_erf_support,Target response is outside the ERF response support.,75.4258894554068,69.45332475814118
16049,adjusted_ols_prediction,target_70,70.0,76.03892517089844,73.13758460778364,6.189650904,-11.121676558435123,-17.311327462435123,0.18124459921355354,ok,,,
16049,erf_delta_anchor,target_70,70.0,76.03892517089844,,6.189650904,1.831166453,-4.358484451,,outside_erf_support,Target response is outside the ERF response support.,75.10122976440228,69.06230459350384
16053,adjusted_ols_prediction,target_70,70.0,73.67365264892578,73.92001623069821,6.958336957,-14.669983267203783,-21.628320224203783,0.18124459921355354,ok,,,
16053,erf_delta_anchor,target_70,70.0,73.67365264892578,,6.958336957,1.831166453,-5.127170504,,outside_erf_support,Target response is outside the ERF response support.,75.24692632331583,71.57327367439005
16055,adjusted_ols_prediction,target_70,70.0,74.42967224121094,72.61645264437352,8.813370401,-5.622660552345311,-14.43603095334531,0.18124459921355354,ok,,,
16055,erf_delta_anchor,target_70,70.0,74.42967224121094,,8.813370401,1.831166453,-6.982203948,,outside_erf_support,Target response is outside the ERF response support.,75.59852889032682,71.16885664911588
16057,adjusted_ols_prediction,target_70,70.0,75.397705078125,77.3541971081316,10.205122972,-30.37096668828518,-40.57608966028518,0.18124459921355354,ok,,,
16057,erf_delta_anchor,target_70,70.0,75.397705078125,,10.205122972,1.831166453,-8.373956519,,outside_erf_support,Target response is outside the ERF response support.,75.86232131853909,70.46461624041409
16059,adjusted_ols_prediction,target_70,70.0,76.54898834228516,72.77875535927087,10.358668911,-4.972851980261284,-15.331520891261285,0.18124459921355354,ok,,,
16059,erf_delta_anchor,target_70,70.0,76.54898834228516,,10.358668911,1.831166453,-8.527502458,,outside_erf_support,Target response is outside the ERF response support.,75.8914243767514,69.34243603446625
16061,adjusted_ols_prediction,target_70,70.0,77.47650146484375,74.4269546161385,10.381520893,-14.043784111108794,-24.425305004108793,0.18124459921355354,ok,,,
16061,erf_delta_anchor,target_70,70.0,77.47650146484375,,10.381520893,1.831166453,-8.55035444,,outside_erf_support,Target response is outside the ERF response support.,75.89575573560559,68.41925427076184
16063,adjusted_ols_prediction,target_70,70.0,78.33275604248047,72.81049188478566,3.794346424,-11.712277756697201,-15.506624180697202,0.18124459921355354,ok,,,
16063,erf_delta_anchor,target_70,70.0,78.33275604248047,,3.794346424,1.831166453,-1.963179971,,outside_erf_support,Target response is outside the ERF response support.,74.64722436268569,66.31446832020522
16067,adjusted_ols_prediction,target_70,70.0,74.71121978759766,75.01259873013684,6.790842064,-20.865699161985397,-27.656541225985396,0.18124459921355354,ok,,,
16067,erf_delta_anchor,target_70,70.0,74.71121978759766,,6.790842064,1.831166453,-4.959675611,,outside_erf_support,Target response is outside the ERF response support.,75.2151793839113,70.50395959631365
16069,adjusted_ols_prediction,target_70,70.0,76.52354431152344,74.9833278934003,12.881171196,-14.613870946075842,-27.495042142075842,0.18124459921355354,ok,,,
16069,erf_delta_anchor,target_70,70.0,76.52354431152344,,12.881171196,1.831166453,-11.050004743,,outside_erf_support,Target response is outside the ERF response support.,76.36953881806552,69.84599450654208
16071,adjusted_ols_prediction,target_70,70.0,81.11833953857422,75.73255885064277,4.605111674,-27.023741685036214,-31.628853359036214,0.18124459921355354,ok,,,
16071,erf_delta_anchor,target_70,70.0,81.11833953857422,,4.605111674,1.831166453,-2.773945221,,outside_erf_support,Target response is outside the ERF response support.,74.80089660189267,63.682557063318455
16073,adjusted_ols_prediction,target_70,70.0,74.23239135742188,70.4290741930009,3.512160857,1.144784422818152,-2.367376434181848,0.18124459921355354,ok,,,
16073,erf_delta_anchor,target_70,70.0,74.23239135742188,,3.512160857,1.831166453,-1.680994404,,outside_erf_support,Target response is outside the ERF response support.,74.59373898211125,70.36134762468937
16075,adjusted_ols_prediction,target_70,70.0,74.77375030517578,73.03675913799688,6.514375054,-10.240657378270077,-16.755032432270077,0.18124459921355354,ok,,,
16075,erf_delta_anchor,target_70,70.0,74.77375030517578,,6.514375054,1.831166453,-4.6832086010000005,,outside_erf_support,Target response is outside the ERF response support.,75.1627778971757,70.38902759199992
16077,adjusted_ols_prediction,target_70,70.0,77.06597900390625,72.03538821937532,5.226025608,-6.004037126046497,-11.230062734046497,0.18124459921355354,ok,,,
16077,erf_delta_anchor,target_70,70.0,77.06597900390625,,5.226025608,1.831166453,-3.394859155,,outside_erf_support,Target response is outside the ERF response support.,74.9185844709677,67.85260546706145
16079,adjusted_ols_prediction,target_70,70.0,75.13082122802734,71.86275251500516,12.849341471,2.5717799707516775,-10.277561500248323,0.18124459921355354,ok,,,
16079,erf_delta_anchor,target_70,70.0,75.13082122802734,,12.849341471,1.831166453,-11.018175018,,outside_erf_support,Target response is outside the ERF response support.,76.36350582008727,71.23268459205993
16081,adjusted_ols_prediction,target_70,70.0,76.3581771850586,73.2490244744819,5.474452555,-12.451733872512243,-17.926186427512242,0.18124459921355354,ok,,,
16081,erf_delta_anchor,target_70,70.0,76.3581771850586,,5.474452555,1.831166453,-3.6432861020000002,,outside_erf_support,Target response is outside the ERF response support.,74.96567125129634,68.60749406623775
16083,adjusted_ols_prediction,target_70,70.0,74.63045501708984,74.9377648725905,10.058193836,-17.185458631528306,-27.243652467528307,0.18124459921355354,ok,,,
16083,erf_delta_anchor,target_70,70.0,74.63045501708984,,10.058193836,1.831166453,-8.227027383,,outside_erf_support,Target response is outside the ERF response support.,75.83447240748393,71.20401739039409
16085,adjusted_ols_prediction,target_70,70.0,76.23655700683594,77.76732139794336,18.102134146,-24.753329860358757,-42.85546400635876,0.18124459921355354,ok,,,
16085,erf_delta_anchor,target_70,70.0,76.23655700683594,,18.102134146,1.831166453,-16.270967693,,outside_erf_support,Target response is outside the ERF response support.,77.35911880727097,71.12256180043504
16087,adjusted_ols_prediction,target_70,70.0,78.23086547851562,74.03078880458935,7.864726701,-14.374770763087332,-22.239497464087332,0.18124459921355354,ok,,,
16087,erf_delta_anchor,target_70,70.0,78.23086547851562,,7.864726701,1.831166453,-6.033560248000001,,outside_erf_support,Target response is outside the ERF response support.,75.4187232047864,67.18785772627078
17001,adjusted_ols_prediction,target_70,70.0,77.24127960205078,77.03462373353932,15.170176335,-23.642697339931928,-38.81287367493193,0.18124459921355354,ok,,,
17001,erf_delta_anchor,target_70,70.0,77.24127960205078,,15.170176335,1.831166453,-13.339009882000001,,outside_erf_support,Target response is outside the ERF response support.,76.80339626973405,69.56211666768327
17003,adjusted_ols_prediction,target_70,70.0,75.35926818847656,73.7225369024642,16.980549552,-3.5581970844064017,-20.5387466364064,0.18124459921355354,ok,,,
17003,erf_delta_anchor,target_70,70.0,75.35926818847656,,16.980549552,1.831166453,-15.149383099,,outside_erf_support,Target response is outside the ERF response support.,77.1465339486821,71.78726576020554
17005,adjusted_ols_prediction,target_70,70.0,76.64271545410156,77.45909256793838,15.454113172,-25.700727304927106,-41.154840476927106,0.18124459921355354,ok,,,
17005,erf_delta_anchor,target_70,70.0,76.64271545410156,,15.454113172,1.831166453,-13.622946719,,outside_erf_support,Target response is outside the ERF response support.,76.85721358557873,70.21449813147717
17007,adjusted_ols_prediction,target_70,70.0,74.228515625,73.3442239210326,7.28931088,-11.162129524534334,-18.451440404534335,0.18124459921355354,ok,,,
17007,erf_delta_anchor,target_70,70.0,74.228515625,,7.28931088,1.831166453,-5.458144427000001,,outside_erf_support,Target response is outside the ERF response support.,75.30965903647358,71.08114341147358
17009,adjusted_ols_prediction,target_70,70.0,80.02734375,75.70830266962437,19.225081337,-12.269940828590158,-31.495022165590157,0.18124459921355354,ok,,,
17009,erf_delta_anchor,target_70,70.0,80.02734375,,19.225081337,1.831166453,-17.393914883999997,,outside_erf_support,Target response is outside the ERF response support.,77.57196193214855,67.54461818214855
17011,adjusted_ols_prediction,target_70,70.0,77.15667724609375,76.43873587758753,18.285919842,-17.23919872995269,-35.52511857195269,0.18124459921355354,ok,,,
17011,erf_delta_anchor,target_70,70.0,77.15667724609375,,18.285919842,1.831166453,-16.454753388999997,,outside_erf_support,Target response is outside the ERF response support.,77.39395350133135,70.2372762552376
17013,adjusted_ols_prediction,target_70,70.0,80.91546630859375,77.4511046189107,10.216591745,-30.894175975760355,-41.11076772076036,0.18124459921355354,ok,,,
17013,erf_delta_anchor,target_70,70.0,80.91546630859375,,10.216591745,1.831166453,-8.385425292,,outside_erf_support,Target response is outside the ERF response support.,75.86449510685559,64.94902879826184
17015,adjusted_ols_prediction,target_70,70.0,77.84053039550781,77.81258132877358,19.946351193,-23.158830217499908,-43.10518141049991,0.18124459921355354,ok,,,
17015,erf_delta_anchor,target_70,70.0,77.84053039550781,,19.946351193,1.831166453,-18.11518474,,outside_erf_support,Target response is outside the ERF response support.,77.70867123714653,69.86814084163872
17017,adjusted_ols_prediction,target_70,70.0,76.95984649658203,75.48436841047435,13.411170716,-16.848315272944284,-30.259485988944284,0.18124459921355354,ok,,,
17017,erf_delta_anchor,target_70,70.0,76.95984649658203,,13.411170716,1.831166453,-11.580004263000001,,outside_erf_support,Target response is outside the ERF response support.,76.4699947922418,69.51014829565977
17019,adjusted_ols_prediction,target_70,70.0,73.04414367675781,75.50674311305191,11.27536357,-19.1075727323586,-30.3829363023586,0.18124459921355354,ok,,,
17019,erf_delta_anchor,target_70,70.0,73.04414367675781,,11.27536357,1.831166453,-9.444197117,,outside_erf_support,Target response is outside the ERF response support.,76.06517444918927,73.02103077243146
17021,adjusted_ols_prediction,target_70,70.0,76.11949157714844,76.3666686485594,17.412711279,-17.7147831466838,-35.1274944256838,0.18124459921355354,ok,,,
17021,erf_delta_anchor,target_70,70.0,76.11949157714844,,17.412711279,1.831166453,-15.581544826,,outside_erf_support,Target response is outside the ERF response support.,77.22844577246543,71.108954195317
17023,adjusted_ols_prediction,target_70,70.0,77.23438262939453,76.87902529069595,22.587526666,-15.366847260423366,-37.954373926423365,0.18124459921355354,ok,,,
17023,erf_delta_anchor,target_70,70.0,77.23438262939453,,22.587526666,1.831166453,-20.756360212999997,,outside_erf_support,Target response is outside the ERF response support.,78.20927896432089,70.97489633492636
17025,adjusted_ols_prediction,target_70,70.0,77.3838882446289,76.82851364951046,23.308270677,-14.367410028192655,-37.675680705192654,0.18124459921355354,ok,,,
17025,erf_delta_anchor,target_70,70.0,77.3838882446289,,23.308270677,1.831166453,-21.477104223999998,,outside_erf_support,Target response is outside the ERF response support.,78.34588860079135,70.96200035616245
17027,adjusted_ols_prediction,target_70,70.0,75.67911529541016,75.59953405812549,12.987357205,-17.90754439440032,-30.89490159940032,0.18124459921355354,ok,,,
17027,erf_delta_anchor,target_70,70.0,75.67911529541016,,12.987357205,1.831166453,-11.156190752,,outside_erf_support,Target response is outside the ERF response support.,76.38966528719513,70.71054999178497
17029,adjusted_ols_prediction,target_70,70.0,75.14086151123047,76.03278988502741,13.182278433,-20.10307137165381,-33.28534980465381,0.18124459921355354,ok,,,
17029,erf_delta_anchor,target_70,70.0,75.14086151123047,,13.182278433,1.831166453,-11.35111198,,outside_erf_support,Target response is outside the ERF response support.,76.42661060715764,71.28574909592717
17031,adjusted_ols_prediction,target_70,70.0,71.6789779663086,70.30241141168989,7.141348543,5.472822071027344,-1.6685264719726565,0.18124459921355354,ok,,,
17031,erf_delta_anchor,target_70,70.0,71.6789779663086,,7.141348543,1.831166453,-5.3101820900000005,,outside_erf_support,Target response is outside the ERF response support.,75.28161429276375,73.60263632645515
17033,adjusted_ols_prediction,target_70,70.0,76.90306854248047,76.903828343229,18.12720116,-19.964021271927358,-38.091222431927356,0.18124459921355354,ok,,,
17033,erf_delta_anchor,target_70,70.0,76.90306854248047,,18.12720116,1.831166453,-16.296034706999997,,outside_erf_support,Target response is outside the ERF response support.,77.36387000272688,70.46080146024642
17035,adjusted_ols_prediction,target_70,70.0,78.0876693725586,76.14726680708087,12.893718917,-21.02324651951367,-33.91696543651367,0.18124459921355354,ok,,,
17035,erf_delta_anchor,target_70,70.0,78.0876693725586,,12.893718917,1.831166453,-11.062552464,,outside_erf_support,Target response is outside the ERF response support.,76.37191710991142,68.28424773735283
17037,adjusted_ols_prediction,target_70,70.0,74.94857788085938,74.65716469272517,9.279810194,-16.41565721817826,-25.69546741217826,0.18124459921355354,ok,,,
17037,erf_delta_anchor,target_70,70.0,74.94857788085938,,9.279810194,1.831166453,-7.448643741,,outside_erf_support,Target response is outside the ERF response support.,75.68693777001862,70.73835988915924
17039,adjusted_ols_prediction,target_70,70.0,76.71410369873047,77.46123523265064,18.488845063,-22.677817364603428,-41.16666242760343,0.18124459921355354,ok,,,
17039,erf_delta_anchor,target_70,70.0,76.71410369873047,,18.488845063,1.831166453,-16.657678609999998,,outside_erf_support,Target response is outside the ERF response support.,77.43241589609067,70.7183121973602
17041,adjusted_ols_prediction,target_70,70.0,77.29517364501953,76.71597852637103,17.829852267,-19.22492649889223,-37.05477876589223,0.18124459921355354,ok,,,
17041,erf_delta_anchor,target_70,70.0,77.29517364501953,,17.829852267,1.831166453,-15.998685814,,outside_erf_support,Target response is outside the ERF response support.,77.30751056920032,70.01233692418079
17043,adjusted_ols_prediction,target_70,70.0,75.30504608154297,73.18390219125334,9.135240292,-8.431640073366742,-17.566880365366742,0.18124459921355354,ok,,,
17043,erf_delta_anchor,target_70,70.0,75.30504608154297,,9.135240292,1.831166453,-7.304073839000001,,outside_erf_support,Target response is outside the ERF response support.,75.65953602757557,70.3544899460326
17045,adjusted_ols_prediction,target_70,70.0,77.06716918945312,76.88889234712249,17.647728567,-20.36108591362116,-38.00881448062116,0.18124459921355354,ok,,,
17045,erf_delta_anchor,target_70,70.0,77.06716918945312,,17.647728567,1.831166453,-15.816562114000002,,outside_erf_support,Target response is outside the ERF response support.,77.27299088943894,70.20582169998582
17047,adjusted_ols_prediction,target_70,70.0,76.88687896728516,77.81750006758958,24.528591139,-18.603728949492776,-43.132320088492776,0.18124459921355354,ok,,,
17047,erf_delta_anchor,target_70,70.0,76.88687896728516,,24.528591139,1.831166453,-22.697424685999998,,outside_erf_support,Target response is outside the ERF response support.,78.57718783068019,71.69030886339503
17049,adjusted_ols_prediction,target_70,70.0,76.26380920410156,77.24839323073168,15.413249578,-24.579077157160675,-39.992326735160674,0.18124459921355354,ok,,,
17049,erf_delta_anchor,target_70,70.0,76.26380920410156,,15.413249578,1.831166453,-13.582083125,,outside_erf_support,Target response is outside the ERF response support.,76.84946831036865,70.58565910626709
17051,adjusted_ols_prediction,target_70,70.0,76.59199523925781,75.77125082804817,17.439992657,-14.40234004196293,-31.84233269896293,0.18124459921355354,ok,,,
17051,erf_delta_anchor,target_70,70.0,76.59199523925781,,17.439992657,1.831166453,-15.608826204000001,,outside_erf_support,Target response is outside the ERF response support.,77.23361667791052,70.6416214386527
17053,adjusted_ols_prediction,target_70,70.0,79.5999984741211,77.19954065449492,22.099447514,-17.623339734473998,-39.722787248474,0.18124459921355354,ok,,,
17053,erf_delta_anchor,target_70,70.0,79.5999984741211,,22.099447514,1.831166453,-20.268281061,,outside_erf_support,Target response is outside the ERF response support.,78.11676856602979,68.5167700919087
17055,adjusted_ols_prediction,target_70,70.0,73.95521545410156,74.79251435548507,16.344876903,-10.097369521337491,-26.44224642433749,0.18124459921355354,ok,,,
17055,erf_delta_anchor,target_70,70.0,73.95521545410156,,16.344876903,1.831166453,-14.51371045,,outside_erf_support,Target response is outside the ERF response support.,77.02604871652093,73.07083326241937
17057,adjusted_ols_prediction,target_70,70.0,76.54317474365234,75.48425654406208,16.884286357,-13.374582419554212,-30.258868776554213,0.18124459921355354,ok,,,
17057,erf_delta_anchor,target_70,70.0,76.54317474365234,,16.884286357,1.831166453,-15.053119904,,outside_erf_support,Target response is outside the ERF response support.,77.12828824719345,70.58511350354111
17059,adjusted_ols_prediction,target_70,70.0,76.76024627685547,77.14557021721691,21.10514198,-18.319868465677132,-39.42501044567713,0.18124459921355354,ok,,,
17059,erf_delta_anchor,target_70,70.0,76.76024627685547,,21.10514198,1.831166453,-19.273975526999997,,outside_erf_support,Target response is outside the ERF response support.,77.92830814809048,71.16806187123501
17061,adjusted_ols_prediction,target_70,70.0,77.01187133789062,75.98508540726783,16.039104865,-16.983039978145563,-33.02214484314556,0.18124459921355354,ok,,,
17061,erf_delta_anchor,target_70,70.0,77.01187133789062,,16.039104865,1.831166453,-14.207938411999999,,outside_erf_support,Target response is outside the ERF response support.,76.96809276223411,69.95622142434348
17063,adjusted_ols_prediction,target_70,70.0,73.87100982666016,73.87833609773082,10.508158693,-10.890195324496153,-21.398354017496153,0.18124459921355354,ok,,,
17063,erf_delta_anchor,target_70,70.0,73.87100982666016,,10.508158693,1.831166453,-8.67699224,,outside_erf_support,Target response is outside the ERF response support.,75.91975863199791,72.04874880533775
17067,adjusted_ols_prediction,target_70,70.0,77.89864349365234,77.53060557593739,17.830127512,-23.719279248884295,-41.549406760884295,0.18124459921355354,ok,,,
