Id,Floor,treatment,centroid_x,centroid_y,area_m2,LST,rs_B2,rs_B3,rs_B4,rs_B8,rs_B11,rs_B12,rs_NDVI,rs_NDBI,rs_MNDWI,rs_BSI,rs_elevation,rs_slope,floor,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
0,24.0,1,106.47609468833336,29.518805735000058,118.7662456434325,38.190000000000055,999.0,1282.0,1488.0,1849.0,2174.5,1930.5,0.1081809997558593,0.0808997154235839,-0.2582091689109802,0.1251055986483373,306,1.412605881690979,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.37937748072602,29.58601271792204,97.28297331397218,35.48333333333335,910.0,1048.0,1106.0,2184.0,2230.5,1771.5,0.3276595771312713,0.0105334687978029,-0.3606832325458526,0.0377109089495373,292,2.138746500015259,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15.0,1,106.5438104546628,29.59707838685304,520.0256356323686,36.11500000000001,1067.0,1209.0,1325.0,1898.5,1978.0,1499.5,0.1779122054576873,0.0205081906169652,-0.2412927448749542,0.0538406317300789,256,7.48127555847168,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.49572881045536,29.514434710257195,986.8323592032108,36.81,1182.0,1328.0,1462.0,2002.0,2567.0,2441.0,0.1558891385793686,0.1236594468355178,-0.3181001245975494,0.1171495910162207,277,13.801434516906738,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,16.0,1,106.297660758584,29.5810165012202,903.0845867881848,37.315000000000055,857.5,1038.0,1037.5,1536.0,1942.0,1578.5,0.193705067038536,0.1167337521910667,-0.3033556938171386,0.1090638377070537,303,8.469770431518555,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.5361236355281,29.647344506507707,278.50033783097945,35.27250000000004,968.5,1110.0,1244.0,1786.0,2316.0,2025.0,0.1788778901100158,0.1292052716016769,-0.3520140051841736,0.1275635442236123,431,5.082199573516846,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,26.0,1,106.47563090450298,29.47849302162508,257.415712065763,36.275000000000034,1116.0,1270.0,1457.0,1716.0,1728.5,1526.0,0.08162622153759,0.0036289736162871,-0.1529097855091095,0.0587453261321146,262,1.854334115982056,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.56476663840115,29.55376201488317,2068.3783984138813,34.09000000000003,1664.0,1835.0,2099.0,2364.0,2220.5,1943.5,0.0593771003186702,-0.0313011221587657,-0.0950560942292213,0.0349206349206349,254,12.155076026916504,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.0,1,106.49588767183216,29.492683013690858,365.7225153409456,36.95750000000004,921.0,946.0,961.0,1418.5,1928.5,1497.0,0.1922672837972641,0.152375265955925,-0.3417985737323761,0.1051826353031172,283,14.961496353149414,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,34.0,1,106.30386211833752,29.57722047957478,1051.8552616392562,37.315000000000055,901.0,969.5,964.5,1317.0,1238.0,1118.5,0.1545036137104034,-0.0309197660535573,-0.1216308027505874,-0.0035063906797873,313,6.632429599761963,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.59377625052278,29.599345006972317,794.1176478589288,34.53571428571428,1131.0,1375.0,1454.0,1982.5,2336.5,1863.0,0.1537901908159256,0.0819634199142456,-0.2590596675872803,0.0980590961761297,262,5.628672122955322,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15.0,1,106.5622764504396,29.51725239717212,2079.802449738966,36.95250000000004,958.0,1088.0,1203.0,1617.0,2252.5,2276.5,0.1468085050582885,0.1642331033945083,-0.3486005067825317,0.1460077937152806,271,4.885848522186279,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,32.0,1,106.45918819252272,29.5589727423744,923.445514308536,36.75444444444446,1253.0,1415.0,1499.0,2292.0,2486.5,2233.0,0.2091796398162841,0.0407031513750553,-0.2746379673480987,0.0584954518292278,264,5.090841770172119,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,33.0,1,106.5197411940752,29.57452141529992,407.3975553558439,36.995000000000005,1176.0,1416.0,1540.0,2583.5,2016.5,1380.0,0.2530617117881775,-0.1232608705759048,-0.1749453693628311,-0.027747402952433,294,12.404455184936523,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.0,1,106.45063066101922,29.560167581250774,947.881557456308,36.75444444444446,856.0,1005.0,1094.0,1628.0,2009.0,1860.0,0.1961792856454849,0.1047566682100296,-0.3331121504306793,0.1107929121174154,250,6.631412029266357,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,19.0,1,106.4870925046686,29.59854794834658,1542.497104933209,36.71500000000003,1052.0,1155.0,1216.0,1871.0,2460.5,2224.5,0.2121801078319549,0.1360960453748703,-0.3610842227935791,0.1141753163118418,296,3.704791784286499,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.5584408295864,29.526358919093727,1249.9890334655995,36.860000000000014,977.5,1010.5,1051.0,1895.0,2419.5,2236.5,0.2864901423454284,0.1215668097138404,-0.4107871651649475,0.0942771559199117,281,4.355002403259277,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.53707162276824,29.571191194121315,1203.6833604655417,36.17500000000001,1390.0,1682.0,1826.0,2077.0,1836.0,1669.5,0.0643095076084137,-0.0615895725786685,-0.0437748730182647,0.0273530649459952,209,3.704791784286499,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22.0,1,106.56699226305425,29.49854266684877,877.4263649133609,34.96750000000003,1676.0,1875.0,2086.0,2643.0,2523.0,2106.5,0.1177838891744613,-0.0232288036495447,-0.1473397016525268,0.0324820788530465,266,7.910820007324219,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.40434101290252,29.80510255625875,950.5468096006184,36.20142857142861,1040.0,1152.0,1158.0,1875.0,2116.0,1722.0,0.2363996058702469,0.0603858679533004,-0.2949816286563873,0.0580061399256745,260,2.97802996635437,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.53015815100004,29.58554287435008,1072.8037911818303,37.01500000000004,1022.5,1155.0,1215.0,2338.0,2055.5,1499.0,0.3160709142684936,-0.0642995312809944,-0.2804858982563019,-0.0135726134821293,296,10.539941787719728,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.56778971323078,29.562959933883697,665.8536818371565,33.660000000000025,1148.0,1290.0,1387.0,1948.0,2041.0,1859.5,0.1682158857583999,0.0233141146600246,-0.2254578173160553,0.0508890251379521,250,12.62111473083496,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.4697260931714,29.542129617188284,1519.956892732189,36.97888888888895,1006.0,1137.0,1275.0,1579.0,2287.0,2219.0,0.1065171658992767,0.1831350177526474,-0.3358644843101501,0.1589393199934927,377,4.355650901794434,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.44864286430598,29.614299569857156,582.3758794528829,35.325000000000045,1129.0,1159.0,1094.0,1955.5,1734.5,1358.5,0.2825053334236145,-0.0598916001617908,-0.1988940685987472,-0.0432944359884999,225,1.4133645296096802,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24.0,1,106.52211749175476,29.54226642247828,1103.1281612083196,36.837500000000034,1136.0,1322.0,1468.0,1845.0,2391.0,2231.0,0.1137941479682922,0.1288951784372329,-0.2879073619842529,0.1283625730994152,318,13.735986709594728,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.56482920835906,29.52259387757801,1279.8907741896476,36.860000000000014,1012.0,1006.0,1098.0,1445.5,1973.0,2033.5,0.1366227567195892,0.1543074399232864,-0.3246055841445923,0.1109704259744958,299,3.704791784286499,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.49329514405372,29.505181902380965,743.7394624201642,37.89500000000004,1510.0,1710.0,1851.0,2467.0,2210.0,2139.5,0.1426586359739303,-0.0549497529864311,-0.1275510191917419,0.0104503607862652,266,6.273812770843506,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.50428803612613,29.674004677536047,276.78431699974976,36.55857142857144,1243.0,1536.0,1783.0,2189.0,2544.0,2362.0,0.1022155061364173,0.0750052854418754,-0.2470588237047195,0.1153499162263178,331,8.28909969329834,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15.0,1,106.6572598004506,29.495939118248693,879.2159714068987,36.07000000000005,1198.0,1393.0,1536.0,2218.0,2565.0,2190.5,0.1816728860139846,0.0725486129522323,-0.296109139919281,0.0911267793002527,217,9.25459098815918,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.47196487966664,29.611933247200056,93.940122321306,34.275000000000034,976.0,1165.0,1131.0,2313.0,2509.0,1952.5,0.3432055711746216,0.0406470336019992,-0.3658138215541839,0.0506566604127579,290,9.22553825378418,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.22895171482824,29.471569477996557,939.6808986948574,37.2477777777778,1093.0,1250.0,1367.0,1906.5,1715.5,1458.0,0.164808303117752,-0.0527332946658134,-0.1569718420505523,0.0136468267017428,275,2.1381478309631348,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.52473415188628,29.60819008443421,37.07676242209455,36.63500000000005,631.0,754.0,588.0,2983.5,1933.5,1072.5,0.6707265973091125,-0.2135448455810547,-0.4388837218284607,-0.178129074315515,314,7.032483100891113,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.66514642566672,29.778155122900028,61.37018239875541,37.45666666666671,761.5,1003.0,1031.0,2456.5,2255.5,1939.5,0.408745527267456,-0.042657047510147,-0.3843793272972107,0.0105311707279575,353,11.188796043395996,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.52400408148397,29.38117167584509,1832.1430076888237,35.33250000000004,987.0,1132.0,1213.0,1992.5,1883.0,1703.0,0.2431757897138595,-0.0282544195652008,-0.2490878999233245,0.0191753765122212,205,3.68779182434082,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,32.0,1,106.54225243073766,29.61105663678698,263.0861430390477,37.39250000000004,1418.0,1502.0,1605.0,1973.5,2053.5,1579.0,0.1029761061072349,0.0198659058660268,-0.1551118046045303,0.0378723404255319,245,5.636256217956543,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.54985673216574,29.60193785774796,366.74996773934606,36.732500000000016,968.0,995.0,1085.0,1257.0,1597.0,1147.5,0.0734415054321289,0.1191310435533523,-0.2322530895471573,0.0931322600366822,244,8.520650863647461,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.53359114061598,29.385153538396604,422.760747406646,33.775000000000034,1606.0,1853.0,1897.0,2681.0,2305.0,1673.0,0.171253815293312,-0.0754111483693122,-0.1087061092257499,-0.0100129579455766,255,8.502921104431152,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.5054336491889,29.58287977532413,278.2383520512774,36.84000000000003,841.0,891.0,827.0,2268.5,1993.0,1337.5,0.4656759798526764,-0.0646485984325409,-0.3821081817150116,-0.0488236782190741,265,9.619585037231444,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.51585008195596,29.51826336224993,1514.2305416349595,37.25000000000006,1375.0,1585.0,1783.0,2153.5,2369.5,2327.0,0.0941191390156745,0.0477559156715869,-0.1983815878629684,0.0812394219502669,251,2.1383919715881348,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.558162567,29.627727854233346,51.83197398087627,37.27857142857147,1206.0,1323.0,1485.0,1900.0,1804.5,1640.0,0.1225997060537338,-0.0257794577628374,-0.1539568305015564,0.0286920490970213,296,3.328896760940552,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,27.0,1,106.56712024562316,29.554747451200736,719.6176855570432,34.35000000000002,1353.0,1598.0,1839.0,2103.0,2500.5,2313.0,0.0669710785150528,0.0863473415374755,-0.2202025204896927,0.1133346161246873,246,17.641023635864258,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.48131188032956,29.490090362077098,201.721422910284,36.07000000000005,961.0,1038.0,1070.0,1796.5,1679.0,1439.5,0.2534449696540832,-0.0338080860674381,-0.2359219789505005,-0.001543630255153,318,6.550602436065674,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.55259966256862,29.810847810802212,300.0898288732597,35.61571428571432,966.0,1049.5,1120.0,1874.0,2046.5,1468.5,0.2518370151519775,0.0439994893968105,-0.3220284283161163,0.0543577790726712,294,7.864831924438477,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.49052187138544,29.74776808976563,903.9248290847472,35.91250000000002,891.0,950.0,1078.0,1338.0,1423.0,1208.0,0.1076158955693245,0.0307859480381011,-0.199325755238533,0.0575052854122621,334,3.201472759246826,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,27.0,1,106.52811408325014,29.595498667205533,556.1647897810894,36.795000000000016,628.0,686.0,668.0,1247.0,1669.0,1356.0,0.3023498654365539,0.1447187960147857,-0.4174097776412964,0.1096866096866096,336,27.54279136657715,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.45617986792324,29.567347264007232,451.13854329549935,36.37666666666672,952.5,1031.0,1180.5,1705.5,1814.0,1582.0,0.181912675499916,0.0308282431215047,-0.2752196788787842,0.0595311808934099,260,3.327066421508789,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.22204806857076,29.594610495465894,1811.876912128452,37.77285714285716,1008.0,1125.0,1118.0,2485.5,2148.0,1845.5,0.3794921636581421,-0.0728391036391258,-0.3125572800636291,-0.0336563355277757,294,1.413209319114685,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15.0,1,106.5337630260188,29.389198110124976,588.6232574119666,33.775000000000034,958.5,999.0,1084.0,1936.5,1912.0,1723.0,0.2822380363941192,-0.0063661164604127,-0.313637912273407,0.0171447971481921,233,13.578240394592283,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,26.0,1,106.49237611588129,29.541032571294583,689.0754749270707,37.76555555555558,1058.5,1221.0,1181.0,2763.5,2311.0,1706.5,0.4011915326118469,-0.0891713500022888,-0.3086070120334625,-0.0451189499589827,312,11.12477207183838,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,26.0,1,106.5454310005388,29.55639470227543,1093.4802954201896,35.74000000000001,1329.0,1543.0,1793.0,2243.5,2281.0,2238.5,0.11160659044981,0.0082882083952426,-0.192991629242897,0.06558556202184,268,21.89130401611328,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.50740183137836,29.38594876773501,899.2897099599355,35.01000000000005,1007.0,1140.0,1239.0,2012.0,1869.0,1550.0,0.237772986292839,-0.0368461720645427,-0.2422731816768646,0.014525869103966,194,3.68791937828064,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,27.0,1,106.52712596700636,29.57793148530093,642.1771532610455,37.222500000000025,1151.0,1317.0,1404.0,1602.0,1876.5,1870.5,0.0658682659268379,0.0789133235812187,-0.1751996278762817,0.0874285240739206,261,2.8244361877441406,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.0,1,106.4600828092122,29.491005184406728,591.8883173610388,37.454444444444505,1196.0,1476.0,1775.0,2405.0,2632.5,2418.5,0.1507177054882049,0.0451612919569015,-0.2814895808696747,0.1007055004058188,341,8.414998054504395,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.46904203640088,29.554805216028285,1232.8765464629066,35.76111111111112,1227.0,1445.0,1526.0,2674.0,2523.0,2185.5,0.273333340883255,-0.0290552247315645,-0.2716733813285827,0.0186163522012578,250,26.334999084472656,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.29559915403428,29.62024659016584,856.6949847020177,33.08500000000004,1007.0,1204.0,1245.0,2270.5,1989.0,1624.5,0.2917081415653229,-0.0660875663161277,-0.2458502948284149,-0.0066804883667357,301,2.325409412384033,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.0,1,106.56680542240127,29.52870192499949,744.4820997610942,37.03571428571428,1002.0,1103.0,1264.0,1570.5,1925.5,1686.0,0.1081319451332092,0.1015446260571479,-0.2715865969657898,0.107080874696286,317,16.716886520385742,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.46465111824998,29.433261931862607,479.0087919375266,36.535000000000025,1457.0,1702.0,2074.0,2447.0,2141.5,1813.5,0.0825038701295852,-0.0665794909000396,-0.1143489032983779,0.0383644313073465,246,14.612759590148926,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.50392552715238,29.386106801732986,889.4092871111959,36.53750000000002,1198.0,1313.0,1376.0,2394.5,2403.5,2018.0,0.2701233327388763,0.0018757815705612,-0.2934212386608124,0.0253662506782419,230,8.502988815307617,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.504463663627,29.674993504855905,738.9071084091933,36.55857142857144,691.5,927.5,1082.0,2329.0,2518.0,2076.5,0.3655819296836853,0.0389931909739971,-0.4616166055202484,0.0875311532361604,311,14.556696891784668,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.60447952341634,29.67264848729245,1484.8355854294675,36.6128571428572,774.5,879.0,914.5,1460.5,1701.5,1313.5,0.2298947423696518,0.0762175843119621,-0.3187366724014282,0.0785405071119356,320,6.802309989929199,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.5452379763242,29.65974495567476,560.4493143607326,34.940000000000055,1352.0,1554.0,1652.0,2409.5,2369.5,1878.5,0.186507448554039,-0.0083699515089392,-0.2078501284122467,0.0334061415906462,397,6.464860916137695,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.55930469745412,29.637160473869645,902.0007588090208,36.35285714285715,973.0,1137.0,1267.0,2154.0,1806.5,1351.0,0.2592809200286865,-0.0877414494752883,-0.2274503111839294,-0.0086283364244818,267,8.355606079101562,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,13.0,1,106.5178401119169,29.62795811744626,80.95076654936913,34.297500000000014,658.0,769.0,711.0,2059.0,1853.0,1446.0,0.4866425991058349,-0.05265848711133,-0.4134248793125152,-0.0289717856466578,319,13.638383865356444,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,13.0,1,106.512562066293,29.537328301981237,545.510517460422,37.34000000000003,1347.0,1448.0,1624.0,1813.5,2236.0,2098.5,0.0551272742450237,0.1043338701128959,-0.2138979434967041,0.0996367780072644,324,7.199254989624023,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,16.0,1,106.6051427151149,29.69308201828768,1594.639847234287,36.26142857142861,1319.0,1438.0,1625.0,2509.0,2855.5,2978.5,0.2138364762067794,0.0645912960171699,-0.3301502168178558,0.0785340314136125,436,15.556068420410156,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15.0,1,106.51984237240448,29.38655518305738,981.4468536228882,33.172500000000014,1219.0,1411.0,1616.0,2001.5,2339.5,2019.0,0.1065653041005134,0.0778622403740882,-0.2475669980049133,0.1024247491638796,204,2.7802884578704834,15.0,0.11909265667051133,-0.16000000000000003,0.11909265667051133,-0.003014225297962322,0.09356401384083046,-0.029773164167627833,-0.09356401384083046,0.11374086889657825,-0.21413302575932336,0.17279507881584008,-0.017777777777777778,0.024605920799692427,-0.022206843521722412,-0.03844675124951941,-0.1929104190695886,-0.16000000000000003,0.16633602460592078,0.14769703960015382,-0.06698961937716265,0.024605920799692427,-0.05173394848135333,0.17937716262975778,-0.1929104190695886,-0.05911572472126105,0.06698961937716265,0.1929104190695886,0.17279507881584008,-0.024605920799692427,0.15378700499807765,0.11909265667051133,-0.017777777777777778,-0.01574778931180315,-0.2288965782391388,-0.029773164167627833,0.07535563244905807,-0.13016532103037293,-0.36472126105344094,-0.16633602460592078,0.13588619761630144,-0.07535563244905807,-0.024605920799692427,0.07111111111111111,-0.0629911572472126,-0.07535563244905807,0.022206843521722412,0.186082276047674,-0.07972318339100345,0.24415224913494812,0.06698961937716265,-0.004982698961937716,-0.03254133025759323,0.029773164167627833,-0.08421376393694734,-0.06698961937716265,0.2069357939254133,-0.2519646289888504,0.05536332179930796,-0.022206843521722412,0.003936947327950788,0.04822760476739715,-0.012056901191849288,-0.13588619761630144,0.04822760476739715,0.06698961937716265
0,18.0,1,106.486250838,29.537909494766687,34.639133966140854,37.15888888888895,1197.0,1297.0,1435.0,2219.5,2194.0,1922.0,0.2146668434143066,-0.0057777273468673,-0.2569464445114136,0.0301610957348662,331,10.884718894958496,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.0,1,106.57151341473912,29.50260303141392,57.40962422206691,34.99000000000001,1101.0,1218.0,1220.0,2029.0,2121.0,1556.0,0.248999685049057,0.0221686754375696,-0.2704402506351471,0.0326070159171689,300,6.3676862716674805,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,26.0,1,106.49493927066672,29.522525714233343,494.9286097813436,37.05000000000001,792.5,899.0,814.0,2131.0,2089.0,1739.5,0.4471986293792724,-0.0099526066333055,-0.398259699344635,-0.003518407277096,289,5.990134716033936,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.550646989849,29.56247331388266,2017.117242034922,35.34000000000003,878.0,995.0,1090.0,2072.0,2217.0,1901.0,0.3105629384517669,0.0338074155151844,-0.3804483115673065,0.0570560971711682,244,13.067387580871582,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.0,1,106.50870493166671,29.47385743270004,326.142930879795,31.55000000000001,990.0,1191.0,1323.0,2253.5,2301.0,1654.0,0.2601705491542816,0.0104292454198002,-0.3178694248199463,0.0554058973425555,232,7.65758466720581,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
