n,rho,sigma_u,family,att_true,att_hat,att_slx,bias,rel_bias,rel_shift,moran_i,moran_p,seed
900,0.8,0.5,sar,0.5,0.7366363260585611,0.7121736040870392,0.2366363260585611,0.4732726521171222,0.03320868263775678,0.22166622303290112,0.01,11007
900,0.8,0.5,sar,0.5,0.6789941575624274,0.6610675348703151,0.17899415756242743,0.35798831512485485,0.0264017333469679,0.2058197649917209,0.01,12007
900,0.8,0.5,sar,0.5,0.7819401144689783,0.753998891614799,0.28194011446897826,0.5638802289379565,0.03573320045506851,0.19491536847570406,0.01,13007
900,0.8,0.5,sar,0.5,0.6988543187787221,0.6932074098290655,0.19885431877872206,0.3977086375574441,0.008080237608783469,0.23358794028986368,0.01,14007
900,0.8,0.5,sar,0.5,0.706003651857012,0.6748587095725183,0.20600365185701197,0.41200730371402394,0.044114420941836076,0.26209378357018015,0.01,15007
900,0.8,0.5,sar,0.5,0.7615933846414562,0.752800886583979,0.2615933846414562,0.5231867692829124,0.01154487188936983,0.2264075456895677,0.01,16007
900,0.8,0.5,sar,0.5,0.7879392557451453,0.7652326731008587,0.28793925574514534,0.5758785114902907,0.028817681666099042,0.17236870371326268,0.01,17007
900,0.8,0.5,sar,0.5,0.6791009354771238,0.6740624968395272,0.1791009354771238,0.3582018709542476,0.007419278010648963,0.18465276582393833,0.01,18007
900,0.8,0.5,sar,0.5,0.7940284347473718,0.768361231993824,0.29402843474737184,0.5880568694947437,0.032325294196440355,0.187440181101097,0.01,19007
900,0.8,1.0,sar,0.5,1.267449507784677,1.1520474989140341,0.767449507784677,1.534899015569354,0.09105057689623418,0.3377643525728012,0.01,7
900,0.8,1.0,sar,0.5,1.2511306438034613,1.1657366045965931,0.7511306438034613,1.5022612876069226,0.06825349505249799,0.3334772761295835,0.01,1007
900,0.8,1.0,sar,0.5,1.3367843727104454,1.2364418754743811,0.8367843727104454,1.6735687454208907,0.07506258996176864,0.24338621068168562,0.01,2007
900,0.8,1.0,sar,0.5,1.2075634596712606,1.0797103866055426,0.7075634596712606,1.415126919342521,0.10587689784893278,0.3360825617056758,0.01,3007
900,0.8,1.0,sar,0.5,1.1978462194692356,1.1020470583350976,0.6978462194692356,1.3956924389384713,0.07997617688903881,0.31314729654806034,0.01,4007
900,0.8,1.0,sar,0.5,1.2905579633363977,1.1907602247332463,0.7905579633363977,1.5811159266727954,0.07732914091293558,0.3410559543580888,0.01,5007
900,0.8,1.0,sar,0.5,1.3560252834083018,1.1748284078942182,0.8560252834083018,1.7120505668166035,0.13362352290265142,0.3073214649273197,0.01,6007
900,0.8,1.0,sar,0.5,1.4534027187033847,1.2541813211925747,0.9534027187033847,1.9068054374067693,0.13707239909977606,0.2798613759648423,0.01,7007
900,0.8,1.0,sar,0.5,1.367819840110452,1.2185410189828265,0.867819840110452,1.735639680220904,0.1091363180662529,0.271275130161426,0.01,8007
900,0.8,1.0,sar,0.5,1.3760692506464571,1.1930181542699922,0.8760692506464571,1.7521385012929143,0.13302462524358433,0.28394276406072677,0.01,9007
900,0.8,1.0,sar,0.5,1.4356425156239718,1.353619400078835,0.9356425156239718,1.8712850312479437,0.05713338428786161,0.2574879716620071,0.01,10007
900,0.8,1.0,sar,0.5,1.2610255618097599,1.144284098725679,0.7610255618097599,1.5220511236195198,0.0925766032185259,0.32673360650057365,0.01,11007
900,0.8,1.0,sar,0.5,1.2915303658993709,1.162726912439311,0.7915303658993709,1.5830607317987417,0.09972932643389015,0.3075446493185621,0.01,12007
900,0.8,1.0,sar,0.5,1.370286208308248,1.2185504775411982,0.8702862083082481,1.7405724166164962,0.11073287452435392,0.2922691960866113,0.01,13007
900,0.8,1.0,sar,0.5,1.3339132832868812,1.1786286812697813,0.8339132832868812,1.6678265665737624,0.11641281630726762,0.3250805555592662,0.01,14007
900,0.8,1.0,sar,0.5,1.3050587071510693,1.0746896944234736,0.8050587071510693,1.6101174143021386,0.1765200381142156,0.353058439485949,0.01,15007
900,0.8,1.0,sar,0.5,1.353324020986625,1.2407860849376955,0.8533240209866251,1.7066480419732502,0.08315668258580464,0.3132909032323783,0.01,16007
900,0.8,1.0,sar,0.5,1.4035983023112306,1.281853306507661,0.9035983023112306,1.8071966046224612,0.08673777647286882,0.2605895970348774,0.01,17007
900,0.8,1.0,sar,0.5,1.270498162123622,1.098233756257148,0.770498162123622,1.540996324247244,0.13558807954396104,0.306479427667575,0.01,18007
900,0.8,1.0,sar,0.5,1.4039783246473323,1.239619362474582,0.9039783246473323,1.8079566492946646,0.11706659517983369,0.27011381951236313,0.01,19007
900,0.8,2.0,sar,0.5,2.9069894833132977,2.3044602045686027,2.4069894833132977,4.813978966626595,0.20726916358085704,0.27717147572133966,0.01,7
900,0.8,2.0,sar,0.5,2.8855946969227535,2.3157333294858367,2.3855946969227535,4.771189393845507,0.19748489559002397,0.2947686622678299,0.01,1007
900,0.8,2.0,sar,0.5,2.990085897507381,2.5131492203588515,2.490085897507381,4.980171795014762,0.15950601203333897,0.21431251856190386,0.01,2007
900,0.8,2.0,sar,0.5,2.810953645382056,2.2275037484811033,2.310953645382056,4.621907290764112,0.20756297346257088,0.30795261106125277,0.01,3007
900,0.8,2.0,sar,0.5,2.8953310914572405,2.430577791127409,2.3953310914572405,4.790662182914481,0.16051818795477307,0.26969789755946005,0.01,4007
900,0.8,2.0,sar,0.5,2.9149252089475994,2.3331862153774434,2.4149252089475994,4.829850417895199,0.19957252823656024,0.297017710009787,0.01,5007
900,0.8,2.0,sar,0.5,3.074912771215719,2.389179150638479,2.574912771215719,5.149825542431438,0.223009129558535,0.27248576777117506,0.01,6007
900,0.8,2.0,sar,0.5,2.935500232599281,2.32676272206087,2.435500232599281,4.871000465198562,0.20737096314224965,0.2870725352357592,0.01,7007
900,0.8,2.0,sar,0.5,2.8897237820022714,2.279695255385123,2.3897237820022714,4.779447564004543,0.21110271175969056,0.2605696584207495,0.01,8007
900,0.8,2.0,sar,0.5,2.944088928373496,2.223106548927438,2.444088928373496,4.888177856746992,0.24489150871009013,0.24769604300657763,0.01,9007
900,0.8,2.0,sar,0.5,3.0229030853180583,2.6641634985521723,2.5229030853180583,5.045806170636117,0.11867386305179572,0.23802984019560305,0.01,10007
900,0.8,2.0,sar,0.5,2.7995116710293004,2.274889272260138,2.2995116710293004,4.599023342058601,0.18739782519866183,0.30482870522298927,0.01,11007
900,0.8,2.0,sar,0.5,2.8374854667319145,2.3471415007794976,2.3374854667319145,4.674970933463829,0.1728093312552443,0.2887060111852291,0.01,12007
900,0.8,2.0,sar,0.5,3.100623259344953,2.4119027655828775,2.600623259344953,5.201246518689906,0.22212324302423533,0.22989515886326636,0.01,13007
900,0.8,2.0,sar,0.5,2.948817178187336,2.2859249346570456,2.448817178187336,4.897634356374672,0.22479936987405102,0.3051216937632542,0.01,14007
900,0.8,2.0,sar,0.5,2.964149896236253,2.14398153171955,2.464149896236253,4.928299792472506,0.27669598138681073,0.30719807695462487,0.01,15007
900,0.8,2.0,sar,0.5,2.962652653102098,2.436338783048832,2.462652653102098,4.925305306204196,0.1776495363039537,0.2876672064565412,0.01,16007
900,0.8,2.0,sar,0.5,3.036510149015505,2.486148551999191,2.536510149015505,5.07302029803101,0.18124806768544874,0.2270330299448253,0.01,17007
900,0.8,2.0,sar,0.5,2.8414698379226597,2.1474762572875914,2.3414698379226597,4.6829396758453194,0.24423753205926438,0.30842929870814834,0.01,18007
900,0.8,2.0,sar,0.5,2.9927499373526207,2.4481188265225997,2.4927499373526207,4.9854998747052415,0.1819835008707077,0.25828765390740105,0.01,19007
1600,0.2,0.0,sar,0.5,0.4836528734700331,0.48399594514559624,-0.016347126529966893,0.03269425305993379,0.000709334513205141,-0.018133930683088856,0.14,7
1600,0.2,0.0,sar,0.5,0.5013108329587453,0.5013545405086699,0.0013108329587453449,0.0026216659174906898,8.718652590567723e-05,-0.0004892484359176911,0.97,1007
1600,0.2,0.0,sar,0.5,0.4955470695368741,0.49643169207621385,-0.004452930463125893,0.008905860926251785,0.001785143316792262,-0.008663565881418301,0.5,2007
1600,0.2,0.0,sar,0.5,0.5071408702283421,0.508443768415157,0.007140870228342089,0.014281740456684178,0.002569105081647855,0.011332478847185105,0.38,3007
1600,0.2,0.0,sar,0.5,0.49417344375149297,0.49459524863892823,-0.005826556248507031,0.011653112497014062,0.0008535563631933584,0.0065599222672096495,0.56,4007
1600,0.2,0.0,sar,0.5,0.4635970768400523,0.466821738633335,-0.0364029231599477,0.0728058463198954,0.006955742290832507,-0.00017900658577841766,0.99,5007
1600,0.2,0.0,sar,0.5,0.5118407055240256,0.5118453190087995,0.011840705524025608,0.023681411048051215,9.013516752543237e-06,0.027212422389291804,0.05,6007
1600,0.2,0.0,sar,0.5,0.4906426863251432,0.49131013783557365,-0.009357313674856815,0.01871462734971363,0.0013603616828156467,-0.013895062088322033,0.29,7007
1600,0.2,0.0,sar,0.5,0.4762288279485256,0.47590854787619047,-0.023771172051474387,0.047542344102948775,0.0006725339868962369,0.006342591815231467,0.61,8007
1600,0.2,0.0,sar,0.5,0.4666289172256764,0.4648267111743343,-0.0333710827743236,0.0667421655486472,0.0038621825283719443,-0.010285458272655456,0.49,9007
1600,0.2,0.0,sar,0.5,0.49780362532458877,0.4973555957095809,-0.002196374675411228,0.004392749350822456,0.0009000127604851418,-0.006354281301935502,0.57,10007
1600,0.2,0.0,sar,0.5,0.4908061755485533,0.4915087523831928,-0.009193824451446675,0.01838764890289335,0.001431475131408521,0.01804071065052884,0.15,11007
1600,0.2,0.0,sar,0.5,0.5030499367760761,0.5038925893359536,0.003049936776076123,0.006099873552152246,0.0016750872990419817,-0.016825238481211955,0.16,12007
1600,0.2,0.0,sar,0.5,0.4840346698737519,0.48273768726072963,-0.015965330126248123,0.031930660252496246,0.0026795242030091173,0.0016814620440102786,0.92,13007
1600,0.2,0.0,sar,0.5,0.49229795641389695,0.4933899562143589,-0.007702043586103047,0.015404087172206093,0.002218168461263804,1.0081922512001882e-05,1.0,14007
1600,0.2,0.0,sar,0.5,0.5224584965002016,0.5211315700105397,0.022458496500201597,0.044916993000403194,0.002539773969704053,-0.000372393292270602,1.0,15007
1600,0.2,0.0,sar,0.5,0.5317998245940776,0.5320014917633158,0.0317998245940776,0.0635996491881552,0.00037921631394317943,-0.016920053203180907,0.27,16007
1600,0.2,0.0,sar,0.5,0.4888760139516225,0.48686965421649747,-0.011123986048377499,0.022247972096754998,0.004104025719951914,0.000810361686848379,0.92,17007
1600,0.2,0.0,sar,0.5,0.4851614289525218,0.48486498930037075,-0.01483857104747821,0.02967714209495642,0.0006110124063057924,0.008729473513706319,0.5,18007
1600,0.2,0.0,sar,0.5,0.4977004957166227,0.4970153256569782,-0.002299504283377274,0.004599008566754548,0.0013766714430492382,-0.021635918110667316,0.07,19007
1600,0.2,0.5,sar,0.5,0.6698083021432568,0.6686401962134009,0.16980830214325682,0.33961660428651363,0.0017439406560328264,0.02544272557481699,0.06,7
1600,0.2,0.5,sar,0.5,0.7537832727693273,0.7525574207081503,0.25378327276932733,0.5075665455386547,0.0016262659380504915,0.03907600480091491,0.01,1007
1600,0.2,0.5,sar,0.5,0.7345434815971285,0.735515493590595,0.23454348159712846,0.4690869631942569,0.0013232872087477604,0.028793459559039197,0.05,2007
1600,0.2,0.5,sar,0.5,0.7628321852839264,0.7666045082297348,0.2628321852839264,0.5256643705678528,0.0049451544108674,0.025189902453328857,0.08,3007
1600,0.2,0.5,sar,0.5,0.7505926073127515,0.7536606040173754,0.25059260731275146,0.5011852146255029,0.0040874326162203154,0.015149749402307476,0.17,4007
1600,0.2,0.5,sar,0.5,0.7034210610685248,0.704782647893052,0.20342106106852476,0.4068421221370495,0.001935663999680284,-0.010018189911870172,0.43,5007
1600,0.2,0.5,sar,0.5,0.7859049552456525,0.7855260583759742,0.2859049552456525,0.571809910491305,0.00048211538449946333,0.04795936725245743,0.01,6007
1600,0.2,0.5,sar,0.5,0.703867994732376,0.7043376758933185,0.20386799473237605,0.4077359894647521,0.0006672858610669787,0.005868873324407681,0.69,7007
1600,0.2,0.5,sar,0.5,0.7270358338207443,0.7243267258088435,0.22703583382074433,0.45407166764148865,0.003726237258023211,0.03402286747037393,0.01,8007
1600,0.2,0.5,sar,0.5,0.6865325123933781,0.6844693378049843,0.1865325123933781,0.3730650247867562,0.003005210315824919,0.016903333006884198,0.2,9007
1600,0.2,0.5,sar,0.5,0.7443098195556964,0.74622694706355,0.24430981955569642,0.48861963911139283,0.002575711696236862,0.037607794948924786,0.01,10007
1600,0.2,0.5,sar,0.5,0.741904981147429,0.7436275581273614,0.24190498114742898,0.48380996229485795,0.002321829646255042,0.03627199208464742,0.01,11007
1600,0.2,0.5,sar,0.5,0.7292996074422218,0.7294621168501222,0.22929960744222178,0.45859921488444355,0.00022282941913318898,0.035326900366227945,0.01,12007
1600,0.2,0.5,sar,0.5,0.687458092603964,0.6850087083173638,0.18745809260396396,0.3749161852079279,0.003562957964931822,0.010763427599957935,0.38,13007
1600,0.2,0.5,sar,0.5,0.7424672958238356,0.7413680712320037,0.24246729582383564,0.4849345916476713,0.0014805023709661062,0.015425116619871759,0.17,14007
1600,0.2,0.5,sar,0.5,0.7660218336015632,0.7682159956677216,0.2660218336015632,0.5320436672031263,0.00286435969565285,0.010448893409183322,0.4,15007
1600,0.2,0.5,sar,0.5,0.777820984330862,0.7779706839559511,0.277820984330862,0.555641968661724,0.0001924602551291834,0.023965188722102376,0.09,16007
1600,0.2,0.5,sar,0.5,0.7584134014367325,0.7544930007823112,0.2584134014367325,0.516826802873465,0.00516921331689889,0.030248567175337887,0.02,17007
1600,0.2,0.5,sar,0.5,0.7212781965501595,0.7211453689889504,0.22127819655015946,0.4425563931003189,0.00018415579708957496,0.025900781242602446,0.06,18007
1600,0.2,0.5,sar,0.5,0.7554459261024243,0.7567505374325623,0.25544592610242434,0.5108918522048487,0.0017269420418597203,0.011631023447557719,0.39,19007
1600,0.2,1.0,sar,0.5,1.261416673351763,1.25965764214509,0.7614166733517631,1.5228333467035262,0.0013944886284078472,0.04251998204171212,0.01,7
1600,0.2,1.0,sar,0.5,1.3768496090842954,1.3686114085841654,0.8768496090842954,1.7536992181685909,0.005983369894413538,0.056665179149156926,0.01,1007
1600,0.2,1.0,sar,0.5,1.3785224434818533,1.3723777706119482,0.8785224434818533,1.7570448869637065,0.004457434043935421,0.04677383444741143,0.01,2007
1600,0.2,1.0,sar,0.5,1.3459196898249883,1.3466161371983456,0.8459196898249883,1.6918393796499767,0.0005174509137672534,0.031506907582252566,0.02,3007
1600,0.2,1.0,sar,0.5,1.3336571273885538,1.337815116052938,0.8336571273885538,1.6673142547771076,0.0031177343703969102,0.029632303290699383,0.02,4007
1600,0.2,1.0,sar,0.5,1.288156406707886,1.2940078900580012,0.7881564067078859,1.5763128134157718,0.004542525519140823,0.00022177258506745771,0.97,5007
1600,0.2,1.0,sar,0.5,1.3762470943512242,1.3763554962002427,0.8762470943512242,1.7524941887024483,7.876626912669634e-05,0.04513724863880124,0.01,6007
1600,0.2,1.0,sar,0.5,1.2982992930293071,1.2938285953630844,0.7982992930293071,1.5965985860586143,0.003443503119986562,0.015972739222292812,0.19,7007
1600,0.2,1.0,sar,0.5,1.3855147294747647,1.3764572673576834,0.8855147294747647,1.7710294589495295,0.006537254295748236,0.03758051907327341,0.01,8007
1600,0.2,1.0,sar,0.5,1.2837021490653882,1.2810713937424674,0.7837021490653882,1.5674042981307763,0.0020493502521874976,0.029676329817940873,0.01,9007
1600,0.2,1.0,sar,0.5,1.341301122627524,1.3435965584963538,0.841301122627524,1.682602245255048,0.0017113501436077532,0.052589865094118345,0.01,10007
1600,0.2,1.0,sar,0.5,1.329722118859805,1.3344496648075541,0.829722118859805,1.65944423771961,0.003555288643166197,0.03504028589356295,0.02,11007
1600,0.2,1.0,sar,0.5,1.2989142644784346,1.2937793355200145,0.7989142644784346,1.5978285289568692,0.00395324703011252,0.05340644206966616,0.01,12007
1600,0.2,1.0,sar,0.5,1.3103067816646308,1.304033846476258,0.8103067816646308,1.6206135633292615,0.00478737901394632,0.016089113114645094,0.21,13007
1600,0.2,1.0,sar,0.5,1.3196176744623511,1.319431089739994,0.8196176744623511,1.6392353489247022,0.0001413930155438688,0.028461644277794407,0.04,14007
1600,0.2,1.0,sar,0.5,1.375071804625774,1.3819296024351226,0.8750718046257739,1.7501436092515479,0.0049872288750877625,0.016435690574530655,0.22,15007
1600,0.2,1.0,sar,0.5,1.3602929878716652,1.3522411686818794,0.8602929878716652,1.7205859757433304,0.005919180104268428,0.03384120894508737,0.01,16007
1600,0.2,1.0,sar,0.5,1.386297892723793,1.3765310668381905,0.886297892723793,1.772595785447586,0.007045257687301747,0.03498513963797441,0.01,17007
1600,0.2,1.0,sar,0.5,1.3190470456126384,1.3174057049743415,0.8190470456126384,1.6380940912252768,0.001244338208979178,0.033391984171440355,0.02,18007
1600,0.2,1.0,sar,0.5,1.3361219026698505,1.3376505350918133,0.8361219026698505,1.672243805339701,0.0011440815534183263,0.0319123889470046,0.02,19007
1600,0.2,2.0,sar,0.5,2.964042920952025,2.952869574331401,2.464042920952025,4.92808584190405,0.0037696305075890393,0.035734548414510334,0.02,7
1600,0.2,2.0,sar,0.5,3.0169252453726063,2.98799187766582,2.5169252453726063,5.033850490745213,0.009590349562411117,0.05350132833800254,0.01,1007
1600,0.2,2.0,sar,0.5,2.9319740743989686,2.9155556759519317,2.4319740743989686,4.863948148797937,0.00559977613390139,0.05341232384744509,0.01,2007
1600,0.2,2.0,sar,0.5,2.905750374115042,2.8882596750927187,2.405750374115042,4.811500748230084,0.006019339850433644,0.030760218217422655,0.03,3007
1600,0.2,2.0,sar,0.5,2.927733672808789,2.926592242046208,2.427733672808789,4.855467345617578,0.0003898683726536373,0.03666739240632774,0.01,4007
1600,0.2,2.0,sar,0.5,2.937466208610928,2.9335654124301893,2.437466208610928,4.874932417221856,0.0013279458906809076,0.007619281652555225,0.61,5007
1600,0.2,2.0,sar,0.5,3.0650203265443805,3.0670975288916185,2.5650203265443805,5.130040653088761,0.0006777124214311091,0.04111430218283606,0.01,6007
1600,0.2,2.0,sar,0.5,2.9053162459225126,2.8934071279676177,2.4053162459225126,4.810632491845025,0.004099078016587299,0.020174916552419715,0.12,7007
1600,0.2,2.0,sar,0.5,3.0102942626894933,2.9906186156652907,2.5102942626894933,5.020588525378987,0.006536120826481493,0.01630748800310255,0.19,8007
1600,0.2,2.0,sar,0.5,2.846760095390533,2.840153211525741,2.346760095390533,4.693520190781066,0.0023208432194514687,0.02871715693547683,0.02,9007
1600,0.2,2.0,sar,0.5,2.985028191495636,2.9668236506318917,2.485028191495636,4.970056382991272,0.006098616058504639,0.04380396354709943,0.01,10007
1600,0.2,2.0,sar,0.5,2.9393075780881546,2.924131978246821,2.4393075780881546,4.878615156176309,0.005162984627557924,0.02334659314644417,0.08,11007
1600,0.2,2.0,sar,0.5,2.928085663668205,2.912636196972328,2.428085663668205,4.85617132733641,0.0052763028375757155,0.04263862546663293,0.01,12007
1600,0.2,2.0,sar,0.5,2.9624392409488856,2.955281636438079,2.4624392409488856,4.924878481897771,0.0024161185862883665,0.025628997542216956,0.02,13007
1600,0.2,2.0,sar,0.5,2.8826753853423,2.8771280035648803,2.3826753853423,4.7653507706846,0.001924386563130538,0.02648787817566238,0.04,14007
1600,0.2,2.0,sar,0.5,2.9665708251061997,2.965513044695976,2.4665708251061997,4.9331416502123995,0.00035656671375307406,0.010600562431328276,0.4,15007
1600,0.2,2.0,sar,0.5,2.924443896043038,2.9056283298114542,2.424443896043038,4.848887792086076,0.006433895434630341,0.029733981339114507,0.02,16007
1600,0.2,2.0,sar,0.5,2.9557931709187852,2.9356049801477897,2.4557931709187852,4.9115863418375705,0.006830041753131258,0.030006245545088298,0.01,17007
1600,0.2,2.0,sar,0.5,2.952503299630273,2.9513400233887794,2.452503299630273,4.905006599260546,0.0003939965932093542,0.043522403152869774,0.01,18007
1600,0.2,2.0,sar,0.5,2.8840458127607924,2.8793894225209713,2.3840458127607924,4.768091625521585,0.0016145340754361056,0.04467931055931448,0.01,19007
1600,0.5,0.0,sar,0.5,0.4836528734700331,0.48399594514559624,-0.016347126529966893,0.03269425305993379,0.000709334513205141,-0.018133930683088856,0.14,7
1600,0.5,0.0,sar,0.5,0.5013108329587453,0.5013545405086699,0.0013108329587453449,0.0026216659174906898,8.718652590567723e-05,-0.0004892484359176911,0.97,1007
1600,0.5,0.0,sar,0.5,0.4955470695368741,0.49643169207621385,-0.004452930463125893,0.008905860926251785,0.001785143316792262,-0.008663565881418301,0.5,2007
1600,0.5,0.0,sar,0.5,0.5071408702283421,0.508443768415157,0.007140870228342089,0.014281740456684178,0.002569105081647855,0.011332478847185105,0.38,3007
1600,0.5,0.0,sar,0.5,0.49417344375149297,0.49459524863892823,-0.005826556248507031,0.011653112497014062,0.0008535563631933584,0.0065599222672096495,0.56,4007
1600,0.5,0.0,sar,0.5,0.4635970768400523,0.466821738633335,-0.0364029231599477,0.0728058463198954,0.006955742290832507,-0.00017900658577841766,0.99,5007
1600,0.5,0.0,sar,0.5,0.5118407055240256,0.5118453190087995,0.011840705524025608,0.023681411048051215,9.013516752543237e-06,0.027212422389291804,0.05,6007
1600,0.5,0.0,sar,0.5,0.4906426863251432,0.49131013783557365,-0.009357313674856815,0.01871462734971363,0.0013603616828156467,-0.013895062088322033,0.29,7007
1600,0.5,0.0,sar,0.5,0.4762288279485256,0.47590854787619047,-0.023771172051474387,0.047542344102948775,0.0006725339868962369,0.006342591815231467,0.61,8007
1600,0.5,0.0,sar,0.5,0.4666289172256764,0.4648267111743343,-0.0333710827743236,0.0667421655486472,0.0038621825283719443,-0.010285458272655456,0.49,9007
1600,0.5,0.0,sar,0.5,0.49780362532458877,0.4973555957095809,-0.002196374675411228,0.004392749350822456,0.0009000127604851418,-0.006354281301935502,0.57,10007
1600,0.5,0.0,sar,0.5,0.4908061755485533,0.4915087523831928,-0.009193824451446675,0.01838764890289335,0.001431475131408521,0.01804071065052884,0.15,11007
1600,0.5,0.0,sar,0.5,0.5030499367760761,0.5038925893359536,0.003049936776076123,0.006099873552152246,0.0016750872990419817,-0.016825238481211955,0.16,12007
1600,0.5,0.0,sar,0.5,0.4840346698737519,0.48273768726072963,-0.015965330126248123,0.031930660252496246,0.0026795242030091173,0.0016814620440102786,0.92,13007
1600,0.5,0.0,sar,0.5,0.49229795641389695,0.4933899562143589,-0.007702043586103047,0.015404087172206093,0.002218168461263804,1.0081922512001882e-05,1.0,14007
1600,0.5,0.0,sar,0.5,0.5224584965002016,0.5211315700105397,0.022458496500201597,0.044916993000403194,0.002539773969704053,-0.000372393292270602,1.0,15007
1600,0.5,0.0,sar,0.5,0.5317998245940776,0.5320014917633158,0.0317998245940776,0.0635996491881552,0.00037921631394317943,-0.016920053203180907,0.27,16007
1600,0.5,0.0,sar,0.5,0.4888760139516225,0.48686965421649747,-0.011123986048377499,0.022247972096754998,0.004104025719951914,0.000810361686848379,0.92,17007
1600,0.5,0.0,sar,0.5,0.4851614289525218,0.48486498930037075,-0.01483857104747821,0.02967714209495642,0.0006110124063057924,0.008729473513706319,0.5,18007
1600,0.5,0.0,sar,0.5,0.4977004957166227,0.4970153256569782,-0.002299504283377274,0.004599008566754548,0.0013766714430492382,-0.021635918110667316,0.07,19007
1600,0.5,0.5,sar,0.5,0.6665818237346195,0.6658264854456917,0.1665818237346195,0.333163647469239,0.0011331516432535322,0.08995076290059721,0.01,7
1600,0.5,0.5,sar,0.5,0.75584455134499,0.7491178294570859,0.25584455134498996,0.5116891026899799,0.008899610212092067,0.10189288506277899,0.01,1007
1600,0.5,0.5,sar,0.5,0.7365597774167202,0.7302274283111629,0.23655977741672018,0.47311955483344037,0.008597196452630374,0.09515377199317036,0.01,2007
1600,0.5,0.5,sar,0.5,0.7659759943752729,0.7669887091364959,0.26597599437527286,0.5319519887505457,0.0013221233676506605,0.08248860952774927,0.01,3007
1600,0.5,0.5,sar,0.5,0.7498519252909054,0.7541611977828842,0.24985192529090539,0.49970385058181077,0.005746831269796342,0.06933653484737656,0.01,4007
1600,0.5,0.5,sar,0.5,0.6782230343729532,0.6790867514605692,0.17822303437295317,0.35644606874590634,0.001273500078649726,0.04104216932649306,0.01,5007
1600,0.5,0.5,sar,0.5,0.7794339151038813,0.7795966344421306,0.27943391510388127,0.5588678302077625,0.00020876604814868546,0.10651877433849267,0.01,6007
1600,0.5,0.5,sar,0.5,0.7153234212260307,0.7116309862230439,0.21532342122603065,0.4306468424520613,0.0051619098346564855,0.05136768315407485,0.01,7007
1600,0.5,0.5,sar,0.5,0.7375700610481251,0.7302561453151745,0.23757006104812506,0.4751401220962501,0.009916231852682771,0.09482887557412877,0.01,8007
1600,0.5,0.5,sar,0.5,0.7093337388835228,0.7037061048468153,0.2093337388835228,0.4186674777670456,0.007933690064658848,0.07232342689915525,0.01,9007
1600,0.5,0.5,sar,0.5,0.7375402929801828,0.7371106399439514,0.23754029298018275,0.4750805859603655,0.000582548560832147,0.09970553213496577,0.01,10007
1600,0.5,0.5,sar,0.5,0.7298420708964952,0.7337176323876972,0.22984207089649522,0.45968414179299044,0.005310137145754598,0.09627561430321417,0.01,11007
1600,0.5,0.5,sar,0.5,0.7163306858786871,0.7146930605617703,0.2163306858786871,0.4326613717573742,0.0022861303434293183,0.1020689993210336,0.01,12007
1600,0.5,0.5,sar,0.5,0.7014647839137594,0.692497428199528,0.20146478391375944,0.4029295678275189,0.012783757531203362,0.06730869873019786,0.01,13007
1600,0.5,0.5,sar,0.5,0.7385403841935929,0.7379221599060954,0.2385403841935929,0.4770807683871858,0.0008370893464038606,0.07171775405414216,0.01,14007
1600,0.5,0.5,sar,0.5,0.7637355269118803,0.7631660065855113,0.2637355269118803,0.5274710538237606,0.0007457035928024127,0.06690283255558009,0.01,15007
1600,0.5,0.5,sar,0.5,0.7805164714572103,0.7782957037340141,0.28051647145721026,0.5610329429144205,0.0028452541418504504,0.08354453653953225,0.01,16007
1600,0.5,0.5,sar,0.5,0.7595206339012713,0.7494253181393153,0.25952063390127134,0.5190412678025427,0.013291693880785684,0.08428666370394369,0.01,17007
1600,0.5,0.5,sar,0.5,0.7244990131163911,0.7218804971569099,0.2244990131163911,0.4489980262327822,0.0036142436526141733,0.08289328612694263,0.01,18007
1600,0.5,0.5,sar,0.5,0.7382262620999939,0.7377497981273303,0.23822626209999387,0.47645252419998774,0.0006454172617866114,0.07098503014582819,0.01,19007
1600,0.5,1.0,sar,0.5,1.2759909891358077,1.2575562672271086,0.7759909891358077,1.5519819782716153,0.014447376247683705,0.13160332401779568,0.01,7
1600,0.5,1.0,sar,0.5,1.3744061101147567,1.3253769983601305,0.8744061101147567,1.7488122202295133,0.0356729436764018,0.14202670108796875,0.01,1007
1600,0.5,1.0,sar,0.5,1.3564785542260875,1.3169984451661834,0.8564785542260875,1.712957108452175,0.02910485310431523,0.14050976355950098,0.01,2007
1600,0.5,1.0,sar,0.5,1.3630525588199114,1.334494080017919,0.8630525588199114,1.7261051176398228,0.020951854436719156,0.11124958751968982,0.01,3007
1600,0.5,1.0,sar,0.5,1.3237788809069988,1.329140828750966,0.8237788809069988,1.6475577618139976,0.0040504860149253,0.11068214650167885,0.01,4007
1600,0.5,1.0,sar,0.5,1.2739753496580442,1.2725580836037778,0.7739753496580442,1.5479506993160883,0.0011124752567989755,0.07560909943084414,0.01,5007
1600,0.5,1.0,sar,0.5,1.3546575754024508,1.3414962055361064,0.8546575754024508,1.7093151508049016,0.00971564335174101,0.12623700948282549,0.01,6007
1600,0.5,1.0,sar,0.5,1.3089372330073485,1.2826676714480154,0.8089372330073485,1.617874466014697,0.020069382165084804,0.0863459824910802,0.01,7007
