prompt_id,prompt,generator,run,domain,status,true_positive_edges,false_positive_edges,false_negative_edges,n_reference_edges,n_predicted_edges,edge_precision,edge_recall,edge_f1,structural_hamming_distance,reference_edges,predicted_edges,jaccard_stability
gccm_rain_ndvi,How does rainfall affect NDVI across space?,structured_prompt_proxy,2,ecological,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]","[('elevation', 'ndvi'), ('rainfall', 'elevation'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]",0.6133333333333334
gccm_rain_ndvi,How does rainfall affect NDVI across space?,minimal_template_baseline,2,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]","[('rainfall', 'ndvi')]",0.7
gccm_rain_ndvi,How does rainfall affect NDVI across space?,structured_prompt_proxy,3,ecological,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]","[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('ndvi', 'ndvi_proxy'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]",0.6133333333333334
gccm_rain_ndvi,How does rainfall affect NDVI across space?,minimal_template_baseline,3,ecological,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]","[('elevation', 'rainfall'), ('rainfall', 'ndvi')]",0.7
gccm_rain_ndvi,How does rainfall affect NDVI across space?,structured_prompt_proxy,4,ecological,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]","[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi')]",0.6133333333333334
gccm_rain_ndvi,How does rainfall affect NDVI across space?,minimal_template_baseline,4,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]","[('rainfall', 'ndvi')]",0.7
forest_irrigation_yield,How does irrigation affect yield under aridity heterogeneity?,structured_prompt_proxy,0,agricultural,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield')]","[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield')]",0.6133333333333334
forest_irrigation_yield,How does irrigation affect yield under aridity heterogeneity?,minimal_template_baseline,0,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield')]","[('irrigation', 'yield')]",0.7
forest_irrigation_yield,How does irrigation affect yield under aridity heterogeneity?,structured_prompt_proxy,1,agricultural,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield')]","[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('yield', 'yield_proxy')]",0.6133333333333334
forest_irrigation_yield,How does irrigation affect yield under aridity heterogeneity?,minimal_template_baseline,1,agricultural,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield')]","[('aridity', 'yield'), ('irrigation', 'yield')]",0.7
forest_irrigation_yield,How does irrigation affect yield under aridity heterogeneity?,structured_prompt_proxy,2,agricultural,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield')]","[('aridity', 'irrigation'), ('irrigation', 'yield'), ('soil_quality', 'yield'), ('yield', 'aridity')]",0.6133333333333334
forest_irrigation_yield,How does irrigation affect yield under aridity heterogeneity?,minimal_template_baseline,2,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield')]","[('irrigation', 'yield')]",0.7
forest_irrigation_yield,How does irrigation affect yield under aridity heterogeneity?,structured_prompt_proxy,3,agricultural,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield')]","[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield'), ('yield', 'yield_proxy')]",0.6133333333333334
forest_irrigation_yield,How does irrigation affect yield under aridity heterogeneity?,minimal_template_baseline,3,agricultural,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield')]","[('aridity', 'yield'), ('irrigation', 'yield')]",0.7
forest_irrigation_yield,How does irrigation affect yield under aridity heterogeneity?,structured_prompt_proxy,4,agricultural,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield')]","[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield')]",0.6133333333333334
forest_irrigation_yield,How does irrigation affect yield under aridity heterogeneity?,minimal_template_baseline,4,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('aridity', 'irrigation'), ('aridity', 'yield'), ('irrigation', 'yield'), ('soil_quality', 'yield')]","[('irrigation', 'yield')]",0.7
cq_uhi_core,How do high-rise buildings affect summer land surface temperature in Chongqing?,structured_prompt_proxy,0,urban_geography,ok,5,0,0,5,5,1.0,1.0,1.0,0,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst'), ('terrain', 'lst')]",0.6766666666666666
cq_uhi_core,How do high-rise buildings affect summer land surface temperature in Chongqing?,minimal_template_baseline,0,urban_geography,ok,1,0,4,5,1,1.0,0.2,0.33333333333333337,4,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst'), ('terrain', 'lst')]","[('high_rise_buildings', 'lst')]",0.7
cq_uhi_core,How do high-rise buildings affect summer land surface temperature in Chongqing?,structured_prompt_proxy,1,urban_geography,ok,4,1,1,5,5,0.8,0.8,0.8000000000000002,2,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('lst', 'lst_proxy'), ('rs_context', 'lst')]",0.6766666666666666
cq_uhi_core,How do high-rise buildings affect summer land surface temperature in Chongqing?,minimal_template_baseline,1,urban_geography,ok,2,0,3,5,2,1.0,0.4,0.5714285714285715,3,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'lst'), ('high_rise_buildings', 'lst')]",0.7
cq_uhi_core,How do high-rise buildings affect summer land surface temperature in Chongqing?,structured_prompt_proxy,2,urban_geography,ok,4,1,1,5,5,0.8,0.8,0.8000000000000002,2,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'high_rise_buildings'), ('high_rise_buildings', 'lst'), ('lst', 'centroid_location'), ('rs_context', 'lst'), ('terrain', 'lst')]",0.6766666666666666
cq_uhi_core,How do high-rise buildings affect summer land surface temperature in Chongqing?,minimal_template_baseline,2,urban_geography,ok,1,0,4,5,1,1.0,0.2,0.33333333333333337,4,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst'), ('terrain', 'lst')]","[('high_rise_buildings', 'lst')]",0.7
cq_uhi_core,How do high-rise buildings affect summer land surface temperature in Chongqing?,structured_prompt_proxy,3,urban_geography,ok,5,1,0,5,6,0.8333333333333334,1.0,0.9090909090909091,1,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('lst', 'lst_proxy'), ('rs_context', 'lst'), ('terrain', 'lst')]",0.6766666666666666
cq_uhi_core,How do high-rise buildings affect summer land surface temperature in Chongqing?,minimal_template_baseline,3,urban_geography,ok,2,0,3,5,2,1.0,0.4,0.5714285714285715,3,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'lst'), ('high_rise_buildings', 'lst')]",0.7
cq_uhi_core,How do high-rise buildings affect summer land surface temperature in Chongqing?,structured_prompt_proxy,4,urban_geography,ok,4,0,1,5,4,1.0,0.8,0.888888888888889,1,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst')]",0.6766666666666666
cq_uhi_core,How do high-rise buildings affect summer land surface temperature in Chongqing?,minimal_template_baseline,4,urban_geography,ok,1,0,4,5,1,1.0,0.2,0.33333333333333337,4,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'lst'), ('high_rise_buildings', 'lst'), ('rs_context', 'lst'), ('terrain', 'lst')]","[('high_rise_buildings', 'lst')]",0.7
cq_uhi_mediation,How do high-rise buildings affect LST through local surface composition?,structured_prompt_proxy,0,urban_geography,ok,5,0,0,5,5,1.0,1.0,1.0,0,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst'), ('terrain', 'lst')]",0.6766666666666666
cq_uhi_mediation,How do high-rise buildings affect LST through local surface composition?,minimal_template_baseline,0,urban_geography,ok,0,1,5,5,1,0.0,0.0,0.0,6,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst'), ('terrain', 'lst')]","[('high_rise_buildings', 'lst')]",0.7
cq_uhi_mediation,How do high-rise buildings affect LST through local surface composition?,structured_prompt_proxy,1,urban_geography,ok,4,1,1,5,5,0.8,0.8,0.8000000000000002,2,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('lst', 'lst_proxy'), ('surface_composition', 'lst')]",0.6766666666666666
cq_uhi_mediation,How do high-rise buildings affect LST through local surface composition?,minimal_template_baseline,1,urban_geography,ok,1,1,4,5,2,0.5,0.2,0.28571428571428575,5,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'surface_composition'), ('high_rise_buildings', 'lst')]",0.7
cq_uhi_mediation,How do high-rise buildings affect LST through local surface composition?,structured_prompt_proxy,2,urban_geography,ok,4,1,1,5,5,0.8,0.8,0.8000000000000002,2,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'high_rise_buildings'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'centroid_location'), ('surface_composition', 'lst'), ('terrain', 'lst')]",0.6766666666666666
cq_uhi_mediation,How do high-rise buildings affect LST through local surface composition?,minimal_template_baseline,2,urban_geography,ok,0,1,5,5,1,0.0,0.0,0.0,6,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst'), ('terrain', 'lst')]","[('high_rise_buildings', 'lst')]",0.7
cq_uhi_mediation,How do high-rise buildings affect LST through local surface composition?,structured_prompt_proxy,3,urban_geography,ok,5,1,0,5,6,0.8333333333333334,1.0,0.9090909090909091,1,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('lst', 'lst_proxy'), ('surface_composition', 'lst'), ('terrain', 'lst')]",0.6766666666666666
cq_uhi_mediation,How do high-rise buildings affect LST through local surface composition?,minimal_template_baseline,3,urban_geography,ok,1,1,4,5,2,0.5,0.2,0.28571428571428575,5,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'surface_composition'), ('high_rise_buildings', 'lst')]",0.7
cq_uhi_mediation,How do high-rise buildings affect LST through local surface composition?,structured_prompt_proxy,4,urban_geography,ok,4,0,1,5,4,1.0,0.8,0.888888888888889,1,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst'), ('terrain', 'lst')]","[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst')]",0.6766666666666666
cq_uhi_mediation,How do high-rise buildings affect LST through local surface composition?,minimal_template_baseline,4,urban_geography,ok,0,1,5,5,1,0.0,0.0,0.0,6,"[('centroid_location', 'high_rise_buildings'), ('centroid_location', 'surface_composition'), ('high_rise_buildings', 'surface_composition'), ('surface_composition', 'lst'), ('terrain', 'lst')]","[('high_rise_buildings', 'lst')]",0.7
greenspace_uhi,How does urban green space influence urban heat island intensity?,structured_prompt_proxy,0,urban_geography,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity')]","[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity')]",0.6133333333333334
greenspace_uhi,How does urban green space influence urban heat island intensity?,minimal_template_baseline,0,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity')]","[('green_space', 'uhi_intensity')]",1.0
greenspace_uhi,How does urban green space influence urban heat island intensity?,structured_prompt_proxy,1,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity')]","[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('uhi_intensity', 'uhi_intensity_proxy')]",0.6133333333333334
greenspace_uhi,How does urban green space influence urban heat island intensity?,minimal_template_baseline,1,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity')]","[('green_space', 'uhi_intensity')]",1.0
greenspace_uhi,How does urban green space influence urban heat island intensity?,structured_prompt_proxy,2,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity')]","[('building_density', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity'), ('uhi_intensity', 'green_space')]",0.6133333333333334
greenspace_uhi,How does urban green space influence urban heat island intensity?,minimal_template_baseline,2,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity')]","[('green_space', 'uhi_intensity')]",1.0
greenspace_uhi,How does urban green space influence urban heat island intensity?,structured_prompt_proxy,3,urban_geography,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity')]","[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity'), ('uhi_intensity', 'uhi_intensity_proxy')]",0.6133333333333334
greenspace_uhi,How does urban green space influence urban heat island intensity?,minimal_template_baseline,3,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity')]","[('green_space', 'uhi_intensity')]",1.0
greenspace_uhi,How does urban green space influence urban heat island intensity?,structured_prompt_proxy,4,urban_geography,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity')]","[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space')]",0.6133333333333334
greenspace_uhi,How does urban green space influence urban heat island intensity?,minimal_template_baseline,4,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('building_density', 'uhi_intensity'), ('green_space', 'uhi_intensity'), ('income', 'green_space'), ('income', 'uhi_intensity')]","[('green_space', 'uhi_intensity')]",1.0
transit_access_price,How does transit accessibility affect housing price?,structured_prompt_proxy,0,urban_geography,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]","[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]",0.6133333333333334
transit_access_price,How does transit accessibility affect housing price?,minimal_template_baseline,0,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]","[('transit_access', 'housing_price')]",0.7
transit_access_price,How does transit accessibility affect housing price?,structured_prompt_proxy,1,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]","[('housing_price', 'housing_price_proxy'), ('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price')]",0.6133333333333334
transit_access_price,How does transit accessibility affect housing price?,minimal_template_baseline,1,urban_geography,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]","[('income', 'transit_access'), ('transit_access', 'housing_price')]",0.7
transit_access_price,How does transit accessibility affect housing price?,structured_prompt_proxy,2,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]","[('income', 'housing_price'), ('job_density', 'housing_price'), ('transit_access', 'housing_price'), ('transit_access', 'income')]",0.6133333333333334
transit_access_price,How does transit accessibility affect housing price?,minimal_template_baseline,2,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]","[('transit_access', 'housing_price')]",0.7
transit_access_price,How does transit accessibility affect housing price?,structured_prompt_proxy,3,urban_geography,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]","[('housing_price', 'housing_price_proxy'), ('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]",0.6133333333333334
transit_access_price,How does transit accessibility affect housing price?,minimal_template_baseline,3,urban_geography,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]","[('income', 'transit_access'), ('transit_access', 'housing_price')]",0.7
transit_access_price,How does transit accessibility affect housing price?,structured_prompt_proxy,4,urban_geography,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]","[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price')]",0.6133333333333334
transit_access_price,How does transit accessibility affect housing price?,minimal_template_baseline,4,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('income', 'housing_price'), ('income', 'transit_access'), ('job_density', 'housing_price'), ('transit_access', 'housing_price')]","[('transit_access', 'housing_price')]",0.7
wetland_restoration_flood,How does wetland restoration affect flood risk?,structured_prompt_proxy,0,ecological,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]","[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]",0.6133333333333334
wetland_restoration_flood,How does wetland restoration affect flood risk?,minimal_template_baseline,0,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]","[('wetland_restoration', 'flood_risk')]",0.7
wetland_restoration_flood,How does wetland restoration affect flood risk?,structured_prompt_proxy,1,ecological,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]","[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('flood_risk', 'flood_risk_proxy'), ('rainfall', 'flood_risk')]",0.6133333333333334
wetland_restoration_flood,How does wetland restoration affect flood risk?,minimal_template_baseline,1,ecological,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]","[('elevation', 'wetland_restoration'), ('wetland_restoration', 'flood_risk')]",0.7
wetland_restoration_flood,How does wetland restoration affect flood risk?,structured_prompt_proxy,2,ecological,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]","[('elevation', 'flood_risk'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'elevation'), ('wetland_restoration', 'flood_risk')]",0.6133333333333334
wetland_restoration_flood,How does wetland restoration affect flood risk?,minimal_template_baseline,2,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]","[('wetland_restoration', 'flood_risk')]",0.7
wetland_restoration_flood,How does wetland restoration affect flood risk?,structured_prompt_proxy,3,ecological,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]","[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('flood_risk', 'flood_risk_proxy'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]",0.6133333333333334
wetland_restoration_flood,How does wetland restoration affect flood risk?,minimal_template_baseline,3,ecological,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]","[('elevation', 'wetland_restoration'), ('wetland_restoration', 'flood_risk')]",0.7
wetland_restoration_flood,How does wetland restoration affect flood risk?,structured_prompt_proxy,4,ecological,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]","[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk')]",0.6133333333333334
wetland_restoration_flood,How does wetland restoration affect flood risk?,minimal_template_baseline,4,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('elevation', 'flood_risk'), ('elevation', 'wetland_restoration'), ('rainfall', 'flood_risk'), ('wetland_restoration', 'flood_risk')]","[('wetland_restoration', 'flood_risk')]",0.7
forest_cover_erosion,How does forest cover affect soil erosion?,structured_prompt_proxy,0,ecological,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion')]","[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion')]",0.6133333333333334
forest_cover_erosion,How does forest cover affect soil erosion?,minimal_template_baseline,0,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion')]","[('forest_cover', 'soil_erosion')]",0.7
forest_cover_erosion,How does forest cover affect soil erosion?,structured_prompt_proxy,1,ecological,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion')]","[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('soil_erosion', 'soil_erosion_proxy')]",0.6133333333333334
forest_cover_erosion,How does forest cover affect soil erosion?,minimal_template_baseline,1,ecological,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion')]","[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion')]",0.7
forest_cover_erosion,How does forest cover affect soil erosion?,structured_prompt_proxy,2,ecological,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion')]","[('forest_cover', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion'), ('soil_erosion', 'rainfall')]",0.6133333333333334
