SocialAssoc,AveAgeDeath,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,gc_arcgis_documented_propensity_score,gc_arcgis_documented_matching_weight
8.831061788,73.90875244140625,5.5,13.25,15.77376556396484,3.168631925,16.916794296,32.6,3.25,31.379891979,8.87951946258545,13.17606067657471,7.6,0.057042356914401404,3.0
13.302034429,76.11255645751953,3.7,11.33,8.017061233520508,3.207318903,20.13911819,34.3,2.15,31.347833876,8.388949394226074,14.91368675231934,9.4,0.04454811471985972,0.0
8.149272186,67.79743194580078,6.1,14.03,8.673871994018555,3.243076497,18.09620679,36.1,2.77,33.083692413,8.742958068847656,19.2948055267334,8.8,0.033772654963489544,18.0
23.400936037,82.81749725341797,1.8,15.0,6.951026916503906,3.186557011,14.538870645,32.4,2.33,29.286929487,0.0,0.0,6.8,0.06681031727958853,27.0
18.31022757,76.69596862792969,4.4,10.2,19.34344673156738,3.166929853,16.582949919,35.9,2.58,29.804084696,0.0,8.616073608398438,7.2,0.08125091278725059,21.0
26.516407027,81.45787048339844,3.2,7.31,12.28813552856445,2.959532372,13.724577484,35.3,2.5,27.980069948,8.789031028747559,14.38205146789551,7.4,0.02183646330691661,39.0
24.386278654,78.66557312011719,2.6,13.64,10.6911096572876,3.512104344,16.645742124,37.7,2.63,29.109250693,0.0,18.1486930847168,8.9,0.034503768365501356,42.0
35.488958991,83.28292846679688,1.8,8.33,23.54063415527344,3.294098425,17.350211415,39.3,2.21,30.126779342,19.94741058349609,21.76081275939941,6.8,0.00022018880239532793,55.0
31.662269129,79.5911636352539,2.8,15.38,13.1508321762085,3.267282582,16.273309084,35.5,2.32,28.467221729,14.24185848236084,19.78035926818848,8.5,0.0015484831233877052,69.0
19.76341191,78.2325668334961,2.2,12.12,9.344133377075195,3.173321768,14.787615491,33.0,1.95,28.860329771,9.919844627380371,13.27303218841553,9.2,0.08226580509594186,27.0
27.458811782,79.88888549804688,3.7,12.72,19.31171035766602,3.382288149,16.488340441,35.2,2.39,30.02084331,0.0,11.42269706726074,7.4,0.019322373370143534,10.0
21.390374332,84.97979736328125,3.0,6.26,9.54719066619873,2.858738039,12.876749201,32.3,2.19,26.592711223,0.0,0.0,7.2,0.08161980370697838,16.0
13.542999022,76.78862762451172,4.7,11.23,5.898770332336426,3.176171406,15.431584948,36.6,2.33,30.96215873,7.579804420471191,11.55017852783203,9.3,0.05300309621061388,32.0
13.229613166,75.10272979736328,3.9,7.7,7.551436901092529,3.200182951,17.161139754,31.3,2.3,27.488492369,7.560102939605713,16.12821960449219,9.7,0.04886036373795827,6.0
27.57669769,82.29304504394531,1.8,12.27,7.710358619689941,3.474409257,16.682120101,30.5,2.13,28.168405846,19.34667778015137,14.88206005096436,7.6,0.01010967508772619,35.0
8.606367343,75.48542022705078,3.4,5.98,6.41062068939209,2.713478618,11.990438913,27.2,3.78,25.115794059,5.070135116577148,12.93912792205811,9.8,0.06742615868064138,0.0
15.31784529,81.52330017089844,3.0,12.82,11.65803146362305,3.295831179,15.797889565,33.2,2.82,30.330092556,0.0,16.32596015930176,7.2,0.08049137676079329,20.0
22.766840766,79.24768829345703,4.2,7.34,7.470404148101807,3.104263784,14.603444217,31.6,2.15,29.552624922,13.72282314300537,10.1429557800293,8.4,0.05122546229848665,19.0
15.163373117,75.89334106445312,3.6,15.78,10.28619480133057,3.641613936,20.935419385,34.59999999999999,2.07,30.944281817,8.64572525024414,15.29628276824951,9.9,0.06480226274418166,0.0
7.356241584,72.38726806640625,3.0,8.73,5.384337425231934,3.13928465,16.083455525,36.9,2.46,34.915546008,7.150726795196533,15.31394577026367,10.1,0.016671179466591014,0.0
32.5414904,82.65374755859375,5.0,11.78,9.924664497375488,3.209544085,16.722461995,35.2,2.11,29.878718119,0.0,24.60879325866699,7.7,0.0023638189321128537,0.0
10.462439841,76.20564270019531,3.9,18.2,10.64117240905762,3.349492388,17.467400552,38.2,2.55,31.284305376,8.358819961547852,18.19272422790527,9.3,0.034208952962994386,35.0
31.790886613,83.27179718017578,2.9,11.35,4.938271522521973,3.089888962,14.709369723,33.1,2.25,27.548460801,0.0,0.0,6.7,0.008678447052811534,37.0
11.63831692,75.63426971435547,4.6,18.98,10.84557151794434,3.447139876,18.578653502,37.7,2.06,28.996436797,8.523449897766113,14.43487453460693,9.1,0.01755940832142247,33.0
24.649354256,80.10099792480469,2.3,8.33,6.331683158874512,2.941459028,13.589840687,32.3,2.13,27.892651885,6.53083610534668,12.40858840942383,8.8,0.05014777582454794,36.0
28.896961691,80.23590087890625,3.7,11.32,7.273354053497314,3.20594941,14.341429151,35.0,2.25,27.72829834,9.039105415344238,16.19506454467773,8.9,0.009645714281964849,0.0
28.466856446,80.91830444335938,3.7,8.47,7.949092388153076,3.272337499,15.145570172,31.2,2.3,27.507330807,5.605041027069092,13.07842826843262,8.8,0.009677977084751621,85.0
35.578747628,82.48799896240234,2.6,11.68,13.61671447753906,3.122592082,15.010119267,34.9,2.3,28.760170268,0.0,13.89764881134033,7.1,0.0005579770676093088,79.0
13.347894673,74.65245819091797,3.9,10.17,6.726724624633789,3.203078386,15.697349067,36.8,2.77,30.928367797,6.487579345703125,17.95399856567383,9.7,0.07302368071500615,0.0
32.035880186,81.99510955810547,2.8,13.27,6.167327880859375,3.119294395,14.737151299,30.6,2.12,28.127437471,12.58420276641846,18.50618171691895,7.8,0.0015176873760224022,0.0
21.376656691,75.12496185302734,4.6,17.26,11.94981956481934,3.682957903,18.669280436,40.40000000000001,2.15,32.748472413,9.626504898071289,16.09001541137695,10.1,0.06551016993723918,39.0
28.709851068,81.1165771484375,1.3,10.23,8.936016082763672,3.139359941,14.562283742,39.4,2.15,26.770672413,8.146639823913574,11.40529537200928,8.7,0.028972093010348435,16.0
31.601123596,81.54266357421875,9.0,11.3,13.41763305664062,3.24530484,14.511958569,33.3,2.58,29.441123772,0.0,16.53190612792969,6.5,0.0009374354135487708,257.0
16.599941412,82.27753448486328,2.0,10.22,5.724725723266602,3.016853349,13.834788136,34.4,2.16,28.741289518,4.619705677032471,15.70699977874756,9.2,0.06731585601940039,0.0
21.67719559,77.42794036865234,3.0,20.45,11.72241306304932,3.674059875,18.880673176,36.1,2.0,30.762475558,7.216090202331543,13.56624984741211,9.6,0.0735365689879442,20.0
30.384875084,84.43230438232422,2.5,9.31,7.835190773010254,3.363987229,15.144201192,35.7,2.19,27.494622791,0.0,0.0,7.1,0.01847935645428617,6.0
27.30748225,81.67259979248047,2.8,10.69,4.25216817855835,3.186734291,16.347305998,33.90000000000001,2.55,29.30075971,0.0,17.62188529968262,6.7,0.015290134581832893,17.0
11.992678154,76.99089813232422,5.6,14.08,9.73548412322998,3.276477602,15.483582779,39.5,2.47,28.387464743,7.286675453186035,14.57335090637207,9.3,0.032216779026908726,39.0
30.203185063,83.38980102539062,2.3,15.5,9.274776458740234,3.325202493,15.51057781,32.2,2.26,27.971652258,0.0,18.19107818603516,7.3,0.007110714763588359,57.0
15.202702703,79.59288024902344,2.6,8.71,8.843998908996582,3.133742035,14.392981575,34.1,2.26,29.96113355,0.0,14.1649751663208,8.2,0.05696967134352844,5.0
20.762271986,77.6884536743164,1.5,8.35,8.35527515411377,3.08965236,15.459525722,34.0,2.19,31.28888858,8.954957008361816,20.66528511047363,7.7,0.07177653384358955,0.0
33.161385409,82.01368713378906,1.4,9.22,5.504758358001709,3.336417204,16.179654059,34.4,2.1,29.966647574,0.0,16.97000503540039,7.1,0.002445809344572895,0.0
12.679092177,77.37371826171875,4.2,10.73,6.049964427947998,3.199251483,15.696000288,30.7,2.82,27.582941167,6.75751781463623,14.64128875732422,9.1,0.06855202441112476,19.0
28.171953255,79.37557983398438,3.7,11.71,8.91954517364502,3.146907591,15.15038534,34.1,2.0,28.673198309,11.38101196289062,22.26719665527344,7.8,0.015425406352864997,24.0
15.659601392,75.8697509765625,3.9,12.87,8.895594596862793,3.510949979,17.140866477,38.5,2.1,32.332470856,9.768777847290039,14.98873615264893,8.8,0.06864058854123631,44.0
24.412572475,79.21991729736328,5.9,15.28,11.57223510742188,3.249468222,16.03276552,36.3,2.02,30.826560111,10.78303623199463,21.56607246398926,8.1,0.04047876925229771,28.0
11.453035736,75.14505004882812,5.4,19.04,5.916810512542725,3.265313378,15.338900226,25.2,2.03,27.985447021,5.487563133239746,10.2205867767334,9.0,0.03219155520678957,4.0
23.640661939,80.9992446899414,3.0,11.78,9.19028377532959,3.274545891,16.058849697,35.6,2.34,28.990634656,9.024945259094238,12.63492298126221,7.2,0.05223813470825958,0.0
19.620667103,82.2104263305664,4.3,9.55,7.337045669555664,3.253634638,15.397650081,32.6,2.32,30.521127945,0.0,23.16423416137695,7.5,0.07624449245586395,14.0
22.896393818,78.94763946533203,4.6,13.15,6.868012428283691,3.594894261,16.085637024,33.5,2.35,27.936769303,16.31088638305664,23.10708808898926,7.5,0.03421477541432239,14.0
15.777447318,74.31973266601562,3.4,12.14,9.477300643920898,3.051758528,15.847076571,36.5,2.43,28.345764126,11.65167713165283,14.60807323455811,8.5,0.0695750192714155,20.0
23.847376789,81.24308013916016,3.9,6.43,4.933741092681885,2.891658725,13.386006039,38.2,2.33,27.577440211,0.0,10.65375328063965,7.0,0.0730221834821137,35.0
10.039160539,71.5835952758789,5.0,14.2,11.46760749816895,3.470264143,19.105668995,33.5,2.97,33.646608731,9.050186157226562,14.50375366210938,10.0,0.07001602415439048,24.0
12.32991325,72.04225158691406,6.7,16.36,19.5032958984375,3.308712088,17.240333406,36.4,3.08,32.013964607,9.047260284423828,10.09926700592041,7.2,0.07485455939577644,0.0
16.840119902,73.33623504638672,4.6,12.32,8.883233070373535,3.548181195,15.990939091,35.9,2.64,30.400240751,12.1596851348877,17.24662208557129,9.6,0.0775184222549231,40.0
26.823134954,79.74700927734375,2.8,15.41,8.240270614624023,3.272017177,16.230086979,35.7,1.96,29.813173527,7.734789371490479,18.56349563598633,6.4,0.035261033076841815,20.0
35.646387833,81.74259185791016,2.9,13.0,10.42735004425049,3.542675257,16.585398873,34.59999999999999,2.3,31.067149656,0.0,20.41781234741211,7.8,0.00011968670195413831,2759.0
33.947623666,83.8844223022461,1.3,13.89,14.84863090515137,3.034266403,13.994090175,37.2,2.23,29.875236532,0.0,0.0,6.5,0.004081455498228204,56.0
25.071633238,79.90756225585938,4.1,17.77,15.61278820037842,3.273251672,16.587642918,38.6,2.59,30.07535606,17.07752418518066,12.80814266204834,7.0,0.022665585058482044,69.0
18.477139911,75.91742706298828,5.0,13.44,9.22774600982666,3.404784462,15.593913361,40.1,2.16,31.925440958,8.039153099060059,16.07830619812012,9.1,0.08220115255144739,66.0
27.876330461,79.66978454589844,2.0,13.43,7.354280471801758,3.125258119,14.735781439,34.59999999999999,2.01,28.981667948,7.231485843658447,18.07871437072754,6.6,0.025879611726529632,9.0
31.337047354,82.69535064697266,1.1,3.46,7.320539951324463,2.951301474,13.374934177,37.1,2.21,27.360089891,0.0,25.28005599975586,6.9,0.00905309913348421,9.0
20.316354666,77.66509246826172,4.1,6.9,6.712388515472412,3.002225752,14.443287175,32.2,2.28,28.022479328,6.871766090393066,23.36400413513184,8.9,0.07309986076927955,4.0
25.220680958,77.2076416015625,4.8,16.72,11.41777324676514,3.589008125,19.159950872,36.7,2.52,32.50755782,5.536680698394775,17.6167106628418,9.7,0.014500561139839425,93.0
22.116903633,79.73247528076172,5.5,19.21,12.95009517669678,3.626395542,18.982490958,37.1,2.6,28.52832796,16.89094161987305,22.52125358581543,9.2,0.03478469210453895,22.0
10.925893146,69.02305603027344,6.8,20.76,19.6388111114502,3.743198772,22.963556921,38.8,2.64,35.727050485,7.342317581176758,15.49378871917725,10.1,0.05932778285892023,0.0
4.668049793,73.89380645751953,3.4,23.04,8.716475486755371,4.673780988,23.260391163,37.7,3.07,36.409111431,3.608712434768677,16.75473594665527,10.4,0.03186952807800683,31.0
5.816489748,72.4277114868164,4.4,20.13,11.29981708526611,4.510668724,22.44159831,33.5,3.07,38.701942065,5.82849645614624,16.75692749023438,10.6,0.06390990920716337,20.0
9.928693925,72.8763198852539,4.3,13.56,5.535055160522461,4.045251908,19.033368844,36.7,2.65,35.098162148,7.493289947509766,15.89485740661621,10.9,0.06338990878028546,18.0
18.624286069,76.0203628540039,1.3,15.86,10.85339736938477,4.442299296,20.300450262,35.5,2.58,37.488328176,5.810338973999023,21.49825477600098,11.1,0.03507497093676568,43.0
8.410428932,73.81468200683594,4.8,20.56,8.98095703125,4.617709938,23.322344202,32.6,2.79,39.982899051,5.049792289733887,16.52659225463867,10.8,0.07883587785901817,22.0
4.867364322,72.59935760498047,3.0,23.99,8.974883079528809,4.736771427,24.528404022,37.1,2.71,39.59638796,0.0,17.04344940185547,10.0,0.025134261705221587,250.0
11.063170705,70.04075622558594,3.8,36.05,8.435944557189941,5.474542088,29.847046851,36.2,3.05,40.320129594,6.357821464538574,17.06573104858398,9.7,0.07518136513780493,39.0
7.546523931,70.33576202392578,2.5,7.96,5.902857780456543,3.822451426,17.354910258,35.6,3.81,37.931945216,5.679348945617676,11.73732089996338,12.0,0.0820405724566092,0.0
11.482775836,73.75191497802734,4.6,15.66,9.725878715515137,4.434550431,20.820374091,34.9,2.68,38.299776586,8.400336265563965,13.44053745269775,10.5,0.08226365961636325,0.0
17.244244993,72.65941619873047,4.7,20.63,8.500020980834961,4.493723547,22.453963309,40.5,2.59,39.394765921,6.123662948608398,13.80254173278809,10.4,0.05743104218855686,21.0
14.991005397,74.38916015625,2.6,16.67,6.441784381866455,4.380004043,20.526828347,32.6,2.42,39.158189113,7.660423278808594,15.15431594848633,10.5,0.06864335369747117,0.0
14.285714286,74.16608428955078,3.7,21.38,6.157569408416748,4.422527674,22.645222675,34.8,2.91,37.220325711,0.0,17.55707550048828,10.5,0.07140663582882073,18.0
3.763926528,68.49552917480469,7.0,35.5,6.909202098846436,5.16271254,27.254681632,36.0,2.69,41.697552268,6.02863597869873,19.76052856445312,9.7,0.038732697930693456,31.0
12.023445719,72.80519104003906,5.1,17.61,9.74495792388916,4.330362559,22.491224734,31.9,2.74,38.09536925,5.559234619140625,18.85305786132812,11.8,0.07812559034812958,0.0
6.696061958,68.77862548828125,3.8,9.75,4.96409273147583,4.148563919,20.022477767,35.7,2.94,40.158465188,6.524365425109863,15.15761661529541,12.4,0.06762513119099475,6.0
14.013234722,73.24781036376953,2.7,20.35,9.972677230834961,4.638299011,23.177577979,31.4,3.15,37.554735058,5.921452045440674,12.21299457550049,11.1,0.04937687256891025,17.0
21.483131763,74.52317810058594,4.3,20.36,5.545053482055664,4.404969287,21.077786225,35.9,3.03,38.49539127,5.931879997253418,18.53712463378906,10.9,0.004570515507883066,404.0
11.44730338,75.47112274169922,4.3,25.09,8.224996566772461,4.404399333,21.056059362,32.2,2.03,37.555662582,3.756627559661865,15.67420482635498,10.7,0.06661152395481862,0.0
8.133519862,72.63211059570312,3.4,13.32,6.193249702453613,4.202473026,18.898532113,31.0,2.48,34.423073404,8.668333053588867,11.68110656738281,11.7,0.049978772432399954,21.0
10.298661174,78.3015365600586,2.5,15.07,8.21566104888916,4.503035963,20.050281948,30.7,2.6,36.517474316,0.0,27.14364624023438,11.0,0.08035371452725931,0.0
11.23700721,72.09733581542969,5.3,22.9,8.939518928527832,4.542779012,23.561561284,31.7,3.02,40.667691092,13.92382335662842,20.66115760803223,11.1,0.056350985776992484,20.0
8.134289729,70.74573516845703,6.0,21.07,9.915953636169434,4.806521933,23.364641939,43.1,2.9,40.51970936,5.048069953918457,14.621994972229,9.6,0.06430047786086258,17.0
6.955422068,72.7456283569336,5.3,24.51,12.53179836273193,4.954969214,25.152070359,37.9,2.94,39.636879829,5.41569995880127,20.15843963623047,10.4,0.06807611965630037,5.0
13.130433581,69.86922454833984,5.5,19.78,10.76218318939209,4.269406849,22.618454768,34.2,2.28,39.03371748,6.487141132354736,15.33324241638184,10.9,0.08221186321516276,0.0
12.004801921,71.13969421386719,3.8,14.95,6.840689182281494,4.199643352,20.107113532,32.9,2.81,37.11384371,10.89648056030273,15.39127922058105,10.4,0.07970653769625094,0.0
5.778676683,68.18273162841797,4.1,39.42,10.03505897521973,5.028215736,29.253721579,39.2,2.8,42.654896376,4.72009801864624,13.51664447784424,9.8,0.04516194346744427,0.0
7.86086273,73.10684204101562,3.3,21.84,11.52508735656738,4.575194397,24.634721692,36.8,3.07,39.174687806,6.634568214416504,15.16472721099854,9.7,0.07122066205135308,0.0
18.502394428,75.22173309326172,2.4,17.7,12.62487602233887,4.440767014,21.696388917,32.5,2.85,37.449462188,6.198667049407959,20.14566802978516,11.1,0.02061511409621675,31.0
10.388839418,75.73332977294922,2.7,23.41,13.65012073516846,4.603970266,21.84107135,36.1,3.06,37.375175106,0.0,24.09057998657227,9.9,0.0820844110997344,0.0
13.544153942,73.25843811035156,3.6,15.49,5.558533191680908,4.373694949,21.766167148,33.4,2.55,36.739542686,8.932324409484863,17.02103996276855,12.2,0.07757700160843549,0.0
3.301964669,73.54367065429688,4.6,19.84,5.466429233551025,4.687579778,21.305645919,32.4,3.01,37.770157913,4.766330718994141,13.9017972946167,11.0,0.03814036405968157,20.0
13.280212483,71.1973648071289,6.4,30.49,8.978045463562012,4.957476728,25.410862397,39.2,2.65,38.429298605,8.74329662322998,19.4295482635498,9.8,0.07837423676962345,0.0
11.713021551,71.33009338378906,4.0,17.19,8.515052795410156,3.981863976,18.804168538,28.1,3.09,38.266135386,10.95493412017822,11.7537317276001,10.8,0.06350299702522975,2.0
8.271868753,72.96212005615234,5.9,18.4,14.05831909179688,4.609913463,23.220866591,33.90000000000001,2.88,39.208142761,4.991049289703369,14.64041137695312,10.1,0.0759751438863173,23.0
8.353543519,68.8999252319336,5.9,28.98,8.82007122039795,5.368537598,26.255221968,41.0,2.73,44.46028999,7.83894681930542,19.0546703338623,10.0,0.08122235975721155,23.0
20.965189873,72.34580993652344,4.8,11.89,9.447768211364746,4.152271713,19.722425578,32.9,2.35,34.213584975,8.800654411315918,13.05591583251953,11.0,0.03128877141699768,47.0
16.183848519,74.9806900024414,6.5,25.92,8.650023460388184,4.840405945,24.57620995,34.9,3.01,42.073082511,6.963158130645752,20.88947296142578,10.9,0.016908607509918547,104.0
6.93962526,73.84090423583984,4.9,17.7,8.739466667175293,4.39765132,20.812043842,34.8,2.79,36.640814332,9.221610069274902,13.8324146270752,10.4,0.05355580228151123,14.0
9.629659351,69.88543701171875,2.4,17.38,8.677035331726074,4.540917065,23.157158373,37.7,3.08,38.090690127,5.897037506103516,16.31513786315918,10.9,0.08038394758978795,2.0
11.564735625,74.40312957763672,4.1,18.99,9.411604881286621,4.533894382,21.647874873,35.0,2.67,37.121524007,5.389617919921875,18.47869110107422,11.0,0.08216247717359733,0.0
8.020164986,71.5661849975586,4.0,22.46,9.336051940917969,4.708203713,22.98225234,38.7,2.9,36.526203549,6.549057960510254,24.51218795776367,11.3,0.06746818333015984,0.0
17.179023508,76.37760162353516,3.3,21.4,6.813571929931641,4.286335388,21.384452595,36.7,3.0,37.239890933,4.215851783752441,14.33389568328857,10.7,0.04199062886100757,12.0
10.587022539,72.78783416748047,4.3,16.47,7.600023746490479,4.411962397,19.377009909,39.6,2.52,34.987084166,6.657233238220215,10.9648551940918,10.4,0.05644752886571287,0.0
14.755959137,73.70365142822266,3.0,14.9,4.746005058288574,4.329842093,20.409669959,39.4,2.63,38.36347064,5.549912929534912,20.5346794128418,12.1,0.07312694617376402,0.0
9.970554251,70.58745574951172,4.0,13.87,6.858991146087646,4.160285243,19.886899974,35.4,2.43,41.105281203,8.138607025146484,13.61111831665039,11.8,0.07670410953434853,14.0
11.778563015,70.10541534423828,6.4,35.73,9.79797649383545,5.204020909,28.511536994,34.5,2.85,42.389496814,12.42123794555664,14.19570064544678,9.6,0.06352377001971508,0.0
12.335085273,72.7620620727539,4.3,18.91,10.25889492034912,4.34687411,20.953512646,35.8,2.58,37.585432337,9.003191947937012,17.49191665649414,10.5,0.08225563653884779,0.0
12.884522467,73.40629577636719,4.5,24.2,12.19485092163086,4.729057649,23.904665354,36.1,3.17,39.05723728,5.50357723236084,15.98658180236816,11.0,0.06055715418195117,24.0
12.539727153,72.10488891601562,2.6,17.83,6.727313041687012,4.457466712,21.820387686,35.8,2.44,40.633955181,7.392237186431885,17.17914390563965,12.0,0.08116080443484223,22.0
13.276014667,73.21417999267578,4.0,17.01,9.189088821411133,4.180699191,21.410906889,32.9,2.79,35.440309971,8.613767623901367,16.91990089416504,11.2,0.0777936112383388,0.0
10.806137886,77.53759765625,2.8,17.37,8.583406448364258,4.676431186,22.583065057,34.59999999999999,2.73,37.847921626,0.0,27.26467132568359,10.7,0.08193436790733422,0.0
20.477518299,73.15840911865234,3.9,17.88,9.641867637634277,4.241074059,19.364986258,35.0,2.71,40.372415078,7.389890670776367,18.37208938598633,11.6,0.008903277290109143,133.0
9.969269042,71.91336059570312,4.1,14.48,7.12176513671875,4.110601833,19.222779255,32.5,2.82,35.944676631,9.245882034301758,14.5246057510376,12.9,0.08137438319547123,0.0
11.268789274,71.41580963134766,4.5,16.08,7.483426094055176,4.366077562,20.183782117,32.6,3.18,35.869153129,7.403140544891357,11.05400466918945,10.8,0.0777839923365976,22.0
6.092784402,70.15766143798828,4.5,25.43,7.063263893127441,5.020876204,25.025805709,43.0,2.78,41.918515622,6.575864791870117,14.59020042419434,9.8,0.04517853530034175,0.0
7.335778593,70.8641357421875,2.7,11.52,6.851096153259277,3.975898402,19.526717496,32.6,2.87,34.860440788,11.76033973693848,14.64042282104492,12.2,0.05964872411041845,14.0
5.146680391,68.43379974365234,7.4,30.68,9.41654109954834,5.008532488,24.670819901,39.2,2.78,38.776858419,3.184842348098755,13.60796356201172,9.7,0.032591172682305755,59.0
8.205257677,70.16394805908203,5.6,34.48,10.1539192199707,5.416756234,29.406533503,39.8,2.69,40.659234634,5.726832866668701,13.86496448516846,9.9,0.06532077027115916,14.0
19.154370034,75.48786926269531,4.6,15.46,7.970490455627441,4.478561499,21.742934922,37.7,2.76,39.952456819,6.146827220916748,14.00110626220703,11.2,0.021212596725533505,65.0
7.136929461,69.82379150390625,5.4,24.62,8.314107894897461,4.555076327,22.401824841,40.2,3.04,37.153178615,4.127541065216064,16.17996025085449,10.0,0.052950522415154216,19.0
6.30397781,70.83448791503906,3.4,25.54,10.95854568481445,4.744614106,22.272919697,39.0,2.97,39.415523575,5.754035949707031,14.23366832733154,9.9,0.053021381971597656,0.0
4.559270517,71.90641021728516,4.1,35.78,6.955645084381104,5.23650312,28.201434421,38.7,2.8,41.253314801,8.148681640625,22.56558036804199,9.6,0.043956610655611426,12.0
6.642626684,69.97581481933594,6.2,35.02,9.279644966125488,5.024311216,26.267058807,41.6,2.8,37.607155556,6.297863960266113,15.11487293243408,9.5,0.03852712319441798,12.0
7.904096957,69.68663787841797,5.9,29.62,8.004931449890137,4.763042294,24.07645676,38.9,2.78,37.788684007,9.919867515563965,17.26056861877441,9.5,0.06132511099805989,0.0
5.951495313,71.54743194580078,4.2,27.9,9.193146705627441,4.935446511,24.895393147,42.9,2.83,40.341451607,7.948081970214844,15.2050256729126,10.0,0.04099730205182722,0.0
12.719514197,71.60700988769531,4.5,22.75,11.55551910400391,4.80529581,22.884594277,34.4,2.77,40.085652683,7.234517574310303,13.68692493438721,10.3,0.07101162451691294,10.0
15.104110476,74.46131896972656,2.2,16.73,5.538495063781738,4.385653751,20.539494962,32.5,2.76,36.214370851,5.012581348419189,18.0452938079834,11.1,0.06232477543959481,0.0
17.297785131,73.47683715820312,3.6,19.51,9.62143325805664,4.485662406,21.812062611,37.4,2.77,38.964225421,6.937341690063477,15.29772758483887,11.0,0.039708303380321865,15.0
13.632420374,76.51652526855469,1.2,14.42,8.64985179901123,4.057497385,18.791073802,29.3,2.5,36.353894836,7.506683826446533,17.32311630249023,10.9,0.07892269822882707,0.0
19.029495718,73.54789733886719,2.4,18.08,6.777243137359619,4.285579325,20.645627611,31.7,2.55,36.876407237,7.382231712341309,19.80776977539062,11.1,0.02744783517879458,12.0
3.42641768,69.65645599365234,8.8,41.19,8.055486679077148,5.489225826,30.751220509,35.8,2.71,43.111127101,7.267833232879639,16.1507396697998,9.6,0.04346844998147771,14.0
20.052770449,74.71730041503906,3.0,16.44,8.063811302185059,4.406285183,20.515691876,36.8,2.64,36.394578497,8.419259071350098,15.84801769256592,11.8,0.02445408662361532,22.0
9.715568361,71.05697631835938,4.8,20.07,6.97219181060791,4.394013816,19.791482028,36.2,2.48,38.503342518,6.102685451507568,12.32161235809326,10.1,0.06603803375195207,10.0
2.365184484,70.1098403930664,2.6,30.82,7.118512630462646,5.08426624,24.553850284,35.9,2.68,45.276707312,8.38669204711914,13.4916353225708,9.7,0.03265651218429874,84.0
8.331163759,73.96111297607422,6.2,18.71,8.229133605957031,4.472795075,21.388653991,35.0,2.75,37.661198396,9.875299453735352,16.04736137390137,10.9,0.0729642407758356,14.0
20.086083214,74.62696075439453,3.4,11.43,5.814334392547607,4.139792433,18.376916001,37.1,2.26,30.741217196,7.379858016967773,23.67704582214355,11.1,0.06050578911547973,43.0
4.999166806,68.53241729736328,10.8,30.74,12.84484481811523,4.860260389,27.734677292,37.7,2.75,42.782352027,4.536210536956787,10.2064733505249,9.8,0.04459650108445759,7.0
19.778941245,73.95278930664062,5.3,19.03,8.967562675476074,4.554477443,23.137568483,29.8,2.89,37.618419357,12.2281322479248,9.726923942565918,10.3,0.008397939590651111,39.0
6.399772453,70.00543212890625,4.2,11.82,7.887925624847412,4.344645031,24.096305232,36.2,2.7,39.010258844,10.47916412353516,16.46725845336914,12.1,0.05051322008250113,11.0
4.68164794,72.89891052246094,2.1,19.03,6.13045597076416,4.624829895,23.966163564,32.8,2.66,40.156726278,8.864986419677734,18.46872138977051,9.5,0.03890605837529178,0.0
14.899660102,73.83607482910156,5.4,16.89,7.675825119018555,4.446658975,20.206465721,34.8,2.32,37.948924634,10.30803108215332,21.06423759460449,10.7,0.07068570636153519,0.0
7.985625873,74.28622436523438,4.7,23.39,9.804715156555176,4.923186011,26.415735404,32.4,2.93,37.901571172,7.582974433898926,18.95743560791016,10.5,0.07859197095548584,0.0
9.444654326,74.45286560058594,6.5,23.77,10.16806697845459,4.986558521,24.197924857,35.2,2.6,39.197389157,8.159409523010254,16.74826049804688,10.2,0.07949263908477541,0.0
9.002196536,71.29740905761719,4.4,22.16,9.966594696044922,4.730772827,23.776508355,35.09999999999999,2.94,37.877692766,6.475893020629883,14.80204105377197,10.1,0.07810594593749078,0.0
6.015942247,72.7647933959961,3.8,23.91,6.561163425445557,4.847747582,28.14625979,36.7,2.85,43.486005731,4.48665714263916,11.73433494567871,9.6,0.05565769661628936,0.0
23.204847235,72.77812194824219,5.7,19.29,8.29464054107666,4.489564094,21.448875867,38.1,2.92,37.490119928,5.919018745422363,16.39112854003906,11.4,0.003495769602316232,201.0
10.974779956,71.151611328125,4.8,11.53,6.13696813583374,4.385569236,19.923870711,33.4,2.57,41.115384023,6.745787143707275,16.07745933532715,11.5,0.08121783422461203,0.0
11.293054771,75.63420867919922,4.8,24.23,11.55249309539795,4.657325777,23.700414322,34.9,2.72,38.756159089,8.750614166259766,15.48185634613037,10.1,0.08213664120368591,45.0
14.767413241,73.52633666992188,5.5,18.82,7.645298004150391,4.495615405,22.644615852,37.2,2.77,38.718316262,6.019926071166992,15.45114326477051,11.7,0.06297834772573276,0.0
7.93166565,71.37892150878906,2.3,5.83,3.923112630844116,3.562391954,15.884320743,24.7,3.59,35.579520976,3.856900691986084,10.33977699279785,11.9,0.08110760281438056,0.0
