FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
13139,8.035110381,71.09220123291016,2.8,-1.5847168597168597,13.84,-1.6801769626769634,18.43072891235352,7.360832277412124,3.800905097,-0.13515346570752929,17.727841526,-0.10884405390025975,31.9,-0.17186969111969574,3.12,0.48542149292149306,31.731690325,-1.309817296370337,8.71855354309082,0.24956450637242966,12.81818580627441,-1.801518805392158,10.5,1.4795366795366807,146666.6281177672,-64965.855679571716,1072734876.923703,-1427296830.3541124,Georgia
13141,3.472222222,71.99600982666016,6.5,2.1152831402831405,24.47,8.949823037323036,9.213959693908691,-1.855936941032704,4.232792902,0.29673433929247084,24.06180903,6.2251234500997406,31.1,-0.9718696911196929,2.43,-0.2045785070785069,42.275376913,9.233869291629667,0.0,-8.46898903671839,8.178119659423828,-6.44158495224274,10.9,1.879536679536681,152858.1712382155,-58774.31255912341,1231540235.955688,-1268491471.3221273,Georgia
13143,8.608222574,70.52197265625,4.4,0.015283140283140817,17.77,2.2498230373230363,13.35279750823975,2.2829008732983542,4.003479237,0.06742067429247056,20.017374478,2.180688898099742,27.7,-4.371869691119695,2.74,0.10542149292149317,36.589489401,3.5479817796296658,6.607224464416504,-1.8617645723018867,21.85466384887695,7.234959237210381,10.7,1.67953667953668,112665.8275723256,-98966.65622501331,741494296.794837,-1758537410.4829783,Georgia
13145,10.400570546,72.36021423339844,5.4,1.0152831402831408,8.98,-6.540176962676963,9.359975814819336,-1.7099208201220595,3.492944128,-0.4431144347075291,15.019814218,-2.816871361900258,32.2,0.12813030888030852,2.7,0.06542149292149313,33.954814044,0.9133064226296668,6.945979118347168,-1.5230099183712227,13.73409557342529,-0.8856090382412791,11.3,2.2795366795366814,151424.4050525776,-60208.0787447613,1236493269.782559,-1263538437.4952564,Georgia
13147,14.088365358,74.2132568359375,4.3,-0.08471685971685972,21.04,5.519823037323036,13.63655090332031,2.5666542683789153,4.113368345,0.17730978229247052,19.657272169,1.8205865890997401,31.7,-0.37186969111969503,2.83,0.19542149292149302,35.441863117,2.400355495629661,8.465152740478516,-0.0038362962398750255,15.58357620239258,0.9638715907260114,10.6,1.5795366795366803,106321.9928942382,-105310.49090310071,626355452.2176806,-1873676255.060135,Georgia
13149,6.964394533,70.21431732177734,6.5,2.1152831402831405,18.54,3.019823037323036,15.94991397857666,4.880017343635265,4.047078067,0.1110195042924711,18.768989147,0.9323035670997406,31.4,-0.6718696911196957,2.86,0.22542149292149283,35.063377051,2.0218694296296675,9.106110572814941,0.6371215360965508,18.62613677978516,4.006432168118591,10.8,1.7795366795366814,120087.5748334467,-91544.9089638922,797422961.5982292,-1702608745.6795862,Georgia
13151,6.493272248,68.12025451660156,4.9,0.5152831402831408,10.4,-5.120176962676963,11.68542194366455,0.6155253087231554,3.815080126,-0.12097843670752928,17.357218519,-0.4794670609002587,34.3,2.228130308880303,3.91,1.275421492921493,36.114001391,3.0724937696296664,4.485953330993652,-3.9830357057247383,12.15795230865479,-2.461752303011778,11.7,2.67953667953668,147351.5141062507,-64280.96969108822,821217504.0176746,-1678814203.260141,Georgia
13153,6.836617978,69.60650634765625,5.1,0.7152831402831401,15.77,0.24982303732303635,13.61773204803467,2.5478354130932743,3.80402231,-0.13203625270752894,18.860711927,1.024026347099742,32.2,0.12813030888030852,3.27,0.635421492921493,36.158198589,3.1166909676296655,6.705215454101562,-1.763773582616829,12.88384246826172,-1.735862143404848,11.3,2.2795366795366814,153952.3746344596,-57680.10916287932,951196573.6454524,-1548835133.6323628,Georgia
13155,9.552112078,73.65921783447266,5.4,1.0152831402831408,24.1,8.579823037323038,17.50964164733887,6.439745012397475,4.3088039,0.37274533729247095,22.364065873,4.527380293099743,31.5,-0.5718696911196943,2.82,0.1854214929214928,37.866268879,4.8247612576296675,5.463585376739502,-3.0054036599788887,9.437101364135742,-5.182603247530826,10.6,1.5795366795366803,153494.9932536352,-58137.490543703694,942924889.6800524,-1557106817.597763,Georgia
13157,8.976243906,70.56571197509766,4.3,-0.08471685971685972,12.53,-2.990176962676964,13.64276790618896,2.572871271247564,3.586772401,-0.3492861617075289,17.010638536,-0.8260470439002603,26.7,-5.371869691119695,3.44,0.8054214929214929,34.010990074,0.9694824526296628,5.459358692169189,-3.009630344549202,16.54605674743652,1.9263521357699513,11.0,1.9795366795366807,125680.8068550036,-85951.67694233531,865090641.9007912,-1634941065.3770242,Georgia
13159,9.521019481,72.6116943359375,4.9,0.5152831402831408,19.82,4.299823037323037,13.99515342712402,2.9252567921826245,4.218193132,0.2821345692924706,20.709714777,2.87302919709974,32.5,0.4281303088803057,2.85,0.21542149292149304,36.878147412,3.836639790629661,7.226503849029541,-1.2424851876888496,18.06625938415527,3.4465547724887013,11.3,2.2795366795366814,129764.432670036,-81868.05112730291,1004486560.239307,-1495545147.0385084,Georgia
13161,9.410499429,70.09815216064453,3.9,-0.4847168597168596,19.6,4.079823037323038,17.76144409179688,6.691547456855483,4.307669039,0.37161047629247124,21.180782968,3.3440973880997404,30.2,-1.871869691119695,3.17,0.5354214929214929,38.339178068,5.297670446629667,4.339553356170654,-4.129435680547736,12.68484783172607,-1.9348567799404979,10.6,1.5795366795366803,143106.4029502892,-68526.08084704971,870630103.9943625,-1629401603.283453,Georgia
13163,13.194269917,72.2344741821289,7.2,2.8152831402831406,26.53,11.009823037323038,18.01563262939453,6.945735994453136,4.257252791,0.3211942282924709,22.229278389,4.392592809099742,32.9,0.8281303088803043,2.74,0.10542149292149317,40.346058625,7.304551003629662,8.893913269042969,0.4249242323245781,10.32841491699219,-4.291289694674379,11.0,1.9795366795366807,168292.1918435011,-43340.29195383782,1383000857.494297,-1117030849.7835183,Georgia
13165,10.17064075,73.1693344116211,6.5,2.1152831402831405,25.56,10.039823037323035,17.70857048034668,6.638673845405284,4.226014126,0.28995556329247085,22.949462774,5.112777194099742,30.7,-1.371869691119695,3.07,0.4354214929214928,38.522633321,5.481125699629665,10.4738597869873,2.0048707502689087,8.82009220123291,-5.799612410433658,10.4,1.379536679536681,118560.0726631233,-93072.41113421561,910786042.0055832,-1589245665.272232,Georgia
13167,16.83324566,73.85450744628906,4.3,-0.08471685971685972,21.11,5.589823037323036,17.56798362731934,6.498086992377944,3.952261193,0.016202630292470932,21.502799218,3.6661136380997412,33.8,1.7281303088803028,2.69,0.0554214929214929,38.652138287,5.610630665629664,6.951961994171143,-1.517027042547248,9.434805870056152,-5.184898741610416,10.8,1.7795366795366814,151439.6448899187,-60192.8389074202,802202580.9559377,-1697829126.3218775,Georgia
13169,8.03549593,71.89678955078125,5.7,1.3152831402831406,12.13,-3.3901769626769624,11.85060405731201,0.7807074223706145,3.789746705,-0.14631185770752886,17.808231457,-0.02845412290025706,31.0,-1.0718696911196943,2.91,0.2754214929214931,36.690991393,3.6494837716296615,3.654430150985718,-4.814558885732673,15.31380271911621,0.6940981074496406,11.6,2.5795366795366803,129462.1582846308,-82170.3255127081,1023975772.409215,-1476055934.8686004,Georgia
13171,9.746060967,71.8537368774414,7.0,2.6152831402831405,20.53,5.009823037323038,16.71380424499512,5.643907610053725,4.039630545,0.10357198229247055,19.92959427,2.0929086900997405,33.2,1.1281303088803085,2.73,0.09542149292149293,37.519841198,4.478333576629666,11.64727687835693,3.1782878416385394,11.37641048431396,-3.243294127352609,11.2,2.17953667953668,106427.9189837958,-105204.56481354311,495964594.9643623,-2004067112.313453,Georgia
13173,6.731416482,70.64701843261719,7.3,2.9152831402831403,30.34,14.819823037323037,17.7789478302002,6.7090511952588034,4.128429475,0.19237091229247083,21.823976719,3.9872911390997423,31.9,-0.17186969111969574,3.05,0.4154214929214928,39.364055881,6.322548259629663,5.176519393920898,-3.292469642797492,8.282430648803711,-6.337273962862858,10.1,1.0795366795366803,116961.8064615542,-94670.67733578471,515137050.1649913,-1984894657.112824,Georgia
13175,12.627325532,71.22917938232422,2.8,-1.5847168597168597,25.17,9.649823037323038,12.87668323516846,1.8067866002270652,4.154579796,0.21852123329247108,22.018522291,4.181836711099741,37.1,5.028130308880307,2.74,0.10542149292149317,36.218479887,3.176972265629665,8.392213821411133,-0.07677521530725784,12.33554267883301,-2.284161932833559,11.2,2.17953667953668,189712.0704748369,-21920.41332250202,2120344267.300591,-379687439.97722435,Georgia
13177,4.772130756,69.21537780761719,4.4,0.015283140283140817,10.68,-4.8401769626769635,10.81553077697754,-0.2543658579638546,3.590279942,-0.34577862070752907,16.768174522,-1.0685110579002597,33.1,1.028130308880307,3.49,0.8554214929214932,34.769163925,1.727656303629665,6.895101547241211,-1.5738874894771797,14.65209007263184,0.03238546096527095,11.2,2.17953667953668,142022.1521635516,-69610.33163378731,899159498.7308576,-1600872208.5469577,Georgia
13179,7.831229023,63.05990219116211,7.9,3.515283140283141,15.77,0.24982303732303635,12.73064708709717,1.6607504521557743,3.871153784,-0.06490477870752898,20.541543013,2.7048574330997397,36.0,3.9281303088803057,3.34,0.7054214929214928,40.870577904,7.829070282629665,4.074306488037109,-4.394682548681281,13.50557041168213,-1.1141341999844379,10.2,1.17953667953668,190442.2654312415,-21190.218366097397,1354102605.844747,-1145929101.4330683,Georgia
13181,20.439448135,72.18429565429688,3.7,-0.6847168597168594,20.98,5.459823037323037,13.17738819122314,2.107491556281744,4.061542149,0.12548358629247103,18.778577727,0.9418921470997397,28.4,-3.6718696911196957,2.57,-0.06457850707850721,36.019501661,2.977994039629664,7.096434593200684,-1.372554443517707,11.82739067077637,-2.792313940890198,10.4,1.379536679536681,120333.8703193678,-91298.61347797111,637875915.907275,-1862155791.3705404,Georgia
13183,4.881488312,68.48194885253906,10.9,6.515283140283141,15.33,-0.19017696267696316,17.77069664001465,6.700800005073253,3.900450797,-0.035607765707529104,19.777039838,1.9403542580997417,34.9,2.8281303088803043,4.08,1.445421492921493,38.138878572,5.097370950629667,4.334402561187744,-4.1345864755306465,9.335636138916016,-5.284068472750553,10.2,1.17953667953668,155081.5979122009,-56550.88588513801,1071907940.574244,-1428123766.7035713,Georgia
13185,10.119691524,68.79499816894531,6.0,1.6152831402831405,24.66,9.139823037323037,16.70488357543945,5.634986940498054,4.04676656,0.11070799729247094,19.51981145,1.6831258700997402,36.3,4.228130308880303,2.99,0.35542149292149317,37.386351085,4.344843463629665,6.056374073028564,-2.412614963689827,11.52518939971924,-3.0945152119473285,10.4,1.379536679536681,180864.0735206024,-30768.41027673651,1341280004.211017,-1158751703.0667984,Georgia
13187,6.360311655,71.41978454589844,4.5,0.11528314028314046,20.48,4.959823037323037,13.42315864562988,2.353262010688484,4.05790797,0.12184940729247051,19.536458188,1.6997726080997424,32.0,-0.07186969111969432,2.51,-0.12457850707850726,32.943576252,-0.09793136937033609,5.582839965820312,-2.886149070898079,18.10193634033203,3.4822317286654627,9.6,0.5795366795366803,117673.3628329258,-93959.1209644131,729301561.2084998,-1770730146.0693154,Georgia
13189,12.098650535,70.24336242675781,6.7,2.3152831402831406,24.19,8.669823037323038,15.20034217834473,4.130445543403335,4.091049988,0.1549914252924709,20.58722573,2.7505401500997415,31.5,-0.5718696911196943,2.69,0.0554214929214929,38.914180571,5.872672949629667,9.756725311279297,1.2877362745609062,14.41334342956543,-0.20636118210113885,10.9,1.879536679536681,121001.1616081487,-90631.3221891902,676159627.8606484,-1823872079.417167,Georgia
13191,6.462267538,70.14097595214844,5.9,1.5152831402831408,22.29,6.769823037323036,16.2730598449707,5.203163210029304,3.812188447,-0.12387011570752904,17.8309753,-0.0057102799002599625,31.7,-0.37186969111969503,2.7,0.06542149292149313,35.265773536,2.2242659146296617,13.71415328979492,5.2451642530765294,11.90965938568115,-2.710045225985418,9.4,0.379536679536681,140831.0126924765,-70801.4711048624,1169460218.993768,-1330571488.2840474,Georgia
13193,9.665427509,71.89286804199219,10.6,6.21528314028314,30.89,15.369823037323037,20.65208053588867,9.582183900947273,4.218367216,0.2823086532924708,25.209107242,7.372421662099743,34.5,2.4281303088803057,2.59,-0.04457850707850719,42.528151578,9.486643956629663,10.84113693237305,2.3721478956546598,10.84113693237305,-3.778567679293518,11.4,2.379536679536681,147765.7831258289,-63866.700671510014,1016731114.348072,-1483300592.9297433,Georgia
13195,9.714127116,71.52735900878906,5.0,0.6152831402831405,16.0,0.47982303732303677,14.53784942626953,3.467952791328134,4.046456332,0.11039776929247092,18.879447102,1.0427615220997417,33.2,1.1281303088803085,3.12,0.48542149292149306,35.80678473,2.765277108629661,8.767194747924805,0.29820571120641404,15.98723793029785,1.3675333186312812,10.9,1.879536679536681,123695.4206750818,-87937.06312225711,740735380.042056,-1759296327.2357593,Georgia
13197,8.212106992,71.16859436035156,6.2,1.8152831402831406,21.72,6.199823037323036,12.96252346038818,1.8926268254467846,4.178405821,0.24234725829247106,19.909130338,2.072444758099742,31.2,-0.871869691119695,2.68,0.04542149292149311,37.743178502,4.701670880629663,6.425045967102051,-2.04394306961634,12.2659969329834,-2.3537076786831683,11.0,1.9795366795366807,150253.1313554075,-61379.352441931405,949125173.4230804,-1550906533.854735,Georgia
13199,12.33747746,71.74039459228516,5.6,1.21528314028314,21.63,6.109823037323036,14.40824127197266,3.3383446370312644,4.155257614,0.21919905129247086,20.014756153,2.178070573099742,31.5,-0.5718696911196943,2.82,0.1854214929214928,37.999974172,4.958466550629666,6.938587188720703,-1.5304018479976875,13.66034317016602,-0.9593614415005494,11.0,1.9795366795366807,152812.770810476,-58819.7129868629,1307019247.687553,-1193012459.5902624,Georgia
13201,15.187310159,75.07046508789062,3.7,-0.6847168597168594,23.86,8.339823037323036,13.46917629241943,2.3992796574780346,4.079008487,0.14294992429247122,19.240776286,1.4040907060997405,28.8,-3.2718696911196936,2.79,0.155421492921493,36.142457795,3.1009501736296627,14.89133262634277,6.422343589624379,8.621297836303711,-5.998406775362858,10.6,1.5795366795366803,119328.0477061307,-92304.4360912082,753179574.170395,-1746852133.1074204,Georgia
13205,13.357673984,71.35684204101562,10.1,5.71528314028314,25.63,10.109823037323036,19.55663108825684,8.486734453315444,4.224765408,0.2887068452924706,22.637980536,4.801294956099742,33.3,1.2281303088803028,2.8,0.16542149292149277,39.238457201,6.196949579629667,8.608692169189453,0.13970313247106247,11.68322467803955,-2.9364799336270178,11.1,2.0795366795366803,159575.8830877498,-52056.60070958911,1322257648.695401,-1177774058.5824144,Georgia
13207,10.986596352,71.75862121582031,5.8,1.4152831402831403,15.84,0.31982303732303663,12.22770118713379,1.1578045521923954,3.781478004,-0.1545805587075293,17.869652743,0.032967163099741015,31.2,-0.871869691119695,2.79,0.155421492921493,34.954570939,1.913063317629664,4.507329940795898,-3.961659095922492,17.46590423583984,2.8461996241732717,11.5,2.4795366795366807,144994.9383319777,-66637.54546536121,1069907478.99857,-1430124228.2792454,Georgia
13209,9.933774834,72.5225830078125,4.5,0.11528314028314046,20.77,5.249823037323036,14.49106025695801,3.421163622016614,3.919439858,-0.01661870470752902,19.326009031,1.489323451099743,34.5,2.4281303088803057,2.79,0.155421492921493,35.204682744,2.163175122629667,0.0,-8.46898903671839,18.67065048217773,4.050945870511162,10.7,1.67953667953668,119227.9426458212,-92404.54115151771,620509904.3490069,-1879521802.9288085,Georgia
13211,13.758943313,73.67588806152344,3.5,-0.8847168597168595,13.52,-2.0001769626769637,12.80429840087891,1.7344017659375144,3.74177681,-0.1942817527075289,16.998198995,-0.8384865849002594,33.0,0.9281303088803057,2.71,0.07542149292149292,34.926868146,1.885360524629661,10.38537979125977,1.9163907545413785,11.75187683105469,-2.8678277806118793,11.3,2.2795366795366814,125314.0800513457,-86318.4037459932,907712819.7156708,-1592318887.5621445,Georgia
13213,3.815337657,68.04823303222656,4.2,-0.18471685971685936,16.47,0.9498230373230356,17.85749816894531,6.7876015340039135,4.090760466,0.1547019032924708,20.482902209,2.64621662909974,32.2,0.12813030888030852,3.25,0.615421492921493,34.909326994,1.8678193726296612,6.569039344787598,-1.899949691930793,12.6514835357666,-1.9682210758999688,10.5,1.4795366795366807,162714.4175016028,-48918.06629573612,917398764.0885957,-1582632943.1892195,Georgia
13215,10.93753956,69.46501159667969,6.7,2.3152831402831406,20.29,4.769823037323036,13.65530014038086,2.585403505439464,3.951649623,0.015591060292470704,19.636012859,1.7993272790997423,32.7,0.6281303088803085,2.66,0.025421492921493094,40.906386657,7.864879035629663,8.001254081726074,-0.46773495499231643,11.83986186981201,-2.7798427418545586,11.9,2.879536679536681,113111.5368178371,-98520.94697950181,580717164.77758,-1919314542.5002353,Georgia
13217,6.915952486,68.87960052490234,5.7,1.3152831402831406,15.48,-0.0401769626769628,12.87253284454346,1.8026362096020652,3.806517658,-0.12954090470752888,18.082507677,0.24582209709974023,33.0,0.9281303088803057,3.12,0.48542149292149306,41.052654011,8.011146389629666,6.406265735626221,-2.06272330109217,12.50255107879639,-2.1171535328701783,11.5,2.4795366795366807,123763.663313264,-87868.82048407491,706811903.2715977,-1793219804.0062175,Georgia
13219,13.030023345,75.58702850341797,2.7,-1.6847168597168594,6.88,-8.640176962676964,7.574763774871826,-3.4951328600695692,3.414100667,-0.521957895707529,14.380031145,-3.4566544349002584,28.2,-3.871869691119695,3.38,0.7454214929214928,33.173895797,0.13238817562966432,2.677718639373779,-5.791270397344611,11.75220966339111,-2.867494948275459,11.1,2.0795366795366803,103857.7730165103,-107774.71078082861,495875462.473797,-2004156244.8040183,Georgia
13221,8.712552778,73.03479766845703,3.3,-1.0847168597168597,17.0,1.4798230373230368,13.22205257415771,2.152155939216314,3.955240724,0.019182161292470745,18.324937592,0.48825201209974267,31.9,-0.17186969111969574,2.88,0.24542149292149285,36.715564644,3.674057022629661,10.06964874267578,1.6006597059573888,14.43316268920898,-0.18654192245758772,10.9,1.879536679536681,154063.8908362554,-57568.592961083516,1126534214.15956,-1373497493.1182554,Georgia
13223,4.492218835,67.29449462890625,3.3,-1.0847168597168597,9.87,-5.650176962676964,11.30769920349121,0.23780256854981374,3.52713637,-0.40892219270752905,16.758031285,-1.0786542949002573,29.1,-2.971869691119693,3.74,1.1054214929214932,36.214164392,3.172656770629665,3.858464241027832,-4.610524795690559,12.9350414276123,-1.6846631840542692,10.7,1.67953667953668,121024.2672945405,-90608.2165027984,834483545.1149024,-1665548162.1629128,Georgia
13225,8.253610955,69.6183853149414,4.5,0.11528314028314046,16.39,0.8698230373230373,15.26193904876709,4.192042413825694,3.974929503,0.038870940292470735,19.358641716,1.5219561360997425,36.4,4.328130308880304,3.06,0.425421492921493,37.152923711,4.111416089629664,11.300217628479,2.8312285917606097,15.30997180938721,0.690267197720642,11.5,2.4795366795366807,111222.4940192962,-100409.98977804271,393011336.1053762,-2107020371.172439,Georgia
13227,9.730150493,71.86333465576172,4.0,-0.38471685971685954,11.23,-4.290176962676963,12.36849212646484,1.2985954915234448,3.598706968,-0.33735159470752896,15.649841636,-2.186843943900259,30.6,-1.471869691119693,2.85,0.21542149292149304,29.578865182,-3.4626424393703346,6.54315185546875,-1.9258371812496407,18.79059028625488,4.170885674588311,10.2,1.17953667953668,117306.9522098474,-94325.53158749151,579120860.624342,-1920910846.6534734,Georgia
13229,12.518908768,71.18709564208984,4.8,0.4152831402831403,21.12,5.599823037323038,17.01339340209961,5.943496767158214,4.039261578,0.10320301529247056,19.431808934,1.5951233540997407,31.5,-0.5718696911196943,2.8,0.16542149292149277,35.257575428,2.216067806629667,3.989510297775269,-4.479478738943122,15.69207382202148,1.0723692103549123,10.1,1.0795366795366803,136625.0625451811,-75007.4212521578,889658412.5697615,-1610373294.7080538,Georgia
13231,15.606710886,72.28211212158203,6.0,1.6152831402831405,14.74,-0.780176962676963,14.64646434783936,3.5765677128979654,3.691611165,-0.2444473977075292,17.104992158,-0.7316934219002569,29.9,-2.1718696911196957,2.85,0.21542149292149304,34.213776936,1.1722693146296663,10.81398010253906,2.34499106582067,16.50554847717285,1.885843865506283,11.1,2.0795366795366803,103048.1952469482,-108584.2885503907,565612619.6559916,-1934419087.6218238,Georgia
13233,11.72922252,70.73847961425781,5.0,0.6152831402831405,17.82,2.299823037323037,15.96550559997559,4.895608965034194,4.120942865,0.18488430229247088,18.796962253,0.9602766730997416,35.09999999999999,3.028130308880293,2.74,0.10542149292149317,36.301377798,3.2598701766296614,4.92413330078125,-3.5448557359371407,16.76550102233887,2.145796410672302,10.9,1.879536679536681,132978.0585909713,-78654.4252063676,840165399.7066709,-1659866307.5711446,Georgia
13235,14.220958137,74.06307983398438,3.7,-0.6847168597168594,19.81,4.2898230373230355,17.40220642089844,6.332309785957046,4.167572863,0.2315143002924711,19.27210006,1.435414480099741,34.8,2.728130308880303,2.96,0.3254214929214929,37.64453334,4.603025718629667,6.042400360107422,-2.4265886766109688,16.83240127563477,2.2126966639682006,11.0,1.9795366795366807,119471.5525965901,-92160.9312007488,660016951.3804876,-1840014755.897328,Georgia
13237,12.571588211,72.08100891113281,4.4,0.015283140283140817,15.13,-0.39017696267696245,15.94817447662354,4.878277841682145,3.873362236,-0.0626963267075289,18.121158731,0.2844731510997427,31.8,-0.2718696911196936,2.5,-0.13457850707850705,34.891262635,1.849755013629661,10.8408088684082,2.371819831689809,16.60719680786133,1.9874921961947631,11.3,2.2795366795366814,125783.2016139577,-85849.2821833812,918500445.3908368,-1581531261.8869786,Georgia
13239,4.282655246,73.55580139160156,9.0,4.6152831402831405,24.34,8.819823037323037,18.45794486999512,7.388048235053725,4.217981998,0.2819234352924709,20.141198585,2.304513005099743,32.1,0.028130308880307098,2.54,-0.09457850707850701,38.320461522,5.278953900629666,0.0,-8.46898903671839,0.0,-14.619704611666569,10.9,1.879536679536681,86824.03318535068,-124808.45061198823,416277330.8627241,-2083754376.4150913,Georgia
13241,18.117036053,74.59185791015625,3.8,-0.5847168597168597,20.02,4.499823037323036,21.79819679260254,10.728300157661144,4.014274503,0.07821594029247114,18.564339334,0.727653754099741,28.3,-3.7718696911196936,2.55,-0.08457850707850723,33.061274139,0.019766517629662417,13.91277599334717,5.443786956628779,20.12912178039551,5.509417168728943,8.8,-0.22046332046331862,151210.2766455006,-60422.207151838316,995475299.814054,-1504556407.4637613,Georgia
13243,13.933398356,74.20030975341797,10.0,5.6152831402831405,27.0,11.479823037323037,17.69187355041504,6.621976915473644,4.409886298,0.4738277352924709,22.55598896,4.719303380099742,32.0,-0.07186969111969432,2.86,0.22542149292149283,40.848398048,7.806890426629664,10.80201816558838,2.33302912886999,11.43743133544922,-3.182273276217348,10.7,1.67953667953668,164388.9606732882,-47243.5231240507,1130152382.54867,-1369879324.7291453,Georgia
13245,10.662196809,68.16043090820312,8.4,4.015283140283141,21.4,5.879823037323035,14.30435466766357,3.2344580327221752,3.969677433,0.033618870292471126,20.619275184,2.7825896040997407,32.3,0.22813030888030283,2.74,0.10542149292149317,42.161656918,9.120149296629663,8.703238487243652,0.2342494505252617,12.11300086975098,-2.5067037419155884,11.3,2.2795366795366814,150840.4189380462,-60792.0648592927,873305049.8047969,-1626726657.4730184,Georgia
13247,8.617312965,70.37908935546875,5.4,1.0152831402831408,13.97,-1.5501769626769626,15.43897724151611,4.369080606574714,3.817831181,-0.11822738170752922,18.042282224,0.20559664409974232,35.3,3.228130308880303,2.93,0.2954214929214931,38.272738265,5.231230643629665,5.968914031982422,-2.5000750047359688,10.37316131591797,-4.246543295748598,11.6,2.5795366795366803,86342.28791793587,-125290.19587940304,348521947.5869647,-2151509759.6908507,Georgia
13249,13.730874853,73.89665985107422,9.7,5.31528314028314,22.25,6.729823037323037,16.5635871887207,5.493690553779304,4.054946214,0.11888765129247103,19.382447519,1.5457619390997408,31.0,-1.0718696911196943,2.75,0.11542149292149295,36.144912184,3.103404562629663,0.0,-8.46898903671839,13.32294845581055,-1.2967561558560181,11.1,2.0795366795366803,112746.4617990112,-98886.0219983277,443462972.7644762,-2056568734.513339,Georgia
13251,9.968669895,72.83010864257812,5.0,0.6152831402831405,20.59,5.069823037323037,15.78251266479492,4.712616029853525,4.161295355,0.22523679229247096,22.395910099,4.559224519099743,31.8,-0.2718696911196936,2.66,0.025421492921493094,38.613609954,5.572102332629662,12.04772186279297,3.57873282607458,9.117195129394531,-5.502509482272037,10.4,1.379536679536681,173955.9913643596,-37676.492432979314,1675268596.23874,-824763111.0390754,Georgia
13253,15.351913085,73.37858581542969,5.0,0.6152831402831405,26.42,10.899823037323038,18.01410102844238,6.944204393500984,3.899654355,-0.03640420770752906,18.264229865,0.4275442850997422,32.9,0.8281303088803043,2.39,-0.24457850707850692,36.378543466,3.3370358446296677,12.40949153900146,3.940502502283069,14.02812099456787,-0.5915836170986992,10.4,1.379536679536681,120994.9998760075,-90637.48392133141,678370653.638286,-1821661053.6395292,Georgia
13255,10.4928556,70.20651245117188,5.2,0.8152831402831406,20.36,4.839823037323036,15.71482467651367,4.644928041572275,4.054139002,0.11808043929247125,20.894273545,3.057587965099742,33.8,1.7281303088803028,2.61,-0.024578507078507172,39.195875068,6.154367446629664,7.064517974853516,-1.404471061864875,14.35692405700684,-0.26278055465972905,11.3,2.2795366795366814,108284.7489674674,-103347.73482987151,524085697.3283204,-1975946009.9494948,Georgia
13257,15.921711778,73.17613220214844,8.5,4.1152831402831405,19.62,4.099823037323038,15.21687889099121,4.146982256049814,4.129181031,0.19312246829247082,19.291808408,1.4551228280997428,32.3,0.22813030888030283,2.55,-0.08457850707850723,34.326225646,1.2847180246296617,11.67620182037354,3.20721278365515,17.23629760742188,2.61659299575531,9.8,0.7795366795366814,89674.18313041268,-121958.30066692622,463300915.075891,-2036730792.2019243,Georgia
13259,12.26993865,74.55084228515625,8.6,4.21528314028314,33.24,17.71982303732304,15.02082824707031,3.9509316121289153,4.351607969,0.4155494062924707,26.446502404,8.609816824099742,32.8,0.7281303088803028,2.65,0.015421492921492863,41.50909527,8.467587648629667,8.26528263092041,-0.2037064057979805,9.918338775634766,-4.701365836031803,11.0,1.9795366795366807,154686.0261132976,-56946.45768404132,1202469088.036589,-1297562619.2412264,Georgia
13261,11.846391787,73.06453704833984,6.8,2.4152831402831403,28.08,12.559823037323035,14.09528923034668,3.0253925954052843,4.424675208,0.48861664529247095,23.299433853,5.462748273099741,33.1,1.028130308880307,2.47,-0.16457850707850685,39.827621437,6.786113815629662,6.389985084533691,-2.0790039521846992,9.064863204956055,-5.554841406710514,11.4,2.379536679536681,164283.7081642667,-47348.77563307222,1265697917.017833,-1234333790.2599823,Georgia
13263,8.10241452,72.25184631347656,5.2,0.8152831402831406,20.72,5.199823037323036,14.34136009216309,3.271463457221694,4.034362286,0.09830372329247128,19.849918261,2.0132326810997405,33.90000000000001,1.8281303088803185,2.6,-0.03457850707850696,39.449251363,6.407743741629666,12.25339984893799,3.7844108122195994,9.370246887207031,-5.249457724459537,11.0,1.9795366795366807,152074.015454211,-59558.4683431279,990794785.2729917,-1509236922.0048237,Georgia
13265,12.554927809,78.2581558227539,7.0,2.6152831402831405,25.25,9.729823037323037,17.9224967956543,6.852600160712905,4.297237199,0.3611786362924705,21.971777275,4.135091695099742,31.8,-0.2718696911196936,2.58,-0.05457850707850698,40.910666396,7.869158774629668,0.0,-8.46898903671839,0.0,-14.619704611666569,10.5,1.4795366795366807,117216.0244300843,-94416.4593672546,496907724.9498312,-2003123982.327984,Georgia
