unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
13309,erf_delta_anchor,target_70,70.0,73.9940185546875,,3.760340938,1.831166453,-1.929174485,,outside_erf_support,Target response is outside the ERF response support.,74.64077897152104,70.64676041683354
13311,adjusted_ols_prediction,target_70,70.0,72.9825210571289,74.9886383477459,10.732585514,-16.79175638070738,-27.52434189470738,0.1812446003915234,ok,,,
13311,erf_delta_anchor,target_70,70.0,72.9825210571289,,10.732585514,1.831166453,-8.901419061,,outside_erf_support,Target response is outside the ERF response support.,75.96229643455068,72.97977537742177
13313,adjusted_ols_prediction,target_70,70.0,70.64794158935547,70.5208587380077,8.796336135,5.922547140003472,-2.873788994996529,0.1812446003915234,ok,,,
13313,erf_delta_anchor,target_70,70.0,70.64794158935547,70.0,8.796336135,5.377836298008324,-3.4184998369916766,,ok,,75.59530021988307,74.9473586305276
13315,adjusted_ols_prediction,target_70,70.0,73.10591125488281,71.18980072840088,7.989955485,1.4253421071080083,-6.564613377891992,0.1812446003915234,ok,,,
13315,erf_delta_anchor,target_70,70.0,73.10591125488281,,7.989955485,1.831166453,-6.1587890320000005,,outside_erf_support,Target response is outside the ERF response support.,75.44245903664455,72.33654778176174
13317,adjusted_ols_prediction,target_70,70.0,74.5340805053711,72.3744333767557,13.25854156,0.1578291987684466,-13.100712361231553,0.1812446003915234,ok,,,
13317,erf_delta_anchor,target_70,70.0,74.5340805053711,,13.25854156,1.831166453,-11.427375107,,outside_erf_support,Target response is outside the ERF response support.,76.44106550084604,71.90698499547494
13319,adjusted_ols_prediction,target_70,70.0,71.65221405029297,72.527290541958,13.181019332,-0.7630680311465934,-13.944087363146593,0.1812446003915234,ok,,,
13319,erf_delta_anchor,target_70,70.0,71.65221405029297,70.0,13.181019332,4.464039970912478,-8.716979361087521,,ok,,76.42637195747442,74.77415790718145
13321,adjusted_ols_prediction,target_70,70.0,71.95384216308594,71.21965358015616,10.12145749,3.392133816238273,-6.729323673761726,0.1812446003915234,ok,,,
13321,erf_delta_anchor,target_70,70.0,71.95384216308594,,10.12145749,1.831166453,-8.290291037,,outside_erf_support,Target response is outside the ERF response support.,75.84646338436727,73.89262122128133
16001,adjusted_ols_prediction,target_70,70.0,73.71170043945312,73.69477426284632,7.837343591,-12.548225164509933,-20.385568755509933,0.1812446003915234,ok,,,
16001,erf_delta_anchor,target_70,70.0,73.71170043945312,,7.837343591,1.831166453,-6.006177138,,outside_erf_support,Target response is outside the ERF response support.,75.4135330170839,71.70183257763078
16003,adjusted_ols_prediction,target_70,70.0,77.19120025634766,74.83278802828465,10.256410256,-16.408042190279204,-26.664452446279206,0.1812446003915234,ok,,,
16003,erf_delta_anchor,target_70,70.0,77.19120025634766,,10.256410256,1.831166453,-8.425243803,,outside_erf_support,Target response is outside the ERF response support.,75.87204229729971,68.68084204095206
16005,adjusted_ols_prediction,target_70,70.0,72.1983413696289,74.06685326809499,6.755395428,-15.68308416979104,-22.43847959779104,0.1812446003915234,ok,,,
16005,erf_delta_anchor,target_70,70.0,72.1983413696289,,6.755395428,1.831166453,-4.924228975,,outside_erf_support,Target response is outside the ERF response support.,75.2084608375423,73.0101194679134
16007,adjusted_ols_prediction,target_70,70.0,79.67642211914062,76.53706944402191,6.728343146,-29.33932137973249,-36.06766452573249,0.1812446003915234,ok,,,
16007,erf_delta_anchor,target_70,70.0,79.67642211914062,,6.728343146,1.831166453,-4.8971766930000005,,outside_erf_support,Target response is outside the ERF response support.,75.20333335489477,65.52691123575414
16009,adjusted_ols_prediction,target_70,70.0,75.25930786132812,71.84511395783164,8.798944127,-1.3812982297148473,-10.180242356714848,0.1812446003915234,ok,,,
16009,erf_delta_anchor,target_70,70.0,75.25930786132812,,8.798944127,1.831166453,-6.967777674000001,,outside_erf_support,Target response is outside the ERF response support.,75.59579453802321,70.33648667669509
16011,adjusted_ols_prediction,target_70,70.0,71.30682373046875,73.35823915662996,3.097276609,-15.431491417057147,-18.528768026057147,0.1812446003915234,ok,,,
16011,erf_delta_anchor,target_70,70.0,71.30682373046875,,3.097276609,1.831166453,-1.266110156,,outside_erf_support,Target response is outside the ERF response support.,74.51510192730177,73.20827819683302
16013,adjusted_ols_prediction,target_70,70.0,73.44940948486328,76.2881177409501,13.308246524,-21.385850444221667,-34.694096968221665,0.1812446003915234,ok,,,
16013,erf_delta_anchor,target_70,70.0,73.44940948486328,,13.308246524,1.831166453,-11.477080071,,outside_erf_support,Target response is outside the ERF response support.,76.45048656707647,73.00107708221319
16015,adjusted_ols_prediction,target_70,70.0,72.74129486083984,75.72966801356979,11.229646266,-20.383256966386515,-31.612903232386515,0.1812446003915234,ok,,,
16015,erf_delta_anchor,target_70,70.0,72.74129486083984,,11.229646266,1.831166453,-9.398479813,,outside_erf_support,Target response is outside the ERF response support.,76.05650920302065,73.31521434218081
16017,adjusted_ols_prediction,target_70,70.0,74.14815521240234,74.30544274966985,9.873989092,-13.880885482852223,-23.754874574852224,0.1812446003915234,ok,,,
16017,erf_delta_anchor,target_70,70.0,74.14815521240234,,9.873989092,1.831166453,-8.042822639,,outside_erf_support,Target response is outside the ERF response support.,75.79955828717222,71.65140307476987
16019,adjusted_ols_prediction,target_70,70.0,72.43939208984375,73.35947725689134,4.811461972,-13.724137155555898,-18.535599127555898,0.1812446003915234,ok,,,
16019,erf_delta_anchor,target_70,70.0,72.43939208984375,,4.811461972,1.831166453,-2.9802955190000002,,outside_erf_support,Target response is outside the ERF response support.,74.84000818487513,72.40061609503138
16021,adjusted_ols_prediction,target_70,70.0,75.76864624023438,74.64906115408601,8.560910881,-17.089845853507626,-25.650756734507624,0.1812446003915234,ok,,,
16021,erf_delta_anchor,target_70,70.0,75.76864624023438,,8.560910881,1.831166453,-6.729744428,,outside_erf_support,Target response is outside the ERF response support.,75.55067777713771,69.78203153690333
16023,adjusted_ols_prediction,target_70,70.0,78.27699279785156,77.86068331974421,7.996801279,-35.37377805281797,-43.370579331817964,0.1812446003915234,ok,,,
16023,erf_delta_anchor,target_70,70.0,78.27699279785156,,7.996801279,1.831166453,-6.165634826,,outside_erf_support,Target response is outside the ERF response support.,75.44375658669757,67.16676378884601
16025,adjusted_ols_prediction,target_70,70.0,74.70999908447266,82.06871971639957,27.985074627,-38.60294890765317,-66.58802353465317,0.1812446003915234,ok,,,
16025,erf_delta_anchor,target_70,70.0,74.70999908447266,70.0,27.985074627,3.135410140241042,-24.849664486758957,,ok,,79.23232883158377,74.52232974711112
16027,adjusted_ols_prediction,target_70,70.0,72.236328125,71.22981206863676,5.668452229,-1.1169199474959015,-6.785372176495901,0.1812446003915234,ok,,,
16027,erf_delta_anchor,target_70,70.0,72.236328125,,5.668452229,1.831166453,-3.837285776,,outside_erf_support,Target response is outside the ERF response support.,75.00244190014814,72.76611377514814
16029,adjusted_ols_prediction,target_70,70.0,78.69601440429688,76.30129351014342,5.808044141,-28.958748891903657,-34.76679303290366,0.1812446003915234,ok,,,
16029,erf_delta_anchor,target_70,70.0,78.69601440429688,,5.808044141,1.831166453,-3.976877688,,outside_erf_support,Target response is outside the ERF response support.,75.0289001156331,66.33288571133623
16031,adjusted_ols_prediction,target_70,70.0,75.71797943115234,75.497518685358,7.658270933,-22.67377026150896,-30.33204119450896,0.1812446003915234,ok,,,
16031,erf_delta_anchor,target_70,70.0,75.71797943115234,,7.658270933,1.831166453,-5.82710448,,outside_erf_support,Target response is outside the ERF response support.,75.37959163104694,69.66161219989459
16035,adjusted_ols_prediction,target_70,70.0,76.0942611694336,74.37321880287676,12.945745557,-11.183077003394986,-24.128822560394987,0.1812446003915234,ok,,,
16035,erf_delta_anchor,target_70,70.0,76.0942611694336,,12.945745557,1.831166453,-11.114579104,,outside_erf_support,Target response is outside the ERF response support.,76.38177822602017,70.28751705658658
16037,adjusted_ols_prediction,target_70,70.0,77.36992645263672,73.96719959529165,7.32421875,-14.564431100653358,-21.88864985065336,0.1812446003915234,ok,,,
16037,erf_delta_anchor,target_70,70.0,77.36992645263672,,7.32421875,1.831166453,-5.493052297,,outside_erf_support,Target response is outside the ERF response support.,75.31627546527196,67.94634901263524
16039,adjusted_ols_prediction,target_70,70.0,72.01739501953125,73.45179408499477,6.149588746,-12.895359779573894,-19.044948525573894,0.1812446003915234,ok,,,
16039,erf_delta_anchor,target_70,70.0,72.01739501953125,,6.149588746,1.831166453,-4.318422293,,outside_erf_support,Target response is outside the ERF response support.,75.0936363931677,73.07624137363645
16041,adjusted_ols_prediction,target_70,70.0,78.85315704345703,76.04895832981245,2.237803968,-31.136753490514792,-33.37455745851479,0.1812446003915234,ok,,,
16041,erf_delta_anchor,target_70,70.0,78.85315704345703,,2.237803968,1.831166453,-0.4066375150000001,,outside_erf_support,Target response is outside the ERF response support.,74.35219770159698,65.49904065813995
16043,adjusted_ols_prediction,target_70,70.0,76.6264419555664,76.88908107210794,9.271420845,-28.738434660908553,-38.009855505908554,0.1812446003915234,ok,,,
16043,erf_delta_anchor,target_70,70.0,76.6264419555664,,9.271420845,1.831166453,-7.440254392,,outside_erf_support,Target response is outside the ERF response support.,75.68534765494358,69.05890569937718
16045,adjusted_ols_prediction,target_70,70.0,77.33272552490234,74.2771301017432,10.474860335,-13.123801873439687,-23.598662208439688,0.1812446003915234,ok,,,
16045,erf_delta_anchor,target_70,70.0,77.33272552490234,,10.474860335,1.831166453,-8.643693882,,outside_erf_support,Target response is outside the ERF response support.,75.91344726969446,68.58072174479211
16047,adjusted_ols_prediction,target_70,70.0,75.97256469726562,73.75844905736498,7.902535397,-12.834353035791967,-20.736888432791968,0.1812446003915234,ok,,,
16047,erf_delta_anchor,target_70,70.0,75.97256469726562,,7.902535397,1.831166453,-6.0713689440000005,,outside_erf_support,Target response is outside the ERF response support.,75.42588945540679,69.45332475814116
16049,adjusted_ols_prediction,target_70,70.0,76.03892517089844,73.13758327005864,6.189650904,-11.12166906515138,-17.31131996915138,0.1812446003915234,ok,,,
16049,erf_delta_anchor,target_70,70.0,76.03892517089844,,6.189650904,1.831166453,-4.358484451,,outside_erf_support,Target response is outside the ERF response support.,75.10122976440225,69.06230459350381
16053,adjusted_ols_prediction,target_70,70.0,73.67365264892578,73.92001606130896,6.958336957,-14.669982192044792,-21.628319149044792,0.1812446003915234,ok,,,
16053,erf_delta_anchor,target_70,70.0,73.67365264892578,,6.958336957,1.831166453,-5.127170504,,outside_erf_support,Target response is outside the ERF response support.,75.2469263233158,71.57327367439002
16055,adjusted_ols_prediction,target_70,70.0,74.42967224121094,72.61645241795907,8.813370401,-5.622659209300243,-14.436029610300244,0.1812446003915234,ok,,,
16055,erf_delta_anchor,target_70,70.0,74.42967224121094,,8.813370401,1.831166453,-6.982203948,,outside_erf_support,Target response is outside the ERF response support.,75.59852889032679,71.16885664911585
16057,adjusted_ols_prediction,target_70,70.0,75.397705078125,77.35419686013657,10.205122972,-30.37096505627825,-40.57608802827825,0.1812446003915234,ok,,,
16057,erf_delta_anchor,target_70,70.0,75.397705078125,,10.205122972,1.831166453,-8.373956519,,outside_erf_support,Target response is outside the ERF response support.,75.86232131853906,70.46461624041406
16059,adjusted_ols_prediction,target_70,70.0,76.54898834228516,72.77875466534594,10.358668911,-4.972848051951145,-15.331516962951145,0.1812446003915234,ok,,,
16059,erf_delta_anchor,target_70,70.0,76.54898834228516,,10.358668911,1.831166453,-8.527502458,,outside_erf_support,Target response is outside the ERF response support.,75.89142437675136,69.3424360344662
16061,adjusted_ols_prediction,target_70,70.0,77.47650146484375,74.4269544686425,10.381520893,-14.043783138565233,-24.425304031565233,0.1812446003915234,ok,,,
16061,erf_delta_anchor,target_70,70.0,77.47650146484375,,10.381520893,1.831166453,-8.55035444,,outside_erf_support,Target response is outside the ERF response support.,75.89575573560556,68.41925427076181
16063,adjusted_ols_prediction,target_70,70.0,78.33275604248047,72.81049165183508,3.794346424,-11.712276370631526,-15.506622794631527,0.1812446003915234,ok,,,
16063,erf_delta_anchor,target_70,70.0,78.33275604248047,,3.794346424,1.831166453,-1.963179971,,outside_erf_support,Target response is outside the ERF response support.,74.64722436268568,66.31446832020521
16067,adjusted_ols_prediction,target_70,70.0,74.71121978759766,75.01259852955073,6.790842064,-20.865697875521214,-27.656539939521213,0.1812446003915234,ok,,,
16067,erf_delta_anchor,target_70,70.0,74.71121978759766,,6.790842064,1.831166453,-4.959675611,,outside_erf_support,Target response is outside the ERF response support.,75.21517938391128,70.50395959631362
16069,adjusted_ols_prediction,target_70,70.0,76.52354431152344,74.9833277083111,12.881171196,-14.613869746164028,-27.495040942164028,0.1812446003915234,ok,,,
16069,erf_delta_anchor,target_70,70.0,76.52354431152344,,12.881171196,1.831166453,-11.050004743,,outside_erf_support,Target response is outside the ERF response support.,76.3695388180655,69.84599450654206
16071,adjusted_ols_prediction,target_70,70.0,81.11833953857422,75.73255857697974,4.605111674,-27.02373996955962,-31.62885164355962,0.1812446003915234,ok,,,
16071,erf_delta_anchor,target_70,70.0,81.11833953857422,,4.605111674,1.831166453,-2.773945221,,outside_erf_support,Target response is outside the ERF response support.,74.80089660189265,63.68255706331843
16073,adjusted_ols_prediction,target_70,70.0,74.23239135742188,70.42907297250025,3.512160857,1.144791172201832,-2.367369684798168,0.1812446003915234,ok,,,
16073,erf_delta_anchor,target_70,70.0,74.23239135742188,,3.512160857,1.831166453,-1.680994404,,outside_erf_support,Target response is outside the ERF response support.,74.59373898211123,70.36134762468936
16075,adjusted_ols_prediction,target_70,70.0,74.77375030517578,73.03675900113028,6.514375054,-10.240656514224879,-16.75503156822488,0.1812446003915234,ok,,,
16075,erf_delta_anchor,target_70,70.0,74.77375030517578,,6.514375054,1.831166453,-4.6832086010000005,,outside_erf_support,Target response is outside the ERF response support.,75.16277789717567,70.38902759199989
16077,adjusted_ols_prediction,target_70,70.0,77.06597900390625,72.03538795678449,5.226025608,-6.004035604238369,-11.230061212238368,0.1812446003915234,ok,,,
16077,erf_delta_anchor,target_70,70.0,77.06597900390625,,5.226025608,1.831166453,-3.394859155,,outside_erf_support,Target response is outside the ERF response support.,74.91858447096769,67.85260546706144
16079,adjusted_ols_prediction,target_70,70.0,75.13082122802734,71.86275208514438,12.849341471,2.5717824092653387,-10.277559061734662,0.1812446003915234,ok,,,
16079,erf_delta_anchor,target_70,70.0,75.13082122802734,,12.849341471,1.831166453,-11.018175018,,outside_erf_support,Target response is outside the ERF response support.,76.36350582008724,71.2326845920599
16081,adjusted_ols_prediction,target_70,70.0,76.3581771850586,73.24902437607552,5.474452555,-12.451733213056006,-17.926185768056005,0.1812446003915234,ok,,,
16081,erf_delta_anchor,target_70,70.0,76.3581771850586,,5.474452555,1.831166453,-3.6432861020000002,,outside_erf_support,Target response is outside the ERF response support.,74.96567125129633,68.60749406623773
16083,adjusted_ols_prediction,target_70,70.0,74.63045501708984,74.9377645468722,10.058193836,-17.185456657342563,-27.243650493342564,0.1812446003915234,ok,,,
16083,erf_delta_anchor,target_70,70.0,74.63045501708984,,10.058193836,1.831166453,-8.227027383,,outside_erf_support,Target response is outside the ERF response support.,75.83447240748389,71.20401739039404
16085,adjusted_ols_prediction,target_70,70.0,76.23655700683594,77.76732077644444,18.102134146,-24.753326152764874,-42.855460298764875,0.1812446003915234,ok,,,
16085,erf_delta_anchor,target_70,70.0,76.23655700683594,,18.102134146,1.831166453,-16.270967693,,outside_erf_support,Target response is outside the ERF response support.,77.35911880727093,71.122561800435
16087,adjusted_ols_prediction,target_70,70.0,78.23086547851562,74.03078850306564,7.864726701,-14.374768954916663,-22.239495655916663,0.1812446003915234,ok,,,
16087,erf_delta_anchor,target_70,70.0,78.23086547851562,,7.864726701,1.831166453,-6.033560248000001,,outside_erf_support,Target response is outside the ERF response support.,75.41872320478639,67.18785772627076
17001,adjusted_ols_prediction,target_70,70.0,77.24127960205078,77.0346235581054,15.170176335,-23.642696119733806,-38.81287245473381,0.1812446003915234,ok,,,
17001,erf_delta_anchor,target_70,70.0,77.24127960205078,,15.170176335,1.831166453,-13.339009882000001,,outside_erf_support,Target response is outside the ERF response support.,76.80339626973402,69.56211666768324
17003,adjusted_ols_prediction,target_70,70.0,75.35926818847656,73.72253688122959,16.980549552,-3.5581968337581813,-20.53874638575818,0.1812446003915234,ok,,,
17003,erf_delta_anchor,target_70,70.0,75.35926818847656,,16.980549552,1.831166453,-15.149383099,,outside_erf_support,Target response is outside the ERF response support.,77.14653394868206,71.7872657602055
17005,adjusted_ols_prediction,target_70,70.0,76.64271545410156,77.45909246850204,15.454113172,-25.700726488817217,-41.15483966081722,0.1812446003915234,ok,,,
17005,erf_delta_anchor,target_70,70.0,76.64271545410156,,15.454113172,1.831166453,-13.622946719,,outside_erf_support,Target response is outside the ERF response support.,76.85721358557869,70.21449813147713
17007,adjusted_ols_prediction,target_70,70.0,74.228515625,73.34422383301543,7.28931088,-11.16212891898581,-18.45143979898581,0.1812446003915234,ok,,,
17007,erf_delta_anchor,target_70,70.0,74.228515625,,7.28931088,1.831166453,-5.458144427000001,,outside_erf_support,Target response is outside the ERF response support.,75.30965903647356,71.08114341147356
17009,adjusted_ols_prediction,target_70,70.0,80.02734375,75.7083026193085,19.225081337,-12.269940346280272,-31.49502168328027,0.1812446003915234,ok,,,
17009,erf_delta_anchor,target_70,70.0,80.02734375,,19.225081337,1.831166453,-17.393914883999997,,outside_erf_support,Target response is outside the ERF response support.,77.57196193214851,67.54461818214851
17011,adjusted_ols_prediction,target_70,70.0,77.15667724609375,76.43873570941939,18.285919842,-17.239197571211072,-35.52511741321107,0.1812446003915234,ok,,,
17011,erf_delta_anchor,target_70,70.0,77.15667724609375,,18.285919842,1.831166453,-16.454753388999997,,outside_erf_support,Target response is outside the ERF response support.,77.39395350133131,70.23727625523756
17013,adjusted_ols_prediction,target_70,70.0,80.91546630859375,77.45110454793951,10.216591745,-30.894175316990705,-41.11076706199071,0.1812446003915234,ok,,,
17013,erf_delta_anchor,target_70,70.0,80.91546630859375,,10.216591745,1.831166453,-8.385425292,,outside_erf_support,Target response is outside the ERF response support.,75.86449510685554,64.94902879826179
17015,adjusted_ols_prediction,target_70,70.0,77.84053039550781,77.81258122172811,19.946351193,-23.158829346731512,-43.10518053973151,0.1812446003915234,ok,,,
17015,erf_delta_anchor,target_70,70.0,77.84053039550781,,19.946351193,1.831166453,-18.11518474,,outside_erf_support,Target response is outside the ERF response support.,77.70867123714649,69.86814084163868
17017,adjusted_ols_prediction,target_70,70.0,76.95984649658203,75.48436830985246,13.411170716,-16.848314521105877,-30.259485237105878,0.1812446003915234,ok,,,
17017,erf_delta_anchor,target_70,70.0,76.95984649658203,,13.411170716,1.831166453,-11.580004263000001,,outside_erf_support,Target response is outside the ERF response support.,76.46999479224178,69.51014829565975
17019,adjusted_ols_prediction,target_70,70.0,73.04414367675781,75.50674293266722,11.27536357,-19.107571539634122,-30.382935109634122,0.1812446003915234,ok,,,
17019,erf_delta_anchor,target_70,70.0,73.04414367675781,,11.27536357,1.831166453,-9.444197117,,outside_erf_support,Target response is outside the ERF response support.,76.06517444918924,73.02103077243143
17021,adjusted_ols_prediction,target_70,70.0,76.11949157714844,76.36666853075494,17.412711279,-17.71478226840334,-35.12749354740334,0.1812446003915234,ok,,,
17021,erf_delta_anchor,target_70,70.0,76.11949157714844,,17.412711279,1.831166453,-15.581544826,,outside_erf_support,Target response is outside the ERF response support.,77.22844577246539,71.10895419531695
17023,adjusted_ols_prediction,target_70,70.0,77.23438262939453,76.87902520263333,22.587526666,-15.366846527867867,-37.954373193867866,0.1812446003915234,ok,,,
17023,erf_delta_anchor,target_70,70.0,77.23438262939453,,22.587526666,1.831166453,-20.756360212999997,,outside_erf_support,Target response is outside the ERF response support.,78.20927896432084,70.97489633492631
17025,adjusted_ols_prediction,target_70,70.0,77.3838882446289,76.8285135776582,23.308270677,-14.367409386887633,-37.67568006388763,0.1812446003915234,ok,,,
17025,erf_delta_anchor,target_70,70.0,77.3838882446289,,23.308270677,1.831166453,-21.477104223999998,,outside_erf_support,Target response is outside the ERF response support.,78.34588860079131,70.9620003561624
17027,adjusted_ols_prediction,target_70,70.0,75.67911529541016,75.59953395899254,12.987357205,-17.907543646647227,-30.89490085164723,0.1812446003915234,ok,,,
17027,erf_delta_anchor,target_70,70.0,75.67911529541016,,12.987357205,1.831166453,-11.156190752,,outside_erf_support,Target response is outside the ERF response support.,76.3896652871951,70.71054999178494
17029,adjusted_ols_prediction,target_70,70.0,75.14086151123047,76.0327897611504,13.182278433,-20.103070471841328,-33.28534890484133,0.1812446003915234,ok,,,
17029,erf_delta_anchor,target_70,70.0,75.14086151123047,,13.182278433,1.831166453,-11.35111198,,outside_erf_support,Target response is outside the ERF response support.,76.42661060715761,71.28574909592714
17031,adjusted_ols_prediction,target_70,70.0,71.6789779663086,70.30241125188569,7.141348543,5.472822963576283,-1.6685255794237177,0.1812446003915234,ok,,,
17031,erf_delta_anchor,target_70,70.0,71.6789779663086,,7.141348543,1.831166453,-5.3101820900000005,,outside_erf_support,Target response is outside the ERF response support.,75.28161429276372,73.60263632645513
17033,adjusted_ols_prediction,target_70,70.0,76.90306854248047,76.90382823491335,18.12720116,-19.964020426738273,-38.09122158673827,0.1812446003915234,ok,,,
17033,erf_delta_anchor,target_70,70.0,76.90306854248047,,18.12720116,1.831166453,-16.296034706999997,,outside_erf_support,Target response is outside the ERF response support.,77.36387000272684,70.46080146024637
17035,adjusted_ols_prediction,target_70,70.0,78.0876693725586,76.14726672355773,12.893718917,-21.02324583824484,-33.91696475524484,0.1812446003915234,ok,,,
17035,erf_delta_anchor,target_70,70.0,78.0876693725586,,12.893718917,1.831166453,-11.062552464,,outside_erf_support,Target response is outside the ERF response support.,76.3719171099114,68.2842477373528
17037,adjusted_ols_prediction,target_70,70.0,74.94857788085938,74.65716456568526,9.279810194,-16.415656350244006,-25.695466544244006,0.1812446003915234,ok,,,
17037,erf_delta_anchor,target_70,70.0,74.94857788085938,,9.279810194,1.831166453,-7.448643741,,outside_erf_support,Target response is outside the ERF response support.,75.68693777001859,70.73835988915921
17039,adjusted_ols_prediction,target_70,70.0,76.71410369873047,77.46123511503794,18.488845063,-22.6778164481304,-41.1666615111304,0.1812446003915234,ok,,,
17039,erf_delta_anchor,target_70,70.0,76.71410369873047,,18.488845063,1.831166453,-16.657678609999998,,outside_erf_support,Target response is outside the ERF response support.,77.43241589609063,70.71831219736016
17041,adjusted_ols_prediction,target_70,70.0,77.29517364501953,76.71597842693824,17.829852267,-19.22492570944963,-37.05477797644963,0.1812446003915234,ok,,,
17041,erf_delta_anchor,target_70,70.0,77.29517364501953,,17.829852267,1.831166453,-15.998685814,,outside_erf_support,Target response is outside the ERF response support.,77.30751056920028,70.01233692418074
17043,adjusted_ols_prediction,target_70,70.0,75.30504608154297,73.1839021191557,9.135240292,-8.43163956140175,-17.56687985340175,0.1812446003915234,ok,,,
17043,erf_delta_anchor,target_70,70.0,75.30504608154297,,9.135240292,1.831166453,-7.304073839000001,,outside_erf_support,Target response is outside the ERF response support.,75.65953602757554,70.35448994603257
17045,adjusted_ols_prediction,target_70,70.0,77.06716918945312,76.88889221808691,17.647728567,-20.361084954647367,-38.00881352164737,0.1812446003915234,ok,,,
17045,erf_delta_anchor,target_70,70.0,77.06716918945312,,17.647728567,1.831166453,-15.816562114000002,,outside_erf_support,Target response is outside the ERF response support.,77.2729908894389,70.20582169998578
17047,adjusted_ols_prediction,target_70,70.0,76.88687896728516,77.81750000723018,24.528591139,-18.603728336133976,-43.132319475133976,0.1812446003915234,ok,,,
17047,erf_delta_anchor,target_70,70.0,76.88687896728516,,24.528591139,1.831166453,-22.697424685999998,,outside_erf_support,Target response is outside the ERF response support.,78.57718783068015,71.69030886339499
17049,adjusted_ols_prediction,target_70,70.0,76.26380920410156,77.2483931312458,15.413249578,-24.57907634833311,-39.99232592633311,0.1812446003915234,ok,,,
17049,erf_delta_anchor,target_70,70.0,76.26380920410156,,15.413249578,1.831166453,-13.582083125,,outside_erf_support,Target response is outside the ERF response support.,76.84946831036861,70.58565910626704
17051,adjusted_ols_prediction,target_70,70.0,76.59199523925781,75.77125071128356,17.439992657,-14.402339190771123,-31.842331847771124,0.1812446003915234,ok,,,
17051,erf_delta_anchor,target_70,70.0,76.59199523925781,,17.439992657,1.831166453,-15.608826204000001,,outside_erf_support,Target response is outside the ERF response support.,77.23361667791048,70.64162143865266
17053,adjusted_ols_prediction,target_70,70.0,79.5999984741211,77.19954055622107,22.099447514,-17.623338934085435,-39.72278644808544,0.1812446003915234,ok,,,
17053,erf_delta_anchor,target_70,70.0,79.5999984741211,,22.099447514,1.831166453,-20.268281061,,outside_erf_support,Target response is outside the ERF response support.,78.11676856602975,68.51677009190865
17055,adjusted_ols_prediction,target_70,70.0,73.95521545410156,74.7925142578047,16.344876903,-10.097368810538164,-26.442245713538163,0.1812446003915234,ok,,,
17055,erf_delta_anchor,target_70,70.0,73.95521545410156,,16.344876903,1.831166453,-14.51371045,,outside_erf_support,Target response is outside the ERF response support.,77.02604871652089,73.07083326241933
17057,adjusted_ols_prediction,target_70,70.0,76.54317474365234,75.48425638741504,16.884286357,-13.374581358606363,-30.258867715606364,0.1812446003915234,ok,,,
17057,erf_delta_anchor,target_70,70.0,76.54317474365234,,16.884286357,1.831166453,-15.053119904,,outside_erf_support,Target response is outside the ERF response support.,77.12828824719341,70.58511350354107
17059,adjusted_ols_prediction,target_70,70.0,76.76024627685547,77.145570159058,21.10514198,-18.319867888554334,-39.42500986855433,0.1812446003915234,ok,,,
17059,erf_delta_anchor,target_70,70.0,76.76024627685547,,21.10514198,1.831166453,-19.273975526999997,,outside_erf_support,Target response is outside the ERF response support.,77.92830814809044,71.16806187123497
17061,adjusted_ols_prediction,target_70,70.0,77.01187133789062,75.9850853088105,16.039104865,-16.98303922029443,-33.02214408529443,0.1812446003915234,ok,,,
17061,erf_delta_anchor,target_70,70.0,77.01187133789062,,16.039104865,1.831166453,-14.207938411999999,,outside_erf_support,Target response is outside the ERF response support.,76.96809276223406,69.95622142434344
17063,adjusted_ols_prediction,target_70,70.0,73.87100982666016,73.87833602201276,10.508158693,-10.890194767653748,-21.398353460653748,0.1812446003915234,ok,,,
17063,erf_delta_anchor,target_70,70.0,73.87100982666016,,10.508158693,1.831166453,-8.67699224,,outside_erf_support,Target response is outside the ERF response support.,75.91975863199788,72.04874880533772
17067,adjusted_ols_prediction,target_70,70.0,77.89864349365234,77.53060541029427,17.830127512,-23.719278064920392,-41.54940557692039,0.1812446003915234,ok,,,
17067,erf_delta_anchor,target_70,70.0,77.89864349365234,,17.830127512,1.831166453,-15.998961059,,outside_erf_support,Target response is outside the ERF response support.,77.30756273906755,69.4089192454152
17069,adjusted_ols_prediction,target_70,70.0,76.66693878173828,74.12101602174218,17.395626243,-5.341691243093308,-22.737317486093307,0.1812446003915234,ok,,,
17069,erf_delta_anchor,target_70,70.0,76.66693878173828,,17.395626243,1.831166453,-15.564459789999999,,outside_erf_support,Target response is outside the ERF response support.,77.22520747908878,70.5582686973505
17071,adjusted_ols_prediction,target_70,70.0,76.97327423095703,76.15081318589118,16.013975833,-17.92255619390858,-33.93653202690858,0.1812446003915234,ok,,,
17071,erf_delta_anchor,target_70,70.0,76.97327423095703,,16.013975833,1.831166453,-14.18280938,,outside_erf_support,Target response is outside the ERF response support.,76.96332981190221,69.99005558094518
17073,adjusted_ols_prediction,target_70,70.0,76.80268859863281,76.33790008417303,14.407467532,-20.56129882287037,-34.96876635487037,0.1812446003915234,ok,,,
17073,erf_delta_anchor,target_70,70.0,76.80268859863281,,14.407467532,1.831166453,-12.576301079,,outside_erf_support,Target response is outside the ERF response support.,76.65883263726472,69.85614403863191
