FIPS,SocialAssoc,AveAgeDeath,STATE_NAME,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,Shape_Length,Shape_Area,gc_target_70_target_outcome,gc_target_70_current_outcome,gc_target_70_predicted_outcome,gc_target_70_current_exposure,gc_target_70_required_exposure,gc_target_70_exposure_change,gc_target_70_model_exposure_coef,gc_target_70_status,gc_target_70_warning,gc_target_70_erf_current_response,gc_target_70_erf_target_response
13085,12.286053211,71.27267456054688,Georgia,4.2,12.41,11.51959705352783,3.585092319,15.629791823,28.4,2.83,31.956344417,9.904756546020508,22.51081085205078,10.0,122602.2387951765,549410894.3047922,70.0,71.27267456054688,70.0,12.286053211,5.571500774104081,-6.71455243689592,,ok,,76.2567403066008,74.98406574605393
13087,13.794646186,71.55572509765625,Georgia,4.0,26.49,18.5839672088623,4.184208737,22.311344787,28.2,2.74,38.399967793,9.338763236999512,13.14344501495361,10.9,172689.0974420862,1624885481.704655,70.0,71.55572509765625,70.0,13.794646186,5.586736584098984,-8.207909601901015,,ok,,76.54267863526026,74.98695353760401
13089,7.321148529,67.8392562866211,Georgia,5.6,14.99,16.62067031860352,3.64993225,15.610877574,25.6,3.14,39.019917656,6.063017845153809,8.624472618103027,10.2,113631.2056659854,665708245.6898886,70.0,67.8392562866211,70.0,7.321148529,18.721099008045822,11.399950479045822,,ok,,75.31569353636476,77.47643724974367
13091,10.698827992,71.37252807617188,Georgia,6.5,23.58,13.07069206237793,4.023988945,20.866137286,30.5,2.82,35.677797766,5.982774257659912,14.26661586761475,11.1,184257.2906535625,1291302149.728786,70.0,71.37252807617188,70.0,10.698827992,3.4574545692392213,-7.241373422760779,,ok,,75.95589804241952,74.58336996624764
13093,9.445615055,71.9374771118164,Georgia,7.6,23.81,16.98847961425781,3.979429547,21.516100209,33.7,2.57,40.147273107,5.293376445770264,9.528078079223633,11.2,130620.1610987517,1049223218.560412,70.0,71.9374771118164,,9.445615055,1.831166453,-7.614448601999999,,outside_erf_support,Target response is outside the ERF response support.,75.71836438118781,73.7808872693714
13095,12.553184399,69.27091979980469,Georgia,10.9,26.63,17.91450309753418,4.397172536,21.852221595,33.4,2.83,46.707783456,13.94310474395752,9.261478424072266,10.7,139908.6066137326,880110819.8115996,70.0,69.27091979980469,70.0,12.553184399,16.399766539221623,3.846582140221624,,ok,,76.30737228400979,77.0364524842051
13097,5.132748341,68.1219482421875,Georgia,4.9,13.56,14.56245136260986,3.757596325,17.767734146,30.2,3.55,38.9486357,3.73095440864563,11.96213150024414,11.4,100072.4409040439,517670926.2625014,70.0,68.1219482421875,70.0,5.132748341,15.04123350913114,9.90848516813114,,ok,,74.90090472151248,76.77895647932498
13099,16.442595996,73.43170166015625,Georgia,7.3,26.58,18.02592277526855,4.490018657,23.012936375,34.59999999999999,2.83,42.014790767,13.19452095031738,12.34326171875,10.8,188576.7558499576,1338291347.585355,70.0,73.43170166015625,,16.442595996,1.831166453,-14.611429543000002,,outside_erf_support,Target response is outside the ERF response support.,77.04457036854603,73.61286870838978
13101,2.523977789,72.87547302246094,Georgia,4.1,27.6,25.18753623962402,4.129854029,21.564256363,27.7,4.01,37.67610918,0.0,0.0,9.5,151392.0527241573,1104356377.624011,70.0,72.87547302246094,,2.523977789,1.831166453,-0.6928113359999999,,outside_erf_support,Target response is outside the ERF response support.,74.40643901481987,71.53096599235893
13103,8.005177817,68.32217407226562,Georgia,3.3,9.34,10.96535491943359,3.660107462,16.331826578,36.0,3.22,36.085969366,7.194864273071289,13.72704410552979,10.4,152957.4860734928,1263521437.900814,70.0,68.32217407226562,70.0,8.005177817,16.85728386280244,8.85210604580244,,ok,,75.44534427357891,77.12317020131329
13105,14.104372355,72.99182891845703,Georgia,5.4,22.93,14.47463607788086,3.94231182,18.364570898,31.8,2.85,36.191469527,11.41104698181152,15.45246028900146,10.6,143005.2009091183,975123407.8563876,70.0,72.99182891845703,,14.104372355,1.831166453,-12.273205902,,outside_erf_support,Target response is outside the ERF response support.,76.6013840545308,73.60955513607377
13107,7.952286282,71.54145812988281,Georgia,9.6,25.59,19.69564628601074,4.29161587,22.674991972,33.5,2.7,37.4028323,8.766677856445312,12.18782043457031,10.7,211981.9990236095,1789012431.050618,70.0,71.54145812988281,,7.952286282,1.831166453,-6.121119829,,outside_erf_support,Target response is outside the ERF response support.,75.43531922549188,73.89386109560907
13109,15.932521087,73.88888549804688,Georgia,4.2,25.21,15.70102596282959,4.142174538,21.025890528,32.8,2.91,37.373637743,7.486348628997803,12.3304557800293,10.4,91505.10998984394,489992531.7463046,70.0,73.88888549804688,,15.932521087,1.831166453,-14.101354634,,outside_erf_support,Target response is outside the ERF response support.,76.9478909000694,73.05900540202252
13111,17.670682731,73.89604949951172,Georgia,5.5,17.3,13.88877582550049,3.950608416,16.355701873,27.7,2.43,33.325070729,8.879582405090332,20.44368934631348,9.4,174300.4811854865,1028640427.055554,70.0,73.89604949951172,,17.670682731,1.831166453,-15.839516278,,outside_erf_support,Target response is outside the ERF response support.,77.27734161584337,73.38129211633165
13113,14.243865731,74.23077392578125,Georgia,4.1,7.32,8.849329948425293,3.282193587,13.402275485,33.3,3.37,32.867930211,4.33417272567749,10.31076908111572,11.5,94108.65219975938,503842563.2336636,70.0,74.23077392578125,,14.243865731,1.831166453,-12.412699278,,outside_erf_support,Target response is outside the ERF response support.,76.62782359352738,72.39704966774613
13115,11.391880696,72.02519989013672,Georgia,5.5,17.56,14.53338050842285,3.894808419,18.109217092,34.5,2.6,33.346320771,7.564622402191162,16.28147125244141,10.9,183386.0073868716,1296836842.862134,70.0,72.02519989013672,,11.391880696,1.831166453,-9.560714243,,outside_erf_support,Target response is outside the ERF response support.,76.08725907560654,74.06205918546982
13117,5.97260745,71.8361587524414,Georgia,2.8,6.82,9.3790283203125,3.079517504,13.584249542,30.0,4.5,31.054017243,4.751304626464844,11.11465930938721,11.2,107305.8805585962,617325883.3868871,70.0,71.8361587524414,,5.97260745,1.831166453,-4.141440997,,outside_erf_support,Target response is outside the ERF response support.,75.06009140335213,73.22393265091073
13119,16.577060932,72.54790496826172,Georgia,4.3,25.74,17.68729209899902,4.20781244,19.976200183,30.7,3.11,34.844884782,7.410733222961426,21.57831192016602,10.5,114960.0130266915,685169828.9998637,70.0,72.54790496826172,70.0,16.577060932,3.1344715662870724,-13.442589365712928,,ok,,77.0700568183044,74.52215185004268
13121,8.960888701,68.80320739746094,Georgia,4.8,13.76,12.0748462677002,3.337590493,14.812591334,25.1,3.37,36.819433249,8.072299003601074,10.30362319946289,12.0,252042.1431898221,1426909172.193604,70.0,68.80320739746094,70.0,8.960888701,15.275092610587508,6.314203909587508,,ok,,75.62648947137662,76.82328207391568
13123,8.744492651,71.67024230957031,Georgia,4.9,18.2,20.96626472473145,3.989232517,18.032283665,28.6,2.79,32.856691937,9.141524314880373,20.69779205322266,9.9,147985.7158045746,1108751781.671442,70.0,71.67024230957031,,8.744492651,1.831166453,-6.913326198,,outside_erf_support,Target response is outside the ERF response support.,75.58547381911593,73.91523150954562
13125,13.306719894,76.23295593261719,Georgia,2.4,13.88,11.16357517242432,4.012732836,19.232306348,29.5,2.84,34.525275267,0.0,16.40204620361328,10.6,83448.14702710495,384397492.0641021,70.0,76.23295593261719,,13.306719894,1.831166453,-11.475553441,,outside_erf_support,Target response is outside the ERF response support.,76.45019721001468,70.21724127739749
13127,11.360677854,71.83230590820312,Georgia,4.1,19.0,15.76509571075439,3.856052156,17.642097957,28.7,2.97,36.871479693,10.46573734283447,13.66702175140381,8.9,160079.3156632804,1008050671.928007,70.0,71.83230590820312,,11.360677854,1.831166453,-9.529511401,,outside_erf_support,Target response is outside the ERF response support.,76.08134489687261,74.24903898866948
13129,10.54407423,69.93058776855469,Georgia,3.8,17.66,16.43581771850586,3.99349718,20.64161231,26.8,2.94,34.193365602,6.588441848754883,12.90612506866455,11.0,143228.0038804511,911208899.8042324,70.0,69.93058776855469,70.0,10.54407423,10.910288879251098,0.3662146492510985,,ok,,75.92656605374309,75.9959782851884
13131,10.88358594,71.07666015625,Georgia,5.4,21.64,19.12701225280762,4.397123447,23.311774752,34.59999999999999,2.94,38.555609175,9.12144947052002,12.22662353515625,11.1,141359.0488759786,1180324550.899053,70.0,71.07666015625,70.0,10.88358594,5.203193402923838,-5.680392537076162,,ok,,75.99091701687661,74.91425686062661
13133,13.527024643,73.88336181640625,Georgia,4.5,19.33,15.1937894821167,4.114206701,20.369101146,31.3,2.33,36.44977532,6.857728958129883,14.31178188323975,11.1,145652.4589437999,1040457691.60931,70.0,73.88336181640625,,13.527024643,1.831166453,-11.69585819,,outside_erf_support,Target response is outside the ERF response support.,76.49195371608936,72.6085918996831
13135,6.95596576,67.89276885986328,Georgia,3.6,10.44,18.19429206848145,3.224165742,13.798448144,30.1,4.13,34.500898104,3.839090585708618,10.2396125793457,11.2,144646.187476342,1151311670.043304,70.0,67.89276885986328,70.0,6.95596576,18.073587205209005,11.117621445209004,,ok,,75.24647688723971,77.35370802737643
13137,12.430502192,73.66992950439453,Georgia,3.9,18.2,17.46928024291992,4.005350945,19.76225982,29.6,2.59,33.004155191,7.130329608917236,13.57062721252441,9.7,131354.2784233588,713971208.2119293,70.0,73.66992950439453,,12.430502192,1.831166453,-10.599335739,,outside_erf_support,Target response is outside the ERF response support.,76.28411912970829,72.61418962531376
13139,8.035110381,71.09220123291016,Georgia,2.8,13.84,18.43072891235352,3.800905097,17.727841526,31.9,3.12,31.731690325,8.71855354309082,12.81818580627441,10.5,146666.6281177672,1072734876.923703,70.0,71.09220123291016,70.0,8.035110381,2.2727240825999964,-5.7623862984000045,,ok,,75.4510176841439,74.35881645123375
13141,3.472222222,71.99600982666016,Georgia,6.5,24.47,9.213959693908691,4.232792902,24.06180903,31.1,2.43,42.275376913,0.0,8.178119659423828,10.9,152858.1712382155,1231540235.955688,70.0,71.99600982666016,,3.472222222,1.831166453,-1.641055769,,outside_erf_support,Target response is outside the ERF response support.,74.58616902339467,72.59015919673452
13143,8.608222574,70.52197265625,Georgia,4.4,17.77,13.35279750823975,4.003479237,20.017374478,27.7,2.74,36.589489401,6.607224464416504,21.85466384887695,10.7,112665.8275723256,741494296.794837,70.0,70.52197265625,70.0,8.608222574,5.854327053757668,-2.753895520242331,,ok,,75.55964522339171,75.03767256714171
13145,10.400570546,72.36021423339844,Georgia,5.4,8.98,9.359975814819336,3.492944128,15.019814218,32.2,2.7,33.954814044,6.945979118347168,13.73409557342529,11.3,151424.4050525776,1236493269.782559,70.0,72.36021423339844,,10.400570546,1.831166453,-8.569404093000001,,outside_erf_support,Target response is outside the ERF response support.,75.89936640198849,73.53915216859005
13147,14.088365358,74.2132568359375,Georgia,4.3,21.04,13.63655090332031,4.113368345,19.657272169,31.7,2.83,35.441863117,8.465152740478516,15.58357620239258,10.6,106321.9928942382,626355452.2176806,70.0,74.2132568359375,,14.088365358,1.831166453,-12.257198905,,outside_erf_support,Target response is outside the ERF response support.,76.59835009239197,72.38509325645447
13149,6.964394533,70.21431732177734,Georgia,6.5,18.54,15.94991397857666,4.047078067,18.768989147,31.4,2.86,35.063377051,9.10611057281494,18.62613677978516,10.8,120087.5748334467,797422961.5982292,70.0,70.21431732177734,70.0,6.964394533,5.833669570138567,-1.130724962861433,,ok,,75.24807447472965,75.0337571529523
13151,6.493272248,68.12025451660156,Georgia,4.9,10.4,11.68542194366455,3.815080126,17.357218519,34.3,3.91,36.114001391,4.485953330993652,12.15795230865479,11.7,147351.5141062507,821217504.0176746,70.0,68.12025451660156,70.0,6.493272248,16.41069340779233,9.91742115979233,,ok,,75.1587780766955,77.03852356009394
13153,6.836617978,69.60650634765625,Georgia,5.1,15.77,13.61773204803467,3.80402231,18.860711927,32.2,3.27,36.158198589,6.705215454101562,12.88384246826172,11.3,153952.3746344596,951196573.6454524,70.0,69.60650634765625,70.0,6.836617978,8.912666202859953,2.076048224859953,,ok,,75.22385573900435,75.6173493913481
13155,9.552112078,73.65921783447266,Georgia,5.4,24.1,17.50964164733887,4.3088039,22.364065873,31.5,2.82,37.866268879,5.463585376739502,9.437101364135742,10.6,153494.9932536352,942924889.6800524,70.0,73.65921783447266,,9.552112078,1.831166453,-7.720945625000001,,outside_erf_support,Target response is outside the ERF response support.,75.73854979983186,72.0793319653592
13157,8.976243906,70.56571197509766,Georgia,4.3,12.53,13.64276790618896,3.586772401,17.010638536,26.7,3.44,34.010990074,5.459358692169189,16.54605674743652,11.0,125680.8068550036,865090641.9007912,70.0,70.56571197509766,70.0,8.976243906,5.9915824389389325,-2.984661467061068,,ok,,75.62939989302558,75.06368791792792
13159,9.521019481,72.6116943359375,Georgia,4.9,19.82,13.99515342712402,4.218193132,20.709714777,32.5,2.85,36.878147412,7.226503849029541,18.06625938415527,11.3,129764.432670036,1004486560.239307,70.0,72.6116943359375,,9.521019481,1.831166453,-7.689853028,,outside_erf_support,Target response is outside the ERF response support.,75.73265651690717,73.12096218096967
13161,9.410499429,70.09815216064453,Georgia,3.9,19.6,17.76144409179688,4.307669039,21.180782968,30.2,3.17,38.339178068,4.339553356170654,12.68484783172607,10.6,143106.4029502892,870630103.9943625,70.0,70.09815216064453,70.0,9.410499429,8.892654687011046,-0.517844741988954,,ok,,75.71170857437004,75.6135564137255
13163,13.194269917,72.2344741821289,Georgia,7.2,26.53,18.01563262939453,4.257252791,22.229278389,32.9,2.74,40.346058625,8.893913269042969,10.32841491699219,11.0,168292.1918435011,1383000857.494297,70.0,72.2344741821289,,13.194269917,1.831166453,-11.363103464,,outside_erf_support,Target response is outside the ERF response support.,76.42888346998406,74.19440928785515
13165,10.17064075,73.1693344116211,Georgia,6.5,25.56,17.70857048034668,4.226014126,22.949462774,30.7,3.07,38.522633321,10.4738597869873,8.82009220123291,10.4,118560.0726631233,910786042.0055832,70.0,73.1693344116211,,10.17064075,1.831166453,-8.339474297,,outside_erf_support,Target response is outside the ERF response support.,75.85578556695428,72.68645115533319
13167,16.83324566,73.85450744628906,Georgia,4.3,21.11,17.56798362731934,3.952261193,21.502799218,33.8,2.69,38.652138287,6.951961994171143,9.434805870056152,10.8,151439.6448899187,802202580.9559377,70.0,73.85450744628906,,16.83324566,1.831166453,-15.002079207,,outside_erf_support,Target response is outside the ERF response support.,77.11861400647,73.26410656018093
13169,8.03549593,71.89678955078125,Georgia,5.7,12.13,11.85060405731201,3.789746705,17.808231457,31.0,2.91,36.690991393,3.654430150985718,15.31380271911621,11.6,129462.1582846308,1023975772.409215,70.0,71.89678955078125,,8.03549593,1.831166453,-6.204329477,,outside_erf_support,Target response is outside the ERF response support.,75.45109076100327,73.55430121022202
13171,9.746060967,71.8537368774414,Georgia,7.0,20.53,16.71380424499512,4.039630545,19.92959427,33.2,2.73,37.519841198,11.64727687835693,11.37641048431396,11.2,106427.9189837958,495964594.9643623,70.0,71.8537368774414,,9.746060967,1.831166453,-7.914894514,,outside_erf_support,Target response is outside the ERF response support.,75.77531082290768,73.92157394546628
13173,6.731416482,70.64701843261719,Georgia,7.3,30.34,17.7789478302002,4.128429475,21.823976719,31.9,3.05,39.364055881,5.176519393920898,8.282430648803711,10.1,116961.8064615542,515137050.1649913,70.0,70.64701843261719,70.0,6.731416482,3.317787162985817,-3.4136293190141838,,ok,,75.20391587421828,74.5568974416011
13175,12.627325532,71.22917938232422,Georgia,2.8,25.17,12.87668323516846,4.154579796,22.018522291,37.1,2.74,36.218479887,8.392213821411133,12.33554267883301,11.2,189712.0704748369,2120344267.300591,70.0,71.22917938232422,70.0,12.627325532,6.142250971052808,-6.485074560947193,,ok,,76.32142497549533,75.09224559317111
13177,4.772130756,69.21537780761719,Georgia,4.4,10.68,10.81553077697754,3.590279942,16.768174522,33.1,3.49,34.769163925,6.895101547241211,14.65209007263184,11.2,142022.1521635516,899159498.7308576,70.0,69.21537780761719,70.0,4.772130756,8.911749019165997,4.139618263165997,,ok,,74.83255335620129,75.6171755485841
13179,7.831229023,63.05990219116211,Georgia,7.9,15.77,12.73064708709717,3.871153784,20.541543013,36.0,3.34,40.870577904,4.074306488037109,13.50557041168213,10.2,190442.2654312415,1354102605.844747,70.0,63.05990219116211,,7.831229023,37.95721187,30.125982847000003,,outside_erf_support,Target response is outside the ERF response support.,75.41237406342087,82.35247187225876
13181,20.439448135,72.18429565429688,Georgia,3.7,20.98,13.17738819122314,4.061542149,18.778577727,28.4,2.57,36.019501661,7.096434593200684,11.82739067077637,10.4,120333.8703193678,637875915.907275,70.0,72.18429565429688,70.0,20.439448135,8.915239069205672,-11.524209065794327,,ok,,77.80213270607754,75.61783705178067
13183,4.881488312,68.48194885253906,Georgia,10.9,15.33,17.77069664001465,3.900450797,19.777039838,34.9,4.08,38.138878572,4.334402561187744,9.335636138916016,10.2,155081.5979122009,1071907940.574244,70.0,68.48194885253906,70.0,4.881488312,12.890632477760992,8.009144165760992,,ok,,74.85328095954236,76.3713321070033
13185,10.119691524,68.79499816894531,Georgia,6.0,24.66,16.70488357543945,4.04676656,19.51981145,36.3,2.99,37.386351085,6.056374073028564,11.52518939971924,10.4,180864.0735206024,1341280004.211017,70.0,68.79499816894531,70.0,10.119691524,16.477206816594066,6.357515292594066,,ok,,75.84612866362093,77.05113049467562
13187,6.360311655,71.41978454589844,Georgia,4.5,20.48,13.42315864562988,4.05790797,19.536458188,32.0,2.51,32.943576252,5.582839965820312,18.10193634033203,9.6,117673.3628329258,729301561.2084998,70.0,71.41978454589844,,6.360311655,1.831166453,-4.5291452020000005,,outside_erf_support,Target response is outside the ERF response support.,75.13357675972662,73.71379221382819
13189,12.098650535,70.24336242675781,Georgia,6.7,24.19,15.20034217834473,4.091049988,20.58722573,31.5,2.69,38.914180571,9.756725311279297,14.41334342956543,10.9,121001.1616081487,676159627.8606484,70.0,70.24336242675781,70.0,12.098650535,10.814685390813104,-1.2839651441868956,,ok,,76.22122005107148,75.97785762431367
13191,6.462267538,70.14097595214844,Georgia,5.9,22.29,16.2730598449707,3.812188447,17.8309753,31.7,2.7,35.265773536,13.71415328979492,11.90965938568115,9.4,140831.0126924765,1169460218.993768,70.0,70.14097595214844,70.0,6.462267538,5.718487114955128,-0.7437804230448721,,ok,,75.15290145185044,75.011925499702
13193,9.665427509,71.89286804199219,Georgia,10.6,30.89,20.65208053588867,4.218367216,25.209107242,34.5,2.59,42.528151578,10.84113693237305,10.84113693237305,11.4,147765.7831258289,1016731114.348072,70.0,71.89286804199219,,9.665427509,1.831166453,-7.834261056000001,,outside_erf_support,Target response is outside the ERF response support.,75.76002757779344,73.86715953580125
13195,9.714127116,71.52735900878906,Georgia,5.0,16.0,14.53784942626953,4.046456332,18.879447102,33.2,3.12,35.80678473,8.767194747924805,15.98723793029785,10.9,123695.4206750818,740735380.042056,70.0,71.52735900878906,,9.714127116,1.831166453,-7.882960663,,outside_erf_support,Target response is outside the ERF response support.,75.76925808891387,74.24189908012481
13197,8.212106992,71.16859436035156,Georgia,6.2,21.72,12.96252346038818,4.178405821,19.909130338,31.2,2.68,37.743178502,6.425045967102051,12.2659969329834,11.0,150253.1313554075,949125173.4230804,70.0,71.16859436035156,70.0,8.212106992,2.0466752679073688,-6.165431724092632,,ok,,75.48456557676069,74.31597121640912
13199,12.33747746,71.74039459228516,Georgia,5.6,21.63,14.40824127197266,4.155257614,20.014756153,31.5,2.82,37.999974172,6.938587188720703,13.66034317016602,11.0,152812.770810476,1307019247.687553,70.0,71.74039459228516,70.0,12.33747746,3.155263001523499,-9.1822144584765,,ok,,76.2664872456727,74.52609265338755
13201,15.187310159,75.07046508789062,Georgia,3.7,23.86,13.46917629241943,4.079008487,19.240776286,28.8,2.79,36.142457795,14.89133262634277,8.621297836303711,10.6,119328.0477061307,753179574.170395,70.0,75.07046508789062,,15.187310159,1.831166453,-13.356143706,,outside_erf_support,Target response is outside the ERF response support.,76.80664381037573,71.7361787224851
13205,13.357673984,71.35684204101562,Georgia,10.1,25.63,19.55663108825684,4.224765408,22.637980536,33.3,2.8,39.238457201,8.608692169189453,11.68322467803955,11.1,159575.8830877498,1322257648.695401,70.0,71.35684204101562,70.0,13.357673984,6.199059114642293,-7.158614869357707,,ok,,76.45985503526934,75.10301299425372
13207,10.986596352,71.75862121582031,Georgia,5.8,15.84,12.22770118713379,3.781478004,17.869652743,31.2,2.79,34.954570939,4.507329940795898,17.46590423583984,11.5,144994.9383319777,1069907478.99857,70.0,71.75862121582031,,10.986596352,1.831166453,-9.155429899,,outside_erf_support,Target response is outside the ERF response support.,76.01044158415878,74.25182036833847
13209,9.933774834,72.5225830078125,Georgia,4.5,20.77,14.49106025695801,3.919439858,19.326009031,34.5,2.79,35.204682744,0.0,18.67065048217773,10.7,119227.9426458212,620509904.3490069,70.0,72.5225830078125,,9.933774834,1.831166453,-8.102608381,,outside_erf_support,Target response is outside the ERF response support.,75.81089006149998,73.28830705368748
13211,13.758943313,73.67588806152344,Georgia,3.5,13.52,12.80429840087891,3.74177681,16.998198995,33.0,2.71,34.926868146,10.38537979125977,11.75187683105469,11.3,125314.0800513457,907712819.7156708,70.0,73.67588806152344,,13.758943313,1.831166453,-11.92777686,,outside_erf_support,Target response is outside the ERF response support.,76.53591152179551,72.86002346027207
13213,3.815337657,68.04823303222656,Georgia,4.2,16.47,17.85749816894531,4.090760466,20.482902209,32.2,3.25,34.909326994,6.569039344787598,12.6514835357666,10.5,162714.4175016028,917398764.0885956,70.0,68.04823303222656,70.0,3.815337657,14.1127397234675,10.297402066467498,,ok,,74.65120303564782,76.60297000342126
13215,10.93753956,69.46501159667969,Georgia,6.7,20.29,13.65530014038086,3.951649623,19.636012859,32.7,2.66,40.906386657,8.001254081726074,11.83986186981201,11.9,113111.5368178371,580717164.77758,70.0,69.46501159667969,70.0,10.93753956,13.760105358503727,2.822565798503728,,ok,,76.00114337228432,76.53613177560463
13217,6.915952486,68.87960052490234,Georgia,5.7,15.48,12.87253284454346,3.806517658,18.082507677,33.0,3.12,41.052654011,6.406265735626221,12.50255107879639,11.5,123763.663313264,706811903.2715977,70.0,68.87960052490234,70.0,6.915952486,12.82711096989484,5.911158483894839,,ok,,75.23889278146608,76.35929225656373
13219,13.030023345,75.58702850341797,Georgia,2.7,6.88,7.574763774871826,3.414100667,14.380031145,28.2,3.38,33.173895797,2.677718639373779,11.75220966339111,11.1,103857.7730165103,495875462.473797,70.0,75.58702850341797,,13.030023345,1.831166453,-11.198856892,,outside_erf_support,Target response is outside the ERF response support.,76.39775221651541,70.81072371309745
13221,8.712552778,73.03479766845703,Georgia,3.3,17.0,13.22205257415771,3.955240724,18.324937592,31.9,2.88,36.715564644,10.06964874267578,14.43316268920898,10.9,154063.8908362554,1126534214.15956,70.0,73.03479766845703,,8.712552778,1.831166453,-6.881386324999999,,outside_erf_support,Target response is outside the ERF response support.,75.57941994371377,72.54462227525674
13223,4.492218835,67.29449462890625,Georgia,3.3,9.87,11.30769920349121,3.52713637,16.758031285,29.1,3.74,36.214164392,3.858464241027832,12.9350414276123,10.7,121024.2672945405,834483545.1149024,70.0,67.29449462890625,70.0,4.492218835,18.76629819956772,14.274079364567722,,ok,,74.77949892191123,77.48500429300498
13225,8.253610955,69.6183853149414,Georgia,4.5,16.39,15.26193904876709,3.974929503,19.358641716,36.4,3.06,37.152923711,11.300217628479,15.30997180938721,11.5,111222.4940192962,393011336.1053762,70.0,69.6183853149414,70.0,8.253610955,10.266986481587391,2.013375526587394,,ok,,75.4924322273481,75.8740469124067
13227,9.730150493,71.86333465576172,Georgia,4.0,11.23,12.36849212646484,3.598706968,15.649841636,30.6,2.85,29.578865182,6.54315185546875,18.79059028625488,10.2,117306.9522098474,579120860.624342,70.0,71.86333465576172,,9.730150493,1.831166453,-7.89898404,,outside_erf_support,Target response is outside the ERF response support.,75.77229515571373,73.90896049995202
13229,12.518908768,71.18709564208984,Georgia,4.8,21.12,17.01339340209961,4.039261578,19.431808934,31.5,2.8,35.257575428,3.989510297775269,15.69207382202148,10.1,136625.0625451811,889658412.5697615,70.0,71.18709564208984,70.0,12.518908768,6.255865423283703,-6.263043344716296,,ok,,76.30087568963057,75.11378004754073
13231,15.606710886,72.28211212158203,Georgia,6.0,14.74,14.64646434783936,3.691611165,17.104992158,29.9,2.85,34.213776936,10.81398010253906,16.50554847717285,11.1,103048.1952469482,565612619.6559916,70.0,72.28211212158203,70.0,15.606710886,3.5664281756629697,-12.040282710337031,,ok,,76.88613691746575,74.60402479588372
13233,11.72922252,70.73847961425781,Georgia,5.0,17.82,15.96550559997559,4.120942865,18.796962253,35.09999999999999,2.74,36.301377798,4.92413330078125,16.76550102233887,10.9,132978.0585909713,840165399.7066709,70.0,70.73847961425781,70.0,11.72922252,7.833049651280104,-3.896172868719896,,ok,,76.15119875909969,75.41271914484187
13235,14.220958137,74.06307983398438,Georgia,3.7,19.81,17.40220642089844,4.167572863,19.27210006,34.8,2.96,37.64453334,6.042400360107422,16.83240127563477,11.0,119471.5525965901,660016951.3804876,70.0,74.06307983398438,,14.220958137,1.831166453,-12.389791684,,outside_erf_support,Target response is outside the ERF response support.,76.62348169398886,72.56040186000449
13237,12.571588211,72.08100891113281,Georgia,4.4,15.13,15.94817447662354,3.873362236,18.121158731,31.8,2.5,34.891262635,10.8408088684082,16.60719680786133,11.3,125783.2016139577,918500445.3908368,70.0,72.08100891113281,,12.571588211,1.831166453,-10.740421758,,outside_erf_support,Target response is outside the ERF response support.,76.3108605378539,74.22985162672109
13239,4.282655246,73.55580139160156,Georgia,9.0,24.34,18.45794486999512,4.217981998,20.141198585,32.1,2.54,38.320461522,0.0,0.0,10.9,86824.03318535068,416277330.8627241,70.0,73.55580139160156,,4.282655246,1.831166453,-2.451488793,,outside_erf_support,Target response is outside the ERF response support.,74.73977829257014,71.18397690096857
13241,18.117036053,74.59185791015625,Georgia,3.8,20.02,21.79819679260254,4.014274503,18.564339334,28.3,2.55,33.061274139,13.91277599334717,20.12912178039551,8.8,151210.2766455006,995475299.814054,70.0,74.59185791015625,,18.117036053,1.831166453,-16.285869599999998,,outside_erf_support,Target response is outside the ERF response support.,77.3619433109323,72.77008540077605
13243,13.933398356,74.20030975341797,Georgia,10.0,27.0,17.69187355041504,4.409886298,22.55598896,32.0,2.86,40.848398048,10.80201816558838,11.43743133544922,10.7,164388.9606732882,1130152382.54867,70.0,74.20030975341797,,13.933398356,1.831166453,-12.102231903,,outside_erf_support,Target response is outside the ERF response support.,76.5689776862602,72.36866793284223
13245,10.662196809,68.16043090820312,Georgia,8.4,21.4,14.30435466766357,3.969677433,20.619275184,32.3,2.74,42.161656918,8.703238487243652,12.11300086975098,11.3,150840.4189380462,873305049.8047969,70.0,68.16043090820312,70.0,10.662196809,20.36764980623392,9.705452997233918,,ok,,75.94895497731355,77.78852406911042
13247,8.617312965,70.37908935546875,Georgia,5.4,13.97,15.43897724151611,3.817831181,18.042282224,35.3,2.93,38.272738265,5.968914031982422,10.37316131591797,11.6,86342.28791793587,348521947.5869647,70.0,70.37908935546875,70.0,8.617312965,6.617260921475087,-2.0000520435249127,,ok,,75.56136821378904,75.18227885832029
13249,13.730874853,73.89665985107422,Georgia,9.7,22.25,16.5635871887207,4.054946214,19.382447519,31.0,2.75,36.144912184,0.0,13.32294845581055,11.1,112746.4617990112,443462972.7644762,70.0,73.89665985107422,,13.730874853,1.831166453,-11.8997084,,outside_erf_support,Target response is outside the ERF response support.,76.53059143302839,72.63393158195417
