county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
13115_2016,13115,2016,88101,9.022865626234637,8.59689317345886,0,0.0,0.5,1.0,365,11,984885.7144167995,1307593.140866138,9.022865626234637
13115_2017,13115,2017,88101,8.937865626234636,8.48189317345886,0,0.0,0.0,1.0,365,12,984885.7144167995,1307593.140866138,8.937865626234636
13115_2018,13115,2018,88101,8.927865626234638,8.44189317345886,0,0.0,0.0,1.0,365,13,984885.7144167995,1307593.140866138,8.927865626234638
13115_2019,13115,2019,88101,8.917865626234637,8.401893173458859,0,0.0,0.0,1.0,365,14,984885.7144167995,1307593.140866138,8.917865626234637
13115_2020,13115,2020,88101,8.907865626234637,8.36189317345886,0,0.0,0.0,1.0,365,15,984885.7144167995,1307593.140866138,8.907865626234637
13115_2021,13115,2021,88101,8.897865626234637,8.321893173458859,0,0.0,0.0,1.0,365,16,984885.7144167995,1307593.140866138,8.897865626234637
13115_2022,13115,2022,88101,8.887865626234637,8.28189317345886,0,0.0,0.0,1.0,365,17,984885.7144167995,1307593.140866138,8.887865626234637
13115_2023,13115,2023,88101,8.877865626234636,8.241893173458859,0,0.0,0.0,1.0,365,18,984885.7144167995,1307593.140866138,8.877865626234636
13115_2024,13115,2024,88101,8.867865626234638,8.20189317345886,0,0.0,0.0,1.0,365,19,984885.7144167995,1307593.140866138,8.867865626234638
13117_2005,13117,2005,88101,9.20558316311985,9.103351748061,1,0.0,0.0,1.0,365,0,1080791.4402526666,1305193.1267144764,9.20558316311985
13117_2006,13117,2006,88101,8.345583163119851,9.213351748061001,1,1.0,1.0,1.0,365,1,1080791.4402526666,1305193.1267144764,8.345583163119851
13117_2007,13117,2007,88101,8.335583163119852,9.173351748061,1,1.0,1.0,1.0,365,2,1080791.4402526666,1305193.1267144764,8.335583163119852
13117_2008,13117,2008,88101,8.325583163119852,9.133351748061001,1,1.0,1.0,1.0,365,3,1080791.4402526666,1305193.1267144764,8.325583163119852
13117_2009,13117,2009,88101,8.31558316311985,9.093351748061,1,1.0,1.0,1.0,365,4,1080791.4402526666,1305193.1267144764,8.31558316311985
13117_2010,13117,2010,88101,8.305583163119852,9.053351748061,1,1.0,1.0,1.0,365,5,1080791.4402526666,1305193.1267144764,8.305583163119852
13117_2011,13117,2011,88101,8.29558316311985,9.013351748061,1,1.0,1.0,1.0,365,6,1080791.4402526666,1305193.1267144764,8.29558316311985
13117_2012,13117,2012,88101,8.285583163119853,8.973351748061,1,1.0,1.0,1.0,365,7,1080791.4402526666,1305193.1267144764,8.285583163119853
13117_2013,13117,2013,88101,8.275583163119851,8.933351748061,1,1.0,1.0,1.0,365,8,1080791.4402526666,1305193.1267144764,8.275583163119851
13117_2014,13117,2014,88101,8.265583163119851,8.893351748061,1,1.0,1.0,1.0,365,9,1080791.4402526666,1305193.1267144764,8.265583163119851
13117_2015,13117,2015,88101,8.255583163119852,8.853351748061,1,1.0,1.0,1.0,365,10,1080791.4402526666,1305193.1267144764,8.255583163119852
13117_2016,13117,2016,88101,8.245583163119852,8.813351748061,0,1.0,1.0,1.0,365,11,1080791.4402526666,1305193.1267144764,8.245583163119852
13117_2017,13117,2017,88101,9.08558316311985,8.623351748061,0,0.0,0.0,1.0,365,12,1080791.4402526666,1305193.1267144764,9.08558316311985
13117_2018,13117,2018,88101,9.075583163119852,8.583351748061,0,0.0,0.0,1.0,365,13,1080791.4402526666,1305193.1267144764,9.075583163119852
13117_2019,13117,2019,88101,9.06558316311985,8.543351748061,0,0.0,0.0,1.0,365,14,1080791.4402526666,1305193.1267144764,9.06558316311985
13117_2020,13117,2020,88101,9.05558316311985,8.503351748061,0,0.0,0.0,1.0,365,15,1080791.4402526666,1305193.1267144764,9.05558316311985
13117_2021,13117,2021,88101,9.04558316311985,8.463351748061,0,0.0,0.0,1.0,365,16,1080791.4402526666,1305193.1267144764,9.04558316311985
13117_2022,13117,2022,88101,9.03558316311985,8.423351748061,0,0.0,0.0,1.0,365,17,1080791.4402526666,1305193.1267144764,9.03558316311985
13117_2023,13117,2023,88101,9.02558316311985,8.383351748061,0,0.0,0.0,1.0,365,18,1080791.4402526666,1305193.1267144764,9.02558316311985
13117_2024,13117,2024,88101,9.015583163119851,8.343351748061,0,0.0,0.0,1.0,365,19,1080791.4402526666,1305193.1267144764,9.015583163119851
13121_2005,13121,2005,88101,9.139277679059692,9.032664939300634,1,0.0,0.0,1.0,365,0,1062852.8957017674,1261414.1347804614,9.139277679059692
13121_2006,13121,2006,88101,8.279277679059692,9.142664939300635,1,1.0,1.0,1.0,365,1,1062852.8957017674,1261414.1347804614,8.279277679059692
13121_2007,13121,2007,88101,8.269277679059693,9.102664939300634,1,1.0,1.0,1.0,365,2,1062852.8957017674,1261414.1347804614,8.269277679059693
13121_2008,13121,2008,88101,8.259277679059693,9.062664939300635,1,1.0,1.0,1.0,365,3,1062852.8957017674,1261414.1347804614,8.259277679059693
13121_2009,13121,2009,88101,8.249277679059691,9.022664939300634,1,1.0,1.0,1.0,365,4,1062852.8957017674,1261414.1347804614,8.249277679059691
13121_2010,13121,2010,88101,8.239277679059693,8.982664939300635,1,1.0,1.0,1.0,365,5,1062852.8957017674,1261414.1347804614,8.239277679059693
13121_2011,13121,2011,88101,8.229277679059692,8.942664939300634,1,1.0,1.0,1.0,365,6,1062852.8957017674,1261414.1347804614,8.229277679059692
13121_2012,13121,2012,88101,8.219277679059694,8.902664939300635,1,1.0,1.0,1.0,365,7,1062852.8957017674,1261414.1347804614,8.219277679059694
13121_2013,13121,2013,88101,8.209277679059692,8.862664939300634,1,1.0,1.0,1.0,365,8,1062852.8957017674,1261414.1347804614,8.209277679059692
13121_2014,13121,2014,88101,8.199277679059692,8.822664939300635,1,1.0,1.0,1.0,365,9,1062852.8957017674,1261414.1347804614,8.199277679059692
13121_2015,13121,2015,88101,8.189277679059693,8.782664939300634,1,1.0,1.0,1.0,365,10,1062852.8957017674,1261414.1347804614,8.189277679059693
13121_2016,13121,2016,88101,8.179277679059693,8.742664939300635,0,1.0,1.0,1.0,365,11,1062852.8957017674,1261414.1347804614,8.179277679059693
13121_2017,13121,2017,88101,9.019277679059691,8.552664939300634,0,0.0,0.0,1.0,365,12,1062852.8957017674,1261414.1347804614,9.019277679059691
13121_2018,13121,2018,88101,9.009277679059693,8.512664939300635,0,0.0,0.0,1.0,365,13,1062852.8957017674,1261414.1347804614,9.009277679059693
13121_2019,13121,2019,88101,8.999277679059691,8.472664939300634,0,0.0,0.0,1.0,365,14,1062852.8957017674,1261414.1347804614,8.999277679059691
13121_2020,13121,2020,88101,8.989277679059692,8.432664939300635,0,0.0,0.0,1.0,365,15,1062852.8957017674,1261414.1347804614,8.989277679059692
13121_2021,13121,2021,88101,8.979277679059692,8.392664939300634,0,0.0,0.0,1.0,365,16,1062852.8957017674,1261414.1347804614,8.979277679059692
13121_2022,13121,2022,88101,8.969277679059692,8.352664939300634,0,0.0,0.0,1.0,365,17,1062852.8957017674,1261414.1347804614,8.969277679059692
13121_2023,13121,2023,88101,8.959277679059692,8.312664939300634,0,0.0,0.0,1.0,365,18,1062852.8957017674,1261414.1347804614,8.959277679059692
13121_2024,13121,2024,88101,8.949277679059692,8.272664939300634,0,0.0,0.0,1.0,365,19,1062852.8957017674,1261414.1347804614,8.949277679059692
13135_2005,13135,2005,88101,9.205180765229953,9.098847682666763,1,0.0,0.0,1.0,365,0,1094912.8554249986,1279506.9385617413,9.205180765229953
13135_2006,13135,2006,88101,8.345180765229953,9.208847682666764,1,1.0,1.0,1.0,365,1,1094912.8554249986,1279506.9385617413,8.345180765229953
13135_2007,13135,2007,88101,8.335180765229953,9.168847682666764,1,1.0,1.0,1.0,365,2,1094912.8554249986,1279506.9385617413,8.335180765229953
13135_2008,13135,2008,88101,8.325180765229954,9.128847682666764,1,1.0,1.0,1.0,365,3,1094912.8554249986,1279506.9385617413,8.325180765229954
13135_2009,13135,2009,88101,8.315180765229952,9.088847682666763,1,1.0,1.0,1.0,365,4,1094912.8554249986,1279506.9385617413,8.315180765229952
13135_2010,13135,2010,88101,8.305180765229954,9.048847682666764,1,1.0,1.0,1.0,365,5,1094912.8554249986,1279506.9385617413,8.305180765229954
13135_2011,13135,2011,88101,8.295180765229953,9.008847682666763,1,1.0,1.0,1.0,365,6,1094912.8554249986,1279506.9385617413,8.295180765229953
13135_2012,13135,2012,88101,8.285180765229955,8.968847682666764,1,1.0,1.0,1.0,365,7,1094912.8554249986,1279506.9385617413,8.285180765229955
13135_2013,13135,2013,88101,8.275180765229953,8.928847682666763,1,1.0,1.0,1.0,365,8,1094912.8554249986,1279506.9385617413,8.275180765229953
13135_2014,13135,2014,88101,8.265180765229953,8.888847682666764,1,1.0,1.0,1.0,365,9,1094912.8554249986,1279506.9385617413,8.265180765229953
13135_2015,13135,2015,88101,8.255180765229953,8.848847682666763,1,1.0,1.0,1.0,365,10,1094912.8554249986,1279506.9385617413,8.255180765229953
13135_2016,13135,2016,88101,8.245180765229954,8.808847682666764,0,1.0,1.0,1.0,365,11,1094912.8554249986,1279506.9385617413,8.245180765229954
13135_2017,13135,2017,88101,9.085180765229952,8.618847682666763,0,0.0,0.0,1.0,365,12,1094912.8554249986,1279506.9385617413,9.085180765229952
13135_2018,13135,2018,88101,9.075180765229954,8.578847682666764,0,0.0,0.0,1.0,365,13,1094912.8554249986,1279506.9385617413,9.075180765229954
13135_2019,13135,2019,88101,9.065180765229952,8.538847682666763,0,0.0,0.0,1.0,365,14,1094912.8554249986,1279506.9385617413,9.065180765229952
13135_2020,13135,2020,88101,9.055180765229952,8.498847682666764,0,0.0,0.0,1.0,365,15,1094912.8554249986,1279506.9385617413,9.055180765229952
13135_2021,13135,2021,88101,9.045180765229953,8.458847682666763,0,0.0,0.0,1.0,365,16,1094912.8554249986,1279506.9385617413,9.045180765229953
13135_2022,13135,2022,88101,9.035180765229953,8.418847682666764,0,0.0,0.0,1.0,365,17,1094912.8554249986,1279506.9385617413,9.035180765229953
13135_2023,13135,2023,88101,9.025180765229951,8.378847682666763,0,0.0,0.0,1.0,365,18,1094912.8554249986,1279506.9385617413,9.025180765229951
13135_2024,13135,2024,88101,9.015180765229953,8.338847682666763,0,0.0,0.0,1.0,365,19,1094912.8554249986,1279506.9385617413,9.015180765229953
13139_2005,13139,2005,88101,9.26753176494351,9.165266149966802,1,0.0,0.0,1.0,365,0,1111965.0556594143,1320347.1055101587,9.26753176494351
13139_2006,13139,2006,88101,8.40753176494351,9.275266149966804,1,1.0,1.0,1.0,365,1,1111965.0556594143,1320347.1055101587,8.40753176494351
13139_2007,13139,2007,88101,8.39753176494351,9.235266149966803,1,1.0,1.0,1.0,365,2,1111965.0556594143,1320347.1055101587,8.39753176494351
13139_2008,13139,2008,88101,8.38753176494351,9.195266149966804,1,1.0,1.0,1.0,365,3,1111965.0556594143,1320347.1055101587,8.38753176494351
13139_2009,13139,2009,88101,8.377531764943509,9.155266149966803,1,1.0,1.0,1.0,365,4,1111965.0556594143,1320347.1055101587,8.377531764943509
13139_2010,13139,2010,88101,8.36753176494351,9.115266149966804,1,1.0,1.0,1.0,365,5,1111965.0556594143,1320347.1055101587,8.36753176494351
13139_2011,13139,2011,88101,8.35753176494351,9.075266149966803,1,1.0,1.0,1.0,365,6,1111965.0556594143,1320347.1055101587,8.35753176494351
13139_2012,13139,2012,88101,8.347531764943511,9.035266149966803,1,1.0,1.0,1.0,365,7,1111965.0556594143,1320347.1055101587,8.347531764943511
13139_2013,13139,2013,88101,8.33753176494351,8.995266149966803,1,1.0,1.0,1.0,365,8,1111965.0556594143,1320347.1055101587,8.33753176494351
13139_2014,13139,2014,88101,8.32753176494351,8.955266149966803,1,1.0,1.0,1.0,365,9,1111965.0556594143,1320347.1055101587,8.32753176494351
13139_2015,13139,2015,88101,8.31753176494351,8.915266149966802,1,1.0,1.0,1.0,365,10,1111965.0556594143,1320347.1055101587,8.31753176494351
13139_2016,13139,2016,88101,8.30753176494351,8.875266149966803,0,1.0,1.0,1.0,365,11,1111965.0556594143,1320347.1055101587,8.30753176494351
13139_2017,13139,2017,88101,9.147531764943508,8.685266149966802,0,0.0,0.0,1.0,365,12,1111965.0556594143,1320347.1055101587,9.147531764943508
13139_2018,13139,2018,88101,9.13753176494351,8.645266149966803,0,0.0,0.0,1.0,365,13,1111965.0556594143,1320347.1055101587,9.13753176494351
13139_2019,13139,2019,88101,9.127531764943509,8.605266149966802,0,0.0,0.0,1.0,365,14,1111965.0556594143,1320347.1055101587,9.127531764943509
13139_2020,13139,2020,88101,9.117531764943509,8.565266149966803,0,0.0,0.0,1.0,365,15,1111965.0556594143,1320347.1055101587,9.117531764943509
13139_2021,13139,2021,88101,9.10753176494351,8.525266149966802,0,0.0,0.0,1.0,365,16,1111965.0556594143,1320347.1055101587,9.10753176494351
13139_2022,13139,2022,88101,9.09753176494351,8.485266149966803,0,0.0,0.0,1.0,365,17,1111965.0556594143,1320347.1055101587,9.09753176494351
13139_2023,13139,2023,88101,9.087531764943508,8.445266149966802,0,0.0,0.0,1.0,365,18,1111965.0556594143,1320347.1055101587,9.087531764943508
13139_2024,13139,2024,88101,9.07753176494351,8.405266149966803,0,0.0,0.0,1.0,365,19,1111965.0556594143,1320347.1055101587,9.07753176494351
13149_2005,13149,2005,88101,8.98887160477312,8.877035426943012,1,0.0,0.0,1.0,365,0,1005696.2843881771,1191519.539393223,8.98887160477312
13149_2006,13149,2006,88101,8.12887160477312,8.987035426943013,1,1.0,1.0,1.0,365,1,1005696.2843881771,1191519.539393223,8.12887160477312
13149_2007,13149,2007,88101,8.11887160477312,8.947035426943012,1,1.0,1.0,1.0,365,2,1005696.2843881771,1191519.539393223,8.11887160477312
13149_2008,13149,2008,88101,8.108871604773121,8.907035426943013,1,1.0,1.0,1.0,365,3,1005696.2843881771,1191519.539393223,8.108871604773121
13149_2009,13149,2009,88101,8.09887160477312,8.867035426943012,1,1.0,1.0,1.0,365,4,1005696.2843881771,1191519.539393223,8.09887160477312
13149_2010,13149,2010,88101,8.088871604773122,8.827035426943013,1,1.0,1.0,1.0,365,5,1005696.2843881771,1191519.539393223,8.088871604773122
13149_2011,13149,2011,88101,8.07887160477312,8.787035426943012,1,1.0,1.0,1.0,365,6,1005696.2843881771,1191519.539393223,8.07887160477312
13149_2012,13149,2012,88101,8.06887160477312,8.747035426943013,1,1.0,1.0,1.0,365,7,1005696.2843881771,1191519.539393223,8.06887160477312
13149_2013,13149,2013,88101,8.05887160477312,8.707035426943012,1,1.0,1.0,1.0,365,8,1005696.2843881771,1191519.539393223,8.05887160477312
13149_2014,13149,2014,88101,8.04887160477312,8.667035426943013,1,1.0,1.0,1.0,365,9,1005696.2843881771,1191519.539393223,8.04887160477312
13149_2015,13149,2015,88101,8.038871604773119,8.627035426943012,1,1.0,1.0,1.0,365,10,1005696.2843881771,1191519.539393223,8.038871604773119
13149_2016,13149,2016,88101,8.028871604773121,8.587035426943013,0,1.0,1.0,1.0,365,11,1005696.2843881771,1191519.539393223,8.028871604773121
13149_2017,13149,2017,88101,8.868871604773119,8.397035426943011,0,0.0,0.0,1.0,365,12,1005696.2843881771,1191519.539393223,8.868871604773119
13149_2018,13149,2018,88101,8.858871604773121,8.357035426943012,0,0.0,0.0,1.0,365,13,1005696.2843881771,1191519.539393223,8.858871604773121
13149_2019,13149,2019,88101,8.84887160477312,8.317035426943011,0,0.0,0.0,1.0,365,14,1005696.2843881771,1191519.539393223,8.84887160477312
13149_2020,13149,2020,88101,8.83887160477312,8.277035426943012,0,0.0,0.0,1.0,365,15,1005696.2843881771,1191519.539393223,8.83887160477312
13149_2021,13149,2021,88101,8.82887160477312,8.237035426943011,0,0.0,0.0,1.0,365,16,1005696.2843881771,1191519.539393223,8.82887160477312
13149_2022,13149,2022,88101,8.81887160477312,8.197035426943012,0,0.0,0.0,1.0,365,17,1005696.2843881771,1191519.539393223,8.81887160477312
13149_2023,13149,2023,88101,8.808871604773119,8.157035426943011,0,0.0,0.0,1.0,365,18,1005696.2843881771,1191519.539393223,8.808871604773119
13149_2024,13149,2024,88101,8.79887160477312,8.117035426943012,0,0.0,0.0,1.0,365,19,1005696.2843881771,1191519.539393223,8.79887160477312
13151_2005,13151,2005,88101,9.157538181302735,9.044229505737897,1,0.0,0.0,1.0,365,0,1095389.0827341592,1224174.420669137,9.157538181302735
13151_2006,13151,2006,88101,8.297538181302736,9.154229505737899,1,1.0,1.0,1.0,365,1,1095389.0827341592,1224174.420669137,8.297538181302736
13151_2007,13151,2007,88101,8.287538181302738,9.1142295057379,1,1.0,1.0,1.0,365,2,1095389.0827341592,1224174.420669137,8.287538181302738
13151_2008,13151,2008,88101,8.277538181302738,9.0742295057379,1,1.0,1.0,1.0,365,3,1095389.0827341592,1224174.420669137,8.277538181302738
13151_2009,13151,2009,88101,8.267538181302735,9.034229505737898,1,1.0,1.0,1.0,365,4,1095389.0827341592,1224174.420669137,8.267538181302735
13151_2010,13151,2010,88101,8.257538181302737,8.994229505737898,1,1.0,1.0,1.0,365,5,1095389.0827341592,1224174.420669137,8.257538181302737
13151_2011,13151,2011,88101,8.247538181302737,8.9542295057379,1,1.0,1.0,1.0,365,6,1095389.0827341592,1224174.420669137,8.247538181302737
13151_2012,13151,2012,88101,8.237538181302739,8.9142295057379,1,1.0,1.0,1.0,365,7,1095389.0827341592,1224174.420669137,8.237538181302739
13151_2013,13151,2013,88101,8.227538181302736,8.874229505737897,1,1.0,1.0,1.0,365,8,1095389.0827341592,1224174.420669137,8.227538181302736
13151_2014,13151,2014,88101,8.217538181302736,8.834229505737898,1,1.0,1.0,1.0,365,9,1095389.0827341592,1224174.420669137,8.217538181302736
13151_2015,13151,2015,88101,8.207538181302738,8.7942295057379,1,1.0,1.0,1.0,365,10,1095389.0827341592,1224174.420669137,8.207538181302738
13151_2016,13151,2016,88101,8.197538181302738,8.7542295057379,0,1.0,1.0,1.0,365,11,1095389.0827341592,1224174.420669137,8.197538181302738
13151_2017,13151,2017,88101,9.037538181302734,8.564229505737897,0,0.0,0.0,1.0,365,12,1095389.0827341592,1224174.420669137,9.037538181302734
13151_2018,13151,2018,88101,9.027538181302736,8.524229505737898,0,0.0,0.0,1.0,365,13,1095389.0827341592,1224174.420669137,9.027538181302736
13151_2019,13151,2019,88101,9.017538181302736,8.484229505737899,0,0.0,0.0,1.0,365,14,1095389.0827341592,1224174.420669137,9.017538181302736
13151_2020,13151,2020,88101,9.007538181302737,8.4442295057379,0,0.0,0.0,1.0,365,15,1095389.0827341592,1224174.420669137,9.007538181302737
13151_2021,13151,2021,88101,8.997538181302735,8.404229505737897,0,0.0,0.0,1.0,365,16,1095389.0827341592,1224174.420669137,8.997538181302735
13151_2022,13151,2022,88101,8.987538181302735,8.364229505737898,0,0.0,0.0,1.0,365,17,1095389.0827341592,1224174.420669137,8.987538181302735
13151_2023,13151,2023,88101,8.977538181302737,8.324229505737899,0,0.0,0.0,1.0,365,18,1095389.0827341592,1224174.420669137,8.977538181302737
13151_2024,13151,2024,88101,8.967538181302737,8.2842295057379,0,0.0,0.0,1.0,365,19,1095389.0827341592,1224174.420669137,8.967538181302737
13207_2005,13207,2005,88101,9.157365156392892,9.036402113718507,1,0.0,0.0,1.0,365,0,1122031.6025891076,1176383.2488673227,9.157365156392892
13207_2006,13207,2006,88101,8.297365156392893,9.146402113718509,1,1.0,1.0,1.0,365,1,1122031.6025891076,1176383.2488673227,8.297365156392893
13207_2007,13207,2007,88101,8.287365156392893,9.106402113718508,1,1.0,1.0,1.0,365,2,1122031.6025891076,1176383.2488673227,8.287365156392893
13207_2008,13207,2008,88101,8.277365156392893,9.066402113718508,1,1.0,1.0,1.0,365,3,1122031.6025891076,1176383.2488673227,8.277365156392893
13207_2009,13207,2009,88101,8.267365156392891,9.026402113718508,1,1.0,1.0,1.0,365,4,1122031.6025891076,1176383.2488673227,8.267365156392891
13207_2010,13207,2010,88101,8.257365156392893,8.986402113718508,1,1.0,1.0,1.0,365,5,1122031.6025891076,1176383.2488673227,8.257365156392893
13207_2011,13207,2011,88101,8.247365156392892,8.946402113718507,1,1.0,1.0,1.0,365,6,1122031.6025891076,1176383.2488673227,8.247365156392892
13207_2012,13207,2012,88101,8.237365156392894,8.906402113718508,1,1.0,1.0,1.0,365,7,1122031.6025891076,1176383.2488673227,8.237365156392894
13207_2013,13207,2013,88101,8.227365156392892,8.866402113718507,1,1.0,1.0,1.0,365,8,1122031.6025891076,1176383.2488673227,8.227365156392892
13207_2014,13207,2014,88101,8.217365156392892,8.826402113718508,0,1.0,1.0,1.0,365,9,1122031.6025891076,1176383.2488673227,8.217365156392892
13207_2015,13207,2015,88101,9.057365156392892,8.636402113718507,0,0.0,0.0,1.0,365,10,1122031.6025891076,1176383.2488673227,9.057365156392892
13207_2016,13207,2016,88101,9.047365156392893,8.596402113718508,0,0.0,0.0,1.0,365,11,1122031.6025891076,1176383.2488673227,9.047365156392893
13207_2017,13207,2017,88101,9.037365156392891,8.556402113718507,0,0.0,0.0,1.0,365,12,1122031.6025891076,1176383.2488673227,9.037365156392891
13207_2018,13207,2018,88101,9.027365156392893,8.516402113718508,0,0.0,0.0,1.0,365,13,1122031.6025891076,1176383.2488673227,9.027365156392893
13207_2019,13207,2019,88101,9.017365156392891,8.476402113718507,0,0.0,0.0,1.0,365,14,1122031.6025891076,1176383.2488673227,9.017365156392891
13207_2020,13207,2020,88101,9.007365156392892,8.436402113718508,0,0.0,0.0,1.0,365,15,1122031.6025891076,1176383.2488673227,9.007365156392892
13207_2021,13207,2021,88101,8.997365156392892,8.396402113718507,0,0.0,0.0,1.0,365,16,1122031.6025891076,1176383.2488673227,8.997365156392892
13207_2022,13207,2022,88101,8.987365156392892,8.356402113718508,0,0.0,0.0,1.0,365,17,1122031.6025891076,1176383.2488673227,8.987365156392892
13207_2023,13207,2023,88101,8.97736515639289,8.316402113718507,0,0.0,0.0,1.0,365,18,1122031.6025891076,1176383.2488673227,8.97736515639289
13207_2024,13207,2024,88101,8.967365156392892,8.276402113718508,0,0.0,0.0,1.0,365,19,1122031.6025891076,1176383.2488673227,8.967365156392892
13217_2005,13217,2005,88101,9.20440224997389,9.09129641421085,1,0.0,0.0,1.0,365,0,1118173.2298398823,1237065.108483504,9.20440224997389
13217_2006,13217,2006,88101,8.344402249973891,9.201296414210852,1,1.0,1.0,1.0,365,1,1118173.2298398823,1237065.108483504,8.344402249973891
13217_2007,13217,2007,88101,8.334402249973891,9.16129641421085,1,1.0,1.0,1.0,365,2,1118173.2298398823,1237065.108483504,8.334402249973891
13217_2008,13217,2008,88101,8.324402249973891,9.121296414210851,1,1.0,1.0,1.0,365,3,1118173.2298398823,1237065.108483504,8.324402249973891
13217_2009,13217,2009,88101,8.31440224997389,9.08129641421085,1,1.0,1.0,1.0,365,4,1118173.2298398823,1237065.108483504,8.31440224997389
13217_2010,13217,2010,88101,8.304402249973892,9.041296414210851,1,1.0,1.0,1.0,365,5,1118173.2298398823,1237065.108483504,8.304402249973892
13217_2011,13217,2011,88101,8.29440224997389,9.00129641421085,1,1.0,1.0,1.0,365,6,1118173.2298398823,1237065.108483504,8.29440224997389
13217_2012,13217,2012,88101,8.284402249973892,8.961296414210851,1,1.0,1.0,1.0,365,7,1118173.2298398823,1237065.108483504,8.284402249973892
13217_2013,13217,2013,88101,8.27440224997389,8.92129641421085,1,1.0,1.0,1.0,365,8,1118173.2298398823,1237065.108483504,8.27440224997389
13217_2014,13217,2014,88101,8.264402249973891,8.881296414210851,1,1.0,1.0,1.0,365,9,1118173.2298398823,1237065.108483504,8.264402249973891
13217_2015,13217,2015,88101,8.254402249973891,8.84129641421085,1,1.0,1.0,1.0,365,10,1118173.2298398823,1237065.108483504,8.254402249973891
13217_2016,13217,2016,88101,8.244402249973891,8.801296414210851,0,1.0,1.0,1.0,365,11,1118173.2298398823,1237065.108483504,8.244402249973891
13217_2017,13217,2017,88101,9.08440224997389,8.61129641421085,0,0.0,0.0,1.0,365,12,1118173.2298398823,1237065.108483504,9.08440224997389
13217_2018,13217,2018,88101,9.074402249973891,8.57129641421085,0,0.0,0.0,1.0,365,13,1118173.2298398823,1237065.108483504,9.074402249973891
13217_2019,13217,2019,88101,9.06440224997389,8.53129641421085,0,0.0,0.0,1.0,365,14,1118173.2298398823,1237065.108483504,9.06440224997389
13217_2020,13217,2020,88101,9.05440224997389,8.49129641421085,0,0.0,0.0,1.0,365,15,1118173.2298398823,1237065.108483504,9.05440224997389
13217_2021,13217,2021,88101,9.04440224997389,8.45129641421085,0,0.0,0.0,1.0,365,16,1118173.2298398823,1237065.108483504,9.04440224997389
13217_2022,13217,2022,88101,9.03440224997389,8.41129641421085,0,0.0,0.0,1.0,365,17,1118173.2298398823,1237065.108483504,9.03440224997389
13217_2023,13217,2023,88101,9.024402249973889,8.37129641421085,0,0.0,0.0,1.0,365,18,1118173.2298398823,1237065.108483504,9.024402249973889
13217_2024,13217,2024,88101,9.014402249973891,8.33129641421085,0,0.0,0.0,1.0,365,19,1118173.2298398823,1237065.108483504,9.014402249973891
13223_2005,13223,2005,88101,9.073632940822517,8.970570580239736,1,0.0,0.0,1.0,365,0,1017547.8532702955,1267277.3393667694,9.073632940822517
13223_2006,13223,2006,88101,8.213632940822517,9.080570580239737,1,1.0,1.0,1.0,365,1,1017547.8532702955,1267277.3393667694,8.213632940822517
13223_2007,13223,2007,88101,8.203632940822517,9.040570580239736,1,1.0,1.0,1.0,365,2,1017547.8532702955,1267277.3393667694,8.203632940822517
13223_2008,13223,2008,88101,8.193632940822518,9.000570580239737,1,1.0,1.0,1.0,365,3,1017547.8532702955,1267277.3393667694,8.193632940822518
13223_2009,13223,2009,88101,8.183632940822516,8.960570580239736,1,1.0,1.0,1.0,365,4,1017547.8532702955,1267277.3393667694,8.183632940822516
13223_2010,13223,2010,88101,8.173632940822518,8.920570580239737,1,1.0,1.0,1.0,365,5,1017547.8532702955,1267277.3393667694,8.173632940822518
13223_2011,13223,2011,88101,8.163632940822517,8.880570580239736,1,1.0,1.0,1.0,365,6,1017547.8532702955,1267277.3393667694,8.163632940822517
13223_2012,13223,2012,88101,8.153632940822519,8.840570580239737,1,1.0,1.0,1.0,365,7,1017547.8532702955,1267277.3393667694,8.153632940822519
13223_2013,13223,2013,88101,8.143632940822517,8.800570580239736,1,1.0,1.0,1.0,365,8,1017547.8532702955,1267277.3393667694,8.143632940822517
13223_2014,13223,2014,88101,8.133632940822517,8.760570580239737,1,1.0,1.0,1.0,365,9,1017547.8532702955,1267277.3393667694,8.133632940822517
13223_2015,13223,2015,88101,8.123632940822517,8.720570580239736,1,1.0,1.0,1.0,365,10,1017547.8532702955,1267277.3393667694,8.123632940822517
13223_2016,13223,2016,88101,8.113632940822518,8.680570580239737,0,1.0,1.0,1.0,365,11,1017547.8532702955,1267277.3393667694,8.113632940822518
13223_2017,13223,2017,88101,8.953632940822516,8.490570580239735,0,0.0,0.0,1.0,365,12,1017547.8532702955,1267277.3393667694,8.953632940822516
13223_2018,13223,2018,88101,8.943632940822518,8.450570580239736,0,0.0,0.0,1.0,365,13,1017547.8532702955,1267277.3393667694,8.943632940822518
13223_2019,13223,2019,88101,8.933632940822516,8.410570580239735,0,0.0,0.0,1.0,365,14,1017547.8532702955,1267277.3393667694,8.933632940822516
13223_2020,13223,2020,88101,8.923632940822516,8.370570580239736,0,0.0,0.0,1.0,365,15,1017547.8532702955,1267277.3393667694,8.923632940822516
13223_2021,13223,2021,88101,8.913632940822517,8.330570580239735,0,0.0,0.0,1.0,365,16,1017547.8532702955,1267277.3393667694,8.913632940822517
