county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
13121_2010,13121,2010,88101,7.839723396007655,8.982664939300635,1,1.0,1.0,1.0,365,5,1062852.8957017674,1261414.1347804614,7.839723396007655
13121_2011,13121,2011,88101,7.829723396007654,8.942664939300634,1,1.0,1.0,1.0,365,6,1062852.8957017674,1261414.1347804614,7.829723396007654
13121_2012,13121,2012,88101,7.819723396007656,8.902664939300635,1,1.0,1.0,1.0,365,7,1062852.8957017674,1261414.1347804614,7.819723396007656
13121_2013,13121,2013,88101,7.809723396007654,8.862664939300634,1,1.0,1.0,1.0,365,8,1062852.8957017674,1261414.1347804614,7.809723396007654
13121_2014,13121,2014,88101,7.799723396007654,8.822664939300635,1,1.0,1.0,1.0,365,9,1062852.8957017674,1261414.1347804614,7.799723396007654
13121_2015,13121,2015,88101,7.789723396007655,8.782664939300634,1,1.0,1.0,1.0,365,10,1062852.8957017674,1261414.1347804614,7.789723396007655
13121_2016,13121,2016,88101,7.779723396007655,8.742664939300635,0,1.0,1.0,1.0,365,11,1062852.8957017674,1261414.1347804614,7.779723396007655
13121_2017,13121,2017,88101,8.619723396007654,8.552664939300634,0,0.0,0.0,1.0,365,12,1062852.8957017674,1261414.1347804614,8.619723396007654
13121_2018,13121,2018,88101,8.609723396007656,8.512664939300635,0,0.0,0.0,1.0,365,13,1062852.8957017674,1261414.1347804614,8.609723396007656
13121_2019,13121,2019,88101,8.599723396007654,8.472664939300634,0,0.0,0.0,1.0,365,14,1062852.8957017674,1261414.1347804614,8.599723396007654
13121_2020,13121,2020,88101,8.589723396007654,8.432664939300635,0,0.0,0.0,1.0,365,15,1062852.8957017674,1261414.1347804614,8.589723396007654
13121_2021,13121,2021,88101,8.579723396007655,8.392664939300634,0,0.0,0.0,1.0,365,16,1062852.8957017674,1261414.1347804614,8.579723396007655
13121_2022,13121,2022,88101,8.569723396007655,8.352664939300634,0,0.0,0.0,1.0,365,17,1062852.8957017674,1261414.1347804614,8.569723396007655
13121_2023,13121,2023,88101,8.559723396007655,8.312664939300634,0,0.0,0.0,1.0,365,18,1062852.8957017674,1261414.1347804614,8.559723396007655
13121_2024,13121,2024,88101,8.549723396007655,8.272664939300634,0,0.0,0.0,1.0,365,19,1062852.8957017674,1261414.1347804614,8.549723396007655
13135_2005,13135,2005,88101,8.832727669873666,9.098847682666763,1,0.0,0.0,1.0,365,0,1094912.8554249986,1279506.9385617413,8.832727669873666
13135_2006,13135,2006,88101,7.972727669873667,9.208847682666764,1,1.0,1.0,1.0,365,1,1094912.8554249986,1279506.9385617413,7.972727669873667
13135_2007,13135,2007,88101,7.962727669873667,9.168847682666764,1,1.0,1.0,1.0,365,2,1094912.8554249986,1279506.9385617413,7.962727669873667
13135_2008,13135,2008,88101,7.952727669873667,9.128847682666764,1,1.0,1.0,1.0,365,3,1094912.8554249986,1279506.9385617413,7.952727669873667
13135_2009,13135,2009,88101,7.9427276698736655,9.088847682666763,1,1.0,1.0,1.0,365,4,1094912.8554249986,1279506.9385617413,7.9427276698736655
13135_2010,13135,2010,88101,7.9327276698736675,9.048847682666764,1,1.0,1.0,1.0,365,5,1094912.8554249986,1279506.9385617413,7.9327276698736675
13135_2011,13135,2011,88101,7.922727669873666,9.008847682666763,1,1.0,1.0,1.0,365,6,1094912.8554249986,1279506.9385617413,7.922727669873666
13135_2012,13135,2012,88101,7.912727669873668,8.968847682666764,1,1.0,1.0,1.0,365,7,1094912.8554249986,1279506.9385617413,7.912727669873668
13135_2013,13135,2013,88101,7.902727669873666,8.928847682666763,1,1.0,1.0,1.0,365,8,1094912.8554249986,1279506.9385617413,7.902727669873666
13135_2014,13135,2014,88101,7.892727669873667,8.888847682666764,1,1.0,1.0,1.0,365,9,1094912.8554249986,1279506.9385617413,7.892727669873667
13135_2015,13135,2015,88101,7.882727669873667,8.848847682666763,1,1.0,1.0,1.0,365,10,1094912.8554249986,1279506.9385617413,7.882727669873667
13135_2016,13135,2016,88101,7.872727669873667,8.808847682666764,0,1.0,1.0,1.0,365,11,1094912.8554249986,1279506.9385617413,7.872727669873667
13135_2017,13135,2017,88101,8.712727669873665,8.618847682666763,0,0.0,0.0,1.0,365,12,1094912.8554249986,1279506.9385617413,8.712727669873665
13135_2018,13135,2018,88101,8.702727669873667,8.578847682666764,0,0.0,0.0,1.0,365,13,1094912.8554249986,1279506.9385617413,8.702727669873667
13135_2019,13135,2019,88101,8.692727669873666,8.538847682666763,0,0.0,0.0,1.0,365,14,1094912.8554249986,1279506.9385617413,8.692727669873666
13135_2020,13135,2020,88101,8.682727669873666,8.498847682666764,0,0.0,0.0,1.0,365,15,1094912.8554249986,1279506.9385617413,8.682727669873666
13135_2021,13135,2021,88101,8.672727669873666,8.458847682666763,0,0.0,0.0,1.0,365,16,1094912.8554249986,1279506.9385617413,8.672727669873666
13135_2022,13135,2022,88101,8.662727669873666,8.418847682666764,0,0.0,0.0,1.0,365,17,1094912.8554249986,1279506.9385617413,8.662727669873666
13135_2023,13135,2023,88101,8.652727669873665,8.378847682666763,0,0.0,0.0,1.0,365,18,1094912.8554249986,1279506.9385617413,8.652727669873665
13135_2024,13135,2024,88101,8.642727669873667,8.338847682666763,0,0.0,0.0,1.0,365,19,1094912.8554249986,1279506.9385617413,8.642727669873667
13139_2005,13139,2005,88101,8.936924430662433,9.165266149966802,1,0.0,0.0,1.0,365,0,1111965.0556594143,1320347.1055101587,8.936924430662433
13139_2006,13139,2006,88101,8.076924430662434,9.275266149966804,1,1.0,1.0,1.0,365,1,1111965.0556594143,1320347.1055101587,8.076924430662434
13139_2007,13139,2007,88101,8.066924430662434,9.235266149966803,1,1.0,1.0,1.0,365,2,1111965.0556594143,1320347.1055101587,8.066924430662434
13139_2008,13139,2008,88101,8.056924430662434,9.195266149966804,1,1.0,1.0,1.0,365,3,1111965.0556594143,1320347.1055101587,8.056924430662434
13139_2009,13139,2009,88101,8.046924430662433,9.155266149966803,1,1.0,1.0,1.0,365,4,1111965.0556594143,1320347.1055101587,8.046924430662433
13139_2010,13139,2010,88101,8.036924430662435,9.115266149966804,1,1.0,1.0,1.0,365,5,1111965.0556594143,1320347.1055101587,8.036924430662435
13139_2011,13139,2011,88101,8.026924430662433,9.075266149966803,1,1.0,1.0,1.0,365,6,1111965.0556594143,1320347.1055101587,8.026924430662433
13139_2012,13139,2012,88101,8.016924430662435,9.035266149966803,1,1.0,1.0,1.0,365,7,1111965.0556594143,1320347.1055101587,8.016924430662435
13139_2013,13139,2013,88101,8.006924430662433,8.995266149966803,1,1.0,1.0,1.0,365,8,1111965.0556594143,1320347.1055101587,8.006924430662433
13139_2014,13139,2014,88101,7.996924430662433,8.955266149966803,1,1.0,1.0,1.0,365,9,1111965.0556594143,1320347.1055101587,7.996924430662433
13139_2015,13139,2015,88101,7.986924430662433,8.915266149966802,1,1.0,1.0,1.0,365,10,1111965.0556594143,1320347.1055101587,7.986924430662433
13139_2016,13139,2016,88101,7.976924430662433,8.875266149966803,0,1.0,1.0,1.0,365,11,1111965.0556594143,1320347.1055101587,7.976924430662433
13139_2017,13139,2017,88101,8.816924430662432,8.685266149966802,0,0.0,0.0,1.0,365,12,1111965.0556594143,1320347.1055101587,8.816924430662432
13139_2018,13139,2018,88101,8.806924430662434,8.645266149966803,0,0.0,0.0,1.0,365,13,1111965.0556594143,1320347.1055101587,8.806924430662434
13139_2019,13139,2019,88101,8.796924430662433,8.605266149966802,0,0.0,0.0,1.0,365,14,1111965.0556594143,1320347.1055101587,8.796924430662433
13139_2020,13139,2020,88101,8.786924430662433,8.565266149966803,0,0.0,0.0,1.0,365,15,1111965.0556594143,1320347.1055101587,8.786924430662433
13139_2021,13139,2021,88101,8.776924430662433,8.525266149966802,0,0.0,0.0,1.0,365,16,1111965.0556594143,1320347.1055101587,8.776924430662433
13139_2022,13139,2022,88101,8.766924430662433,8.485266149966803,0,0.0,0.0,1.0,365,17,1111965.0556594143,1320347.1055101587,8.766924430662433
13139_2023,13139,2023,88101,8.756924430662432,8.445266149966802,0,0.0,0.0,1.0,365,18,1111965.0556594143,1320347.1055101587,8.756924430662432
13139_2024,13139,2024,88101,8.746924430662434,8.405266149966803,0,0.0,0.0,1.0,365,19,1111965.0556594143,1320347.1055101587,8.746924430662434
13149_2005,13149,2005,88101,8.50792717745718,8.877035426943012,1,0.0,0.0,1.0,365,0,1005696.2843881771,1191519.539393223,8.50792717745718
13149_2006,13149,2006,88101,7.64792717745718,8.987035426943013,1,1.0,1.0,1.0,365,1,1005696.2843881771,1191519.539393223,7.64792717745718
13149_2007,13149,2007,88101,7.63792717745718,8.947035426943012,1,1.0,1.0,1.0,365,2,1005696.2843881771,1191519.539393223,7.63792717745718
13149_2008,13149,2008,88101,7.62792717745718,8.907035426943013,1,1.0,1.0,1.0,365,3,1005696.2843881771,1191519.539393223,7.62792717745718
13149_2009,13149,2009,88101,7.617927177457179,8.867035426943012,1,1.0,1.0,1.0,365,4,1005696.2843881771,1191519.539393223,7.617927177457179
13149_2010,13149,2010,88101,7.607927177457181,8.827035426943013,1,1.0,1.0,1.0,365,5,1005696.2843881771,1191519.539393223,7.607927177457181
13149_2011,13149,2011,88101,7.597927177457179,8.787035426943012,1,1.0,1.0,1.0,365,6,1005696.2843881771,1191519.539393223,7.597927177457179
13149_2012,13149,2012,88101,7.587927177457179,8.747035426943013,1,1.0,1.0,1.0,365,7,1005696.2843881771,1191519.539393223,7.587927177457179
13149_2013,13149,2013,88101,7.5779271774571795,8.707035426943012,1,1.0,1.0,1.0,365,8,1005696.2843881771,1191519.539393223,7.5779271774571795
13149_2014,13149,2014,88101,7.56792717745718,8.667035426943013,1,1.0,1.0,1.0,365,9,1005696.2843881771,1191519.539393223,7.56792717745718
13149_2015,13149,2015,88101,7.557927177457178,8.627035426943012,1,1.0,1.0,1.0,365,10,1005696.2843881771,1191519.539393223,7.557927177457178
13149_2016,13149,2016,88101,7.54792717745718,8.587035426943013,0,1.0,1.0,1.0,365,11,1005696.2843881771,1191519.539393223,7.54792717745718
13149_2017,13149,2017,88101,8.387927177457179,8.397035426943011,0,0.0,0.0,1.0,365,12,1005696.2843881771,1191519.539393223,8.387927177457179
13149_2018,13149,2018,88101,8.377927177457181,8.357035426943012,0,0.0,0.0,1.0,365,13,1005696.2843881771,1191519.539393223,8.377927177457181
13149_2019,13149,2019,88101,8.36792717745718,8.317035426943011,0,0.0,0.0,1.0,365,14,1005696.2843881771,1191519.539393223,8.36792717745718
13149_2020,13149,2020,88101,8.35792717745718,8.277035426943012,0,0.0,0.0,1.0,365,15,1005696.2843881771,1191519.539393223,8.35792717745718
13149_2021,13149,2021,88101,8.34792717745718,8.237035426943011,0,0.0,0.0,1.0,365,16,1005696.2843881771,1191519.539393223,8.34792717745718
13149_2022,13149,2022,88101,8.33792717745718,8.197035426943012,0,0.0,0.0,1.0,365,17,1005696.2843881771,1191519.539393223,8.33792717745718
13149_2023,13149,2023,88101,8.327927177457179,8.157035426943011,0,0.0,0.0,1.0,365,18,1005696.2843881771,1191519.539393223,8.327927177457179
13149_2024,13149,2024,88101,8.31792717745718,8.117035426943012,0,0.0,0.0,1.0,365,19,1005696.2843881771,1191519.539393223,8.31792717745718
13151_2005,13151,2005,88101,8.736629424578611,9.044229505737897,1,0.0,0.0,1.0,365,0,1095389.0827341592,1224174.420669137,8.736629424578611
13151_2006,13151,2006,88101,7.876629424578611,9.154229505737899,1,1.0,1.0,1.0,365,1,1095389.0827341592,1224174.420669137,7.876629424578611
13151_2007,13151,2007,88101,7.866629424578613,9.1142295057379,1,1.0,1.0,1.0,365,2,1095389.0827341592,1224174.420669137,7.866629424578613
13151_2008,13151,2008,88101,7.856629424578613,9.0742295057379,1,1.0,1.0,1.0,365,3,1095389.0827341592,1224174.420669137,7.856629424578613
13151_2009,13151,2009,88101,7.84662942457861,9.034229505737898,1,1.0,1.0,1.0,365,4,1095389.0827341592,1224174.420669137,7.84662942457861
13151_2010,13151,2010,88101,7.836629424578612,8.994229505737898,1,1.0,1.0,1.0,365,5,1095389.0827341592,1224174.420669137,7.836629424578612
13151_2011,13151,2011,88101,7.826629424578612,8.9542295057379,1,1.0,1.0,1.0,365,6,1095389.0827341592,1224174.420669137,7.826629424578612
13151_2012,13151,2012,88101,7.816629424578614,8.9142295057379,1,1.0,1.0,1.0,365,7,1095389.0827341592,1224174.420669137,7.816629424578614
13151_2013,13151,2013,88101,7.8066294245786105,8.874229505737897,1,1.0,1.0,1.0,365,8,1095389.0827341592,1224174.420669137,7.8066294245786105
13151_2014,13151,2014,88101,7.796629424578611,8.834229505737898,1,1.0,1.0,1.0,365,9,1095389.0827341592,1224174.420669137,7.796629424578611
13151_2015,13151,2015,88101,7.786629424578613,8.7942295057379,1,1.0,1.0,1.0,365,10,1095389.0827341592,1224174.420669137,7.786629424578613
13151_2016,13151,2016,88101,7.776629424578613,8.7542295057379,0,1.0,1.0,1.0,365,11,1095389.0827341592,1224174.420669137,7.776629424578613
13151_2017,13151,2017,88101,8.61662942457861,8.564229505737897,0,0.0,0.0,1.0,365,12,1095389.0827341592,1224174.420669137,8.61662942457861
13151_2018,13151,2018,88101,8.606629424578612,8.524229505737898,0,0.0,0.0,1.0,365,13,1095389.0827341592,1224174.420669137,8.606629424578612
13151_2019,13151,2019,88101,8.596629424578612,8.484229505737899,0,0.0,0.0,1.0,365,14,1095389.0827341592,1224174.420669137,8.596629424578612
13151_2020,13151,2020,88101,8.586629424578613,8.4442295057379,0,0.0,0.0,1.0,365,15,1095389.0827341592,1224174.420669137,8.586629424578613
13151_2021,13151,2021,88101,8.576629424578611,8.404229505737897,0,0.0,0.0,1.0,365,16,1095389.0827341592,1224174.420669137,8.576629424578611
13151_2022,13151,2022,88101,8.566629424578611,8.364229505737898,0,0.0,0.0,1.0,365,17,1095389.0827341592,1224174.420669137,8.566629424578611
13151_2023,13151,2023,88101,8.556629424578613,8.324229505737899,0,0.0,0.0,1.0,365,18,1095389.0827341592,1224174.420669137,8.556629424578613
13151_2024,13151,2024,88101,8.546629424578613,8.2842295057379,0,0.0,0.0,1.0,365,19,1095389.0827341592,1224174.420669137,8.546629424578613
13207_2005,13207,2005,88101,8.703770694721038,9.036402113718507,1,0.0,0.0,1.0,365,0,1122031.6025891076,1176383.2488673227,8.703770694721038
13207_2006,13207,2006,88101,7.843770694721038,9.146402113718509,1,1.0,1.0,1.0,365,1,1122031.6025891076,1176383.2488673227,7.843770694721038
13207_2007,13207,2007,88101,7.833770694721038,9.106402113718508,1,1.0,1.0,1.0,365,2,1122031.6025891076,1176383.2488673227,7.833770694721038
13207_2008,13207,2008,88101,7.823770694721039,9.066402113718508,1,1.0,1.0,1.0,365,3,1122031.6025891076,1176383.2488673227,7.823770694721039
13207_2009,13207,2009,88101,7.813770694721037,9.026402113718508,1,1.0,1.0,1.0,365,4,1122031.6025891076,1176383.2488673227,7.813770694721037
13207_2010,13207,2010,88101,7.803770694721039,8.986402113718508,1,1.0,1.0,1.0,365,5,1122031.6025891076,1176383.2488673227,7.803770694721039
13207_2011,13207,2011,88101,7.7937706947210375,8.946402113718507,1,1.0,1.0,1.0,365,6,1122031.6025891076,1176383.2488673227,7.7937706947210375
13207_2012,13207,2012,88101,7.783770694721039,8.906402113718508,1,1.0,1.0,1.0,365,7,1122031.6025891076,1176383.2488673227,7.783770694721039
13207_2013,13207,2013,88101,7.773770694721038,8.866402113718507,1,1.0,1.0,1.0,365,8,1122031.6025891076,1176383.2488673227,7.773770694721038
13207_2014,13207,2014,88101,7.763770694721038,8.826402113718508,0,1.0,1.0,1.0,365,9,1122031.6025891076,1176383.2488673227,7.763770694721038
13207_2015,13207,2015,88101,8.603770694721039,8.636402113718507,0,0.0,0.0,1.0,365,10,1122031.6025891076,1176383.2488673227,8.603770694721039
13207_2016,13207,2016,88101,8.593770694721039,8.596402113718508,0,0.0,0.0,1.0,365,11,1122031.6025891076,1176383.2488673227,8.593770694721039
13207_2017,13207,2017,88101,8.583770694721037,8.556402113718507,0,0.0,0.0,1.0,365,12,1122031.6025891076,1176383.2488673227,8.583770694721037
13207_2018,13207,2018,88101,8.57377069472104,8.516402113718508,0,0.0,0.0,1.0,365,13,1122031.6025891076,1176383.2488673227,8.57377069472104
13207_2019,13207,2019,88101,8.563770694721038,8.476402113718507,0,0.0,0.0,1.0,365,14,1122031.6025891076,1176383.2488673227,8.563770694721038
13207_2020,13207,2020,88101,8.553770694721038,8.436402113718508,0,0.0,0.0,1.0,365,15,1122031.6025891076,1176383.2488673227,8.553770694721038
13207_2021,13207,2021,88101,8.543770694721038,8.396402113718507,0,0.0,0.0,1.0,365,16,1122031.6025891076,1176383.2488673227,8.543770694721038
13207_2022,13207,2022,88101,8.533770694721039,8.356402113718508,0,0.0,0.0,1.0,365,17,1122031.6025891076,1176383.2488673227,8.533770694721039
13207_2023,13207,2023,88101,8.523770694721037,8.316402113718507,0,0.0,0.0,1.0,365,18,1122031.6025891076,1176383.2488673227,8.523770694721037
13207_2024,13207,2024,88101,8.513770694721039,8.276402113718508,0,0.0,0.0,1.0,365,19,1122031.6025891076,1176383.2488673227,8.513770694721039
13217_2005,13217,2005,88101,8.802782239986845,9.09129641421085,1,0.0,0.0,1.0,365,0,1118173.2298398823,1237065.108483504,8.802782239986845
13217_2006,13217,2006,88101,7.942782239986847,9.201296414210852,1,1.0,1.0,1.0,365,1,1118173.2298398823,1237065.108483504,7.942782239986847
13217_2007,13217,2007,88101,7.932782239986847,9.16129641421085,1,1.0,1.0,1.0,365,2,1118173.2298398823,1237065.108483504,7.932782239986847
13217_2008,13217,2008,88101,7.922782239986847,9.121296414210851,1,1.0,1.0,1.0,365,3,1118173.2298398823,1237065.108483504,7.922782239986847
13217_2009,13217,2009,88101,7.9127822399868455,9.08129641421085,1,1.0,1.0,1.0,365,4,1118173.2298398823,1237065.108483504,7.9127822399868455
13217_2010,13217,2010,88101,7.9027822399868475,9.041296414210851,1,1.0,1.0,1.0,365,5,1118173.2298398823,1237065.108483504,7.9027822399868475
13217_2011,13217,2011,88101,7.892782239986846,9.00129641421085,1,1.0,1.0,1.0,365,6,1118173.2298398823,1237065.108483504,7.892782239986846
13217_2012,13217,2012,88101,7.882782239986848,8.961296414210851,1,1.0,1.0,1.0,365,7,1118173.2298398823,1237065.108483504,7.882782239986848
13217_2013,13217,2013,88101,7.872782239986846,8.92129641421085,1,1.0,1.0,1.0,365,8,1118173.2298398823,1237065.108483504,7.872782239986846
13217_2014,13217,2014,88101,7.8627822399868466,8.881296414210851,1,1.0,1.0,1.0,365,9,1118173.2298398823,1237065.108483504,7.8627822399868466
13217_2015,13217,2015,88101,7.852782239986847,8.84129641421085,1,1.0,1.0,1.0,365,10,1118173.2298398823,1237065.108483504,7.852782239986847
13217_2016,13217,2016,88101,7.842782239986847,8.801296414210851,0,1.0,1.0,1.0,365,11,1118173.2298398823,1237065.108483504,7.842782239986847
13217_2017,13217,2017,88101,8.682782239986844,8.61129641421085,0,0.0,0.0,1.0,365,12,1118173.2298398823,1237065.108483504,8.682782239986844
13217_2018,13217,2018,88101,8.672782239986846,8.57129641421085,0,0.0,0.0,1.0,365,13,1118173.2298398823,1237065.108483504,8.672782239986846
13217_2019,13217,2019,88101,8.662782239986845,8.53129641421085,0,0.0,0.0,1.0,365,14,1118173.2298398823,1237065.108483504,8.662782239986845
13217_2020,13217,2020,88101,8.652782239986845,8.49129641421085,0,0.0,0.0,1.0,365,15,1118173.2298398823,1237065.108483504,8.652782239986845
13217_2021,13217,2021,88101,8.642782239986845,8.45129641421085,0,0.0,0.0,1.0,365,16,1118173.2298398823,1237065.108483504,8.642782239986845
13217_2022,13217,2022,88101,8.632782239986845,8.41129641421085,0,0.0,0.0,1.0,365,17,1118173.2298398823,1237065.108483504,8.632782239986845
13217_2023,13217,2023,88101,8.622782239986844,8.37129641421085,0,0.0,0.0,1.0,365,18,1118173.2298398823,1237065.108483504,8.622782239986844
13217_2024,13217,2024,88101,8.612782239986846,8.33129641421085,0,0.0,0.0,1.0,365,19,1118173.2298398823,1237065.108483504,8.612782239986846
13223_2005,13223,2005,88101,8.663400035594277,8.970570580239736,1,0.0,0.0,1.0,365,0,1017547.8532702955,1267277.3393667694,8.663400035594277
13223_2006,13223,2006,88101,7.803400035594278,9.080570580239737,1,1.0,1.0,1.0,365,1,1017547.8532702955,1267277.3393667694,7.803400035594278
13223_2007,13223,2007,88101,7.793400035594278,9.040570580239736,1,1.0,1.0,1.0,365,2,1017547.8532702955,1267277.3393667694,7.793400035594278
13223_2008,13223,2008,88101,7.783400035594278,9.000570580239737,1,1.0,1.0,1.0,365,3,1017547.8532702955,1267277.3393667694,7.783400035594278
13223_2009,13223,2009,88101,7.7734000355942765,8.960570580239736,1,1.0,1.0,1.0,365,4,1017547.8532702955,1267277.3393667694,7.7734000355942765
13223_2010,13223,2010,88101,7.7634000355942785,8.920570580239737,1,1.0,1.0,1.0,365,5,1017547.8532702955,1267277.3393667694,7.7634000355942785
13223_2011,13223,2011,88101,7.753400035594277,8.880570580239736,1,1.0,1.0,1.0,365,6,1017547.8532702955,1267277.3393667694,7.753400035594277
13223_2012,13223,2012,88101,7.743400035594279,8.840570580239737,1,1.0,1.0,1.0,365,7,1017547.8532702955,1267277.3393667694,7.743400035594279
13223_2013,13223,2013,88101,7.733400035594277,8.800570580239736,1,1.0,1.0,1.0,365,8,1017547.8532702955,1267277.3393667694,7.733400035594277
13223_2014,13223,2014,88101,7.723400035594278,8.760570580239737,1,1.0,1.0,1.0,365,9,1017547.8532702955,1267277.3393667694,7.723400035594278
13223_2015,13223,2015,88101,7.713400035594278,8.720570580239736,1,1.0,1.0,1.0,365,10,1017547.8532702955,1267277.3393667694,7.713400035594278
13223_2016,13223,2016,88101,7.703400035594278,8.680570580239737,0,1.0,1.0,1.0,365,11,1017547.8532702955,1267277.3393667694,7.703400035594278
13223_2017,13223,2017,88101,8.543400035594276,8.490570580239735,0,0.0,0.0,1.0,365,12,1017547.8532702955,1267277.3393667694,8.543400035594276
13223_2018,13223,2018,88101,8.533400035594278,8.450570580239736,0,0.0,0.0,1.0,365,13,1017547.8532702955,1267277.3393667694,8.533400035594278
13223_2019,13223,2019,88101,8.523400035594277,8.410570580239735,0,0.0,0.0,1.0,365,14,1017547.8532702955,1267277.3393667694,8.523400035594277
13223_2020,13223,2020,88101,8.513400035594277,8.370570580239736,0,0.0,0.0,1.0,365,15,1017547.8532702955,1267277.3393667694,8.513400035594277
13223_2021,13223,2021,88101,8.503400035594277,8.330570580239735,0,0.0,0.0,1.0,365,16,1017547.8532702955,1267277.3393667694,8.503400035594277
13223_2022,13223,2022,88101,8.493400035594277,8.290570580239736,0,0.0,0.0,1.0,365,17,1017547.8532702955,1267277.3393667694,8.493400035594277
13223_2023,13223,2023,88101,8.483400035594276,8.250570580239735,0,0.0,0.0,1.0,365,18,1017547.8532702955,1267277.3393667694,8.483400035594276
13223_2024,13223,2024,88101,8.473400035594278,8.210570580239736,0,0.0,0.0,1.0,365,19,1017547.8532702955,1267277.3393667694,8.473400035594278
13237_2005,13237,2005,88101,8.85858950531015,9.142728121486693,1,0.0,0.0,1.0,365,0,1166015.5892169136,1216733.2766937995,8.85858950531015
13237_2006,13237,2006,88101,7.848589505310149,9.102728121486694,1,1.0,0.0,1.0,365,1,1166015.5892169136,1216733.2766937995,7.848589505310149
13237_2007,13237,2007,88101,7.838589505310149,9.062728121486693,1,1.0,0.0,1.0,365,2,1166015.5892169136,1216733.2766937995,7.838589505310149
13237_2008,13237,2008,88101,7.828589505310149,9.022728121486693,1,1.0,0.0,1.0,365,3,1166015.5892169136,1216733.2766937995,7.828589505310149
13237_2009,13237,2009,88101,7.818589505310148,8.982728121486693,1,1.0,0.0,1.0,365,4,1166015.5892169136,1216733.2766937995,7.818589505310148
13237_2010,13237,2010,88101,7.80858950531015,8.942728121486693,1,1.0,0.0,1.0,365,5,1166015.5892169136,1216733.2766937995,7.80858950531015
13237_2011,13237,2011,88101,7.798589505310148,8.902728121486692,1,1.0,0.0,1.0,365,6,1166015.5892169136,1216733.2766937995,7.798589505310148
13237_2012,13237,2012,88101,7.78858950531015,8.862728121486693,1,1.0,0.0,1.0,365,7,1166015.5892169136,1216733.2766937995,7.78858950531015
13237_2013,13237,2013,88101,7.778589505310149,8.822728121486692,1,1.0,0.0,1.0,365,8,1166015.5892169136,1216733.2766937995,7.778589505310149
13237_2014,13237,2014,88101,7.768589505310149,8.782728121486693,1,1.0,0.0,1.0,365,9,1166015.5892169136,1216733.2766937995,7.768589505310149
13237_2015,13237,2015,88101,7.758589505310149,8.742728121486692,1,1.0,0.0,1.0,365,10,1166015.5892169136,1216733.2766937995,7.758589505310149
13237_2016,13237,2016,88101,7.748589505310149,8.702728121486693,0,1.0,0.0,1.0,365,11,1166015.5892169136,1216733.2766937995,7.748589505310149
13237_2017,13237,2017,88101,8.738589505310149,8.662728121486692,0,0.0,0.0,1.0,365,12,1166015.5892169136,1216733.2766937995,8.738589505310149
13237_2018,13237,2018,88101,8.72858950531015,8.622728121486693,0,0.0,0.0,1.0,365,13,1166015.5892169136,1216733.2766937995,8.72858950531015
13237_2019,13237,2019,88101,8.718589505310149,8.582728121486692,0,0.0,0.0,1.0,365,14,1166015.5892169136,1216733.2766937995,8.718589505310149
13237_2020,13237,2020,88101,8.70858950531015,8.542728121486693,0,0.0,0.0,1.0,365,15,1166015.5892169136,1216733.2766937995,8.70858950531015
13237_2021,13237,2021,88101,8.69858950531015,8.502728121486692,0,0.0,0.0,1.0,365,16,1166015.5892169136,1216733.2766937995,8.69858950531015
13237_2022,13237,2022,88101,8.68858950531015,8.462728121486693,0,0.0,0.0,1.0,365,17,1166015.5892169136,1216733.2766937995,8.68858950531015
13237_2023,13237,2023,88101,8.678589505310148,8.422728121486692,0,0.0,0.0,1.0,365,18,1166015.5892169136,1216733.2766937995,8.678589505310148
13237_2024,13237,2024,88101,8.66858950531015,8.382728121486693,0,0.0,0.0,1.0,365,19,1166015.5892169136,1216733.2766937995,8.66858950531015
13247_2005,13247,2005,88101,8.783197390953234,9.072957904371018,1,0.0,0.0,1.0,365,0,1100677.623756039,1244970.0077694375,8.783197390953234
13247_2006,13247,2006,88101,7.923197390953234,9.182957904371019,1,1.0,1.0,1.0,365,1,1100677.623756039,1244970.0077694375,7.923197390953234
13247_2007,13247,2007,88101,7.9131973909532345,9.142957904371018,1,1.0,1.0,1.0,365,2,1100677.623756039,1244970.0077694375,7.9131973909532345
13247_2008,13247,2008,88101,7.903197390953235,9.102957904371019,1,1.0,1.0,1.0,365,3,1100677.623756039,1244970.0077694375,7.903197390953235
13247_2009,13247,2009,88101,7.893197390953233,9.062957904371018,1,1.0,1.0,1.0,365,4,1100677.623756039,1244970.0077694375,7.893197390953233
13247_2010,13247,2010,88101,7.883197390953235,9.022957904371019,1,1.0,1.0,1.0,365,5,1100677.623756039,1244970.0077694375,7.883197390953235
13247_2011,13247,2011,88101,7.873197390953234,8.982957904371018,1,1.0,1.0,1.0,365,6,1100677.623756039,1244970.0077694375,7.873197390953234
13247_2012,13247,2012,88101,7.8631973909532356,8.942957904371019,1,1.0,1.0,1.0,365,7,1100677.623756039,1244970.0077694375,7.8631973909532356
13247_2013,13247,2013,88101,7.853197390953234,8.902957904371018,1,1.0,1.0,1.0,365,8,1100677.623756039,1244970.0077694375,7.853197390953234
13247_2014,13247,2014,88101,7.843197390953234,8.862957904371019,1,1.0,1.0,1.0,365,9,1100677.623756039,1244970.0077694375,7.843197390953234
13247_2015,13247,2015,88101,7.833197390953234,8.822957904371018,1,1.0,1.0,1.0,365,10,1100677.623756039,1244970.0077694375,7.833197390953234
