county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
06025_2017,1.0,3.7467974667878776,4.461340824576813,-0.7145433577889353,-4.2324073092053895,1.0,0.0,12,2.5,-1786692.293192688,-2407432.1907301834,1294407.8033983232,-597510.8893279112,1.0,0.5083457747853241,6025
06025_2018,1.0,3.736797466787879,4.421340824576814,-0.6845433577889346,-4.272407309205389,1.0,0.0,13,3.5,-1786692.293192688,-2407432.1907301834,1294407.8033983232,-597510.8893279112,1.0,0.5083457747853241,6025
06025_2019,1.0,3.7267974667878776,4.381340824576813,-0.6545433577889352,-4.31240730920539,1.0,0.0,14,4.5,-1786692.293192688,-2407432.1907301834,1294407.8033983232,-597510.8893279112,1.0,0.5083457747853241,6025
06025_2020,1.0,3.716797466787879,4.341340824576814,-0.6245433577889346,-4.352407309205389,1.0,0.0,15,5.5,-1786692.293192688,-2407432.1907301834,1294407.8033983232,-597510.8893279112,1.0,0.5083457747853241,6025
06025_2021,1.0,3.7067974667878776,4.301340824576813,-0.5945433577889352,-4.39240730920539,1.0,0.0,16,6.5,-1786692.293192688,-2407432.1907301834,1294407.8033983232,-597510.8893279112,1.0,0.5083457747853241,6025
06025_2022,1.0,3.6967974667878782,4.261340824576814,-0.5645433577889354,-4.432407309205389,1.0,0.0,17,7.5,-1786692.293192688,-2407432.1907301834,1294407.8033983232,-597510.8893279112,1.0,0.5083457747853241,6025
06025_2023,1.0,3.6867974667878776,4.221340824576813,-0.5345433577889351,-4.47240730920539,1.0,0.0,18,8.5,-1786692.293192688,-2407432.1907301834,1294407.8033983232,-597510.8893279112,1.0,0.5083457747853241,6025
06025_2024,1.0,3.676797466787878,4.1813408245768136,-0.5045433577889353,-4.512407309205389,1.0,0.0,19,9.5,-1786692.293192688,-2407432.1907301834,1294407.8033983232,-597510.8893279112,1.0,0.5083457747853241,6025
06029_2005,0.0,4.633225537219524,4.761587418584379,-0.12836188136485482,-3.9321607151978233,1.0,0.0,0,-9.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,0.0,-0.49165422521467594,6029
06029_2006,1.0,3.773225537219525,4.87158741858438,-1.0983618813648555,-3.822160715197822,1.0,0.0,1,-8.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2007,1.0,3.763225537219524,4.83158741858438,-1.0683618813648565,-3.862160715197822,1.0,0.0,2,-7.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2008,1.0,3.753225537219525,4.79158741858438,-1.0383618813648554,-3.902160715197822,1.0,0.0,3,-6.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2009,1.0,3.743225537219524,4.751587418584379,-1.0083618813648556,-3.942160715197823,1.0,0.0,4,-5.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2010,1.0,3.733225537219525,4.71158741858438,-0.9783618813648554,-3.982160715197822,1.0,0.0,5,-4.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2011,1.0,3.723225537219524,4.671587418584379,-0.9483618813648551,-4.022160715197823,1.0,0.0,6,-3.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2012,1.0,3.713225537219525,4.63158741858438,-0.9183618813648553,-4.062160715197822,1.0,0.0,7,-2.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2013,1.0,3.703225537219524,4.591587418584379,-0.888361881364855,-4.102160715197823,1.0,0.0,8,-1.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2014,1.0,3.693225537219525,4.55158741858438,-0.8583618813648553,-4.142160715197822,1.0,0.0,9,-0.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2015,1.0,3.683225537219524,4.511587418584379,-0.828361881364855,-4.182160715197823,1.0,0.0,10,0.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2016,1.0,3.673225537219525,4.47158741858438,-0.7983618813648552,-4.222160715197822,1.0,0.0,11,1.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2017,1.0,3.663225537219524,4.431587418584379,-0.768361881364855,-4.262160715197823,1.0,0.0,12,2.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2018,1.0,3.653225537219525,4.39158741858438,-0.7383618813648551,-4.3021607151978225,1.0,0.0,13,3.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2019,1.0,3.643225537219524,4.351587418584379,-0.7083618813648549,-4.342160715197823,1.0,0.0,14,4.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2020,1.0,3.633225537219525,4.31158741858438,-0.6783618813648551,-4.382160715197823,1.0,0.0,15,5.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2021,1.0,3.623225537219524,4.271587418584379,-0.6483618813648548,-4.4221607151978235,1.0,0.0,16,6.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2022,1.0,3.613225537219524,4.23158741858438,-0.6183618813648559,-4.462160715197823,1.0,0.0,17,7.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2023,1.0,3.603225537219524,4.191587418584379,-0.5883618813648548,-4.502160715197824,1.0,0.0,18,8.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06029_2024,1.0,3.5932255372195243,4.15158741858438,-0.5583618813648554,-4.542160715197823,1.0,0.0,19,9.5,-2016521.7595374095,-2637261.657074905,1609398.5969229718,-282520.09580326267,1.0,0.5083457747853241,6029
06031_2005,0.0,4.58348885002414,4.730509003322445,-0.1470201532983051,-3.9632391304597574,1.0,0.0,0,-9.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,0.0,-0.49165422521467594,6031
06031_2006,1.0,3.723488850024141,4.840509003322446,-1.1170201532983053,-3.853239130459756,1.0,0.0,1,-8.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2007,1.0,3.7134888500241408,4.800509003322445,-1.0870201532983046,-3.893239130459757,1.0,0.0,2,-7.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2008,1.0,3.703488850024141,4.760509003322446,-1.0570201532983052,-3.9332391304597563,1.0,0.0,3,-6.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2009,1.0,3.6934888500241407,4.720509003322445,-1.0270201532983045,-3.973239130459757,1.0,0.0,4,-5.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2010,1.0,3.683488850024141,4.680509003322446,-0.9970201532983052,-4.013239130459756,1.0,0.0,5,-4.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2011,1.0,3.6734888500241407,4.640509003322445,-0.9670201532983045,-4.053239130459757,1.0,0.0,6,-3.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2012,1.0,3.663488850024141,4.600509003322446,-0.9370201532983051,-4.093239130459756,1.0,0.0,7,-2.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2013,1.0,3.6534888500241407,4.560509003322445,-0.9070201532983044,-4.133239130459757,1.0,0.0,8,-1.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2014,1.0,3.643488850024141,4.520509003322446,-0.8770201532983051,-4.1732391304597565,1.0,0.0,9,-0.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2015,1.0,3.63348885002414,4.480509003322445,-0.8470201532983053,-4.213239130459757,1.0,0.0,10,0.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2016,1.0,3.623488850024141,4.440509003322446,-0.817020153298305,-4.2532391304597565,1.0,0.0,11,1.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2017,1.0,3.61348885002414,4.400509003322445,-0.7870201532983048,-4.2932391304597575,1.0,0.0,12,2.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2018,1.0,3.603488850024141,4.360509003322446,-0.757020153298305,-4.333239130459757,1.0,0.0,13,3.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2019,1.0,3.59348885002414,4.320509003322445,-0.7270201532983047,-4.3732391304597575,1.0,0.0,14,4.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2020,1.0,3.5834888500241413,4.280509003322446,-0.6970201532983045,-4.413239130459757,1.0,0.0,15,5.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2021,1.0,3.57348885002414,4.240509003322445,-0.6670201532983047,-4.453239130459758,1.0,0.0,16,6.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2022,1.0,3.563488850024141,4.200509003322446,-0.6370201532983049,-4.493239130459757,1.0,0.0,17,7.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2023,1.0,3.55348885002414,4.160509003322445,-0.6070201532983046,-4.533239130459758,1.0,0.0,18,8.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06031_2024,1.0,3.543488850024141,4.120509003322446,-0.5770201532983048,-4.573239130459757,1.0,0.0,19,9.5,-2106609.4288991457,-2727349.3264366407,1713451.6857036408,-178467.00702259364,1.0,0.5083457747853241,6031
06037_2005,0.0,4.547745211336862,4.660078332008316,-0.11233312067145462,-4.033669801773886,1.0,0.0,0,-9.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,0.0,-0.49165422521467594,6037
06037_2006,1.0,3.687745211336863,4.7700783320083175,-1.0823331206714544,-3.923669801773885,1.0,0.0,1,-8.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2007,1.0,3.6777452113368634,4.730078332008317,-1.0523331206714532,-3.963669801773886,1.0,0.0,2,-7.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2008,1.0,3.667745211336863,4.6900783320083175,-1.0223331206714543,-4.003669801773885,1.0,0.0,3,-6.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2009,1.0,3.6577452113368634,4.6500783320083166,-0.9923331206714532,-4.043669801773886,1.0,0.0,4,-5.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2010,1.0,3.647745211336863,4.610078332008317,-0.9623331206714543,-4.083669801773885,1.0,0.0,5,-4.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2011,1.0,3.6377452113368633,4.5700783320083165,-0.9323331206714531,-4.123669801773886,1.0,0.0,6,-3.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2012,1.0,3.627745211336863,4.530078332008317,-0.9023331206714542,-4.163669801773885,1.0,0.0,7,-2.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2013,1.0,3.6177452113368624,4.490078332008316,-0.872333120671454,-4.203669801773886,1.0,0.0,8,-1.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2014,1.0,3.607745211336863,4.450078332008317,-0.8423331206714542,-4.243669801773885,1.0,0.0,9,-0.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2015,1.0,3.597745211336862,4.410078332008316,-0.8123331206714544,-4.283669801773886,1.0,0.0,10,0.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2016,1.0,3.587745211336863,4.370078332008317,-0.7823331206714541,-4.323669801773885,1.0,0.0,11,1.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2017,1.0,3.577745211336862,4.330078332008316,-0.7523331206714543,-4.363669801773886,1.0,0.0,12,2.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2018,1.0,3.567745211336863,4.290078332008317,-0.722333120671454,-4.403669801773885,1.0,0.0,13,3.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2019,1.0,3.557745211336862,4.250078332008316,-0.6923331206714542,-4.443669801773886,1.0,0.0,14,4.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2020,1.0,3.547745211336863,4.210078332008317,-0.662333120671454,-4.483669801773885,1.0,0.0,15,5.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2021,1.0,3.537745211336862,4.170078332008316,-0.6323331206714542,-4.523669801773886,1.0,0.0,16,6.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2022,1.0,3.5277452113368626,4.130078332008317,-0.6023331206714544,-4.5636698017738855,1.0,0.0,17,7.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2023,1.0,3.517745211336862,4.090078332008316,-0.5723331206714541,-4.603669801773886,1.0,0.0,18,8.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06037_2024,1.0,3.5077452113368626,4.050078332008317,-0.5423331206714543,-4.6436698017738856,1.0,0.0,19,9.5,-2003399.293245776,-2624139.1907832716,1488205.8109094582,-403712.88181677624,1.0,0.5083457747853241,6037
06039_2005,0.0,4.776139976573871,4.935989799406131,-0.15984982283225957,-3.7577583343760717,1.0,0.0,0,-9.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,0.0,-0.49165422521467594,6039
06039_2006,1.0,3.916139976573873,5.045989799406132,-1.1298498228322589,-3.6477583343760704,1.0,0.0,1,-8.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2007,1.0,3.906139976573872,5.005989799406131,-1.099849822832259,-3.6877583343760714,1.0,0.0,2,-7.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2008,1.0,3.8961399765738727,4.965989799406132,-1.0698498228322593,-3.7277583343760705,1.0,0.0,3,-6.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2009,1.0,3.886139976573872,4.925989799406131,-1.039849822832259,-3.7677583343760714,1.0,0.0,4,-5.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2010,1.0,3.876139976573873,4.885989799406132,-1.0098498228322588,-3.8077583343760706,1.0,0.0,5,-4.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2011,1.0,3.866139976573872,4.845989799406131,-0.979849822832259,-3.8477583343760715,1.0,0.0,6,-3.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2012,1.0,3.8561399765738726,4.805989799406132,-0.9498498228322592,-3.8877583343760707,1.0,0.0,7,-2.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2013,1.0,3.846139976573872,4.765989799406131,-0.9198498228322589,-3.9277583343760716,1.0,0.0,8,-1.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2014,1.0,3.8361399765738726,4.725989799406132,-0.8898498228322591,-3.9677583343760707,1.0,0.0,9,-0.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2015,1.0,3.826139976573872,4.685989799406131,-0.8598498228322589,-4.007758334376072,1.0,0.0,10,0.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2016,1.0,3.8161399765738726,4.645989799406132,-0.829849822832259,-4.047758334376071,1.0,0.0,11,1.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2017,1.0,3.806139976573872,4.605989799406131,-0.7998498228322588,-4.087758334376072,1.0,0.0,12,2.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2018,1.0,3.7961399765738726,4.565989799406132,-0.769849822832259,-4.127758334376071,1.0,0.0,13,3.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2019,1.0,3.786139976573872,4.525989799406131,-0.7398498228322588,-4.167758334376072,1.0,0.0,14,4.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2020,1.0,3.776139976573873,4.485989799406132,-0.7098498228322594,-4.20775833437607,1.0,0.0,15,5.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2021,1.0,3.766139976573872,4.445989799406131,-0.6798498228322587,-4.247758334376072,1.0,0.0,16,6.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2022,1.0,3.756139976573872,4.4059897994061314,-0.6498498228322593,-4.287758334376071,1.0,0.0,17,7.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2023,1.0,3.746139976573872,4.3659897994061305,-0.6198498228322586,-4.327758334376072,1.0,0.0,18,8.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06039_2024,1.0,3.736139976573872,4.325989799406131,-0.5898498228322593,-4.367758334376071,1.0,0.0,19,9.5,-2054836.9776940248,-2675576.8752315203,1841273.804979646,-50644.88774658833,1.0,0.5083457747853241,6039
06041_2005,0.0,4.54233067144681,4.736158231279401,-0.1938275598325907,-3.957589902502802,1.0,0.0,0,-9.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,0.0,-0.49165422521467594,6041
06041_2006,0.0,4.532330671446811,4.6961582312794015,-0.16382755983259045,-3.997589902502801,1.0,0.0,1,-8.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,0.0,-0.49165422521467594,6041
06041_2007,0.0,4.5223306714468094,4.6561582312794005,-0.1338275598325911,-4.037589902502802,1.0,0.0,2,-7.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,0.0,-0.49165422521467594,6041
06041_2008,0.0,4.5123306714468105,4.616158231279401,-0.10382755983259084,-4.077589902502801,1.0,0.0,3,-6.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,0.0,-0.49165422521467594,6041
06041_2009,0.0,4.50233067144681,4.5761582312794005,-0.0738275598325906,-4.117589902502802,1.0,0.0,4,-5.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,0.0,-0.49165422521467594,6041
06041_2010,1.0,3.642330671446811,4.686158231279402,-1.0438275598325908,-4.007589902502801,1.0,0.0,5,-4.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2011,1.0,3.63233067144681,4.646158231279401,-1.0138275598325905,-4.047589902502802,1.0,0.0,6,-3.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2012,1.0,3.622330671446811,4.606158231279402,-0.9838275598325907,-4.087589902502801,1.0,0.0,7,-2.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2013,1.0,3.61233067144681,4.566158231279401,-0.9538275598325905,-4.127589902502802,1.0,0.0,8,-1.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2014,1.0,3.602330671446811,4.5261582312794015,-0.9238275598325907,-4.167589902502801,1.0,0.0,9,-0.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2015,1.0,3.5923306714468097,4.486158231279401,-0.8938275598325909,-4.207589902502802,1.0,0.0,10,0.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2016,1.0,3.582330671446811,4.4461582312794015,-0.8638275598325906,-4.247589902502801,1.0,0.0,11,1.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2017,1.0,3.5723306714468097,4.4061582312794005,-0.8338275598325908,-4.287589902502802,1.0,0.0,12,2.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2018,1.0,3.562330671446811,4.366158231279401,-0.8038275598325906,-4.327589902502801,1.0,0.0,13,3.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2019,1.0,3.5523306714468097,4.3261582312794005,-0.7738275598325908,-4.367589902502802,1.0,0.0,14,4.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2020,1.0,3.542330671446811,4.286158231279401,-0.7438275598325905,-4.407589902502801,1.0,0.0,15,5.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2021,1.0,3.5323306714468097,4.2461582312794,-0.7138275598325907,-4.447589902502802,1.0,0.0,16,6.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2022,1.0,3.5223306714468103,4.206158231279401,-0.6838275598325909,-4.487589902502801,1.0,0.0,17,7.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2023,1.0,3.5123306714468097,4.1661582312794,-0.6538275598325907,-4.527589902502802,1.0,0.0,18,8.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06041_2024,1.0,3.5023306714468103,4.126158231279401,-0.6238275598325909,-4.567589902502801,1.0,0.0,19,9.5,-2290694.315037447,-2911434.212574942,1995228.2428680488,103309.5501418144,1.0,0.5083457747853241,6041
06047_2005,0.0,4.639291213605024,4.806198755668004,-0.16690754206297953,-3.8875493781141985,1.0,0.0,0,-9.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,0.0,-0.49165422521467594,6047
06047_2006,1.0,3.741791213605025,4.878698755668005,-1.1369075420629797,-3.815049378114198,1.0,0.0,1,-8.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,0.75,0.25834577478532406,6047
06047_2007,1.0,3.731791213605024,4.838698755668004,-1.1069075420629795,-3.855049378114199,1.0,0.0,2,-7.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,0.75,0.25834577478532406,6047
06047_2008,1.0,3.721791213605025,4.7986987556680045,-1.0769075420629797,-3.895049378114198,1.0,0.0,3,-6.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,0.75,0.25834577478532406,6047
06047_2009,1.0,3.711791213605024,4.758698755668004,-1.0469075420629794,-3.935049378114199,1.0,0.0,4,-5.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,0.75,0.25834577478532406,6047
06047_2010,1.0,3.739291213605026,4.756198755668005,-1.0169075420629792,-3.9375493781141975,1.0,0.0,5,-4.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2011,1.0,3.7292912136050247,4.716198755668004,-0.9869075420629794,-3.9775493781141984,1.0,0.0,6,-3.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2012,1.0,3.719291213605025,4.676198755668005,-0.95690754206298,-4.0175493781141975,1.0,0.0,7,-2.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2013,1.0,3.7092912136050247,4.636198755668004,-0.9269075420629793,-4.0575493781141985,1.0,0.0,8,-1.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2014,1.0,3.699291213605025,4.596198755668005,-0.89690754206298,-4.097549378114198,1.0,0.0,9,-0.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2015,1.0,3.689291213605024,4.556198755668004,-0.8669075420629797,-4.1375493781141985,1.0,0.0,10,0.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2016,1.0,3.679291213605025,4.516198755668005,-0.8369075420629799,-4.177549378114198,1.0,0.0,11,1.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2017,1.0,3.669291213605024,4.476198755668004,-0.8069075420629797,-4.217549378114199,1.0,0.0,12,2.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2018,1.0,3.659291213605025,4.436198755668005,-0.7769075420629799,-4.257549378114198,1.0,0.0,13,3.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
