county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
13089_2009,1.0,7.879816719631622,9.047261007964272,-1.16744428833265,0.3535128741820692,1.0,0.0,4,-5.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,1.0,0.5083457747853241,13089
13089_2010,1.0,7.869816719631624,9.007261007964274,-1.1374442883326505,0.31351287418207185,1.0,0.0,5,-4.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,1.0,0.5083457747853241,13089
13089_2011,1.0,7.859816719631622,8.967261007964273,-1.1074442883326512,0.27351287418207093,1.0,0.0,6,-3.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,1.0,0.5083457747853241,13089
13089_2012,1.0,7.849816719631624,8.927261007964274,-1.07744428833265,0.23351287418207178,1.0,0.0,7,-2.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,1.0,0.5083457747853241,13089
13089_2013,1.0,7.839816719631623,8.887261007964273,-1.0474442883326507,0.19351287418207086,1.0,0.0,8,-1.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,1.0,0.5083457747853241,13089
13089_2014,1.0,7.829816719631623,8.847261007964274,-1.0174442883326513,0.1535128741820717,1.0,0.0,9,-0.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,1.0,0.5083457747853241,13089
13089_2015,1.0,7.819816719631623,8.807261007964273,-0.9874442883326502,0.11351287418207079,1.0,0.0,10,0.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,1.0,0.5083457747853241,13089
13089_2016,1.0,7.809816719631623,8.767261007964274,-0.9574442883326508,0.07351287418207164,1.0,0.0,11,1.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,1.0,0.5083457747853241,13089
13089_2017,0.0,8.649816719631621,8.577261007964273,0.07255571166734853,-0.11648712581792964,1.0,0.0,12,2.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,0.0,-0.49165422521467594,13089
13089_2018,0.0,8.639816719631623,8.537261007964274,0.10255571166734967,-0.15648712581792878,1.0,0.0,13,3.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,0.0,-0.49165422521467594,13089
13089_2019,0.0,8.629816719631622,8.497261007964273,0.13255571166734903,-0.1964871258179297,1.0,0.0,14,4.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,0.0,-0.49165422521467594,13089
13089_2020,0.0,8.619816719631622,8.457261007964274,0.1625557116673484,-0.23648712581792886,1.0,0.0,15,5.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,0.0,-0.49165422521467594,13089
13089_2021,0.0,8.609816719631622,8.417261007964273,0.19255571166734953,-0.2764871258179298,1.0,0.0,16,6.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,0.0,-0.49165422521467594,13089
13089_2022,0.0,8.599816719631622,8.377261007964274,0.2225557116673489,-0.3164871258179289,1.0,0.0,17,7.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,0.0,-0.49165422521467594,13089
13089_2023,0.0,8.58981671963162,8.337261007964273,0.25255571166734825,-0.35648712581792985,1.0,0.0,18,8.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,0.0,-0.49165422521467594,13089
13089_2024,0.0,8.579816719631623,8.297261007964273,0.2825557116673494,-0.396487125817929,1.0,0.0,19,9.5,1080992.0624748932,460252.16493739793,1258801.4532844117,-633117.2394418227,0.0,-0.49165422521467594,13089
13097_2005,0.0,8.64287547454024,8.964259207803872,-0.321383733263632,0.27051107402166963,1.0,0.0,0,-9.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,0.0,-0.49165422521467594,13097
13097_2006,1.0,7.782875474540241,9.074259207803872,-1.2913837332636309,0.38051107402166906,1.0,0.0,1,-8.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,1.0,0.5083457747853241,13097
13097_2007,1.0,7.772875474540241,9.034259207803872,-1.2613837332636315,0.3405110740216699,1.0,0.0,2,-7.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,1.0,0.5083457747853241,13097
13097_2008,1.0,7.762875474540241,8.994259207803873,-1.2313837332636322,0.30051107402167077,1.0,0.0,3,-6.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,1.0,0.5083457747853241,13097
13097_2009,1.0,7.752875474540239,8.954259207803872,-1.2013837332636337,0.26051107402166984,1.0,0.0,4,-5.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,1.0,0.5083457747853241,13097
13097_2010,1.0,7.7428754745402415,8.914259207803873,-1.1713837332636317,0.2205110740216707,1.0,0.0,5,-4.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,1.0,0.5083457747853241,13097
13097_2011,1.0,7.73287547454024,8.874259207803872,-1.1413837332636323,0.18051107402166977,1.0,0.0,6,-3.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,1.0,0.5083457747853241,13097
13097_2012,1.0,7.722875474540242,8.834259207803873,-1.1113837332636312,0.14051107402167062,1.0,0.0,7,-2.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,1.0,0.5083457747853241,13097
13097_2013,1.0,7.71287547454024,8.794259207803872,-1.0813837332636318,0.1005110740216697,1.0,0.0,8,-1.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,1.0,0.5083457747853241,13097
13097_2014,1.0,7.702875474540241,8.754259207803873,-1.0513837332636324,0.06051107402167055,1.0,0.0,9,-0.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,1.0,0.5083457747853241,13097
13097_2015,1.0,7.692875474540241,8.714259207803872,-1.0213837332636313,0.02051107402166963,1.0,0.0,10,0.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,1.0,0.5083457747853241,13097
13097_2016,1.0,7.682875474540241,8.674259207803873,-0.9913837332636319,-0.01948892597832952,1.0,0.0,11,1.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,1.0,0.5083457747853241,13097
13097_2017,0.0,8.522875474540239,8.484259207803872,0.03861626673636742,-0.2094889259783308,1.0,0.0,12,2.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,0.0,-0.49165422521467594,13097
13097_2018,0.0,8.512875474540241,8.444259207803873,0.06861626673636856,-0.24948892597832995,1.0,0.0,13,3.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,0.0,-0.49165422521467594,13097
13097_2019,0.0,8.50287547454024,8.404259207803872,0.09861626673636792,-0.28948892597833087,1.0,0.0,14,4.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,0.0,-0.49165422521467594,13097
13097_2020,0.0,8.49287547454024,8.364259207803872,0.12861626673636728,-0.32948892597833,1.0,0.0,15,5.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,0.0,-0.49165422521467594,13097
13097_2021,0.0,8.48287547454024,8.324259207803872,0.15861626673636842,-0.36948892597833094,1.0,0.0,16,6.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,0.0,-0.49165422521467594,13097
13097_2022,0.0,8.47287547454024,8.284259207803872,0.18861626673636778,-0.4094889259783301,1.0,0.0,17,7.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,0.0,-0.49165422521467594,13097
13097_2023,0.0,8.462875474540239,8.244259207803871,0.21861626673636714,-0.449488925978331,1.0,0.0,18,8.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,0.0,-0.49165422521467594,13097
13097_2024,0.0,8.45287547454024,8.204259207803872,0.24861626673636827,-0.48948892597833016,1.0,0.0,19,9.5,1030718.19895457,409978.30141707475,1241210.4484044956,-650708.2443217388,0.0,-0.49165422521467594,13097
13113_2005,0.0,8.648030651213931,8.978926921455098,-0.3308962702411673,0.28517878767289595,1.0,0.0,0,-9.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,0.0,-0.49165422521467594,13113
13113_2006,1.0,7.788030651213933,9.0889269214551,-1.300896270241167,0.39517878767289716,1.0,0.0,1,-8.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,1.0,0.5083457747853241,13113
13113_2007,1.0,7.778030651213933,9.0489269214551,-1.2708962702411677,0.355178787672898,1.0,0.0,2,-7.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,1.0,0.5083457747853241,13113
13113_2008,1.0,7.768030651213933,9.0089269214551,-1.2408962702411666,0.3151787876728971,1.0,0.0,3,-6.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,1.0,0.5083457747853241,13113
13113_2009,1.0,7.758030651213931,8.968926921455099,-1.2108962702411672,0.27517878767289616,1.0,0.0,4,-5.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,1.0,0.5083457747853241,13113
13113_2010,1.0,7.748030651213933,8.9289269214551,-1.180896270241166,0.23517878767289702,1.0,0.0,5,-4.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,1.0,0.5083457747853241,13113
13113_2011,1.0,7.738030651213932,8.888926921455099,-1.1508962702411667,0.1951787876728961,1.0,0.0,6,-3.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,1.0,0.5083457747853241,13113
13113_2012,1.0,7.728030651213934,8.8489269214551,-1.1208962702411656,0.15517878767289695,1.0,0.0,7,-2.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,1.0,0.5083457747853241,13113
13113_2013,1.0,7.718030651213932,8.808926921455098,-1.0908962702411662,0.11517878767289602,1.0,0.0,8,-1.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,1.0,0.5083457747853241,13113
13113_2014,1.0,7.7080306512139325,8.7689269214551,-1.0608962702411668,0.07517878767289687,1.0,0.0,9,-0.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,1.0,0.5083457747853241,13113
13113_2015,1.0,7.698030651213933,8.728926921455098,-1.0308962702411657,0.03517878767289595,1.0,0.0,10,0.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,1.0,0.5083457747853241,13113
13113_2016,1.0,7.688030651213933,8.6889269214551,-1.0008962702411663,-0.004821212327103197,1.0,0.0,11,1.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,1.0,0.5083457747853241,13113
13113_2017,0.0,8.52803065121393,8.498926921455098,0.02910372975883213,-0.19482121232710448,1.0,0.0,12,2.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,0.0,-0.49165422521467594,13113
13113_2018,0.0,8.518030651213932,8.458926921455099,0.05910372975883327,-0.23482121232710362,1.0,0.0,13,3.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,0.0,-0.49165422521467594,13113
13113_2019,0.0,8.50803065121393,8.418926921455098,0.08910372975883263,-0.27482121232710455,1.0,0.0,14,4.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,0.0,-0.49165422521467594,13113
13113_2020,0.0,8.49803065121393,8.378926921455099,0.11910372975883199,-0.3148212123271037,1.0,0.0,15,5.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,0.0,-0.49165422521467594,13113
13113_2021,0.0,8.488030651213931,8.338926921455098,0.14910372975883313,-0.3548212123271046,1.0,0.0,16,6.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,0.0,-0.49165422521467594,13113
13113_2022,0.0,8.478030651213931,8.298926921455099,0.1791037297588325,-0.39482121232710377,1.0,0.0,17,7.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,0.0,-0.49165422521467594,13113
13113_2023,0.0,8.468030651213931,8.258926921455098,0.20910372975883362,-0.4348212123271047,1.0,0.0,18,8.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,0.0,-0.49165422521467594,13113
13113_2024,0.0,8.458030651213932,8.218926921455099,0.23910372975883298,-0.47482121232710384,1.0,0.0,19,9.5,1059343.825440362,438603.92790286685,1212939.7223270333,-678978.9703992011,0.0,-0.49165422521467594,13113
13115_2005,0.0,8.671646218755937,8.96189317345886,-0.2902469547029227,0.26814503967665715,1.0,0.0,0,-9.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,0.0,-0.49165422521467594,13115
13115_2006,1.0,7.8116462187559375,9.07189317345886,-1.2602469547029234,0.37814503967665836,1.0,0.0,1,-8.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,1.0,0.5083457747853241,13115
13115_2007,1.0,7.801646218755938,9.03189317345886,-1.2302469547029222,0.33814503967665743,1.0,0.0,2,-7.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,1.0,0.5083457747853241,13115
13115_2008,1.0,7.791646218755938,8.99189317345886,-1.2002469547029229,0.2981450396766583,1.0,0.0,3,-6.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,1.0,0.5083457747853241,13115
13115_2009,1.0,7.781646218755936,8.95189317345886,-1.1702469547029235,0.25814503967665736,1.0,0.0,4,-5.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,1.0,0.5083457747853241,13115
13115_2010,1.0,7.771646218755938,8.91189317345886,-1.1402469547029224,0.21814503967665821,1.0,0.0,5,-4.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,1.0,0.5083457747853241,13115
13115_2011,1.0,7.761646218755937,8.87189317345886,-1.110246954702923,0.1781450396766573,1.0,0.0,6,-3.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,1.0,0.5083457747853241,13115
13115_2012,1.0,7.751646218755939,8.83189317345886,-1.0802469547029219,0.13814503967665814,1.0,0.0,7,-2.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,1.0,0.5083457747853241,13115
13115_2013,1.0,7.741646218755937,8.79189317345886,-1.0502469547029225,0.09814503967665722,1.0,0.0,8,-1.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,1.0,0.5083457747853241,13115
13115_2014,1.0,7.731646218755937,8.75189317345886,-1.0202469547029231,0.05814503967665807,1.0,0.0,9,-0.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,1.0,0.5083457747853241,13115
13115_2015,0.0,8.646646218755937,8.636893173458859,0.009753045297077989,-0.05685496032334392,1.0,0.0,10,0.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,0.5,0.008345774785324056,13115
13115_2016,0.0,8.636646218755937,8.59689317345886,0.03975304529707735,-0.09685496032334306,1.0,0.0,11,1.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,0.5,0.008345774785324056,13115
13115_2017,0.0,8.551646218755936,8.48189317345886,0.06975304529707671,-0.21185496032334328,1.0,0.0,12,2.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,0.0,-0.49165422521467594,13115
13115_2018,0.0,8.541646218755938,8.44189317345886,0.09975304529707785,-0.2518549603233424,1.0,0.0,13,3.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,0.0,-0.49165422521467594,13115
13115_2019,0.0,8.531646218755936,8.401893173458859,0.1297530452970772,-0.29185496032334335,1.0,0.0,14,4.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,0.0,-0.49165422521467594,13115
13115_2020,0.0,8.521646218755937,8.36189317345886,0.15975304529707657,-0.3318549603233425,1.0,0.0,15,5.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,0.0,-0.49165422521467594,13115
13115_2021,0.0,8.511646218755937,8.321893173458859,0.1897530452970777,-0.3718549603233434,1.0,0.0,16,6.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,0.0,-0.49165422521467594,13115
13115_2022,0.0,8.501646218755937,8.28189317345886,0.21975304529707707,-0.41185496032334257,1.0,0.0,17,7.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,0.0,-0.49165422521467594,13115
13115_2023,0.0,8.491646218755935,8.241893173458859,0.24975304529707643,-0.4518549603233435,1.0,0.0,18,8.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,0.0,-0.49165422521467594,13115
13115_2024,0.0,8.481646218755937,8.20189317345886,0.27975304529707756,-0.49185496032334264,1.0,0.0,19,9.5,984885.7144167996,364145.81687930436,1307593.140866138,-584325.5518600964,0.0,-0.49165422521467594,13115
13117_2005,0.0,8.850766772059456,9.103351748061,-0.2525849760015433,0.4096036142787973,1.0,0.0,0,-9.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,0.0,-0.49165422521467594,13117
13117_2006,1.0,7.990766772059456,9.213351748061,-1.222584976001543,0.5196036142787968,1.0,0.0,1,-8.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,1.0,0.5083457747853241,13117
13117_2007,1.0,7.980766772059456,9.173351748061,-1.1925849760015437,0.4796036142787976,1.0,0.0,2,-7.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,1.0,0.5083457747853241,13117
13117_2008,1.0,7.970766772059457,9.133351748061,-1.1625849760015425,0.4396036142787967,1.0,0.0,3,-6.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,1.0,0.5083457747853241,13117
13117_2009,1.0,7.960766772059455,9.093351748061,-1.132584976001545,0.39960361427879754,1.0,0.0,4,-5.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,1.0,0.5083457747853241,13117
13117_2010,1.0,7.950766772059457,9.053351748061,-1.1025849760015438,0.3596036142787984,1.0,0.0,5,-4.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,1.0,0.5083457747853241,13117
13117_2011,1.0,7.940766772059455,9.013351748061,-1.0725849760015453,0.31960361427879747,1.0,0.0,6,-3.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,1.0,0.5083457747853241,13117
13117_2012,1.0,7.9307667720594575,8.973351748061,-1.0425849760015433,0.2796036142787983,1.0,0.0,7,-2.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,1.0,0.5083457747853241,13117
13117_2013,1.0,7.920766772059456,8.933351748061,-1.012584976001544,0.2396036142787974,1.0,0.0,8,-1.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,1.0,0.5083457747853241,13117
13117_2014,1.0,7.910766772059456,8.893351748061,-0.9825849760015446,0.19960361427879825,1.0,0.0,9,-0.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,1.0,0.5083457747853241,13117
13117_2015,1.0,7.900766772059456,8.853351748061,-0.9525849760015435,0.15960361427879732,1.0,0.0,10,0.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,1.0,0.5083457747853241,13117
13117_2016,1.0,7.890766772059456,8.813351748061,-0.922584976001545,0.11960361427879818,1.0,0.0,11,1.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,1.0,0.5083457747853241,13117
13117_2017,0.0,8.730766772059456,8.623351748061,0.10741502399845615,-0.0703963857212031,1.0,0.0,12,2.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,0.0,-0.49165422521467594,13117
13117_2018,0.0,8.720766772059457,8.583351748061,0.1374150239984573,-0.11039638572120225,1.0,0.0,13,3.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,0.0,-0.49165422521467594,13117
13117_2019,0.0,8.710766772059456,8.543351748061,0.16741502399845665,-0.15039638572120317,1.0,0.0,14,4.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,0.0,-0.49165422521467594,13117
13117_2020,0.0,8.700766772059456,8.503351748061,0.197415023998456,-0.19039638572120232,1.0,0.0,15,5.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,0.0,-0.49165422521467594,13117
13117_2021,0.0,8.690766772059456,8.463351748061,0.22741502399845714,-0.23039638572120325,1.0,0.0,16,6.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,0.0,-0.49165422521467594,13117
13117_2022,0.0,8.680766772059457,8.423351748061,0.2574150239984565,-0.2703963857212024,1.0,0.0,17,7.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,0.0,-0.49165422521467594,13117
13117_2023,0.0,8.670766772059455,8.383351748061,0.28741502399845587,-0.3103963857212033,1.0,0.0,18,8.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,0.0,-0.49165422521467594,13117
13117_2024,0.0,8.660766772059457,8.343351748061,0.317415023998457,-0.35039638572120246,1.0,0.0,19,9.5,1080791.4402526666,460051.54271517135,1305193.1267144764,-586725.566011758,0.0,-0.49165422521467594,13117
13121_2005,0.0,8.739723396007655,9.032664939300634,-0.2929415432929794,0.33891680551843173,1.0,0.0,0,-9.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,0.0,-0.49165422521467594,13121
13121_2006,1.0,7.8797233960076545,9.142664939300635,-1.262941543292981,0.44891680551843294,1.0,0.0,1,-8.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,1.0,0.5083457747853241,13121
13121_2007,1.0,7.869723396007655,9.102664939300634,-1.2329415432929798,0.408916805518432,1.0,0.0,2,-7.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,1.0,0.5083457747853241,13121
13121_2008,1.0,7.859723396007655,9.062664939300635,-1.2029415432929804,0.36891680551843287,1.0,0.0,3,-6.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,1.0,0.5083457747853241,13121
13121_2009,1.0,7.849723396007653,9.022664939300634,-1.172941543292981,0.32891680551843194,1.0,0.0,4,-5.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,1.0,0.5083457747853241,13121
13121_2010,1.0,7.839723396007655,8.982664939300635,-1.14294154329298,0.2889168055184328,1.0,0.0,5,-4.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,1.0,0.5083457747853241,13121
13121_2011,1.0,7.829723396007654,8.942664939300634,-1.1129415432929806,0.24891680551843187,1.0,0.0,6,-3.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,1.0,0.5083457747853241,13121
13121_2012,1.0,7.819723396007656,8.902664939300635,-1.0829415432929794,0.20891680551843272,1.0,0.0,7,-2.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,1.0,0.5083457747853241,13121
13121_2013,1.0,7.809723396007654,8.862664939300634,-1.05294154329298,0.1689168055184318,1.0,0.0,8,-1.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,1.0,0.5083457747853241,13121
13121_2014,1.0,7.799723396007654,8.822664939300635,-1.0229415432929807,0.12891680551843265,1.0,0.0,9,-0.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,1.0,0.5083457747853241,13121
13121_2015,1.0,7.789723396007655,8.782664939300634,-0.9929415432929796,0.08891680551843173,1.0,0.0,10,0.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,1.0,0.5083457747853241,13121
13121_2016,1.0,7.779723396007655,8.742664939300635,-0.9629415432929802,0.04891680551843258,1.0,0.0,11,1.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,1.0,0.5083457747853241,13121
13121_2017,0.0,8.619723396007654,8.552664939300634,0.06705845670702004,-0.1410831944815687,1.0,0.0,12,2.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,0.0,-0.49165422521467594,13121
13121_2018,0.0,8.609723396007656,8.512664939300635,0.09705845670702118,-0.18108319448156784,1.0,0.0,13,3.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,0.0,-0.49165422521467594,13121
13121_2019,0.0,8.599723396007654,8.472664939300634,0.12705845670702054,-0.22108319448156877,1.0,0.0,14,4.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,0.0,-0.49165422521467594,13121
13121_2020,0.0,8.589723396007654,8.432664939300635,0.1570584567070199,-0.2610831944815679,1.0,0.0,15,5.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,0.0,-0.49165422521467594,13121
13121_2021,0.0,8.579723396007655,8.392664939300634,0.18705845670702104,-0.30108319448156884,1.0,0.0,16,6.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,0.0,-0.49165422521467594,13121
13121_2022,0.0,8.569723396007655,8.352664939300634,0.2170584567070204,-0.341083194481568,1.0,0.0,17,7.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,0.0,-0.49165422521467594,13121
13121_2023,0.0,8.559723396007655,8.312664939300634,0.24705845670702153,-0.3810831944815689,1.0,0.0,18,8.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,0.0,-0.49165422521467594,13121
13121_2024,0.0,8.549723396007655,8.272664939300634,0.2770584567070209,-0.42108319448156806,1.0,0.0,19,9.5,1062852.8957017674,442112.99816427217,1261414.1347804614,-630504.557945773,0.0,-0.49165422521467594,13121
13135_2005,0.0,8.832727669873666,9.098847682666763,-0.26612001279309716,0.4050995488845608,1.0,0.0,0,-9.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,0.0,-0.49165422521467594,13135
13135_2006,1.0,7.972727669873667,9.208847682666764,-1.2361200127930978,0.515099548884562,1.0,0.0,1,-8.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,1.0,0.5083457747853241,13135
13135_2007,1.0,7.962727669873667,9.168847682666764,-1.2061200127930967,0.4750995488845611,1.0,0.0,2,-7.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,1.0,0.5083457747853241,13135
13135_2008,1.0,7.952727669873667,9.128847682666764,-1.1761200127930973,0.4350995488845619,1.0,0.0,3,-6.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,1.0,0.5083457747853241,13135
13135_2009,1.0,7.9427276698736655,9.088847682666763,-1.146120012793098,0.395099548884561,1.0,0.0,4,-5.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,1.0,0.5083457747853241,13135
13135_2010,1.0,7.9327276698736675,9.048847682666764,-1.1161200127930968,0.35509954888456186,1.0,0.0,5,-4.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,1.0,0.5083457747853241,13135
13135_2011,1.0,7.922727669873666,9.008847682666763,-1.0861200127930974,0.31509954888456093,1.0,0.0,6,-3.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,1.0,0.5083457747853241,13135
13135_2012,1.0,7.912727669873668,8.968847682666764,-1.0561200127930963,0.2750995488845618,1.0,0.0,7,-2.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,1.0,0.5083457747853241,13135
13135_2013,1.0,7.902727669873666,8.928847682666763,-1.026120012793097,0.23509954888456086,1.0,0.0,8,-1.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,1.0,0.5083457747853241,13135
13135_2014,1.0,7.892727669873667,8.888847682666764,-0.9961200127930976,0.1950995488845617,1.0,0.0,9,-0.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,1.0,0.5083457747853241,13135
