unit_id,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning
13281,average_death_age_70,70.0,77.21200561523438,76.86210451302598,14.924062857,-22.936952272839147,-37.861015129839146,0.18124459921355354,ok,
13283,average_death_age_70,70.0,74.07770538330078,73.08092164904454,12.053638692,-4.945056234155615,-16.998694926155615,0.18124459921355354,ok,
13285,average_death_age_70,70.0,70.82791900634766,71.958583687264,13.141918434,2.3356174696536254,-10.806300964346375,0.18124459921355354,ok,
13287,average_death_age_70,70.0,73.68209075927734,71.893589990084,13.698630137,3.2509257733910673,-10.447704363608933,0.18124459921355354,ok,
13289,average_death_age_70,70.0,71.17063903808594,71.12119671799027,9.79072329,3.604626033280037,-6.186097256719964,0.18124459921355354,ok,
13291,average_death_age_70,70.0,76.02841186523438,76.22893362072058,13.956734124,-20.410820262441433,-34.367554386441434,0.18124459921355354,ok,
13293,average_death_age_70,70.0,72.39517211914062,71.73458616118101,11.771406873,2.2009911546413115,-9.570415718358689,0.18124459921355354,ok,
13295,average_death_age_70,70.0,71.66392517089844,72.52170612724645,9.5734653,-4.3398106717447735,-13.913275971744774,0.18124459921355354,ok,
13297,average_death_age_70,70.0,70.91944885253906,71.45830611551168,7.761908986,-0.2841576104088084,-8.046066596408808,0.18124459921355354,ok,
13299,average_death_age_70,70.0,72.74451446533203,72.38155837237558,16.229223795,3.0891998565791887,-13.14002393842081,0.18124459921355354,ok,
13301,average_death_age_70,70.0,74.41028594970703,70.53172593637083,11.025358324,8.091610567222316,-2.9337477567776844,0.18124459921355354,ok,
13303,average_death_age_70,70.0,72.83769989013672,71.41528281889097,11.243095273,3.4344056622083485,-7.808689610791651,0.18124459921355354,ok,
13305,average_death_age_70,70.0,70.31747436523438,72.09196876455451,15.612543184,4.070302622726105,-11.542240561273895,0.18124459921355354,ok,
13307,average_death_age_70,70.0,77.09123992919922,74.84913071784376,11.542901116,-15.211720753478271,-26.75462186947827,0.18124459921355354,ok,
13309,average_death_age_70,70.0,73.9940185546875,70.65565854747898,3.760340938,0.1428066758814297,-3.6175342621185704,0.18124459921355354,ok,
13311,average_death_age_70,70.0,72.9825210571289,74.98863844584024,10.732585514,-16.79175710082361,-27.52434261482361,0.18124459921355354,ok,
13313,average_death_age_70,70.0,70.64794158935547,70.52085881225274,8.796336135,5.922546711685752,-2.873789423314249,0.18124459921355354,ok,
13315,average_death_age_70,70.0,73.10591125488281,71.18980083521353,7.989955485,1.4253414751136395,-6.564614009886361,0.18124459921355354,ok,
13317,average_death_age_70,70.0,74.5340805053711,72.37443349838722,13.25854156,0.15782844253206463,-13.100713117467935,0.18124459921355354,ok,
13319,average_death_age_70,70.0,71.65221405029297,72.52729064408624,13.181019332,-0.7630686852568687,-13.944088017256869,0.18124459921355354,ok,
13321,average_death_age_70,70.0,71.95384216308594,71.21965370753311,10.12145749,3.3921330697118055,-6.729324420288194,0.18124459921355354,ok,
16001,average_death_age_70,70.0,73.71170043945312,73.6947744613753,7.837343591,-12.548226392367575,-20.385569983367574,0.18124459921355354,ok,
16003,average_death_age_70,70.0,77.19120025634766,74.83278833317465,10.256410256,-16.408044045782304,-26.664454301782307,0.18124459921355354,ok,
16005,average_death_age_70,70.0,72.1983413696289,74.06685350737105,6.755395428,-15.683085635809427,-22.438481063809427,0.18124459921355354,ok,
16007,average_death_age_70,70.0,79.67642211914062,76.53706970419228,6.728343146,-29.33932304961391,-36.06766619561391,0.18124459921355354,ok,
16009,average_death_age_70,70.0,75.25930786132812,71.84511415600028,8.798944127,-1.381299389256455,-10.180243516256455,0.18124459921355354,ok,
16011,average_death_age_70,70.0,71.30682373046875,73.35823952062482,3.097276609,-15.4314935457892,-18.5287701547892,0.18124459921355354,ok,
16013,average_death_age_70,70.0,73.44940948486328,76.28811816190924,13.308246524,-21.385852992312714,-34.69409951631271,0.18124459921355354,ok,
16015,average_death_age_70,70.0,72.74129486083984,75.72966836355833,11.229646266,-20.38325910287824,-31.61290536887824,0.18124459921355354,ok,
16017,average_death_age_70,70.0,74.14815521240234,74.30544308765212,9.873989092,-13.880887502028516,-23.754876594028516,0.18124459921355354,ok,
16019,average_death_age_70,70.0,72.43939208984375,73.3594775764408,4.811461972,-13.72413903910904,-18.53560101110904,0.18124459921355354,ok,
16021,average_death_age_70,70.0,75.76864624023438,74.64906144230932,8.560910881,-17.08984761046549,-25.65075849146549,0.18124459921355354,ok,
16023,average_death_age_70,70.0,78.27699279785156,77.86068373915757,7.996801279,-35.37378064877167,-43.37058192777167,0.18124459921355354,ok,
16025,average_death_age_70,70.0,74.70999908447266,82.06871994161642,27.985074627,-38.60295058304398,-66.58802521004398,0.18124459921355354,ok,
16027,average_death_age_70,70.0,72.236328125,71.22981219831432,5.668452229,-1.1169207070800429,-6.7853729360800425,0.18124459921355354,ok,
16029,average_death_age_70,70.0,78.69601440429688,76.30129384885792,5.808044141,-28.95875098669013,-34.76679512769013,0.18124459921355354,ok,
16031,average_death_age_70,70.0,75.71797943115234,75.49751914194262,7.658270933,-22.673772977809737,-30.332043910809737,0.18124459921355354,ok,
16035,average_death_age_70,70.0,76.0942611694336,74.37321922719866,12.945745557,-11.183079501372438,-24.12882505837244,0.18124459921355354,ok,
16037,average_death_age_70,70.0,77.36992645263672,73.96720039901462,7.32421875,-14.564435677380843,-21.888654427380843,0.18124459921355354,ok,
16039,average_death_age_70,70.0,72.01739501953125,73.45179457741703,6.149588746,-12.895362620246871,-19.04495136624687,0.18124459921355354,ok,
16041,average_death_age_70,70.0,78.85315704345703,76.0489585293397,2.237803968,-31.13675480830011,-33.37455877630011,0.18124459921355354,ok,
16043,average_death_age_70,70.0,76.6264419555664,76.88908141049788,9.271420845,-28.73843677498205,-38.00985761998205,0.18124459921355354,ok,
16045,average_death_age_70,70.0,77.33272552490234,74.2771302384318,10.474860335,-13.123802780981828,-23.59866311598183,0.18124459921355354,ok,
16047,average_death_age_70,70.0,75.97256469726562,73.75844923816925,7.902535397,-12.8343541681385,-20.7368895651385,0.18124459921355354,ok,
16049,average_death_age_70,70.0,76.03892517089844,73.13758460778364,6.189650904,-11.121676558435123,-17.311327462435123,0.18124459921355354,ok,
16053,average_death_age_70,70.0,73.67365264892578,73.92001623069821,6.958336957,-14.669983267203783,-21.628320224203783,0.18124459921355354,ok,
16055,average_death_age_70,70.0,74.42967224121094,72.61645264437352,8.813370401,-5.622660552345311,-14.43603095334531,0.18124459921355354,ok,
16057,average_death_age_70,70.0,75.397705078125,77.3541971081316,10.205122972,-30.37096668828518,-40.57608966028518,0.18124459921355354,ok,
16059,average_death_age_70,70.0,76.54898834228516,72.77875535927087,10.358668911,-4.972851980261284,-15.331520891261285,0.18124459921355354,ok,
16061,average_death_age_70,70.0,77.47650146484375,74.4269546161385,10.381520893,-14.043784111108794,-24.425305004108793,0.18124459921355354,ok,
16063,average_death_age_70,70.0,78.33275604248047,72.81049188478566,3.794346424,-11.712277756697201,-15.506624180697202,0.18124459921355354,ok,
16067,average_death_age_70,70.0,74.71121978759766,75.01259873013684,6.790842064,-20.865699161985397,-27.656541225985396,0.18124459921355354,ok,
16069,average_death_age_70,70.0,76.52354431152344,74.9833278934003,12.881171196,-14.613870946075842,-27.495042142075842,0.18124459921355354,ok,
16071,average_death_age_70,70.0,81.11833953857422,75.73255885064277,4.605111674,-27.023741685036214,-31.628853359036214,0.18124459921355354,ok,
16073,average_death_age_70,70.0,74.23239135742188,70.4290741930009,3.512160857,1.144784422818152,-2.367376434181848,0.18124459921355354,ok,
16075,average_death_age_70,70.0,74.77375030517578,73.03675913799688,6.514375054,-10.240657378270077,-16.755032432270077,0.18124459921355354,ok,
16077,average_death_age_70,70.0,77.06597900390625,72.03538821937532,5.226025608,-6.004037126046497,-11.230062734046497,0.18124459921355354,ok,
16079,average_death_age_70,70.0,75.13082122802734,71.86275251500516,12.849341471,2.5717799707516775,-10.277561500248323,0.18124459921355354,ok,
16081,average_death_age_70,70.0,76.3581771850586,73.2490244744819,5.474452555,-12.451733872512243,-17.926186427512242,0.18124459921355354,ok,
16083,average_death_age_70,70.0,74.63045501708984,74.9377648725905,10.058193836,-17.185458631528306,-27.243652467528307,0.18124459921355354,ok,
16085,average_death_age_70,70.0,76.23655700683594,77.76732139794336,18.102134146,-24.753329860358757,-42.85546400635876,0.18124459921355354,ok,
16087,average_death_age_70,70.0,78.23086547851562,74.03078880458935,7.864726701,-14.374770763087332,-22.239497464087332,0.18124459921355354,ok,
17001,average_death_age_70,70.0,77.24127960205078,77.03462373353932,15.170176335,-23.642697339931928,-38.81287367493193,0.18124459921355354,ok,
17003,average_death_age_70,70.0,75.35926818847656,73.7225369024642,16.980549552,-3.5581970844064017,-20.5387466364064,0.18124459921355354,ok,
17005,average_death_age_70,70.0,76.64271545410156,77.45909256793838,15.454113172,-25.700727304927106,-41.154840476927106,0.18124459921355354,ok,
17007,average_death_age_70,70.0,74.228515625,73.3442239210326,7.28931088,-11.162129524534334,-18.451440404534335,0.18124459921355354,ok,
17009,average_death_age_70,70.0,80.02734375,75.70830266962437,19.225081337,-12.269940828590158,-31.495022165590157,0.18124459921355354,ok,
17011,average_death_age_70,70.0,77.15667724609375,76.43873587758753,18.285919842,-17.23919872995269,-35.52511857195269,0.18124459921355354,ok,
17013,average_death_age_70,70.0,80.91546630859375,77.4511046189107,10.216591745,-30.894175975760355,-41.11076772076036,0.18124459921355354,ok,
17015,average_death_age_70,70.0,77.84053039550781,77.81258132877358,19.946351193,-23.158830217499908,-43.10518141049991,0.18124459921355354,ok,
17017,average_death_age_70,70.0,76.95984649658203,75.48436841047435,13.411170716,-16.848315272944284,-30.259485988944284,0.18124459921355354,ok,
17019,average_death_age_70,70.0,73.04414367675781,75.50674311305191,11.27536357,-19.1075727323586,-30.3829363023586,0.18124459921355354,ok,
17021,average_death_age_70,70.0,76.11949157714844,76.3666686485594,17.412711279,-17.7147831466838,-35.1274944256838,0.18124459921355354,ok,
17023,average_death_age_70,70.0,77.23438262939453,76.87902529069595,22.587526666,-15.366847260423366,-37.954373926423365,0.18124459921355354,ok,
17025,average_death_age_70,70.0,77.3838882446289,76.82851364951046,23.308270677,-14.367410028192655,-37.675680705192654,0.18124459921355354,ok,
17027,average_death_age_70,70.0,75.67911529541016,75.59953405812549,12.987357205,-17.90754439440032,-30.89490159940032,0.18124459921355354,ok,
17029,average_death_age_70,70.0,75.14086151123047,76.03278988502741,13.182278433,-20.10307137165381,-33.28534980465381,0.18124459921355354,ok,
17031,average_death_age_70,70.0,71.6789779663086,70.30241141168989,7.141348543,5.472822071027344,-1.6685264719726565,0.18124459921355354,ok,
17033,average_death_age_70,70.0,76.90306854248047,76.903828343229,18.12720116,-19.964021271927358,-38.091222431927356,0.18124459921355354,ok,
17035,average_death_age_70,70.0,78.0876693725586,76.14726680708087,12.893718917,-21.02324651951367,-33.91696543651367,0.18124459921355354,ok,
17037,average_death_age_70,70.0,74.94857788085938,74.65716469272517,9.279810194,-16.41565721817826,-25.69546741217826,0.18124459921355354,ok,
17039,average_death_age_70,70.0,76.71410369873047,77.46123523265064,18.488845063,-22.677817364603428,-41.16666242760343,0.18124459921355354,ok,
17041,average_death_age_70,70.0,77.29517364501953,76.71597852637103,17.829852267,-19.22492649889223,-37.05477876589223,0.18124459921355354,ok,
17043,average_death_age_70,70.0,75.30504608154297,73.18390219125334,9.135240292,-8.431640073366742,-17.566880365366742,0.18124459921355354,ok,
17045,average_death_age_70,70.0,77.06716918945312,76.88889234712249,17.647728567,-20.36108591362116,-38.00881448062116,0.18124459921355354,ok,
17047,average_death_age_70,70.0,76.88687896728516,77.81750006758958,24.528591139,-18.603728949492776,-43.132320088492776,0.18124459921355354,ok,
17049,average_death_age_70,70.0,76.26380920410156,77.24839323073168,15.413249578,-24.579077157160675,-39.992326735160674,0.18124459921355354,ok,
17051,average_death_age_70,70.0,76.59199523925781,75.77125082804817,17.439992657,-14.40234004196293,-31.84233269896293,0.18124459921355354,ok,
17053,average_death_age_70,70.0,79.5999984741211,77.19954065449492,22.099447514,-17.623339734473998,-39.722787248474,0.18124459921355354,ok,
17055,average_death_age_70,70.0,73.95521545410156,74.79251435548507,16.344876903,-10.097369521337491,-26.44224642433749,0.18124459921355354,ok,
17057,average_death_age_70,70.0,76.54317474365234,75.48425654406208,16.884286357,-13.374582419554212,-30.258868776554213,0.18124459921355354,ok,
17059,average_death_age_70,70.0,76.76024627685547,77.14557021721691,21.10514198,-18.319868465677132,-39.42501044567713,0.18124459921355354,ok,
17061,average_death_age_70,70.0,77.01187133789062,75.98508540726783,16.039104865,-16.983039978145563,-33.02214484314556,0.18124459921355354,ok,
17063,average_death_age_70,70.0,73.87100982666016,73.87833609773082,10.508158693,-10.890195324496153,-21.398354017496153,0.18124459921355354,ok,
17067,average_death_age_70,70.0,77.89864349365234,77.53060557593739,17.830127512,-23.719279248884295,-41.549406760884295,0.18124459921355354,ok,
17069,average_death_age_70,70.0,76.66693878173828,74.1210161509318,17.395626243,-5.341692103662343,-22.73731834666234,0.18124459921355354,ok,
17071,average_death_age_70,70.0,76.97327423095703,76.15081329324518,16.013975833,-17.92255700678913,-33.93653283978913,0.18124459921355354,ok,
17073,average_death_age_70,70.0,76.80268859863281,76.33790023743516,14.407467532,-20.561299895753585,-34.96876742775358,0.18124459921355354,ok,
17075,average_death_age_70,70.0,76.31192779541016,76.1035553081328,17.293710736,-16.382080623395005,-33.67579135939501,0.18124459921355354,ok,
17077,average_death_age_70,70.0,72.9476318359375,76.07413333011246,16.476983183,-17.03647518469206,-33.51345836769206,0.18124459921355354,ok,
17079,average_death_age_70,70.0,78.7780532836914,78.27273080047793,20.973154362,-24.670858405136247,-45.644012767136246,0.18124459921355354,ok,
17081,average_death_age_70,70.0,75.0650863647461,76.41788874973594,20.020800832,-15.389295676166768,-35.41009650816677,0.18124459921355354,ok,
17083,average_death_age_70,70.0,76.11463928222656,76.46006306807129,10.442678774,-25.200110562081946,-35.64278933608195,0.18124459921355354,ok,
17085,average_death_age_70,70.0,77.89155578613281,77.68226613005575,14.239779513,-28.14640006636519,-42.38617957936519,0.18124459921355354,ok,
17087,average_death_age_70,70.0,75.5487289428711,77.3045297060903,18.601767168,-21.700287280991663,-40.30205444899166,0.18124459921355354,ok,
17089,average_death_age_70,70.0,72.76705932617188,70.13839503425338,7.127878657,6.364297094548517,-0.763581562451483,0.18124459921355354,ok,
17091,average_death_age_70,70.0,73.2363510131836,74.20369649053912,11.090102538,-12.103396792625912,-23.19349933062591,0.18124459921355354,ok,
17093,average_death_age_70,70.0,71.40144348144531,70.60290440080058,5.373110389,2.0466421608890837,-3.326468228110916,0.18124459921355354,ok,
17095,average_death_age_70,70.0,76.42623138427734,75.99288586085392,13.938513487,-19.126669623878414,-33.065183110878415,0.18124459921355354,ok,
17097,average_death_age_70,70.0,73.489013671875,71.17414259715407,7.595509262,1.1172881053484494,-6.478221156651551,0.18124459921355354,ok,
17099,average_death_age_70,70.0,75.63951110839844,74.890311206817,13.105330706,-13.87650063152271,-26.98183133752271,0.18124459921355354,ok,
17101,average_death_age_70,70.0,76.740966796875,75.88173592470048,20.760823106,-11.69110070426623,-32.45192381026623,0.18124459921355354,ok,
17103,average_death_age_70,70.0,74.87918853759766,75.57411713841417,14.306151645,-16.44851449457638,-30.75466613957638,0.18124459921355354,ok,
17105,average_death_age_70,70.0,75.63914489746094,76.41327060655883,17.247987735,-18.13662860329053,-35.38461633829053,0.18124459921355354,ok,
17107,average_death_age_70,70.0,77.1032943725586,77.1277240253689,17.611000102,-21.715545661554494,-39.32654576355449,0.18124459921355354,ok,
17109,average_death_age_70,70.0,78.41969299316406,76.79171766104962,16.131113692,-21.341548613634814,-37.47266230563481,0.18124459921355354,ok,
17111,average_death_age_70,70.0,73.06161499023438,72.77822681216905,6.742583159,-8.58602152342463,-15.32860468242463,0.18124459921355354,ok,
17113,average_death_age_70,70.0,73.8880386352539,74.11899827748414,11.715714137,-11.010470783031083,-22.726184920031084,0.18124459921355354,ok,
17115,average_death_age_70,70.0,74.29093933105469,75.61290098117613,16.048803379,-14.919848958952755,-30.968652337952754,0.18124459921355354,ok,
17117,average_death_age_70,70.0,76.51112365722656,76.10886257313106,17.861810578,-15.843263115993086,-33.705073693993086,0.18124459921355354,ok,
17119,average_death_age_70,70.0,73.5491943359375,74.2105248536996,13.621363717,-9.60981046402206,-23.23117418102206,0.18124459921355354,ok,
17121,average_death_age_70,70.0,74.5287857055664,76.62549197707087,22.548505506,-14.00702224941909,-36.55552775541909,0.18124459921355354,ok,
17123,average_death_age_70,70.0,78.35282135009766,78.32316079106408,22.614959377,-23.307296111877893,-45.922255488877894,0.18124459921355354,ok,
17125,average_death_age_70,70.0,76.86228942871094,75.71918445735778,18.5089213,-13.04614010416956,-31.55506140416956,0.18124459921355354,ok,
17127,average_death_age_70,70.0,75.73863220214844,75.4268227505432,21.831082003,-8.110901229002287,-29.941983232002286,0.18124459921355354,ok,
17129,average_death_age_70,70.0,77.35357666015625,76.98180966995032,15.979546181,-22.54193087401517,-38.52147705501517,0.18124459921355354,ok,
17131,average_death_age_70,70.0,77.92245483398438,78.23463017922488,20.979020979,-24.454775200064798,-45.4337961790648,0.18124459921355354,ok,
17133,average_death_age_70,70.0,77.63592529296875,76.23093051260203,14.676529294,-19.702042755257942,-34.37857204925794,0.18124459921355354,ok,
17135,average_death_age_70,70.0,76.40587615966797,75.62475805969028,15.888366952,-15.14570569952681,-31.03407265152681,0.18124459921355354,ok,
17137,average_death_age_70,70.0,75.9723892211914,75.99814729958355,16.337485778,-16.75672682535688,-33.09421260335688,0.18124459921355354,ok,
17139,average_death_age_70,70.0,80.10082244873047,77.29415696144316,17.535576988,-22.70924681968069,-40.24482380768069,0.18124459921355354,ok,
17141,average_death_age_70,70.0,75.34036254882812,75.51309626462007,14.627581768,-15.790407449566723,-30.417989217566724,0.18124459921355354,ok,
17143,average_death_age_70,70.0,73.61287689208984,74.62242535538132,13.513075252,-11.990721139388732,-25.503796391388732,0.18124459921355354,ok,
17145,average_death_age_70,70.0,76.3572998046875,77.2343364984317,27.625602847,-12.289167192066163,-39.91477003906616,0.18124459921355354,ok,
17147,average_death_age_70,70.0,77.79503631591797,77.44498832563163,17.512077295,-23.564944353846396,-41.0770216488464,0.18124459921355354,ok,
17149,average_death_age_70,70.0,78.94827270507812,76.11089128378033,14.420062696,-19.296204217863206,-33.71626691386321,0.18124459921355354,ok,
17151,average_death_age_70,70.0,77.76736450195312,77.00300064330365,16.839066635,-21.799329618961114,-38.63839625396111,0.18124459921355354,ok,
17153,average_death_age_70,70.0,76.10983276367188,75.88401116510407,24.915465385,-7.549011849828748,-32.46447723482875,0.18124459921355354,ok,
17155,average_death_age_70,70.0,77.82752227783203,75.80377066050227,12.475494564,-19.546263246636364,-32.021757810636366,0.18124459921355354,ok,
17157,average_death_age_70,70.0,75.80422973632812,77.0378822150625,19.31271267,-19.5181393697346,-38.8308520397346,0.18124459921355354,ok,
17159,average_death_age_70,70.0,77.60791015625,77.74224605433625,23.854362837,-18.862750323507793,-42.71711316050779,0.18124459921355354,ok,
17161,average_death_age_70,70.0,75.19013977050781,75.16116211483335,14.020886286,-14.455339417984408,-28.476225703984408,0.18124459921355354,ok,
17163,average_death_age_70,70.0,71.4867172241211,73.016640311006,11.721767856,-4.922260843865473,-16.644028699865473,0.18124459921355354,ok,
17165,average_death_age_70,70.0,74.89214324951172,75.54469904731324,23.450034969,-7.142319624585095,-30.592354593585096,0.18124459921355354,ok,
17167,average_death_age_70,70.0,73.67139434814453,75.18468870685079,19.24060375,-9.365427708856732,-28.60603145885673,0.18124459921355354,ok,
17169,average_death_age_70,70.0,78.103759765625,77.24170693694728,26.000288892,-13.955146847161842,-39.95543573916184,0.18124459921355354,ok,
17171,average_death_age_70,70.0,79.90445709228516,77.17755133149014,15.832178904,-23.76928432654351,-39.60146323054351,0.18124459921355354,ok,
17173,average_death_age_70,70.0,77.45269775390625,77.04779777662426,17.497812773,-21.387747443446038,-38.88556021644604,0.18124459921355354,ok,
17175,average_death_age_70,70.0,80.1745834350586,78.53911554708485,22.506925208,-24.606840300805786,-47.113765508805784,0.18124459921355354,ok,
17177,average_death_age_70,70.0,77.00711822509766,75.89687192177347,15.781167806,-16.75426744206171,-32.53543524806171,0.18124459921355354,ok,
17179,average_death_age_70,70.0,75.27257537841797,76.27430724746488,13.766417383,-20.851481714076545,-34.617899097076545,0.18124459921355354,ok,
17181,average_death_age_70,70.0,75.93281555175781,75.46764864086053,17.429700209,-12.73753602637169,-30.16723623537169,0.18124459921355354,ok,
17183,average_death_age_70,70.0,73.26884460449219,74.77397987955722,14.722638297,-11.617345902651767,-26.339984199651767,0.18124459921355354,ok,
17185,average_death_age_70,70.0,77.53765106201172,78.14560514695198,22.624434389,-22.31817456209115,-44.94260895109115,0.18124459921355354,ok,
17187,average_death_age_70,70.0,78.01081848144531,77.2868627668863,14.386005294,-25.818573482443824,-40.204578776443824,0.18124459921355354,ok,
17189,average_death_age_70,70.0,78.03795623779297,78.58818067889567,26.141020206,-21.243457544846223,-47.38447775084622,0.18124459921355354,ok,
17191,average_death_age_70,70.0,77.3092269897461,77.97472381447712,28.055623323,-15.944163975935211,-43.99978729893521,0.18124459921355354,ok,
17193,average_death_age_70,70.0,78.28089904785156,79.36453645448316,32.185838231,-19.482109366430393,-51.66794759743039,0.18124459921355354,ok,
17195,average_death_age_70,70.0,75.9373779296875,76.67653485276482,15.034668176,-21.802483836999368,-36.83715201299937,0.18124459921355354,ok,
17197,average_death_age_70,70.0,71.82990264892578,70.53522108508405,6.58420458,3.631172669496471,-2.9530319105035288,0.18124459921355354,ok,
17199,average_death_age_70,70.0,74.39891815185547,75.6877178058119,19.390171699,-11.991275419930595,-31.381447118930595,0.18124459921355354,ok,
17201,average_death_age_70,70.0,72.6207275390625,72.19919055729785,10.214325942,-1.9195007587152695,-12.13382670071527,0.18124459921355354,ok,
17203,average_death_age_70,70.0,78.79649353027344,75.8729625442643,16.096065406,-16.30745210430336,-32.40351751030336,0.18124459921355354,ok,
18001,average_death_age_70,70.0,76.3064956665039,74.92791893543176,16.462306994,-10.727021442900817,-27.189328436900816,0.18124459921355354,ok,
18003,average_death_age_70,70.0,72.40564727783203,73.59587918993155,11.392965519,-8.446959121704275,-19.839924640704275,0.18124459921355354,ok,
18005,average_death_age_70,70.0,72.74380493164062,73.36699599710015,10.073462568,-8.50362062074068,-18.57708318874068,0.18124459921355354,ok,
18007,average_death_age_70,70.0,76.701171875,75.31076921228555,15.028901734,-14.272767034778452,-29.301668768778452,0.18124459921355354,ok,
18009,average_death_age_70,70.0,74.9588394165039,75.5811148352276,23.047164376,-7.746110896448709,-30.79327527244871,0.18124459921355354,ok,
18011,average_death_age_70,70.0,75.51858520507812,71.95766282218344,10.672358591,-0.12886158702471562,-10.801220178024716,0.18124459921355354,ok,
18013,average_death_age_70,70.0,74.4869155883789,75.85047333975874,13.412017167,-18.86741827628925,-32.27943544328925,0.18124459921355354,ok,
18015,average_death_age_70,70.0,75.72381591796875,75.59377635461307,14.521782674,-16.341351338738985,-30.863134012738985,0.18124459921355354,ok,
18017,average_death_age_70,70.0,74.11212158203125,74.85630623544941,14.494281347,-12.299930764818077,-26.794212111818076,0.18124459921355354,ok,
18019,average_death_age_70,70.0,71.42623138427734,72.22817478459883,9.911144436,-2.3826000080673353,-12.293744444067336,0.18124459921355354,ok,
18021,average_death_age_70,70.0,74.34930419921875,75.19552697094467,17.484511004,-11.181319555855634,-28.665830559855635,0.18124459921355354,ok,
18023,average_death_age_70,70.0,75.4129867553711,74.4819006850605,14.788797486,-9.939667276581112,-24.728464762581112,0.18124459921355354,ok,
18025,average_death_age_70,70.0,72.73407745361328,71.86634497074792,7.590853022,-2.7065295143418124,-10.297382536341813,0.18124459921355354,ok,
18027,average_death_age_70,70.0,75.20327758789062,74.29819848421201,16.379022718,-7.335882459106028,-23.71490517710603,0.18124459921355354,ok,
18029,average_death_age_70,70.0,72.57164001464844,74.0540236488831,12.162737427,-10.204956101381512,-22.367693528381512,0.18124459921355354,ok,
18031,average_death_age_70,70.0,74.65635681152344,74.68768198721388,13.158884127,-12.704959582298962,-25.863843709298962,0.18124459921355354,ok,
18033,average_death_age_70,70.0,73.8917236328125,74.56524757216532,15.673981191,-9.514342168562639,-25.188323359562638,0.18124459921355354,ok,
18035,average_death_age_70,70.0,73.05628204345703,74.89535977402285,13.667465377,-13.342220954424619,-27.009686331424618,0.18124459921355354,ok,
18037,average_death_age_70,70.0,75.56925201416016,76.12300101676362,15.745440872,-18.037640352666603,-33.7830812246666,0.18124459921355354,ok,
18039,average_death_age_70,70.0,72.84397888183594,73.1844312582457,12.807867269,-4.761932173650438,-17.56979944265044,0.18124459921355354,ok,
18041,average_death_age_70,70.0,72.83921813964844,73.5860874665868,17.57318589,-2.2127138396876944,-19.785899729687696,0.18124459921355354,ok,
18043,average_death_age_70,70.0,73.4381103515625,73.73035559678874,11.040394856,-9.541490689695108,-20.58188554569511,0.18124459921355354,ok,
18045,average_death_age_70,70.0,75.73100280761719,74.36003668316785,13.951231348,-10.10486026569043,-24.05609161369043,0.18124459921355354,ok,
18047,average_death_age_70,70.0,75.05844116210938,74.22596444125881,10.565705481,-12.75065516972217,-23.31636065072217,0.18124459921355354,ok,
18049,average_death_age_70,70.0,74.63970947265625,75.11582034370431,18.372312429,-9.853744324705193,-28.226056753705194,0.18124459921355354,ok,
18051,average_death_age_70,70.0,75.36551666259766,74.69917097586168,17.505860012,-8.42137310971539,-25.92723312171539,0.18124459921355354,ok,
18053,average_death_age_70,70.0,72.93113708496094,73.5722241349222,16.283968508,-3.4254415953773716,-19.709410103377373,0.18124459921355354,ok,
18055,average_death_age_70,70.0,73.7120361328125,75.09538185689372,15.833100494,-12.280188834362448,-28.11328932836245,0.18124459921355354,ok,
18057,average_death_age_70,70.0,73.46415710449219,71.8813955014845,9.7669523,-0.6134701216785015,-10.380422421678501,0.18124459921355354,ok,
18059,average_death_age_70,70.0,73.41466522216797,73.19745036918533,10.987967497,-6.653663663649926,-17.641631160649926,0.18124459921355354,ok,
18061,average_death_age_70,70.0,72.7131576538086,73.44879593652276,9.541505549,-9.486901098632977,-19.028406647632977,0.18124459921355354,ok,
18063,average_death_age_70,70.0,73.71297454833984,71.55632588023508,8.592242077,0.005360663770577645,-8.586881413229422,0.18124459921355354,ok,
18065,average_death_age_70,70.0,73.67332458496094,74.91404308036141,15.045032048,-12.067737665879207,-27.112769713879207,0.18124459921355354,ok,
18067,average_death_age_70,70.0,73.00540161132812,73.82659211853408,16.471272164,-4.64158932339447,-21.11286148739447,0.18124459921355354,ok,
18069,average_death_age_70,70.0,77.2668685913086,75.98858727186182,19.230769231,-13.810696820110824,-33.041466051110824,0.18124459921355354,ok,
18071,average_death_age_70,70.0,73.17147064208984,73.86385726383968,14.995569491,-6.322898924641132,-21.31846841564113,0.18124459921355354,ok,
18073,average_death_age_70,70.0,73.4395751953125,74.75286397016771,16.151706398,-10.07177276105396,-26.223479159053962,0.18124459921355354,ok,
18075,average_death_age_70,70.0,74.0052719116211,74.63735904931177,19.005986886,-6.5802047546554405,-25.58619164065544,0.18124459921355354,ok,
18077,average_death_age_70,70.0,73.15520477294922,73.59534913442803,13.881177124,-5.95582298540338,-19.83700010940338,0.18124459921355354,ok,
18079,average_death_age_70,70.0,69.88166046142578,71.43299759499645,7.925643058,0.019213839063635163,-7.906429218936365,0.18124459921355354,ok,
18081,average_death_age_70,70.0,74.30384063720703,72.86531714545401,8.487847245,-7.321270146012139,-15.809117391012139,0.18124459921355354,ok,
18083,average_death_age_70,70.0,74.4295425415039,75.39427730689123,18.545994065,-11.21642274795759,-29.76241681295759,0.18124459921355354,ok,
