county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
06113_2022,1.0,3.20709073791759,4.3407762092092,-1.13368547129161,-4.352971924573002,1.0,0.0,17,7.5,-2203845.9622618305,-2824585.8597993255,2037073.6916344224,145154.99890818796,0.75,0.25834577478532406,6113
06113_2023,1.0,3.197090737917589,4.300776209209199,-1.1036854712916102,-4.392971924573003,1.0,0.0,18,8.5,-2203845.9622618305,-2824585.8597993255,2037073.6916344224,145154.99890818796,0.75,0.25834577478532406,6113
06113_2024,1.0,3.1870907379175897,4.2607762092092,-1.0736854712916104,-4.432971924573002,1.0,0.0,19,9.5,-2203845.9622618305,-2824585.8597993255,2037073.6916344224,145154.99890818796,0.75,0.25834577478532406,6113
06115_2005,0.0,4.851360865155016,5.04845349654427,-0.19709263138925426,-3.6452946372379325,1.0,0.0,0,-9.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.0,-0.49165422521467594,6115
06115_2006,0.0,4.841360865155017,5.008453496544271,-0.167092631389254,-3.6852946372379316,1.0,0.0,1,-8.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.0,-0.49165422521467594,6115
06115_2007,0.0,4.831360865155015,4.96845349654427,-0.13709263138925465,-3.7252946372379325,1.0,0.0,2,-7.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.0,-0.49165422521467594,6115
06115_2008,0.0,4.821360865155016,4.928453496544271,-0.1070926313892544,-3.7652946372379317,1.0,0.0,3,-6.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.0,-0.49165422521467594,6115
06115_2009,0.0,4.811360865155016,4.88845349654427,-0.07709263138925415,-3.8052946372379326,1.0,0.0,4,-5.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.0,-0.49165422521467594,6115
06115_2010,1.0,3.4638608651550173,4.960953496544271,-1.497092631389254,-3.732794637237931,1.0,0.0,5,-4.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.75,0.25834577478532406,6115
06115_2011,1.0,3.453860865155016,4.92095349654427,-1.4670926313892538,-3.772794637237933,1.0,0.0,6,-3.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.75,0.25834577478532406,6115
06115_2012,1.0,3.443860865155017,4.880953496544271,-1.4370926313892545,-3.812794637237931,1.0,0.0,7,-2.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.75,0.25834577478532406,6115
06115_2013,1.0,3.433860865155016,4.8409534965442695,-1.4070926313892533,-3.852794637237933,1.0,0.0,8,-1.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.75,0.25834577478532406,6115
06115_2014,1.0,3.4238608651550164,4.80095349654427,-1.377092631389254,-3.892794637237932,1.0,0.0,9,-0.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.75,0.25834577478532406,6115
06115_2015,1.0,3.413860865155016,4.7609534965442695,-1.3470926313892533,-3.932794637237933,1.0,0.0,10,0.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.75,0.25834577478532406,6115
06115_2016,0.0,4.403860865155016,4.72095349654427,-0.31709263138925436,-3.972794637237932,1.0,0.0,11,1.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.75,0.25834577478532406,6115
06115_2017,0.0,4.393860865155015,4.680953496544269,-0.2870926313892541,-4.012794637237933,1.0,0.0,12,2.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.75,0.25834577478532406,6115
06115_2018,0.0,4.383860865155016,4.64095349654427,-0.25709263138925387,-4.052794637237932,1.0,0.0,13,3.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.75,0.25834577478532406,6115
06115_2019,0.0,4.486360865155016,4.56345349654427,-0.07709263138925326,-4.130294637237933,1.0,0.0,14,4.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.5,0.008345774785324056,6115
06115_2020,0.0,4.476360865155017,4.523453496544271,-0.04709263138925479,-4.170294637237931,1.0,0.0,15,5.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.5,0.008345774785324056,6115
06115_2021,0.0,4.466360865155016,4.48345349654427,-0.017092631389253654,-4.210294637237933,1.0,0.0,16,6.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.5,0.008345774785324056,6115
06115_2022,0.0,4.456360865155016,4.443453496544271,0.012907368610744818,-4.250294637237931,1.0,0.0,17,7.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.5,0.008345774785324056,6115
06115_2023,0.0,4.446360865155016,4.4034534965442695,0.04290736861074684,-4.290294637237933,1.0,0.0,18,8.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.5,0.008345774785324056,6115
06115_2024,0.0,4.436360865155017,4.36345349654427,0.0729073686107462,-4.330294637237932,1.0,0.0,19,9.5,-2147182.4176265686,-2767922.315164064,2092255.6620166008,200336.9692903664,0.5,0.008345774785324056,6115
10003_2005,0.0,10.827064708069326,10.775369332786296,0.05169537528303003,2.0816211990040934,1.0,0.0,0,-9.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,0.0,-0.49165422521467594,10003
10003_2006,1.0,9.367064708069329,10.885369332786295,-1.5183046247169667,2.191621199004093,1.0,0.0,1,-8.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,1.0,0.5083457747853241,10003
10003_2007,1.0,9.357064708069323,10.845369332786294,-1.488304624716971,2.151621199004092,1.0,0.0,2,-7.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,1.0,0.5083457747853241,10003
10003_2008,1.0,9.347064708069324,10.805369332786295,-1.4583046247169715,2.1116211990040927,1.0,0.0,3,-6.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,1.0,0.5083457747853241,10003
10003_2009,1.0,9.337064708069326,10.765369332786296,-1.4283046247169704,2.0716211990040936,1.0,0.0,4,-5.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,1.0,0.5083457747853241,10003
10003_2010,1.0,9.327064708069328,10.725369332786295,-1.3983046247169675,2.0316211990040927,1.0,0.0,5,-4.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,1.0,0.5083457747853241,10003
10003_2011,1.0,9.317064708069324,10.685369332786294,-1.36830462471697,1.9916211990040917,1.0,0.0,6,-3.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,1.0,0.5083457747853241,10003
10003_2012,1.0,9.307064708069326,10.645369332786297,-1.3383046247169705,1.9516211990040944,1.0,0.0,7,-2.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,1.0,0.5083457747853241,10003
10003_2013,1.0,9.297064708069326,10.605369332786296,-1.3083046247169694,1.9116211990040934,1.0,0.0,8,-1.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,1.0,0.5083457747853241,10003
10003_2014,1.0,9.287064708069328,10.565369332786297,-1.2783046247169683,1.8716211990040943,1.0,0.0,9,-0.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,1.0,0.5083457747853241,10003
10003_2015,0.0,10.277064708069323,10.525369332786294,-0.24830462471697068,1.8316211990040916,1.0,0.0,10,0.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,1.0,0.5083457747853241,10003
10003_2016,0.0,10.492064708069323,10.410369332786294,0.08169537528302939,1.7166211990040914,1.0,0.0,11,1.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,0.5,0.008345774785324056,10003
10003_2017,0.0,10.482064708069323,10.370369332786296,0.11169537528302698,1.676621199004094,1.0,0.0,12,2.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,0.5,0.008345774785324056,10003
10003_2018,0.0,10.472064708069324,10.330369332786296,0.1416953752830281,1.636621199004093,1.0,0.0,13,3.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,0.5,0.008345774785324056,10003
10003_2019,0.0,10.462064708069322,10.290369332786293,0.17169537528302925,1.5966211990040904,1.0,0.0,14,4.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,0.5,0.008345774785324056,10003
10003_2020,0.0,10.677064708069324,10.175369332786294,0.5016953752830293,1.481621199004092,1.0,0.0,15,5.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,0.0,-0.49165422521467594,10003
10003_2021,0.0,10.667064708069326,10.135369332786295,0.5316953752830305,1.4416211990040928,1.0,0.0,16,6.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,0.0,-0.49165422521467594,10003
10003_2022,0.0,10.657064708069326,10.095369332786296,0.5616953752830298,1.4016211990040937,1.0,0.0,17,7.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,0.0,-0.49165422521467594,10003
10003_2023,0.0,10.647064708069324,10.055369332786292,0.5916953752830327,1.3616211990040892,1.0,0.0,18,8.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,0.0,-0.49165422521467594,10003
10003_2024,0.0,10.637064708069325,10.015369332786294,0.6216953752830303,1.3216211990040918,1.0,0.0,19,9.5,1717150.0296804395,1096410.1321429443,2022672.8272981136,130754.13457187917,0.0,-0.49165422521467594,10003
11001_2005,0.0,10.593008270324422,10.53495206391506,0.058056206409361266,1.841203930132858,1.0,0.0,0,-9.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,0.0,-0.49165422521467594,11001
11001_2006,1.0,9.133008270324424,10.64495206391506,-1.5119437935906355,1.9512039301328574,1.0,0.0,1,-8.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,1.0,0.5083457747853241,11001
11001_2007,1.0,9.123008270324425,10.60495206391506,-1.481943793590636,1.9112039301328583,1.0,0.0,2,-7.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,1.0,0.5083457747853241,11001
11001_2008,1.0,9.113008270324425,10.56495206391506,-1.451943793590635,1.8712039301328574,1.0,0.0,3,-6.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,1.0,0.5083457747853241,11001
11001_2009,1.0,9.103008270324422,10.52495206391506,-1.4219437935906392,1.8312039301328582,1.0,0.0,4,-5.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,1.0,0.5083457747853241,11001
11001_2010,1.0,9.093008270324423,10.48495206391506,-1.3919437935906362,1.7912039301328573,1.0,0.0,5,-4.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,1.0,0.5083457747853241,11001
11001_2011,1.0,9.083008270324422,10.44495206391506,-1.3619437935906387,1.7512039301328581,1.0,0.0,6,-3.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,1.0,0.5083457747853241,11001
11001_2012,1.0,9.073008270324424,10.40495206391506,-1.3319437935906357,1.7112039301328572,1.0,0.0,7,-2.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,1.0,0.5083457747853241,11001
11001_2013,1.0,9.063008270324422,10.36495206391506,-1.3019437935906382,1.671203930132858,1.0,0.0,8,-1.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,1.0,0.5083457747853241,11001
11001_2014,1.0,9.053008270324424,10.32495206391506,-1.2719437935906353,1.6312039301328571,1.0,0.0,9,-0.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,1.0,0.5083457747853241,11001
11001_2015,0.0,10.493008270324422,10.134952063915058,0.35805620640936375,1.4412039301328559,1.0,0.0,10,0.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,0.0,-0.49165422521467594,11001
11001_2016,0.0,10.483008270324422,10.09495206391506,0.3880562064093631,1.4012039301328567,1.0,0.0,11,1.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,0.0,-0.49165422521467594,11001
11001_2017,0.0,10.47300827032442,10.054952063915058,0.4180562064093625,1.3612039301328558,1.0,0.0,12,2.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,0.0,-0.49165422521467594,11001
11001_2018,0.0,10.463008270324424,10.01495206391506,0.4480562064093636,1.3212039301328584,1.0,0.0,13,3.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,0.0,-0.49165422521467594,11001
11001_2019,0.0,10.45300827032442,9.974952063915058,0.4780562064093612,1.2812039301328557,1.0,0.0,14,4.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,0.0,-0.49165422521467594,11001
11001_2020,0.0,10.44300827032442,9.93495206391506,0.5080562064093588,1.2412039301328583,1.0,0.0,15,5.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,0.0,-0.49165422521467594,11001
11001_2021,0.0,10.433008270324422,9.894952063915058,0.5380562064093635,1.2012039301328556,1.0,0.0,16,6.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,0.0,-0.49165422521467594,11001
11001_2022,0.0,10.423008270324422,9.85495206391506,0.568056206409361,1.1612039301328583,1.0,0.0,17,7.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,0.0,-0.49165422521467594,11001
11001_2023,0.0,10.41300827032442,9.814952063915058,0.5980562064093622,1.1212039301328556,1.0,0.0,18,8.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,0.0,-0.49165422521467594,11001
11001_2024,0.0,10.403008270324422,9.77495206391506,0.6280562064093616,1.0812039301328582,1.0,0.0,19,9.5,1622032.170175333,1001292.2726378378,1924932.3476845368,33013.65495830239,0.0,-0.49165422521467594,11001
13013_2005,0.0,9.25847104572488,9.151358632458656,0.10711241326622378,0.45761049867645376,1.0,0.0,0,-9.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,0.0,-0.49165422521467594,13013
13013_2006,1.0,7.798471045724881,9.261358632458656,-1.4628875867337747,0.5676104986764532,1.0,0.0,1,-8.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,1.0,0.5083457747853241,13013
13013_2007,1.0,7.788471045724881,9.221358632458657,-1.4328875867337754,0.527610498676454,1.0,0.0,2,-7.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,1.0,0.5083457747853241,13013
13013_2008,1.0,7.778471045724881,9.181358632458656,-1.4028875867337742,0.4876104986764531,1.0,0.0,3,-6.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,1.0,0.5083457747853241,13013
13013_2009,1.0,7.76847104572488,9.141358632458656,-1.3728875867337766,0.44761049867645397,1.0,0.0,4,-5.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,1.0,0.5083457747853241,13013
13013_2010,1.0,7.758471045724882,9.101358632458656,-1.3428875867337737,0.40761049867645305,1.0,0.0,5,-4.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,1.0,0.5083457747853241,13013
13013_2011,1.0,7.74847104572488,9.061358632458656,-1.3128875867337761,0.3676104986764539,1.0,0.0,6,-3.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,1.0,0.5083457747853241,13013
13013_2012,1.0,7.738471045724882,9.021358632458655,-1.2828875867337732,0.327610498676453,1.0,0.0,7,-2.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,1.0,0.5083457747853241,13013
13013_2013,1.0,7.728471045724881,8.981358632458656,-1.2528875867337756,0.28761049867645383,1.0,0.0,8,-1.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,1.0,0.5083457747853241,13013
13013_2014,1.0,7.718471045724881,8.941358632458657,-1.2228875867337763,0.24761049867645468,1.0,0.0,9,-0.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,1.0,0.5083457747853241,13013
13013_2015,1.0,7.708471045724881,8.901358632458656,-1.1928875867337752,0.20761049867645376,1.0,0.0,10,0.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,1.0,0.5083457747853241,13013
13013_2016,1.0,7.698471045724881,8.861358632458657,-1.1628875867337758,0.1676104986764546,1.0,0.0,11,1.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,1.0,0.5083457747853241,13013
13013_2017,0.0,9.13847104572488,8.671358632458656,0.467112413266225,-0.022389501323546668,1.0,0.0,12,2.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,0.0,-0.49165422521467594,13013
13013_2018,0.0,9.12847104572488,8.631358632458657,0.4971124132662226,-0.062389501323545815,1.0,0.0,13,3.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,0.0,-0.49165422521467594,13013
13013_2019,0.0,9.11847104572488,8.591358632458656,0.5271124132662237,-0.10238950132354674,1.0,0.0,14,4.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,0.0,-0.49165422521467594,13013
13013_2020,0.0,9.10847104572488,8.551358632458657,0.5571124132662231,-0.1423895013235459,1.0,0.0,15,5.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,0.0,-0.49165422521467594,13013
13013_2021,0.0,9.09847104572488,8.511358632458656,0.5871124132662242,-0.1823895013235468,1.0,0.0,16,6.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,0.0,-0.49165422521467594,13013
13013_2022,0.0,9.08847104572488,8.471358632458657,0.6171124132662236,-0.22238950132354596,1.0,0.0,17,7.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,0.0,-0.49165422521467594,13013
13013_2023,0.0,9.07847104572488,8.431358632458656,0.6471124132662247,-0.2623895013235469,1.0,0.0,18,8.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,0.0,-0.49165422521467594,13013
13013_2024,0.0,9.06847104572488,8.391358632458656,0.6771124132662241,-0.30238950132354603,1.0,0.0,19,9.5,1124348.1613052366,503608.2637677414,1287864.9295332786,-604053.7631929559,0.0,-0.49165422521467594,13013
13015_2005,0.0,9.105190971872622,9.006590791298956,0.0986001805736656,0.3128426575167538,1.0,0.0,0,-9.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,0.0,-0.49165422521467594,13015
13015_2006,1.0,7.645190971872623,9.116590791298956,-1.471399819426333,0.4228426575167532,1.0,0.0,1,-8.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,1.0,0.5083457747853241,13015
13015_2007,1.0,7.635190971872623,9.076590791298957,-1.4413998194263336,0.38284265751675406,1.0,0.0,2,-7.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,1.0,0.5083457747853241,13015
13015_2008,1.0,7.625190971872623,9.036590791298956,-1.4113998194263324,0.34284265751675314,1.0,0.0,3,-6.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,1.0,0.5083457747853241,13015
13015_2009,1.0,7.615190971872622,8.996590791298956,-1.3813998194263348,0.302842657516754,1.0,0.0,4,-5.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,1.0,0.5083457747853241,13015
13015_2010,1.0,7.605190971872624,8.956590791298957,-1.3513998194263337,0.26284265751675484,1.0,0.0,5,-4.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,1.0,0.5083457747853241,13015
13015_2011,1.0,7.595190971872622,8.916590791298956,-1.3213998194263343,0.22284265751675392,1.0,0.0,6,-3.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,1.0,0.5083457747853241,13015
13015_2012,1.0,7.585190971872624,8.876590791298957,-1.2913998194263332,0.18284265751675477,1.0,0.0,7,-2.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,1.0,0.5083457747853241,13015
13015_2013,1.0,7.5751909718726225,8.836590791298956,-1.2613998194263338,0.14284265751675385,1.0,0.0,8,-1.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,1.0,0.5083457747853241,13015
13015_2014,1.0,7.565190971872623,8.796590791298957,-1.2313998194263345,0.1028426575167547,1.0,0.0,9,-0.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,1.0,0.5083457747853241,13015
13015_2015,1.0,7.667690971872623,8.719090791298957,-1.0513998194263339,0.02534265751675413,1.0,0.0,10,0.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,0.75,0.25834577478532406,13015
13015_2016,1.0,7.657690971872623,8.679090791298957,-1.0213998194263345,-0.014657342483245017,1.0,0.0,11,1.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,0.75,0.25834577478532406,13015
13015_2017,0.0,8.98519097187262,8.526590791298956,0.45860018057366503,-0.16715734248324665,1.0,0.0,12,2.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,0.0,-0.49165422521467594,13015
13015_2018,0.0,8.975190971872623,8.486590791298957,0.48860018057366617,-0.2071573424832458,1.0,0.0,13,3.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,0.0,-0.49165422521467594,13015
13015_2019,0.0,8.965190971872621,8.446590791298956,0.5186001805736655,-0.24715734248324672,1.0,0.0,14,4.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,0.0,-0.49165422521467594,13015
13015_2020,0.0,8.955190971872621,8.406590791298957,0.5486001805736649,-0.28715734248324587,1.0,0.0,15,5.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,0.0,-0.49165422521467594,13015
13015_2021,0.0,8.945190971872622,8.366590791298956,0.578600180573666,-0.3271573424832468,1.0,0.0,16,6.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,0.0,-0.49165422521467594,13015
13015_2022,0.0,8.935190971872622,8.326590791298957,0.6086001805736654,-0.36715734248324594,1.0,0.0,17,7.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,0.0,-0.49165422521467594,13015
13015_2023,0.0,8.92519097187262,8.286590791298956,0.6386001805736647,-0.40715734248324686,1.0,0.0,18,8.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,0.0,-0.49165422521467594,13015
13015_2024,0.0,8.915190971872622,8.246590791298956,0.6686001805736659,-0.447157342483246,1.0,0.0,19,9.5,1017785.5129065485,397045.6153690532,1302941.06097161,-588977.6317546244,0.0,-0.49165422521467594,13015
13021_2005,0.0,9.17093855720914,9.04629542680212,0.12464313040702102,0.35254729301991716,1.0,0.0,0,-9.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,0.0,-0.49165422521467594,13021
13021_2006,1.0,7.71093855720914,9.15629542680212,-1.445356869592981,0.46254729301991837,1.0,0.0,1,-8.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,1.0,0.5083457747853241,13021
13021_2007,1.0,7.700938557209142,9.116295426802122,-1.41535686959298,0.4225472930199192,1.0,0.0,2,-7.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,1.0,0.5083457747853241,13021
13021_2008,1.0,7.690938557209142,9.076295426802124,-1.3853568695929823,0.38254729301992185,1.0,0.0,3,-6.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,1.0,0.5083457747853241,13021
13021_2009,1.0,7.680938557209139,9.03629542680212,-1.3553568695929812,0.3425472930199174,1.0,0.0,4,-5.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,1.0,0.5083457747853241,13021
13021_2010,1.0,7.670938557209141,8.99629542680212,-1.32535686959298,0.30254729301991823,1.0,0.0,5,-4.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,1.0,0.5083457747853241,13021
13021_2011,1.0,7.660938557209141,8.956295426802122,-1.2953568695929807,0.2625472930199191,1.0,0.0,6,-3.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,1.0,0.5083457747853241,13021
13021_2012,1.0,7.650938557209143,8.916295426802122,-1.2653568695929795,0.22254729301991993,1.0,0.0,7,-2.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,1.0,0.5083457747853241,13021
13021_2013,1.0,7.6409385572091395,8.87629542680212,-1.2353568695929802,0.18254729301991723,1.0,0.0,8,-1.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,1.0,0.5083457747853241,13021
13021_2014,1.0,7.63093855720914,8.83629542680212,-1.2053568695929808,0.1425472930199181,1.0,0.0,9,-0.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,1.0,0.5083457747853241,13021
13021_2015,0.0,9.07093855720914,8.646295426802121,0.4246431304070182,-0.047452706980081416,1.0,0.0,10,0.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,0.0,-0.49165422521467594,13021
13021_2016,0.0,9.06093855720914,8.606295426802122,0.45464313040701754,-0.08745270698008056,1.0,0.0,11,1.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,0.0,-0.49165422521467594,13021
13021_2017,0.0,9.050938557209138,8.56629542680212,0.4846431304070187,-0.12745270698008326,1.0,0.0,12,2.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,0.0,-0.49165422521467594,13021
13021_2018,0.0,9.04093855720914,8.52629542680212,0.5146431304070198,-0.1674527069800824,1.0,0.0,13,3.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,0.0,-0.49165422521467594,13021
13021_2019,0.0,9.03093855720914,8.486295426802121,0.5446431304070192,-0.20745270698008156,1.0,0.0,14,4.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,0.0,-0.49165422521467594,13021
13021_2020,0.0,9.02093855720914,8.446295426802122,0.5746431304070185,-0.2474527069800807,1.0,0.0,15,5.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,0.0,-0.49165422521467594,13021
13021_2021,0.0,9.01093855720914,8.406295426802119,0.6046431304070214,-0.2874527069800834,1.0,0.0,16,6.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,0.0,-0.49165422521467594,13021
13021_2022,0.0,9.000938557209139,8.36629542680212,0.634643130407019,-0.32745270698008255,1.0,0.0,17,7.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,0.0,-0.49165422521467594,13021
13021_2023,0.0,8.990938557209141,8.32629542680212,0.6646431304070202,-0.3674527069800817,1.0,0.0,18,8.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,0.0,-0.49165422521467594,13021
13021_2024,0.0,8.980938557209141,8.286295426802122,0.6946431304070195,-0.40745270698008085,1.0,0.0,19,9.5,1141686.7720959669,520946.8745584716,1156793.807690647,-735124.8850355875,0.0,-0.49165422521467594,13021
13045_2005,0.0,9.01361719337378,8.906858821677968,0.10675837169581115,0.2131106878957656,1.0,0.0,0,-9.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,0.0,-0.49165422521467594,13045
13045_2006,1.0,7.55361719337378,9.01685882167797,-1.4632416283041891,0.3231106878957668,1.0,0.0,1,-8.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,1.0,0.5083457747853241,13045
