unit_id,direct_effect,indirect_effect,total_effect,out_neighbor_count,incoming_weight_sum
13139_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13139_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13139_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13139_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13139_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13139_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2017,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13149_2018,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13149_2019,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13149_2020,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13149_2021,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13149_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13149_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13151_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13151_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13151_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13151_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13151_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13151_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13207_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13207_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13207_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13207_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13207_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13207_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
13217_2006,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
13217_2007,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
13217_2008,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
13217_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2017,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13217_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13217_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13223_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13223_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13223_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13223_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13223_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13223_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13237_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13237_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13237_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13237_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13237_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13237_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13247_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13247_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13247_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13247_2010,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13247_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13247_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13255_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13255_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2018,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13255_2019,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13255_2020,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13255_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13255_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13295_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13295_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13295_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13295_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
13295_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13295_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
13297_2006,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
13297_2007,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
13297_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2017,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
13297_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
13297_2023,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
13297_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
16041_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
16041_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
16041_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
16041_2010,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
16041_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16041_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
16079_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
16079_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
16079_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
16079_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
16079_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
16079_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17031_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17031_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17031_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17031_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17031_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17031_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17043_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17043_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17043_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17043_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17043_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
