ID,bspump_proximity,deaths,dis_pestf,dis_pestf_centered,dis_sewers,dis_sewers_centered,pestfield,pestfield_centered,COORD_X,COORD_X_centered,COORD_Y,COORD_Y_centered
507,-5.121341496078834,0,40.87,-132.86411447084234,11.13,-8.263536717062633,0,-0.04913606911447084,529262.7452076686,-108.24324472004082,181124.21035529717,119.73666100509581
508,-5.142306624543879,0,40.09,-133.64411447084234,17.8,-1.5935367170626336,0,-0.04913606911447084,529255.2412860813,-115.74716630741023,181119.72976032784,115.25606603577035
509,-5.172073639973786,0,52.32,-121.41411447084235,24.6,5.206463282937367,0,-0.04913606911447084,529247.3825899035,-123.60586248512845,181117.0550407708,112.58134647872066
510,-5.1911218349444805,0,47.87,-125.86411447084234,33.76,14.366463282937364,0,-0.04913606911447084,529241.2979710504,-129.69048133830074,181113.4355127093,108.96181841721409
511,-5.209923215785442,0,44.27,-129.46411447084233,24.96,5.566463282937367,0,-0.04913606911447084,529235.5177848884,-135.4706675002817,181109.98872379487,105.51502950279973
512,-5.315125318197404,0,73.54999999999998,-100.18411447084236,26.96,7.566463282937367,0,-0.04913606911447084,529229.224426257,-141.76402613171376,181138.86686802353,134.39317373145605
513,-5.358047470755803,0,70.0,-103.73411447084234,12.8,-6.593536717062634,0,-0.04913606911447084,529214.2691293621,-156.71932302659843,181131.8870010238,127.4133067317307
514,-5.231215563007301,0,41.68,-132.05411447084234,18.67,-0.7235367170626326,0,-0.04913606911447084,529229.4247637388,-141.56368864991236,181106.69897634943,102.22528205736307
515,-5.3731001109917225,0,69.24,-104.49411447084235,9.29,-10.103536717062635,0,-0.04913606911447084,529208.8878821948,-162.10057019384112,181128.94535465332,124.4716603612469
516,-5.253372300504868,0,40.28,-133.45411447084234,12.98,-6.413536717062634,0,-0.04913606911447084,529223.327542244,-147.6609101446811,181103.57411940504,99.10042511296342
517,-5.39367299986479,0,69.95,-103.78411447084234,10.26,-9.133536717062634,0,-0.04913606911447084,529202.4652755455,-168.52317684318405,181126.47220760188,121.99851330980891
518,-5.422480009168459,0,72.48,-101.25411447084234,16.77,-2.6235367170626347,0,-0.04913606911447084,529193.9851072385,-177.0033451501513,181123.94676067997,119.47306638790178
519,-5.2785227392198575,0,40.41,-133.32411447084235,8.6,-10.793536717062635,0,-0.04913606911447084,529216.7117296908,-154.27672269789036,181100.60107375024,96.1273794581648
520,-5.290940222208987,0,41.09,-132.64411447084234,7.96,-11.433536717062633,0,-0.04913606911447084,529213.5518495941,-157.43660279456526,181099.3658024408,94.89210814872058
521,-5.280916851867869,1,36.94,-136.79411447084235,12.9,-6.493536717062634,0,-0.04913606911447084,529213.6818108335,-157.30664155515842,181094.2544278653,89.78073357322137
522,-5.275406914964931,0,32.75,-140.98411447084234,12.79,-6.603536717062635,0,-0.04913606911447084,529212.2202151811,-158.76823720755056,181086.95772155837,82.48402726629865
523,-5.275304592238964,0,31.14,-142.59411447084233,16.48,-2.913536717062634,0,-0.04913606911447084,529210.695731908,-160.2927204807056,181082.1342615373,77.66056724524242
524,-5.270791995483284,0,29.57,-144.16411447084235,19.76,0.3664632829373673,0,-0.04913606911447084,529210.578010326,-160.4104420626536,181078.6664861124,74.19279182032915
525,-5.263518861005341,0,27.65,-146.08411447084234,18.43,-0.9635367170626346,0,-0.04913606911447084,529210.4202920832,-160.56816030549817,181072.7228493069,68.24915501484065
526,-5.264708875374207,0,28.19,-145.54411447084235,13.77,-5.623536717062635,0,-0.04913606911447084,529209.0931755741,-161.89527681458276,181068.23438744913,63.76069315706263
527,-5.2550966640934735,0,27.47,-146.26411447084234,8.91,-10.483536717062634,0,-0.04913606911447084,529209.8445972762,-161.14385511248838,181062.97382407656,58.50012978448649
528,-5.2411118927772575,0,26.03,-147.70411447084234,7.33,-12.063536717062634,0,-0.04913606911447084,529211.8873347742,-159.10111761442386,181059.56097856732,55.08728427524329
529,-5.366816782972729,0,48.91,-124.82411447084235,7.15,-12.243536717062634,0,-0.04913606911447084,529188.7086677129,-182.27978467580397,181072.335865966,67.86217167391442
530,-5.375324702908821,0,50.55,-123.18411447084235,10.17,-9.223536717062634,0,-0.04913606911447084,529187.596050957,-183.39240143168718,181075.60737454207,71.13368025000091
531,-5.383209833565999,0,52.29,-121.44411447084235,17.3,-2.0935367170626336,0,-0.04913606911447084,529187.4367767525,-183.5516756362049,181081.87293062813,77.3992363360594
532,-5.416944490306248,0,60.76,-112.97411447084235,7.68,-11.713536717062635,0,-0.04913606911447084,529183.0282405561,-187.96021183254197,181093.31013685375,88.83644256167463
533,-5.208502062225673,2,17.33,-156.40411447084233,20.91,1.5164632829373659,0,-0.04913606911447084,529220.6556057581,-150.3328466305975,181071.0032173663,66.52952307421947
534,-5.182120572145525,0,13.36,-160.37411447084236,13.36,-6.033536717062635,0,-0.04913606911447084,529226.2552458458,-144.73320654290728,181073.45545800927,68.98176371719455
535,-5.218949431164464,0,19.69,-154.04411447084235,15.16,-4.233536717062634,0,-0.04913606911447084,529217.4850611808,-153.5033912078943,181066.13790113595,61.6642068438814
536,-5.127706965682093,0,7.56,-166.17411447084234,7.56,-11.833536717062636,0,-0.04913606911447084,529232.5744180265,-138.41403436218388,181059.75701555377,55.28332126169698
537,-5.1499333607817785,0,12.71,-161.02411447084233,12.71,-6.683536717062633,0,-0.04913606911447084,529228.1190139048,-142.86943848384544,181056.83889553425,52.365201242180774
538,-5.169176322224807,0,18.08,-155.65411447084233,12.72,-6.673536717062634,0,-0.04913606911447084,529224.0918918857,-146.89656050293706,181053.27171123755,48.79801694548223
539,-5.1904537206720915,1,22.19,-151.54411447084235,8.62,-10.773536717062635,0,-0.04913606911447084,529220.0144548528,-150.97399753588252,181051.68312670087,47.20943240879569
540,-5.366723399212097,1,51.14,-122.59411447084234,11.36,-8.033536717062635,0,-0.04913606911447084,529186.3397879313,-184.64866445737425,181060.2314070676,55.75771277552121
541,-5.53492980380921,0,93.11000000000001,-80.62411447084233,14.08,-5.313536717062634,0,-0.04913606911447084,529145.4227988219,-225.56565356673673,181049.9520390079,45.47834471584065
542,-5.515804953006089,0,87.7,-86.03411447084234,18.9,-0.4935367170626357,0,-0.04913606911447084,529150.5080995101,-220.48035287857056,181052.391123258,47.917428965942236
543,-5.512743027242523,0,85.09999999999998,-88.63411447084236,26.36,6.966463282937365,0,-0.04913606911447084,529152.2658626827,-218.7225897059543,181060.19030260725,55.716608315182384
544,-5.487366244091418,0,79.09999999999998,-94.63411447084236,29.03,9.636463282937367,0,-0.04913606911447084,529158.3692509349,-212.61920145375188,181059.0254983233,54.55180403121631
545,-5.46713143998349,0,73.89,-99.84411447084234,40.81,21.416463282937368,0,-0.04913606911447084,529163.4796803168,-207.5087720719166,181060.47529746135,56.001603169279406
546,-5.452796563836095,0,69.91,-103.82411447084235,37.11,17.716463282937365,0,-0.04913606911447084,529167.322032587,-203.6664198016515,181063.21278820687,58.73909391480265
547,-5.429652599378058,0,63.49,-110.24411447084233,30.49,11.096463282937364,0,-0.04913606911447084,529173.7679870484,-197.22046534030233,181068.82128207904,64.34758778696414
548,-5.400377441739184,0,60.64,-113.09411447084234,22.43,3.0364632829373654,0,-0.04913606911447084,529177.8739711819,-193.1144812067505,181053.08664868167,48.61295438959496
549,-5.415611393770394,0,64.63,-109.10411447084235,26.44,7.046463282937367,0,-0.04913606911447084,529174.2164199944,-196.77203239430673,181051.1787952036,46.705100911523914
550,-5.440033919166517,0,71.02,-102.71411447084235,33.39,13.996463282937366,0,-0.04913606911447084,529168.3164755693,-202.6719768194016,181048.38900216637,43.91530787429656
551,-5.458095042240426,0,76.0,-97.73411447084234,29.4,10.006463282937364,0,-0.04913606911447084,529163.8526452899,-207.1358070988208,181045.8007054238,41.32701113173971
552,-5.484049766464073,0,83.28,-90.45411447084234,24.37,4.976463282937367,0,-0.04913606911447084,529157.3605551588,-213.62789722986054,181042.0059385712,37.53224427913665
553,-5.4991744082830065,0,87.70999999999998,-86.02411447084236,21.75,2.3564632829373657,0,-0.04913606911447084,529153.5139907798,-217.4744616089156,181039.43333884163,34.95964454955538
554,-5.480888892097199,0,88.51,-85.22411447084234,9.73,-9.663536717062634,0,-0.04913606911447084,529157.5319311551,-213.45652123354375,181027.16123444284,22.687540150771383
555,-5.455321115357702,0,81.79999999999998,-91.93411447084236,15.95,-3.443536717062635,0,-0.04913606911447084,529163.6376657428,-207.35078664589673,181029.9562438544,25.482549562322674
556,-5.438905054857684,1,76.65999999999998,-97.07411447084236,21.12,1.7264632829373667,0,-0.04913606911447084,529167.5577774149,-203.43067497375887,181033.68564736107,29.21195306899608
557,-5.418231463213374,0,70.89,-102.84411447084234,26.56,7.1664632829373645,0,-0.04913606911447084,529172.4163716856,-198.57208070310298,181036.94393903777,32.4702447456948
558,-5.402767467904501,0,66.93,-106.80411447084234,30.14,10.746463282937366,0,-0.04913606911447084,529175.9752455868,-195.0132068018429,181038.6842929657,34.21059867364238
559,-5.3874722778589295,0,62.72,-111.01411447084234,30.93,11.536463282937365,0,-0.04913606911447084,529179.5173526531,-191.4710997355869,181041.08418162767,36.61048733559437
560,-5.371103036273684,0,57.95,-115.78411447084234,26.31,6.9164632829373645,0,-0.04913606911447084,529183.3471384126,-187.64131397602614,181044.31633348204,39.842639189970214
561,-5.35266349628815,0,53.63,-120.10411447084235,23.49,4.096463282937364,0,-0.04913606911447084,529187.428783118,-183.55966927064583,181045.74000523664,41.26631094457116
562,-5.301063592216062,2,51.29,-122.44411447084235,13.32,-6.073536717062634,0,-0.04913606911447084,529197.208060965,-173.78039142373018,181033.6143865919,29.140692299813963
563,-5.331800497364585,2,57.52,-116.21411447084233,19.34,-0.05353671706263441,0,-0.04913606911447084,529190.8756309836,-180.112821405055,181031.638521074,27.164826781925512
564,-5.349390636732037,0,62.06,-111.67411447084234,27.14,7.746463282937366,0,-0.04913606911447084,529187.1319540159,-183.85649837274104,181029.0685110649,24.594816772820195
565,-5.3610104358864605,0,65.97,-107.76411447084234,24.66,5.266463282937366,0,-0.04913606911447084,529184.6395953946,-186.34885699406732,181025.87035351223,21.396659220161382
566,-5.373332070353483,0,69.01,-104.72411447084234,24.18,4.7864632829373654,0,-0.04913606911447084,529182.0024419888,-188.9860103998799,181024.31841257945,19.844718287378782
567,-5.391579997007726,0,73.70999999999998,-100.02411447084236,23.97,4.576463282937365,0,-0.04913606911447084,529178.0529954723,-192.93545691634063,181021.74317923523,17.269484943157295
568,-5.4133410431168185,0,78.90999999999998,-94.82411447084236,18.7,-0.693536717062635,0,-0.04913606911447084,529173.2721240248,-197.7163283638656,181019.47679561735,15.003101325273747
569,-5.431229817667778,0,84.47,-89.26411447084234,13.13,-6.2635367170626335,0,-0.04913606911447084,529169.3603862107,-201.62806617794558,181015.4176217896,10.943927497515688
570,-5.344676005526054,0,47.96,-125.77411447084233,13.31,-6.083536717062634,0,-0.04913606911447084,529190.325882469,-180.6625699197175,181055.5051007452,51.031406453141244
571,-5.323985113296614,0,46.11,-127.62411447084234,9.22,-10.173536717062634,0,-0.04913606911447084,529193.891134134,-177.09731825464405,181049.87999782123,45.40630352916196
572,-5.280407946004469,0,43.81,-129.92411447084234,5.63,-13.763536717062635,0,-0.04913606911447084,529201.7043677383,-169.28408465033863,181040.0398650676,35.566170775535284
573,-5.2607712504740665,0,44.86,-128.87411447084236,9.21,-10.183536717062633,0,-0.04913606911447084,529205.1720643955,-165.81638799316715,181034.3194495164,29.845755224319873
574,-5.2432802306181285,0,45.13,-128.60411447084235,12.67,-6.723536717062634,0,-0.04913606911447084,529208.3770556869,-162.61139670177363,181031.0125971007,26.53890280862106
575,-5.233085271610421,1,47.86,-125.87411447084234,12.8,-6.593536717062634,0,-0.04913606911447084,529210.2104097735,-160.77804261515848,181026.2187288665,21.745034574414603
576,-5.200925020539387,0,49.69,-124.04411447084235,8.75,-10.643536717062634,0,-0.04913606911447084,529216.1892743212,-154.79917806747835,181020.72351558047,16.24982128839474
577,-5.2575474540048255,0,56.65,-117.08411447084234,7.67,-11.723536717062634,0,-0.04913606911447084,529205.6703206475,-165.3181317411363,181018.68123126304,14.207536970963702
578,-5.294008094959938,0,64.48,-109.25411447084234,13.28,-6.113536717062635,0,-0.04913606911447084,529198.7423978497,-172.2460545389913,181013.98732153128,9.513627239211928
579,-5.265122461690396,0,68.18,-105.55411447084234,10.02,-9.373536717062635,0,-0.04913606911447084,529205.0968829637,-165.89156942500267,181005.59735638904,1.1236620969721116
580,-5.23920410205553,0,62.95,-110.78411447084234,4.64,-14.753536717062634,0,-0.04913606911447084,529209.7394749623,-161.2489774263231,181009.10372539173,4.630031099659391
581,-5.178125181219631,0,54.76,-118.97411447084235,9.3,-10.093536717062634,0,-0.04913606911447084,529220.5993894173,-150.38906297134236,181013.5749270993,9.101232807239285
582,-5.170086188650955,0,57.8,-115.93411447084235,11.57,-7.823536717062634,0,-0.04913606911447084,529222.3034504489,-148.68500193976797,181009.9072206486,5.43352635652991
583,-5.155197291953219,1,62.21,-111.52411447084233,16.68,-2.7135367170626346,0,-0.04913606911447084,529225.4570580468,-145.53139434184413,181004.66287921809,0.18918492601369508
584,-5.187665096444442,0,26.22,-147.51411447084234,10.35,-9.043536717062635,0,-0.04913606911447084,529219.7712054912,-151.21724689751863,181046.14643952547,41.672745233401656
585,-5.173207555505193,2,28.38,-145.35411447084235,14.77,-4.623536717062635,0,-0.04913606911447084,529221.8940947271,-149.09435766155366,181041.84398516553,37.370290873455815
586,-5.157329673247059,0,30.09,-143.64411447084234,18.9,-0.4935367170626357,0,-0.04913606911447084,529224.394825536,-146.59362685272936,181038.51923533695,34.04554104487761
587,-5.142657214707572,0,32.47,-141.26411447084234,23.03,3.636463282937367,0,-0.04913606911447084,529226.6984402685,-144.29001212015282,181035.0281249912,30.55443069912144
588,-5.116675578658839,0,36.5,-137.23411447084234,25.49,6.096463282937364,0,-0.04913606911447084,529230.8581366811,-140.13031570753083,181029.8093699786,25.335675686539616
589,-5.098585119494288,0,40.06,-133.67411447084234,32.21,12.816463282937367,0,-0.04913606911447084,529233.7777197782,-137.21073261043057,181025.84987773653,21.376183444459457
590,-5.080783053998338,2,43.87,-129.86411447084234,27.65,8.256463282937364,0,-0.04913606911447084,529236.6973072841,-134.29114510456566,181021.89038712505,17.416692832979606
591,-5.115535703921625,0,22.79,-150.94411447084235,22.79,3.396463282937365,0,-0.04913606911447084,529232.0187572849,-138.9696951038204,181043.55358015627,39.079885864193784
592,-5.085990107667676,0,19.17,-154.56411447084236,19.17,-0.22353671706263256,0,-0.04913606911447084,529237.2772535526,-133.71119883609936,181046.59159051251,42.11789622044307
593,-5.129366028692254,0,65.04,-108.69411447084234,13.77,-5.623536717062635,0,-0.04913606911447084,529230.3806570461,-140.60779534257017,181001.07704088077,-3.3966534112987574
594,-5.117454744990326,0,69.26,-104.47411447084234,9.73,-9.663536717062634,0,-0.04913606911447084,529233.111334714,-137.87711767468136,180996.62869613635,-7.844998155720532
595,-5.098279803948302,0,73.39,-100.34411447084234,6.09,-13.303536717062634,0,-0.04913606911447084,529237.1458536691,-133.84259871952236,180992.37485814848,-12.098836143588414
596,-5.049663681063734,0,52.84,-120.89411447084234,16.04,-3.353536717062635,0,-0.04913606911447084,529242.0539478941,-128.93450449453667,181013.15239226972,8.678697977651609
597,-5.030568631803706,0,57.15,-116.58411447084234,11.53,-7.863536717062635,0,-0.04913606911447084,529245.3759895207,-125.61246286798269,181009.20314089273,4.729446600656956
598,-5.018471179864031,0,62.26,-111.47411447084235,6.83,-12.563536717062634,0,-0.04913606911447084,529247.8130473734,-123.17540501523763,181004.4246376952,-0.049056596879381686
599,-5.0001808361923965,0,67.1,-106.63411447084235,5.35,-14.043536717062635,0,-0.04913606911447084,529251.2439109966,-119.74454139207955,181000.15545855404,-4.3182357380283065
600,-5.1387352967235715,0,77.18,-96.55411447084234,13.17,-6.223536717062634,0,-0.04913606911447084,529230.9941042921,-139.99434809654485,180988.83008835104,-15.643605941033456
601,-5.162612184382661,0,80.98999999999998,-92.74411447084236,16.27,-3.1235367170626347,0,-0.04913606911447084,529227.5588348615,-143.42961752717383,180985.354399544,-19.119294748059474
602,-5.187553389563182,0,84.34,-89.39411447084234,12.13,-7.2635367170626335,0,-0.04913606911447084,529223.7047178019,-147.28373458678834,180982.51346064513,-21.96023364693974
603,-5.1101185725812055,1,91.92,-81.81411447084234,14.11,-5.283536717062635,0,-0.04913606911447084,529240.0320620475,-130.95639034116175,180973.89307661296,-30.5806176791084
604,-5.13468016495821,2,95.51,-78.22411447084234,18.89,-0.5035367170626337,0,-0.04913606911447084,529236.9027210743,-134.0857313143788,180970.2638121705,-34.20988212156226
605,-5.1732642175444745,0,98.61000000000001,-75.12411447084233,11.51,-7.8835367170626345,0,-0.04913606911447084,529230.8351541065,-140.1532982821809,180967.3665819448,-37.107112347264774
606,-5.201751398571705,8,102.21,-71.52411447084235,9.58,-9.813536717062634,0,-0.04913606911447084,529226.5833779131,-144.40507447556593,180964.11529669823,-40.35839759383816
607,-5.230306155931493,0,106.94,-66.79411447084235,11.47,-7.923536717062634,0,-0.04913606911447084,529222.5441806032,-148.44427178543992,180959.83390275456,-44.63979153751279
608,-5.261549642355822,2,110.88,-62.85411447084235,14.55,-4.843536717062634,0,-0.04913606911447084,529217.4100629636,-153.5783894250635,180956.6643158572,-47.809378434874816
609,-5.282187984618153,0,113.01,-60.72411447084234,10.79,-8.603536717062635,0,-0.04913606911447084,529213.6537798648,-157.33467252389528,180955.23922901627,-49.234465275803814
610,-5.212051166390628,2,87.75,-85.98411447084234,8.77,-10.623536717062635,0,-0.04913606911447084,529219.8145622008,-151.1738901878707,180979.75611041253,-24.717583879537415
611,-5.246602930861358,0,93.39,-80.34411447084234,6.99,-12.403536717062634,0,-0.04913606911447084,529214.3482008916,-156.64025149703957,180975.2130135124,-29.2606807796692
612,-5.270277909516791,0,97.04,-76.69411447084234,9.65,-9.743536717062634,0,-0.04913606911447084,529210.3811235438,-160.60732884483878,180972.4972109797,-31.97648331237724
613,-5.290335596806379,0,99.88,-73.85411447084235,15.39,-4.003536717062634,0,-0.04913606911447084,529206.8221595827,-164.16629280592315,180970.6175581978,-33.85613609428401
614,-5.226337896755872,0,82.14,-91.59411447084234,16.15,-3.2435367170626357,0,-0.04913606911447084,529215.5203794275,-155.46807296120096,180986.52835175363,-17.945342538441764
615,-5.237983327508337,0,79.08,-94.65411447084234,21.01,1.6164632829373673,0,-0.04913606911447084,529212.4703190587,-158.51813332992606,180990.63989033407,-13.833803957997588
616,-5.250439286303573,0,76.62999999999998,-97.10411447084236,19.22,-0.1735367170626354,0,-0.04913606911447084,529209.4296196268,-161.55883276183158,180994.34053108108,-10.133163210994098
617,-5.291091321456297,1,84.59,-89.14411447084234,17.12,-2.2735367170626333,0,-0.04913606911447084,529202.4041404065,-168.58431198215112,180988.6524099468,-15.821284345263848
618,-5.279593157549757,0,86.81999999999998,-86.91411447084236,20.11,0.7164632829373652,0,-0.04913606911447084,529205.4448376745,-165.5436147141736,180984.9517650508,-19.521929241280304
619,-4.963613565322785,1,46.61,-127.12411447084234,6.44,-12.953536717062633,0,-0.04913606911447084,529258.4077941318,-112.58065825689118,180991.80804915572,-12.665645136352396
620,-4.943212617778822,0,40.97,-132.76411447084234,8.27,-11.123536717062635,0,-0.04913606911447084,529262.5482655079,-108.44018688076176,180987.34833531483,-17.125358977238648
621,-4.93756268320693,0,37.13,-136.60411447084235,11.39,-8.003536717062634,0,-0.04913606911447084,529264.8317603265,-106.15669206215534,180982.5265627488,-21.947131543274736
622,-4.924932151903284,0,32.58,-141.15411447084233,16.62,-2.7735367170626333,0,-0.04913606911447084,529268.2891450817,-102.6993073070189,180977.89206423532,-26.581630056753056
623,-4.9139775400548205,0,28.6,-145.13411447084235,21.95,2.556463282937365,0,-0.04913606911447084,529271.6443771382,-99.34407525043935,180973.4123840756,-31.061310216464335
624,-4.905867195517367,0,25.61,-148.12411447084236,26.78,7.386463282937367,0,-0.04913606911447084,529274.5949805378,-96.39347185089719,180969.3946572831,-35.079037008981686
625,-4.897466595990617,0,23.38,-150.35411447084235,23.38,3.9864632829373647,0,-0.04913606911447084,529277.2231045804,-93.76534780825023,180966.47063135792,-38.00306293414906
626,-4.897167932507474,0,22.43,-151.30411447084234,22.43,3.0364632829373654,0,-0.04913606911447084,529280.0094146491,-90.97903773956932,180961.18941124287,-43.284283049200894
627,-4.892152013325479,1,21.86,-151.87411447084236,21.86,2.466463282937365,0,-0.04913606911447084,529282.4412305445,-88.54722184420098,180958.26039410327,-46.21330018879962
628,-5.068841307160618,0,87.28,-86.45411447084234,6.73,-12.663536717062634,0,-0.04913606911447084,529245.4766523577,-125.51180003094487,180978.88601008605,-25.587684206024278
629,-5.0601236271874495,0,52.72,-121.01411447084234,7.7,-11.693536717062635,0,-0.04913606911447084,529247.7001231486,-123.2883292400511,180976.42392271524,-28.04977157682879
630,-5.052224993855419,0,49.71,-124.02411447084233,11.48,-7.913536717062634,0,-0.04913606911447084,529250.4583915332,-120.53006085543893,180972.24387678012,-32.22981751195039
631,-5.041035166487339,0,46.34,-127.39411447084234,16.09,-3.3035367170626344,0,-0.04913606911447084,529253.9037664426,-117.08468594611622,180968.0813071592,-36.39238713285886
632,-5.042069359585786,1,44.46,-129.27411447084233,24.1,4.706463282937367,0,-0.04913606911447084,529256.9423799033,-114.04607248539105,180960.6026878817,-43.871006410365226
633,-5.027426856736093,0,41.56,-132.17411447084234,28.09,8.696463282937366,0,-0.04913606911447084,529260.7443883695,-110.24406401917804,180957.86592418188,-46.60777011018945
634,-5.030045687616079,0,41.43,-132.30411447084234,22.25,2.8564632829373657,0,-0.04913606911447084,529264.0694881561,-106.91896423255093,180950.70942432145,-53.76426997061935
635,-5.017346059787697,0,39.97,-133.76411447084234,20.87,1.4764632829373667,0,-0.04913606911447084,529269.3057377768,-101.68271461187396,180945.64792708337,-58.825767208705656
636,-5.01190115921749,0,40.78,-132.95411447084234,21.32,1.926463282937366,0,-0.04913606911447084,529274.3736922129,-96.61476017581299,180939.48025172547,-64.9934425665997
637,-5.01674989509611,0,44.32,-129.41411447084235,16.55,-2.8435367170626336,0,-0.04913606911447084,529278.8807212568,-92.10773113183677,180932.1964101652,-72.27728412687429
638,-5.012034315009963,0,45.96,-127.77411447084233,11.52,-7.873536717062635,0,-0.04913606911447084,529282.8049310953,-88.18352129333653,180928.5182825066,-75.95541178548592
639,-5.01316542394988,0,48.75,-124.98411447084234,7.54,-11.853536717062635,0,-0.04913606911447084,529286.2503606078,-84.73809178092051,180924.35573419044,-80.1179601016338
640,-5.012234015459953,0,50.84,-122.89411447084234,5.79,-13.603536717062635,0,-0.04913606911447084,529289.1729882282,-81.81546416052151,180921.43920524564,-83.03448904643301
641,-4.890123538868615,0,23.13,-150.60411447084235,23.13,3.7364632829373647,0,-0.04913606911447084,529286.3192910108,-84.66916137782391,180952.5347055748,-51.93898871727288
642,-4.890875305555651,0,26.34,-147.39411447084234,20.53,1.1364632829373669,0,-0.04913606911447084,529290.2995197729,-80.68893261579797,180946.65420420188,-57.81949009018717
643,-4.890950451150276,0,28.52,-145.21411447084233,16.87,-2.5235367170626333,0,-0.04913606911447084,529292.6371923211,-78.35126006754581,180943.56538186767,-60.908312424406176
644,-4.8890701151444125,0,30.56,-143.17411447084234,13.78,-5.613536717062635,0,-0.04913606911447084,529295.0610192049,-75.92743318376597,180940.95099623763,-63.52269805443939
645,-4.90096922654182,0,36.68,-137.05411447084234,7.21,-12.183536717062633,0,-0.04913606911447084,529298.6646430846,-72.32380930404179,180934.43126113896,-70.04243315311032
646,-4.900746020558973,0,39.91,-133.82411447084235,5.92,-13.473536717062634,0,-0.04913606911447084,529301.7915937377,-69.19685865100473,180931.2051082989,-73.26858599318075
647,-5.028344227877029,1,55.83,-117.90411447084234,9.35,-10.043536717062635,0,-0.04913606911447084,529291.1780667579,-79.81038563081529,180915.98070159255,-88.49299269952462
648,-5.023222409601727,0,58.32,-115.41411447084235,12.16,-7.233536717062634,0,-0.04913606911447084,529295.5770818412,-75.41137054748833,180912.94432042923,-91.52937386283884
649,-5.0330488889331555,1,62.8,-110.93411447084235,17.36,-2.033536717062635,0,-0.04913606911447084,529298.6419040408,-72.34654834785033,180908.29985303665,-96.17384125542594
650,-4.90594122298159,0,44.49,-129.24411447084233,7.96,-11.433536717062633,0,-0.04913606911447084,529305.2410400899,-65.74741229880601,180926.88525981255,-77.58843447951949
651,-4.919615895709087,0,49.79,-123.94411447084235,12.03,-7.363536717062635,0,-0.04913606911447084,529308.0193937825,-62.96905860619154,180921.91868017803,-82.55501411404111
652,-4.921949789263568,1,55.11,-118.62411447084234,13.56,-5.833536717062634,0,-0.04913606911447084,529312.9452307076,-58.043221681029536,180917.47898589005,-86.99470840202412
653,-4.932169120816822,1,58.35,-115.38411447084235,10.48,-8.913536717062634,0,-0.04913606911447084,529314.4936588865,-56.49479350214824,180914.52750585525,-89.9461884368211
654,-4.945349827397626,4,62.88,-110.85411447084235,6.78,-12.613536717062633,0,-0.04913606911447084,529316.9535352867,-54.03491710196249,180910.49731509807,-93.97637919400586
655,-4.92085645484947,1,61.49,-112.24411447084233,9.94,-9.453536717062635,0,-0.04913606911447084,529319.6459355336,-51.342516855103895,180912.7696284008,-91.70406589127379
656,-4.907494535176743,0,63.16,-110.57411447084235,12.0,-7.393536717062634,0,-0.04913606911447084,529323.4861275726,-47.50232481607236,180912.39510053687,-92.07859375519911
657,-4.874051628976154,0,60.54,-113.19411447084235,12.69,-6.703536717062635,0,-0.04913606911447084,529325.7458593771,-45.242593011585996,180916.230554256,-88.2431400360656
658,-4.836202538722539,1,59.47,-114.26411447084234,11.61,-7.783536717062635,0,-0.04913606911447084,529329.6902932017,-41.29815918696113,180919.47922127656,-84.99447301551118
659,-4.798184372320789,3,69.18,-104.55411447084234,10.92,-8.473536717062634,0,-0.04913606911447084,529335.6339193734,-35.35453301528469,180921.3620354605,-83.11165883156355
660,-4.743452773788098,2,64.62,-109.11411447084234,11.1,-8.293536717062635,0,-0.04913606911447084,529340.4257361371,-30.562716251588427,180926.04900817983,-78.4246861122374
661,-4.694736629347134,2,61.36,-112.37411447084234,12.78,-6.613536717062635,0,-0.04913606911447084,529344.9470913849,-26.041361003764905,180929.7846142744,-74.68908001767704
662,-4.635408369048701,0,53.26,-120.47411447084235,20.88,1.4864632829373647,0,-0.04913606911447084,529343.6631653728,-27.3252870158758,180937.78008759135,-66.6936067007191
663,-5.225316473663546,0,90.53,-83.20411447084234,11.93,-7.4635367170626346,0,-0.04913606911447084,529277.7654037655,-93.2230486231856,180883.3695117811,-121.10418251098599
664,-5.198054944609642,0,87.01999999999998,-86.71411447084236,7.9,-11.493536717062634,0,-0.04913606911447084,529282.6133333212,-88.37511906749569,180885.8540488604,-118.61964543166687
665,-5.1520769843250305,0,81.42,-92.31411447084234,8.05,-11.343536717062634,0,-0.04913606911447084,529290.063528302,-80.92492408666294,180890.2937651384,-114.17992915367358
666,-5.130076213962086,0,78.68,-95.05411447084234,11.01,-8.383536717062634,0,-0.04913606911447084,529293.0464260286,-77.94202636007685,180892.73086800956,-111.7428262825124
667,-5.102728182753178,0,75.79999999999998,-97.93411447084236,12.08,-7.313536717062634,0,-0.04913606911447084,529297.1050663593,-73.8833860293962,180895.35275489063,-109.12093940144405
668,-5.070851989584804,0,72.18,-101.55411447084234,15.47,-3.9235367170626336,0,-0.04913606911447084,529300.9433712998,-70.0450810889015,180898.9135273355,-105.56016695656581
669,-5.031221927704644,0,68.86,-104.87411447084234,4.86,-14.533536717062635,0,-0.04913606911447084,529306.4503693188,-64.53808306984138,180902.51675850103,-101.95693579103681
