unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
17095,adjusted_ols_prediction,target_70,70.0,76.42623138427734,75.99288571044073,13.938513487,-19.12666857908529,-33.06518206608529,0.18124460039152754,ok,,,
17095,erf_delta_anchor,target_70,70.0,76.42623138427734,,13.938513487,1.831166453,-12.107347034,,outside_erf_support,Target response is outside the ERF response support.,76.56994720688876,70.14371582261141
17097,adjusted_ols_prediction,target_70,70.0,73.489013671875,71.17414250851776,7.595509262,1.1172886364952443,-6.478220625504756,0.18124460039152754,ok,,,
17097,erf_delta_anchor,target_70,70.0,73.489013671875,,7.595509262,1.831166453,-5.764342809,,outside_erf_support,Target response is outside the ERF response support.,75.3676957998939,71.8786821280189
17099,adjusted_ols_prediction,target_70,70.0,75.63951110839844,74.89031100230494,13.105330706,-13.876499327782035,-26.981830033782035,0.18124460039152754,ok,,,
17099,erf_delta_anchor,target_70,70.0,75.63951110839844,,13.105330706,1.831166453,-11.274164253,,outside_erf_support,Target response is outside the ERF response support.,76.4120259545596,70.77251484616116
17101,adjusted_ols_prediction,target_70,70.0,76.740966796875,75.88173586323877,20.760823106,-11.691100154240313,-32.451923260240314,0.18124460039152754,ok,,,
17101,erf_delta_anchor,target_70,70.0,76.740966796875,,20.760823106,1.831166453,-18.929656653,,outside_erf_support,Target response is outside the ERF response support.,77.86304603631565,71.12207923944065
17103,adjusted_ols_prediction,target_70,70.0,74.87918853759766,75.57411700327172,14.306151645,-16.448513549055026,-30.754665194055026,0.18124460039152754,ok,,,
17103,erf_delta_anchor,target_70,70.0,74.87918853759766,,14.306151645,1.831166453,-12.474985192,,outside_erf_support,Target response is outside the ERF response support.,76.63962924982015,71.76044071222249
17105,adjusted_ols_prediction,target_70,70.0,75.63914489746094,76.4132704141315,17.247987735,-18.13662731161354,-35.38461504661354,0.18124460039152754,ok,,,
17105,erf_delta_anchor,target_70,70.0,75.63914489746094,,17.247987735,1.831166453,-15.416821281999999,,outside_erf_support,Target response is outside the ERF response support.,77.19722411384545,71.55807921638451
17107,adjusted_ols_prediction,target_70,70.0,77.1032943725586,77.12772390156778,17.611000102,-21.715544722896034,-39.32654482489603,0.18124460039152754,ok,,,
17107,erf_delta_anchor,target_70,70.0,77.1032943725586,,17.611000102,1.831166453,-15.779833648999999,,outside_erf_support,Target response is outside the ERF response support.,77.26602938552762,70.16273501296902
17109,adjusted_ols_prediction,target_70,70.0,78.41969299316406,76.79171749735346,16.131113692,-21.341547466908352,-37.47266115890835,0.18124460039152754,ok,,,
17109,erf_delta_anchor,target_70,70.0,78.41969299316406,,16.131113692,1.831166453,-14.299947239,,outside_erf_support,Target response is outside the ERF response support.,76.98553209189464,68.56583909873058
17111,adjusted_ols_prediction,target_70,70.0,73.06161499023438,72.7782267235669,6.742583159,-8.586020934944493,-15.328604093944492,0.18124460039152754,ok,,,
17111,erf_delta_anchor,target_70,70.0,73.06161499023438,,6.742583159,1.831166453,-4.911416706,,outside_erf_support,Target response is outside the ERF response support.,75.20603240333602,72.14441741310165
17113,adjusted_ols_prediction,target_70,70.0,73.8880386352539,74.11899807581001,11.715714137,-11.010469522607432,-22.726183659607432,0.18124460039152754,ok,,,
17113,erf_delta_anchor,target_70,70.0,73.8880386352539,,11.715714137,1.831166453,-9.884547684000001,,outside_erf_support,Target response is outside the ERF response support.,76.14863838362295,72.26059974836905
17115,adjusted_ols_prediction,target_70,70.0,74.29093933105469,75.61290084676041,16.048803379,-14.919848016050288,-30.968651395050287,0.18124460039152754,ok,,,
17115,erf_delta_anchor,target_70,70.0,74.29093933105469,,16.048803379,1.831166453,-14.217636925999999,,outside_erf_support,Target response is outside the ERF response support.,76.96993101611032,72.67899168505564
17117,adjusted_ols_prediction,target_70,70.0,76.51112365722656,76.10886240911195,17.861810578,-15.843261991971662,-33.70507256997166,0.18124460039152754,ok,,,
17117,erf_delta_anchor,target_70,70.0,76.51112365722656,,17.861810578,1.831166453,-16.030644125,,outside_erf_support,Target response is outside the ERF response support.,77.3135679393365,70.80244428210993
17119,adjusted_ols_prediction,target_70,70.0,73.5491943359375,74.21052470520718,13.621363717,-9.609809493741361,-23.23117321074136,0.18124460039152754,ok,,,
17119,erf_delta_anchor,target_70,70.0,73.5491943359375,,13.621363717,1.831166453,-11.790197264,,outside_erf_support,Target response is outside the ERF response support.,76.50983472017343,72.96064038423593
17121,adjusted_ols_prediction,target_70,70.0,74.5287857055664,76.62549186138592,22.548505506,-14.007021373550774,-36.555526879550776,0.18124460039152754,ok,,,
17121,erf_delta_anchor,target_70,70.0,74.5287857055664,,22.548505506,1.831166453,-20.717339053,,outside_erf_support,Target response is outside the ERF response support.,78.20188290358259,73.67309719801618
17123,adjusted_ols_prediction,target_70,70.0,78.35282135009766,78.32316069868692,22.614959377,-23.307295303730303,-45.922254680730305,0.18124460039152754,ok,,,
17123,erf_delta_anchor,target_70,70.0,78.35282135009766,,22.614959377,1.831166453,-20.783792924,,outside_erf_support,Target response is outside the ERF response support.,78.21447855338447,69.86165720328681
17125,adjusted_ols_prediction,target_70,70.0,76.86228942871094,75.71918435014874,18.5089213,-13.046139307566026,-31.555060607566027,0.18124460039152754,ok,,,
17125,erf_delta_anchor,target_70,70.0,76.86228942871094,,18.5089213,1.831166453,-16.677754847,,outside_erf_support,Target response is outside the ERF response support.,77.43622114094396,70.57393171223302
17127,adjusted_ols_prediction,target_70,70.0,75.73863220214844,75.42682267457423,21.831082003,-8.110900615246916,-29.941982618246914,0.18124460039152754,ok,,,
17127,erf_delta_anchor,target_70,70.0,75.73863220214844,,21.831082003,1.831166453,-19.999915549999997,,outside_erf_support,Target response is outside the ERF response support.,78.06590263535362,72.32727043320519
17129,adjusted_ols_prediction,target_70,70.0,77.35357666015625,76.98180959892073,15.979546181,-22.541930231751135,-38.521476412751134,0.18124460039152754,ok,,,
17129,erf_delta_anchor,target_70,70.0,77.35357666015625,,15.979546181,1.831166453,-14.148379728,,outside_erf_support,Target response is outside the ERF response support.,76.95680402442208,69.60322736426583
17131,adjusted_ols_prediction,target_70,70.0,77.92245483398438,78.23463005328189,20.979020979,-24.4547742098956,-45.4337951888956,0.18124460039152754,ok,,,
17131,erf_delta_anchor,target_70,70.0,77.92245483398438,,20.979020979,1.831166453,-19.147854526,,outside_erf_support,Target response is outside the ERF response support.,77.90440320564932,69.98194837166494
17133,adjusted_ols_prediction,target_70,70.0,77.63592529296875,76.23093042730177,14.676529294,-19.70204206118308,-34.37857135518308,0.18124460039152754,ok,,,
17133,erf_delta_anchor,target_70,70.0,77.63592529296875,,14.676529294,1.831166453,-12.845362841,,outside_erf_support,Target response is outside the ERF response support.,76.7098305351787,69.07390524220995
17135,adjusted_ols_prediction,target_70,70.0,76.40587615966797,75.62475793316199,15.888366952,-15.145704799717256,-31.034071751717256,0.18124460039152754,ok,,,
17135,erf_delta_anchor,target_70,70.0,76.40587615966797,,15.888366952,1.831166453,-14.057200499,,outside_erf_support,Target response is outside the ERF response support.,76.9395219365556,70.53364577688762
17137,adjusted_ols_prediction,target_70,70.0,75.9723892211914,75.99814718301998,16.337485778,-16.75672596713715,-33.09421174513715,0.18124460039152754,ok,,,
17137,erf_delta_anchor,target_70,70.0,75.9723892211914,,16.337485778,1.831166453,-14.506319325000002,,outside_erf_support,Target response is outside the ERF response support.,77.0246478045691,71.0522585833777
17139,adjusted_ols_prediction,target_70,70.0,80.10082244873047,77.29415687358197,17.535576988,-22.709246073349203,-40.2448230613492,0.18124460039152754,ok,,,
17139,erf_delta_anchor,target_70,70.0,80.10082244873047,,17.535576988,1.831166453,-15.704410535,,outside_erf_support,Target response is outside the ERF response support.,77.2517337076895,67.15091125895903
17141,adjusted_ols_prediction,target_70,70.0,75.34036254882812,75.51309612262337,14.627581768,-15.790406468415798,-30.4179882364158,0.18124460039152754,ok,,,
17141,erf_delta_anchor,target_70,70.0,75.34036254882812,,14.627581768,1.831166453,-12.796415315,,outside_erf_support,Target response is outside the ERF response support.,76.70055303355407,71.36019048472595
17143,adjusted_ols_prediction,target_70,70.0,73.61287689208984,74.62242523058633,13.513075252,-11.99072028508575,-25.50379553708575,0.18124460039152754,ok,,,
17143,erf_delta_anchor,target_70,70.0,73.61287689208984,,13.513075252,1.831166453,-11.681908799,,outside_erf_support,Target response is outside the ERF response support.,76.4893097520685,72.87643285997865
17145,adjusted_ols_prediction,target_70,70.0,76.3572998046875,77.23433642014291,27.625602847,-12.289166500694652,-39.91476934769465,0.18124460039152754,ok,,,
17145,erf_delta_anchor,target_70,70.0,76.3572998046875,,27.625602847,1.831166453,-25.794436393999998,,outside_erf_support,Target response is outside the ERF response support.,79.164194641861,72.8068948371735
17147,adjusted_ols_prediction,target_70,70.0,77.79503631591797,77.44498822572059,17.512077295,-23.56494353562231,-41.07702083062231,0.18124460039152754,ok,,,
17147,erf_delta_anchor,target_70,70.0,77.79503631591797,,17.512077295,1.831166453,-15.680910842000001,,outside_erf_support,Target response is outside the ERF response support.,77.24727958185717,69.4522432659392
17149,adjusted_ols_prediction,target_70,70.0,78.94827270507812,76.1108911245554,14.420062696,-19.29620312022044,-33.71626581622044,0.18124460039152754,ok,,,
17149,erf_delta_anchor,target_70,70.0,78.94827270507812,,14.420062696,1.831166453,-12.588896243,,outside_erf_support,Target response is outside the ERF response support.,76.661219921445,67.71294721636687
17151,adjusted_ols_prediction,target_70,70.0,77.76736450195312,77.00300054425229,16.839066635,-21.79932882132969,-38.63839545632969,0.18124460039152754,ok,,,
17151,erf_delta_anchor,target_70,70.0,77.76736450195312,,16.839066635,1.831166453,-15.007900181999998,,outside_erf_support,Target response is outside the ERF response support.,77.11971731259074,69.35235281063761
17153,adjusted_ols_prediction,target_70,70.0,76.10983276367188,75.88401110779604,24.915465385,-7.549011322638766,-32.46447670763877,0.18124460039152754,ok,,,
17153,erf_delta_anchor,target_70,70.0,76.10983276367188,,24.915465385,1.831166453,-23.084298932,,outside_erf_support,Target response is outside the ERF response support.,78.65051587683716,72.54068311316529
17155,adjusted_ols_prediction,target_70,70.0,77.82752227783203,75.80377057375277,12.475494564,-19.54626255988326,-32.02175712388326,0.18124460039152754,ok,,,
17155,erf_delta_anchor,target_70,70.0,77.82752227783203,,12.475494564,1.831166453,-10.644328111,,outside_erf_support,Target response is outside the ERF response support.,76.29264697245026,68.46512469461823
17157,adjusted_ols_prediction,target_70,70.0,75.80422973632812,77.03788210543402,19.31271267,-19.518138512494122,-38.83085118249412,0.18124460039152754,ok,,,
17157,erf_delta_anchor,target_70,70.0,75.80422973632812,,19.31271267,1.831166453,-17.481546216999998,,outside_erf_support,Target response is outside the ERF response support.,77.58857155271005,71.78434181638193
17159,adjusted_ols_prediction,target_70,70.0,77.60791015625,77.74224599022257,23.854362837,-18.862749692132706,-42.717112529132706,0.18124460039152754,ok,,,
17159,erf_delta_anchor,target_70,70.0,77.60791015625,,23.854362837,1.831166453,-22.023196384,,outside_erf_support,Target response is outside the ERF response support.,78.44939476985905,70.84148461360905
17161,adjusted_ols_prediction,target_70,70.0,75.19013977050781,75.16116200822174,14.020886286,-14.45533864468765,-28.47622493068765,0.18124460039152754,ok,,,
17161,erf_delta_anchor,target_70,70.0,75.19013977050781,,14.020886286,1.831166453,-12.189719833,,outside_erf_support,Target response is outside the ERF response support.,76.58556012625361,71.3954203557458
17163,adjusted_ols_prediction,target_70,70.0,71.4867172241211,73.01664018440529,11.721767856,-4.922260037182443,-16.644027893182443,0.18124460039152754,ok,,,
17163,erf_delta_anchor,target_70,70.0,71.4867172241211,70.0,11.721767856,3.8779395359715165,-7.843828320028483,,ok,,76.149785803982,74.6630685798609
17165,adjusted_ols_prediction,target_70,70.0,74.89214324951172,75.544698971012,23.450034969,-7.142319004769412,-30.592353973769413,0.18124460039152754,ok,,,
17165,erf_delta_anchor,target_70,70.0,74.89214324951172,,23.450034969,1.831166453,-21.618868516,,outside_erf_support,Target response is outside the ERF response support.,78.37275856862898,73.48061531911726
17167,adjusted_ols_prediction,target_70,70.0,73.67139434814453,75.18468857430639,19.24060375,-9.365426791634587,-28.606030541634585,0.18124460039152754,ok,,,
17167,erf_delta_anchor,target_70,70.0,73.67139434814453,,19.24060375,1.831166453,-17.409437296999997,,outside_erf_support,Target response is outside the ERF response support.,77.57490404635948,73.90350969821495
17169,adjusted_ols_prediction,target_70,70.0,78.103759765625,77.24170685494644,26.000288892,-13.955146135045162,-39.95543502704516,0.18124460039152754,ok,,,
17169,erf_delta_anchor,target_70,70.0,78.103759765625,,26.000288892,1.831166453,-24.169122439,,outside_erf_support,Target response is outside the ERF response support.,78.85613304834895,70.75237328272395
17171,adjusted_ols_prediction,target_70,70.0,79.90445709228516,77.17755124573105,15.832178904,-23.76928359599167,-39.60146249999167,0.18124460039152754,ok,,,
17171,erf_delta_anchor,target_70,70.0,79.90445709228516,,15.832178904,1.831166453,-14.001012451,,outside_erf_support,Target response is outside the ERF response support.,76.92887206823326,67.0244149759481
17173,adjusted_ols_prediction,target_70,70.0,77.45269775390625,77.0477976603087,17.497812773,-21.387746548954617,-38.88555932195462,0.18124460039152754,ok,,,
17173,erf_delta_anchor,target_70,70.0,77.45269775390625,,17.497812773,1.831166453,-15.66664632,,outside_erf_support,Target response is outside the ERF response support.,77.24457588798651,69.79187813408026
17175,adjusted_ols_prediction,target_70,70.0,80.1745834350586,78.53911547488612,22.506925208,-24.60683959624675,-47.11376480424675,0.18124460039152754,ok,,,
17175,erf_delta_anchor,target_70,70.0,80.1745834350586,,22.506925208,1.831166453,-20.675758754999997,,outside_erf_support,Target response is outside the ERF response support.,78.19400178447869,68.01941834942009
17177,adjusted_ols_prediction,target_70,70.0,77.00711822509766,75.8968717873604,15.781167806,-16.754266488990737,-32.535434294990736,0.18124460039152754,ok,,,
17177,erf_delta_anchor,target_70,70.0,77.00711822509766,,15.781167806,1.831166453,-13.950001353,,outside_erf_support,Target response is outside the ERF response support.,76.91920343769678,69.91208521259912
17179,adjusted_ols_prediction,target_70,70.0,75.27257537841797,76.27430712172409,13.766417383,-20.85148079531942,-34.61789817831942,0.18124460039152754,ok,,,
17179,erf_delta_anchor,target_70,70.0,75.27257537841797,,13.766417383,1.831166453,-11.93525093,,outside_erf_support,Target response is outside the ERF response support.,76.53732815512195,71.26475277670399
17181,adjusted_ols_prediction,target_70,70.0,75.93281555175781,75.46764856131229,17.429700209,-12.737535391404009,-30.16723560040401,0.18124460039152754,ok,,,
17181,erf_delta_anchor,target_70,70.0,75.93281555175781,,17.429700209,1.831166453,-15.598533756,,outside_erf_support,Target response is outside the ERF response support.,77.23166584993542,71.29885029817761
17183,adjusted_ols_prediction,target_70,70.0,73.26884460449219,74.7739797162797,14.722638297,-11.617344830590387,-26.339983127590386,0.18124460039152754,ok,,,
17183,erf_delta_anchor,target_70,70.0,73.26884460449219,,14.722638297,1.831166453,-12.891471844,,outside_erf_support,Target response is outside the ERF response support.,76.71857002387608,73.4497254193839
17185,adjusted_ols_prediction,target_70,70.0,77.53765106201172,78.14560507698233,22.624434389,-22.318173883942016,-44.94260827294202,0.18124460039152754,ok,,,
17185,erf_delta_anchor,target_70,70.0,77.53765106201172,,22.624434389,1.831166453,-20.793267936,,outside_erf_support,Target response is outside the ERF response support.,78.21627444474828,70.67862338273656
17187,adjusted_ols_prediction,target_70,70.0,78.01081848144531,77.28686263699045,14.386005294,-25.81857250445165,-40.20457779845165,0.18124460039152754,ok,,,
17187,erf_delta_anchor,target_70,70.0,78.01081848144531,,14.386005294,1.831166453,-12.554838841,,outside_erf_support,Target response is outside the ERF response support.,76.65476469013494,68.64394620868963
17189,adjusted_ols_prediction,target_70,70.0,78.03795623779297,78.5881805715702,26.141020206,-21.243456644719295,-47.384476850719295,0.18124460039152754,ok,,,
17189,erf_delta_anchor,target_70,70.0,78.03795623779297,,26.141020206,1.831166453,-24.309853753,,outside_erf_support,Target response is outside the ERF response support.,78.88280722579911,70.84485098800614
17191,adjusted_ols_prediction,target_70,70.0,77.3092269897461,77.97472369960752,28.055623323,-15.944163056182582,-43.99978637918258,0.18124460039152754,ok,,,
17191,erf_delta_anchor,target_70,70.0,77.3092269897461,,28.055623323,1.831166453,-26.224456869999997,,outside_erf_support,Target response is outside the ERF response support.,79.24570061347457,71.93647362372847
17193,adjusted_ols_prediction,target_70,70.0,78.28089904785156,79.36453636597714,32.185838231,-19.482108542298192,-51.66794677329819,0.18124460039152754,ok,,,
17193,erf_delta_anchor,target_70,70.0,78.28089904785156,,32.185838231,1.831166453,-30.354671777999997,,outside_erf_support,Target response is outside the ERF response support.,80.02854049631166,71.7476414484601
17195,adjusted_ols_prediction,target_70,70.0,75.9373779296875,76.67653470440689,15.034668176,-21.80248277903056,-36.83715095503056,0.18124460039152754,ok,,,
17195,erf_delta_anchor,target_70,70.0,75.9373779296875,,15.034668176,1.831166453,-13.203501723,,outside_erf_support,Target response is outside the ERF response support.,76.7777120877539,70.8403341580664
17197,adjusted_ols_prediction,target_70,70.0,71.82990264892578,70.53522098914921,6.58420458,3.631173218000711,-2.953031361999289,0.18124460039152754,ok,,,
17197,erf_delta_anchor,target_70,70.0,71.82990264892578,,6.58420458,1.831166453,-4.753038127,,outside_erf_support,Target response is outside the ERF response support.,75.17601336776765,73.34611071884187
17199,adjusted_ols_prediction,target_70,70.0,74.39891815185547,75.68771771633817,19.390171699,-11.991274722308386,-31.381446421308386,0.18124460039152754,ok,,,
17199,erf_delta_anchor,target_70,70.0,74.39891815185547,,19.390171699,1.831166453,-17.559005245999998,,outside_erf_support,Target response is outside the ERF response support.,77.60325311735929,73.20433496550382
17201,adjusted_ols_prediction,target_70,70.0,72.6207275390625,72.19919042507911,10.214325942,-1.9194999503486958,-12.133825892348696,0.18124460039152754,ok,,,
17201,erf_delta_anchor,target_70,70.0,72.6207275390625,,10.214325942,1.831166453,-8.383159489,,outside_erf_support,Target response is outside the ERF response support.,75.86406564713162,73.24333810806912
17203,adjusted_ols_prediction,target_70,70.0,78.79649353027344,75.872962455297,16.096065406,-16.30745140283254,-32.40351680883254,0.18124460039152754,ok,,,
17203,erf_delta_anchor,target_70,70.0,78.79649353027344,,16.096065406,1.831166453,-14.264898953000001,,outside_erf_support,Target response is outside the ERF response support.,76.97888904868331,68.18239551840988
18001,adjusted_ols_prediction,target_70,70.0,76.3064956665039,74.92791887117912,16.462306994,-10.727020911679652,-27.18932790567965,0.18124460039152754,ok,,,
18001,erf_delta_anchor,target_70,70.0,76.3064956665039,,16.462306994,1.831166453,-14.631140540999999,,outside_erf_support,Target response is outside the ERF response support.,77.04830638609224,70.74181071958833
18003,adjusted_ols_prediction,target_70,70.0,72.40564727783203,73.59587908883587,11.392965519,-8.44695843497157,-19.83992395397157,0.18124460039152754,ok,,,
18003,erf_delta_anchor,target_70,70.0,72.40564727783203,,11.392965519,1.831166453,-9.561799066,,outside_erf_support,Target response is outside the ERF response support.,76.08746469268219,73.68181741485016
18005,adjusted_ols_prediction,target_70,70.0,72.74380493164062,73.36699592066036,10.073462568,-8.503620078252183,-18.577082646252183,0.18124460039152754,ok,,,
18005,erf_delta_anchor,target_70,70.0,72.74380493164062,,10.073462568,1.831166453,-8.242296115,,outside_erf_support,Target response is outside the ERF response support.,75.83736643906268,73.09356150742205
18007,adjusted_ols_prediction,target_70,70.0,76.701171875,75.31076915338654,15.028901734,-14.27276651936664,-29.30166825336664,0.18124460039152754,ok,,,
18007,erf_delta_anchor,target_70,70.0,76.701171875,,15.028901734,1.831166453,-13.197735281,,outside_erf_support,Target response is outside the ERF response support.,76.77661911780434,70.07544724280434
18009,adjusted_ols_prediction,target_70,70.0,74.9588394165039,75.58111478574695,23.047164376,-7.746110423307304,-30.793274799307305,0.18124460039152754,ok,,,
18009,erf_delta_anchor,target_70,70.0,74.9588394165039,,23.047164376,1.831166453,-21.215997923,,outside_erf_support,Target response is outside the ERF response support.,78.29639857893166,73.33755916242775
18011,adjusted_ols_prediction,target_70,70.0,75.51858520507812,71.95766277666141,10.672358591,-0.12886126566018774,-10.801219856660188,0.18124460039152754,ok,,,
18011,erf_delta_anchor,target_70,70.0,75.51858520507812,,10.672358591,1.831166453,-8.841192138,,outside_erf_support,Target response is outside the ERF response support.,75.95088103888865,70.43229583381053
18013,adjusted_ols_prediction,target_70,70.0,74.4869155883789,75.85047326784071,13.412017167,-18.86741766969265,-32.27943483669265,0.18124460039152754,ok,,,
18013,erf_delta_anchor,target_70,70.0,74.4869155883789,,13.412017167,1.831166453,-11.580850714,,outside_erf_support,Target response is outside the ERF response support.,76.47015522834918,71.98323963997028
18015,adjusted_ols_prediction,target_70,70.0,75.72381591796875,75.593776271405,14.521782674,-16.341350679055697,-30.863133353055698,0.18124460039152754,ok,,,
18015,erf_delta_anchor,target_70,70.0,75.72381591796875,,14.521782674,1.831166453,-12.690616221,,outside_erf_support,Target response is outside the ERF response support.,76.68049990019513,70.95668398222638
18017,adjusted_ols_prediction,target_70,70.0,74.11212158203125,74.85630615853681,14.494281347,-12.299930166314818,-26.794211513314817,0.18124460039152754,ok,,,
18017,erf_delta_anchor,target_70,70.0,74.11212158203125,,14.494281347,1.831166453,-12.663114894,,outside_erf_support,Target response is outside the ERF response support.,76.67528730567254,72.56316572364129
18019,adjusted_ols_prediction,target_70,70.0,71.42623138427734,72.2281747429312,9.911144436,-2.3825996982686206,-12.293744134268621,0.18124460039152754,ok,,,
18019,erf_delta_anchor,target_70,70.0,71.42623138427734,70.0,9.911144436,2.386435674035136,-7.524708761964865,,ok,,75.806600701621,74.38036931734365
18021,adjusted_ols_prediction,target_70,70.0,74.34930419921875,75.19552690658607,17.484511004,-11.181319014453546,-28.665830018453548,0.18124460039152754,ok,,,
18021,erf_delta_anchor,target_70,70.0,74.34930419921875,,17.484511004,1.831166453,-15.653344551000002,,outside_erf_support,Target response is outside the ERF response support.,77.24205467407455,72.8927504748558
18023,adjusted_ols_prediction,target_70,70.0,75.4129867553711,74.4819005933559,14.788797486,-9.939666609890459,-24.72846409589046,0.18124460039152754,ok,,,
18023,erf_delta_anchor,target_70,70.0,75.4129867553711,,14.788797486,1.831166453,-12.957631033,,outside_erf_support,Target response is outside the ERF response support.,76.73110981972667,71.31812306435558
18025,adjusted_ols_prediction,target_70,70.0,72.73407745361328,71.8663449483011,7.590853022,-2.7065293235672394,-10.29738234556724,0.18124460039152754,ok,,,
18025,erf_delta_anchor,target_70,70.0,72.73407745361328,,7.590853022,1.831166453,-5.759686569,,outside_erf_support,Target response is outside the ERF response support.,75.36681325734895,72.63273580373567
18027,adjusted_ols_prediction,target_70,70.0,75.20327758789062,74.2981984052139,16.379022718,-7.33588186910967,-23.71490458710967,0.18124460039152754,ok,,,
18027,erf_delta_anchor,target_70,70.0,75.20327758789062,,16.379022718,1.831166453,-14.547856265000002,,outside_erf_support,Target response is outside the ERF response support.,77.0325207056087,71.82924311771808
18029,adjusted_ols_prediction,target_70,70.0,72.57164001464844,74.05402358592958,12.162737427,-10.20495560866571,-22.36769303566571,0.18124460039152754,ok,,,
18029,erf_delta_anchor,target_70,70.0,72.57164001464844,,12.162737427,1.831166453,-10.331570974,,outside_erf_support,Target response is outside the ERF response support.,76.23336706427615,73.66172704962771
18031,adjusted_ols_prediction,target_70,70.0,74.65635681152344,74.68768190671291,13.158884127,-12.704958970044014,-25.863843097044015,0.18124460039152754,ok,,,
18031,erf_delta_anchor,target_70,70.0,74.65635681152344,,13.158884127,1.831166453,-11.327717674,,outside_erf_support,Target response is outside the ERF response support.,76.42217645635067,71.76581964482723
18033,adjusted_ols_prediction,target_70,70.0,73.8917236328125,74.56524749932281,15.673981191,-9.514341602952957,-25.188322793952956,0.18124460039152754,ok,,,
18033,erf_delta_anchor,target_70,70.0,73.8917236328125,,15.673981191,1.831166453,-13.842814738,,outside_erf_support,Target response is outside the ERF response support.,76.89888731396051,73.00716368114801
18035,adjusted_ols_prediction,target_70,70.0,73.05628204345703,74.89535966716562,13.667465377,-13.342220189304243,-27.009685566304242,0.18124460039152754,ok,,,
18035,erf_delta_anchor,target_70,70.0,73.05628204345703,,13.667465377,1.831166453,-11.836298924,,outside_erf_support,Target response is outside the ERF response support.,76.51857281708047,73.46229077362344
18037,adjusted_ols_prediction,target_70,70.0,75.56925201416016,76.12300094105672,15.745440872,-18.037639715392455,-33.783080587392455,0.18124460039152754,ok,,,
18037,erf_delta_anchor,target_70,70.0,75.56925201416016,,15.745440872,1.831166453,-13.914274419,,outside_erf_support,Target response is outside the ERF response support.,76.9124317637162,71.34317974955604
18039,adjusted_ols_prediction,target_70,70.0,72.84397888183594,73.18443119824052,12.807867269,-4.761931728385063,-17.569798997385064,0.18124460039152754,ok,,,
18039,erf_delta_anchor,target_70,70.0,72.84397888183594,,12.807867269,1.831166453,-10.976700816000001,,outside_erf_support,Target response is outside the ERF response support.,76.3556448103924,73.51166592855647
18041,adjusted_ols_prediction,target_70,70.0,72.83921813964844,73.58608743662035,17.57318589,-2.2127135457548945,-19.785899435754896,0.18124460039152754,ok,,,
18041,erf_delta_anchor,target_70,70.0,72.83921813964844,70.0,17.57318589,2.593646210772499,-14.979539679227502,,ok,,77.25886208940598,74.41964394975754
18043,adjusted_ols_prediction,target_70,70.0,73.4381103515625,73.7303555518459,11.040394856,-9.541490307958147,-20.581885163958148,0.18124460039152754,ok,,,
18043,erf_delta_anchor,target_70,70.0,73.4381103515625,,11.040394856,1.831166453,-9.209228403000001,,outside_erf_support,Target response is outside the ERF response support.,76.02063853891956,72.58252818735706
18045,adjusted_ols_prediction,target_70,70.0,75.73100280761719,74.36003660223048,13.951231348,-10.104859662776914,-24.056091010776914,0.18124460039152754,ok,,,
18045,erf_delta_anchor,target_70,70.0,75.73100280761719,,13.951231348,1.831166453,-12.120064895,,outside_erf_support,Target response is outside the ERF response support.,76.57235774702697,70.84135493940978
18047,adjusted_ols_prediction,target_70,70.0,75.05844116210938,74.225964369311,10.565705481,-12.75065462121548,-23.31636010221548,0.18124460039152754,ok,,,
18047,erf_delta_anchor,target_70,70.0,75.05844116210938,,10.565705481,1.831166453,-8.734539028,,outside_erf_support,Target response is outside the ERF response support.,75.93066603555435,70.87222487344498
18049,adjusted_ols_prediction,target_70,70.0,74.63970947265625,75.11582028863499,18.372312429,-9.853743837414083,-28.226056266414083,0.18124460039152754,ok,,,
18049,erf_delta_anchor,target_70,70.0,74.63970947265625,,18.372312429,1.831166453,-16.541145976,,outside_erf_support,Target response is outside the ERF response support.,77.41032833029118,72.77061885763493
18051,adjusted_ols_prediction,target_70,70.0,75.36551666259766,74.69917092727476,17.505860012,-8.421372673131245,-25.927232685131244,0.18124460039152754,ok,,,
18051,erf_delta_anchor,target_70,70.0,75.36551666259766,,17.505860012,1.831166453,-15.674693559,,outside_erf_support,Target response is outside the ERF response support.,77.24610115961917,71.88058449702152
18053,adjusted_ols_prediction,target_70,70.0,72.93113708496094,73.57222405619883,16.283968508,-3.425441032930088,-19.70940954093009,0.18124460039152754,ok,,,
18053,erf_delta_anchor,target_70,70.0,72.93113708496094,,16.283968508,1.831166453,-14.452802055000001,,outside_erf_support,Target response is outside the ERF response support.,77.01450415482937,74.08336706986843
18055,adjusted_ols_prediction,target_70,70.0,73.7120361328125,75.09538179243225,15.833100494,-12.280188295983937,-28.113288789983937,0.18124460039152754,ok,,,
18055,erf_delta_anchor,target_70,70.0,73.7120361328125,,15.833100494,1.831166453,-14.001934041,,outside_erf_support,Target response is outside the ERF response support.,76.92904674616739,73.21701061335489
18057,adjusted_ols_prediction,target_70,70.0,73.46415710449219,71.88139544788883,9.7669523,-0.6134697585033368,-10.380422058503337,0.18124460039152754,ok,,,
