FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
12009,7.649405142,73.9656753540039,4.7,0.28114323258869955,13.17,-2.3822798948751647,12.33291721343994,1.2778630718765047,4.235970896,0.2916161556603156,17.12400232,-0.750717863158016,27.9,-4.206823587385024,2.35,-0.29007884362680647,33.487850662,0.36695678143134103,14.45207977294922,5.891213343663537,20.1587085723877,5.389113143771773,7.3,-1.7718462549277278,550932.2552266769,340021.23836934875,2662737819.374465,180914976.70019197,Florida
12011,5.514151418,74.25006866455078,4.9,0.48114323258869973,13.44,-2.112279894875165,16.49331855773926,5.4382644161758265,3.917693197,-0.026661543339684624,14.195058114,-3.679662069158015,25.3,-6.806823587385022,3.26,0.6199211563731932,36.602116039,3.4812221584313434,8.28325080871582,-0.277615620569863,12.66976070404053,-2.0998347245753965,6.6,-2.471846254927728,238976.4910656267,28065.474208298518,3172006618.305698,690183775.6314249,Florida
12013,9.706718436,73.79060363769531,4.6,0.18114323258869902,16.18,0.6277201051248351,18.8691234588623,7.814069317298866,4.120211138,0.17585639766031536,19.980916533,2.1061963498419836,34.1,1.9931764126149787,2.62,-0.020078843626806453,40.103800706,6.982906825431343,8.818700790405273,0.2578343611195901,14.5847749710083,-0.1848204576076249,9.7,0.6281537450722716,171998.3189022464,-38912.69795508179,1485634261.178988,-996188581.495285,Florida
12015,6.275740341,77.02886962890625,5.3,0.8811432325886992,11.4,-4.152279894875164,12.77845668792725,1.7234025463638147,4.050376426,0.10602168566031489,16.449842706,-1.4248774771580166,0.271,-31.835823587385022,2.05,-0.5900788436268067,31.5912691,-1.529624780568657,14.15499210357666,5.594125674290977,18.67754173278809,3.907946304172164,7.7,-1.3718462549277275,306500.9628901226,95589.94603279443,1828085320.716898,-653737521.957375,Florida
12017,8.773090286,75.52690124511719,5.8,1.3811432325886992,15.67,0.11772010512483533,11.59018325805664,0.5351291164932057,4.393291779,0.4489370386603153,18.443435203,0.568715019841985,27.3,-4.806823587385022,1.97,-0.6700788436268066,34.549620218,1.4287263374313426,14.02714443206787,5.466278002782186,23.85663986206055,9.087044433444625,8.1,-0.971846254927728,177261.9912508726,-33649.02560645557,1609016120.843502,-872806721.830771,Florida
12019,6.720720461,70.96385955810547,5.1,0.681143232588699,10.39,-5.162279894875164,10.93368530273438,-0.12136883882905458,3.976881978,0.0325272376603154,17.825542712,-0.049177471158014185,30.5,-1.6068235873850227,3.62,0.9799211563731935,36.703269817,3.5823759364313403,8.417990684509277,-0.14287574477640597,16.47111511230469,1.7015196836887654,8.6,-0.471846254927728,181324.087165859,-29586.92969146918,1699767882.29921,-782054960.375063,Florida
12021,7.613601507,76.1498794555664,3.2,-1.2188567674113004,10.24,-5.312279894875164,18.8389835357666,7.783929394203167,3.48099247,-0.4633622703396849,11.112421317,-6.762298866158014,21.4,-10.706823587385024,2.65,0.009921156373193352,28.77103012,-4.34986376056866,12.99805355072021,4.437187121434526,12.96827602386475,-1.801319404751176,7.7,-1.3718462549277275,339222.851621929,128311.83476460079,5209675864.974624,2727853022.3003507,Florida
12023,8.080924689,70.3819351196289,5.5,1.0811432325886994,16.34,0.7877201051248353,13.35095310211182,2.295898960548385,4.59680625,0.6524515096603154,22.067861702,4.193141518841983,35.5,3.3931764126149773,2.65,0.009921156373193352,39.81961154,6.698717659431338,10.40072059631348,1.8398541670277968,16.55325889587402,1.7836634672580942,8.8,-0.27184625492772696,232891.2205492332,21980.203691905015,2042551219.906506,-439271622.76776695,Florida
12027,8.938547486,72.327392578125,4.9,0.48114323258869973,20.84,5.287720105124835,21.5485725402832,10.493518398719765,4.379301255,0.43494651466031486,20.232229097,2.3575089138419862,30.1,-2.0068235873850213,2.79,0.14992115637319348,35.69807178,2.577177899431341,11.17472553253174,2.6138591032460567,15.72739219665527,0.9577967680393442,7.5,-1.5718462549277277,167336.4709935551,-43574.54586377309,1685496123.606915,-796326719.067358,Florida
12029,9.202453988,71.25176239013672,2.7,-1.7188567674113004,23.99,8.437720105124834,17.82111167907715,6.7660575375137135,4.716501665,0.7721469246603152,24.745691133,6.870970949841986,34.5,2.3931764126149773,2.2,-0.4400788436268064,36.619015331,3.4981214504313414,18.2600040435791,9.699137614293418,21.3033390045166,6.533743575900676,8.1,-0.971846254927728,180719.4254588062,-30191.591398521996,1841448742.275192,-640374100.399081,Florida
12031,8.680115087,69.16937255859375,4.9,0.48114323258869973,15.08,-0.47227989487516453,13.0112190246582,1.9561648830947647,4.121319349,0.17696460866031538,18.162833403,0.28811321984198557,30.8,-1.306823587385022,3.01,0.3699211563731932,37.034767889,3.9138740084313426,9.705111503601074,1.144245074315391,15.2098331451416,0.4402377165256741,8.5,-0.5718462549277277,208250.4131973347,-2660.603659993474,2020064669.147949,-461758173.52632403,Florida
12033,8.534615958,71.10223388671875,4.3,-0.1188567674113008,12.71,-2.8422798948751637,11.38934993743896,0.3342957958755246,3.953368307,0.009013566660315053,16.705217677,-1.1695025061580147,27.7,-4.406823587385023,2.49,-0.15007884362680635,36.323970962,3.2030770814313385,10.74235534667969,2.181488917394006,15.71246337890625,0.9428679502903243,9.9,0.8281537450722727,335519.5251052065,124608.50824787834,1728083797.811303,-753739044.8629701,Florida
12035,6.370602899,74.89102935791016,4.1,-0.318856767411301,10.89,-4.662279894875164,13.75526523590088,2.7002110943374458,3.880845509,-0.063509231339685,15.540831804,-2.333888379158015,25.3,-6.806823587385022,2.07,-0.5700788436268067,31.900433538,-1.220460342568657,9.794249534606934,1.2333831053212503,18.11115455627441,3.341559127658485,7.5,-1.5718462549277277,155771.6913321773,-55139.325525150896,1279921415.685639,-1201901426.988634,Florida
12037,11.763717335,72.7798843383789,4.3,-0.1188567674113008,20.01,4.457720105124837,18.82226371765137,7.767209576087936,4.04034284,0.0959880996603153,18.160876518,0.28615633484198355,33.90000000000001,1.79317641261499,2.7,0.05992115637319362,34.041952241,0.9210583604313385,24.63985443115234,16.078988001866655,15.71852779388428,0.9489323652683535,9.1,0.028153745072271974,218430.3397713301,7519.32291400191,1364600725.888912,-1117222116.785361,Florida
12039,11.302873538,69.46065521240234,4.8,0.3811432325886992,20.36,4.807720105124835,15.32183742523193,4.266783283668495,4.156179628,0.2118248876603155,17.248914173,-0.6258060101580156,42.3,10.193176412614974,2.53,-0.11007884362680675,38.143070437,5.02217655643134,11.87035083770752,3.309484408421836,12.28685474395752,-2.482740684658406,10.6,1.528153745072272,173390.2147159488,-37520.80214137939,1351512172.811217,-1130310669.863056,Florida
12041,5.80990007,73.44916534423828,4.4,-0.018856767411300268,16.78,1.2277201051248365,17.61089134216309,6.555837200599655,4.470580405,0.526225664660315,21.491580705,3.6168605218419856,34.2,2.09317641261498,2.91,0.2699211563731936,35.978770828,2.8578769474313432,9.315757751464844,0.7548913221791604,19.50486755371094,4.735272125095015,8.2,-0.8718462549277284,131235.9438376699,-79675.07301965827,902891526.611904,-1578931316.0623689,Florida
12043,5.726556908,72.17415618896484,4.6,0.18114323258869902,18.52,2.967720105124835,21.76666450500488,10.711610363441444,4.458549367,0.514194626660315,20.501954372,2.6272341888419852,32.7,0.5931764126149801,2.5,-0.14007884362680656,37.354255074,4.233361193431342,17.06672286987305,8.505856440587367,17.82524490356445,3.055649474948524,7.1,-1.971846254927728,231359.8722139882,20448.855356660002,2613529871.791456,131707029.11718321,Florida
12045,15.634771732,73.13874053955078,5.0,0.5811432325886994,14.93,-0.6222798948751649,14.22675609588623,3.1717019543227956,3.941029457,-0.003325283339684848,18.307394061,0.4326738778419852,35.6,3.4931764126149787,2.33,-0.3100788436268065,35.384931159,2.2640372784313385,10.84010887145996,2.279242442174276,19.20247840881348,4.4328829801975544,9.1,0.028153745072271974,222686.0460098288,11775.029152500618,1481537549.295142,-1000285293.3791311,Florida
12047,8.355964069,71.43780517578125,5.8,1.3811432325886992,26.04,10.487720105124835,13.54525947570801,2.4902053341445747,4.367806309,0.42345156866031486,22.989264629,5.114544445841986,39.7,7.59317641261498,2.57,-0.07007884362680672,40.094165467,6.973271586431345,9.709322929382324,1.148456500096641,11.04854011535645,-3.721055313259475,9.2,0.12815374507227162,181660.4505035463,-29250.566353781876,1295380792.806025,-1186442049.868248,Florida
12049,13.157894737,71.38847351074219,7.4,2.9811432325886997,19.88,4.327720105124834,15.4461145401001,4.3910603985366645,4.222466854,0.2781121136603155,18.789499071,0.9147788878419867,37.7,5.59317641261498,3.27,0.6299211563731935,36.091412621,2.970518740431345,9.799409866333008,1.2385434370473245,11.72429370880127,-3.045301719814656,7.6,-1.471846254927728,167456.4504393524,-43454.56641797579,1674485783.029607,-807337059.644666,Florida
12051,8.908119114,68.31888580322266,6.8,2.381143232588699,21.87,6.317720105124836,27.31615829467773,16.261104153114296,3.814018344,-0.13033639633968486,15.2581581,-2.6165620831580156,32.8,0.6931764126149744,3.45,0.8099211563731936,36.329419979,3.208526098431342,11.42702388763428,2.866157458348596,11.17861080169678,-3.5909846269191465,7.3,-1.7718462549277278,291983.2777008318,81072.26084350364,3130413881.795665,648591039.1213918,Florida
12053,6.399212405,75.43370056152344,5.6,1.181143232588699,13.63,-1.9222798948751638,13.18895626068115,2.1339021191177157,4.313016579,0.3686618386603153,17.087305075,-0.7874151081580152,31.6,-0.5068235873850213,2.29,-0.3500788436268065,36.51251604,3.3916221594313427,12.79487800598145,4.234011576695767,19.23563957214355,4.4660441435276255,8.3,-0.771846254927727,170873.6554265817,-40037.361430746474,1286611606.97355,-1195211235.700723,Florida
12055,12.188233895,76.29513549804688,7.2,2.7811432325886996,16.43,0.8777201051248351,14.24006175994873,3.1850076183852956,4.455938098,0.511583357660315,16.876562456,-0.9981577271580164,30.5,-1.6068235873850227,2.15,-0.49007884362680665,31.31953511,-1.8013587705686582,12.68610000610352,4.125233576817836,20.70096015930176,5.931364730685836,7.5,-1.5718462549277277,256959.9487109096,46048.931853581424,2897637133.110967,415814290.43669415,Florida
12057,7.549566281,71.058837890625,4.4,-0.018856767411300268,14.76,-0.7922798948751648,14.03060150146484,2.9755473599014053,3.9876248,0.04327005966031505,16.553151994,-1.3215681891580147,25.6,-6.506823587385021,3.39,0.7499211563731936,33.47562053,0.3547266494313419,9.57456398010254,1.0136975508168575,13.34967803955078,-1.4199173890651462,7.1,-1.971846254927728,266991.0174299974,56080.0005726692,2785110402.432469,303287559.7581959,Florida
12059,13.342228152,72.48220825195312,5.2,0.7811432325886996,25.52,9.967720105124835,18.70846748352051,7.6534133419570765,4.491666913,0.5473121726603156,21.354098815,3.4793786318419855,32.2,0.09317641261498011,2.75,0.10992115637319344,36.89802235,3.7771284694313394,11.72161197662354,3.160745547337857,18.55921936035156,3.7896239317356333,10.1,1.028153745072272,168577.9927117763,-42333.02414555187,1269629654.621212,-1212193188.053061,Florida
12061,9.698937076,77.34131622314453,7.1,2.681143232588699,11.06,-4.492279894875164,14.99445056915283,3.9393964275893953,4.209509727,0.26515498666031556,15.708148489,-2.1665716941580158,27.2,-4.906823587385023,2.22,-0.42007884362680636,33.812727315,0.6918334344313379,15.565673828125,7.004807398839317,16.69005584716797,1.920460418552043,7.0,-2.0718462549277277,154610.2318296169,-56300.785027711274,1282655981.8271,-1199166860.847173,Florida
12063,11.611271227,72.85382080078125,5.6,1.181143232588699,21.66,6.1077201051248355,11.9408130645752,0.8857589230117657,4.48828084,0.543926099660315,24.448625164,6.573904980841984,34.8,2.6931764126149744,2.71,0.0699211563731934,37.275600877,4.154706996431344,14.17385292053223,5.612986491246547,14.07473468780518,-0.6948607408107463,10.5,1.4281537450722723,217341.9192540576,6430.90239672942,2452188144.56759,-29634698.106682777,Florida
12065,10.067596721,73.50175476074219,4.0,-0.4188567674113006,14.57,-0.9822798948751643,7.822663307189941,-3.2323908343734935,3.904542689,-0.039812051339684906,16.075315348,-1.7994048351580147,34.3,2.1931764126149744,2.49,-0.15007884362680635,36.32416451,3.203270629431344,12.53357791900635,3.972711489720666,12.87232303619385,-1.8972723924220762,10.0,0.9281537450722723,210186.1803088498,-724.8365484783717,1632358633.029725,-849464209.6445479,Florida
12067,17.407450389,74.30557250976562,4.8,0.3811432325886992,23.55,7.997720105124836,19.41522026062012,8.360166119056686,4.193545181,0.24919044066031537,22.132139344,4.257419160841984,35.5,3.3931764126149773,3.02,0.37992115637319346,40.067159487,6.946265606431339,11.05197334289551,2.4911069136098263,11.05197334289551,-3.717622085720416,8.7,-0.3718462549277284,180822.3822014182,-30088.63465590999,1441921742.111547,-1039901100.562726,Florida
12069,8.258893964,75.11305236816406,4.4,-0.018856767411300268,12.29,-3.2622798948751655,12.17437934875488,1.1193252071914443,3.939401786,-0.004952954339684901,16.896637836,-0.9780823471580149,30.2,-1.9068235873850234,2.7,0.05992115637319362,34.512531567,1.391637686431345,10.1827392578125,1.6218728285268167,16.62960243225098,1.8600070036350544,8.2,-0.8718462549277284,316142.7652443203,105231.74838699214,3060147864.159899,578325021.4856262,Florida
12071,6.243631772,74.39645385742188,4.8,0.3811432325886992,13.01,-2.542279894875165,16.00287055969238,4.947816418128944,3.726868667,-0.21748607333968462,14.010894482,-3.8638257011580155,25.4,-6.706823587385024,2.69,0.04992115637319339,31.678006686,-1.4428871945686588,15.85277271270752,7.291906283421836,16.81164169311523,2.042046264499305,7.6,-1.471846254927728,306364.2152213596,95453.19836403144,1986449359.788722,-495373482.885551,Florida
12073,13.619528737,71.4986572265625,5.6,1.181143232588699,19.62,4.067720105124836,9.12037467956543,-1.9346794619980052,4.027098567,0.08274382666031554,14.310049368,-3.5646708151580153,28.8,-3.306823587385022,2.75,0.10992115637319344,32.342546258,-0.7783476225686599,8.257051467895508,-0.3038149613901755,10.67935562133789,-4.090239807278035,10.5,1.4281537450722723,210003.3104526412,-907.7064046869928,1831929290.120252,-649893552.5540211,Florida
12075,9.50927154,71.640625,4.3,-0.1188567674113008,21.09,5.537720105124835,16.63422584533691,5.579171703773476,4.565488301,0.6211335606603154,22.163866104,4.289145920841985,30.3,-1.806823587385022,2.56,-0.0800788436268065,39.8080906,6.687196719431341,14.70912742614746,6.148260996861776,21.32823371887207,6.558638290256145,8.2,-0.8718462549277284,249419.4655512912,38508.44869396303,2939803823.2946,457980980.620327,Florida
12077,9.753718605,71.37178802490234,3.5,-0.9188567674113006,17.14,1.587720105124836,21.69213104248047,10.637076900917034,4.224857221,0.2805024806603149,21.350119838,3.4753996548419863,37.7,5.59317641261498,2.76,0.11992115637319323,41.007721271,7.886827390431343,8.380574226379395,-0.18029220290628878,9.577798843383787,-5.191796585232138,9.3,0.22815374507227304,241297.7171770011,30386.700319672906,2221087905.630279,-260734937.04399395,Florida
12079,14.815627744,73.15184020996094,3.4,-1.0188567674113007,29.59,14.037720105124835,13.96583271026611,2.910778568702675,4.346249426,0.40189468566031517,19.467538246,1.5928180628419852,33.90000000000001,1.79317641261499,2.72,0.07992115637319364,37.972267765,4.851373884431339,6.822954654693604,-1.737911774592079,13.64590930938721,-1.123686119228715,9.7,0.6281537450722716,193863.7420606771,-17047.274796651094,1839690444.173515,-642132398.5007579,Florida
12081,7.635253054,74.8076400756836,4.2,-0.21885676741130045,11.6,-3.952279894875165,13.95543766021729,2.9003835186538556,3.783201153,-0.161153587339685,16.115032035,-1.7596881481580162,27.8,-4.306823587385022,2.73,0.08992115637319342,32.946093806,-0.1748000745686582,13.13704776763916,4.576181338353477,16.85287284851074,2.083277419894813,8.1,-0.971846254927728,284340.7367546667,73429.71989733854,1927866374.504893,-553956468.16938,Florida
12083,7.24886826,74.12914276123047,5.6,1.181143232588699,15.24,-0.3122798948751644,13.47637367248535,2.421319530921915,4.30387884,0.3595240996603155,17.787979892,-0.08674029115801574,29.9,-2.206823587385024,2.44,-0.2000788436268066,34.93166407,1.810770189431338,13.58699321746826,5.026126788182577,19.33936882019043,4.569773391574504,8.5,-0.5718462549277277,302396.0608574386,91485.04400011041,4365615786.469336,1883792943.7950625,Florida
12085,9.388724709,77.24317932128906,3.9,-0.5188567674113007,9.84,-5.712279894875165,12.81437969207764,1.7593255505142054,3.772731686,-0.1716230543396846,13.256143897,-4.6185762861580155,20.5,-11.606823587385023,2.55,-0.09007884362680674,25.350276355,-7.77061752556866,17.65437316894531,9.093506739659626,18.57148361206055,3.8018881834446248,7.1,-1.971846254927728,224088.94996356,13177.933106231823,1705235989.228649,-776586853.4456241,Florida
12086,4.891363445,73.55049896240234,4.6,0.18114323258869902,20.53,4.9777201051248365,21.09343338012695,10.038379238563515,3.500132197,-0.4442225433396847,13.513621743,-4.361098440158015,22.7,-9.406823587385023,3.36,0.7199211563731933,33.2593524,0.1384585194313388,5.229001522064209,-3.3318649072214743,9.355754852294922,-5.413840576321004,7.2,-1.8718462549277275,312891.093390468,101980.0765331398,5280314839.933706,2798491997.2594333,Florida
12087,11.760688949,70.23556518554688,1.5,-2.9188567674113006,13.31,-2.242279894875164,14.83929634094238,3.7842421993789443,3.731768695,-0.21258604533968484,15.982412616,-1.8923075671580154,22.3,-9.806823587385022,2.52,-0.12007884362680654,30.771651929,-2.349241951568658,31.57376861572266,23.012902186436975,26.07180404663086,11.302208618014934,8.0,-1.0718462549277277,391770.3516058438,180859.33474851563,2284144745.448233,-197678097.2260399,Florida
12089,11.783384188,70.94140625,2.9,-1.5188567674113007,11.21,-4.342279894875164,12.20665836334229,1.1516042217788556,4.266607386,0.32225264566031475,15.854765709,-2.0199544741580144,30.4,-1.7068235873850242,2.97,0.32992115637319364,34.57203634,1.4511424594313382,9.074398040771484,0.5135316114858011,18.48241424560547,3.712818816989543,8.9,-0.17184625492772732,214355.1357584215,3444.118901093316,1594089058.456527,-887733784.217746,Florida
12091,9.096783815,71.38554382324219,3.3,-1.1188567674113008,11.2,-4.352279894875165,13.60364437103271,2.5485902294692746,4.013632738,0.06927799766031528,17.354346609,-0.5203735741580147,28.8,-3.306823587385022,3.0,0.35992115637319344,36.440812409,3.3199185284313444,11.27873039245605,2.717863963170366,18.05106163024902,3.281466201633094,10.1,1.028153745072272,282790.6869996904,71879.67014236224,2378614357.822462,-103208484.85181093,Florida
12093,8.681847497,70.64715576171875,6.1,1.681143232588699,19.22,3.6677201051248343,18.6479549407959,7.5929007992324635,4.425160783,0.4808060426603151,21.466142379,3.591422195841986,33.3,1.1931764126149744,2.7,0.05992115637319362,36.109237398,2.988343517431339,15.56965446472168,7.008788035435996,18.24568939208984,3.4760939634739145,7.1,-1.971846254927728,227834.2644919827,16923.247634654515,2311570408.365742,-170252434.3085308,Florida
12095,7.303896096,69.84832000732422,4.3,-0.1188567674113008,15.47,-0.08227989487516396,16.18392181396484,5.128867672401405,3.850807956,-0.09354678433968466,14.546953385,-3.327766798158015,25.6,-6.506823587385021,3.46,0.8199211563731934,36.028245083,2.907351202431343,6.258571624755859,-2.302294804529824,10.37925243377686,-4.390342994839065,6.9,-2.1718462549277273,256738.6791984225,45827.662341094314,2658274392.916754,176451550.24248075,Florida
12097,4.672410458,70.1273422241211,3.9,-0.5188567674113007,16.69,1.1377201051248367,18.4185905456543,7.3635364040908655,4.464102093,0.5197473526603154,16.391198383,-1.483521800158016,29.0,-3.1068235873850227,3.28,0.6399211563731932,40.171062719,7.05016883843134,5.341430187225342,-3.2194362420603415,11.47152805328369,-3.298067375332236,8.1,-0.971846254927728,318556.7626240453,107645.74576671713,3916622368.306879,1434799525.632606,Florida
12099,6.441290752,76.50702667236328,4.8,0.3811432325886992,12.0,-3.5522798948751646,14.57307529449463,3.5180211529311958,3.71237783,-0.23197691033968493,13.366088639,-4.508631544158014,21.7,-10.406823587385023,3.08,0.4399211563731935,36.876345096,3.755451215431343,8.74957275390625,0.1887063246205667,14.5379753112793,-0.23162011733662524,5.9,-3.1718462549277273,302378.812642132,91467.7957848038,5696563856.281584,3214741013.607311,Florida
12101,5.523373825,74.25572967529297,4.4,-0.018856767411300268,13.36,-2.192279894875165,12.84033298492432,1.785278843360885,4.273260904,0.328906163660315,20.730527545,2.855807361841986,31.1,-1.0068235873850213,2.97,0.32992115637319364,35.448536748,2.3276428674313436,13.85639762878418,5.295531199498496,19.37349319458008,4.603897765964156,8.6,-0.471846254927728,200934.6710599128,-9976.345797415386,1956623438.99698,-525199403.67729306,Florida
12103,7.56716247,75.55744934082031,4.1,-0.318856767411301,13.5,-2.0522798948751646,13.12373542785645,2.0686812862930157,4.044096511,0.09974177066031542,17.445875944,-0.42884423915801406,26.3,-5.806823587385022,2.4,-0.24007884362680665,36.640937855,3.5200439744313385,17.30077362060547,8.739907191319785,19.12217712402344,4.352581695407515,6.8,-2.271846254927728,197333.7704269144,-13577.246430413797,806412904.6153798,-1675409938.0588932,Florida
12105,8.061259568,72.49710083007812,4.7,0.28114323258869955,15.42,-0.13227989487516467,14.45792865753174,3.402874515968305,4.002003659,0.05764891866031485,16.92735661,-0.9473635731580146,35.3,3.1931764126149744,2.8,0.15992115637319326,34.67548841,1.5545945294313412,9.417421340942385,0.8565549116567013,13.71124935150146,-1.0583460771144662,8.3,-0.771846254927727,357486.4733650323,146575.4565077041,5290543093.137011,2808720250.4627376,Florida
12107,10.515101623,71.03482818603516,5.8,1.3811432325886992,25.05,9.497720105124836,16.82343101501465,5.7683768734512135,4.747921974,0.8035672336603148,24.89182312,7.017102936841987,36.4,4.293176412614976,2.59,-0.0500788436268067,36.887938995,3.7670451144313404,15.58505916595459,7.0241927366689065,20.21492958068848,5.4453341520725544,8.0,-1.0718462549277277,216914.4032709519,6003.386413623724,2153044602.592841,-328778240.08143187,Florida
12109,6.848528417,74.2269287109375,3.6,-0.8188567674113005,9.53,-6.022279894875165,9.235527992248535,-1.8195261493148998,3.431818968,-0.5125357723396848,13.409646445,-4.465073738158015,22.8,-9.306823587385022,3.94,1.2999211563731934,28.665271053,-4.455622827568657,9.98878288269043,1.4279164534047464,17.32070159912109,2.5511061705051645,8.4,-0.6718462549277273,202719.1306982588,-8191.8861590693705,1529968687.955005,-951854154.7192681,Florida
12111,5.676868718,73.60099029541016,4.5,0.08114323258869938,15.68,0.12772010512483511,15.86198139190674,4.806927250343305,3.79269729,-0.1516574503396848,17.335982308,-0.5387378751580165,28.5,-3.6068235873850227,2.77,0.12992115637319346,35.372626663,2.25173278243134,13.32673454284668,4.765868113560996,15.55087089538574,0.7812754667698147,7.0,-2.0718462549277277,163073.9208890425,-47837.09596828569,1477988313.844254,-1003834528.830019,Florida
12113,7.742071708,70.6463394165039,3.6,-0.8188567674113005,11.12,-4.432279894875165,11.65889644622803,0.6038423046645942,4.05487853,0.11052378966031506,19.429592144,1.5548719608419859,28.2,-3.9068235873850234,2.85,0.20992115637319353,34.438067522,1.3171736414313386,7.634685516357422,-0.9261809129282614,17.46434211730957,2.6947466886936446,10.1,1.028153745072272,299718.3098628102,88807.293005482,2718838688.861727,237015846.18745422,Florida
12115,9.065150314,78.16107940673828,3.6,-0.8188567674113005,9.89,-5.662279894875164,12.53707599639893,1.4820218548354944,3.8485803,-0.09577444033968474,12.697761104,-5.176959079158015,21.1,-11.006823587385021,2.26,-0.3800788436268068,29.344169074,-3.7767248065686587,15.49685764312744,6.935991213841756,19.09051513671875,4.320919708102824,7.8,-1.2718462549277278,217564.0188869846,6653.0020296564035,1488329716.445832,-993493126.228441,Florida
12117,6.586472702,72.8758773803711,4.3,-0.1188567674113008,11.56,-3.992279894875164,11.39477443695068,0.33972029538724513,3.581864373,-0.36249036733968465,15.811630359,-2.0630898241580145,26.9,-5.206823587385024,3.23,0.5899211563731934,34.608175862,1.4872819814313445,6.261165142059326,-2.299701287226357,12.61323642730713,-2.156359001308795,7.7,-1.3718462549277275,138172.7895284022,-72738.22732892598,887517797.4445279,-1594305045.2297451,Florida
12119,5.40340011,75.89666748046875,4.1,-0.318856767411301,9.13,-6.422279894875164,6.475154399871826,-4.579899741691609,3.3303329,-0.6140218403396847,10.454434932,-7.420285251158015,28.3,-3.806823587385022,1.93,-0.7100788436268066,28.648392842,-4.472501038568659,12.8241662979126,4.263299868626916,14.67126846313477,-0.09832696548115649,8.3,-0.771846254927727,214154.5606822585,3243.543824930326,1513253479.867208,-968569362.807065,Florida
12121,10.732063753,72.9438705444336,4.6,0.18114323258869902,19.76,4.207720105124837,14.31490898132324,3.2598548397598055,4.307080282,0.36272554166031545,20.150105546,2.275385362841984,37.6,5.493176412614979,2.85,0.20992115637319353,40.051797281,6.93090340043134,9.163630485534668,0.6027640562489847,18.44474411010742,3.6751486814914927,9.1,0.028153745072271974,188184.7035197279,-22726.313337600295,1833376203.945811,-648446638.728462,Florida
12123,15.332581736,71.56859588623047,1.5,-2.9188567674113006,16.73,1.1777201051248358,12.31247615814209,1.257422016578655,4.133840214,0.18948547366031532,21.16808077,3.2933605868419846,33.3,1.1931764126149744,2.64,-7.88436268064352e-05,39.6032258,6.4823319194313385,14.70722579956055,6.146359370274867,17.38126754760742,2.6116721189914927,9.0,-0.07184625492772767,233213.8703670327,22302.853509704524,2719312310.43186,237489467.75758696,Florida
12125,4.622903183,64.13138580322266,4.9,0.48114323258869973,21.12,5.567720105124836,12.29826354980469,1.2432094082412544,4.613249745,0.6688950046603153,24.861434777,6.986714593841985,38.2,6.09317641261498,2.87,0.22992115637319355,38.705581373,5.5846874924313425,11.57057762145996,3.009711192174276,18.3200798034668,3.5504843748508748,8.1,-0.971846254927728,112170.0857310979,-98740.93112623028,657168681.4646726,-1824654161.2096004,Florida
12127,7.424003143,74.4834213256836,4.1,-0.318856767411301,14.8,-0.7522798948751639,14.22072315216064,3.1656690105972043,4.537288695,0.5929339546603152,18.134288829,0.25956864584198414,27.9,-4.206823587385024,2.29,-0.3500788436268065,35.22966418,2.1087702994313418,15.00848388671875,6.447617457433067,20.60176849365234,5.8321730650364145,7.6,-1.471846254927728,409477.9511711377,198566.9343138095,3123784565.654747,641961722.980474,Florida
12129,10.033549682,69.96662139892578,4.3,-0.1188567674113008,11.96,-3.5922798948751637,11.16039276123047,0.10533861966703562,3.829179662,-0.11517507833968477,19.063904784,1.1891846008419868,38.8,6.693176412614974,2.93,0.2899211563731936,37.61628951,4.495395629431343,13.24968338012695,4.688816950841266,16.72772598266602,1.9581305540500935,9.7,0.6281537450722716,185652.7432284124,-25258.273628915776,1607890027.416915,-873932815.2573581,Florida
12131,9.713305711,71.15038299560547,3.0,-1.4188567674113006,15.13,-0.4222798948751638,16.69504356384277,5.639989422279335,4.060162788,0.1158080476603156,18.957169226,1.0824490428419864,31.5,-0.6068235873850227,3.03,0.38992115637319325,33.172129788,0.05123590743134088,11.43996143341064,2.879095004124956,19.15326881408691,4.383673385470985,10.1,1.028153745072272,310599.2789305461,99688.26207321789,2805548454.820671,323725612.14639807,Florida
12133,11.803492206,72.0055923461914,5.0,0.5811432325886994,20.7,5.147720105124835,13.29062938690186,2.235575245338426,4.448177296,0.5038225556603151,21.161022101,3.2863019178419854,36.7,4.59317641261498,2.63,-0.010078843626806666,37.112111117,3.991217236431339,10.1241626739502,1.5632962446645173,18.62845993041992,3.8588645018039927,10.0,0.9281537450722723,207833.8003284908,-3077.2165288373944,1597794678.773474,-884028163.900799,Florida
